  0.00	9	0	O	26799	        Piscirickettsiales
  0.00	9	0	F	26800	          Piscirickettsiaceae
  0.00	5	5	G	26802	            Piscirickettsia
  0.00	4	4	G	26801	            Candidatus Endoecteinascidia
  0.00	9	0	O	26732	        Nitrosococcales
  0.00	7	0	F	26733	          Methylophagaceae
  0.00	4	4	G	26735	            Methylophaga
  0.00	2	2	G	26736	            uncultured
  0.00	1	1	G	26734	            Marine Methylotrophic Group 3
  0.00	2	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26739	            AqS1
  0.00	1	1	G	26746	            Nitrosococcus
  0.00	9	0	O	26624	        Ectothiorhodospirales
  0.00	5	0	F	26627	          Ectothiorhodospiraceae
  0.00	4	4	G	26637	            uncultured
  0.00	1	1	G	26633	            Thiogranum
  0.00	4	0	F	26638	          Thioalkalispiraceae
  0.00	3	3	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	1	1	G	46448	            uncultured
  0.00	8	0	O	3735	        Thiotrichales
  0.00	8	0	F	3754	          Thiotrichaceae
  0.00	4	4	G	3769	            Thiothrix
  0.00	3	3	G	3770	            uncultured
  0.00	1	1	G	3764	            Cocleimonas
  0.00	7	0	O	26843	        Thiomicrospirales
  0.00	4	0	F	26852	          Thiomicrospiraceae
  0.00	4	4	G	26858	            endosymbionts
  0.00	3	0	F	26844	          Thioglobaceae
  0.00	3	3	G	26850	            SUP05 cluster
  0.00	6	6	O	3546	        HOC36
  0.00	5	5	O	26806	        R7C24
  0.00	5	5	O	26750	        OM182 clade
  0.00	5	5	O	14691	        sediment-surface35
  0.00	4	4	O	26861	        UBA10353 marine group
  0.00	4	4	O	26796	        PLTA13
  0.00	3	0	O	3307	        Acidithiobacillales
  0.00	3	0	F	3309	          Acidithiobacillaceae
  0.00	2	2	G	3310	            Acidithiobacillus
  0.00	1	1	G	26302	            RCP1-48
  0.00	3	0	O	26677	        Immundisolibacterales
  0.00	3	0	F	26678	          Immundisolibacteraceae
  0.00	3	3	G	26679	            Immundisolibacter
  0.00	3	0	O	3409	        Cardiobacteriales
  0.00	3	0	F	3410	          Cardiobacteriaceae
  0.00	2	2	G	3414	            uncultured
  0.00	1	1	G	3411	            Cardiobacterium
  0.00	2	2	O	26684	        KF-JG30-C25
  0.00	2	0	O	26837	        Thiohalorhabdales
  0.00	2	0	F	26838	          Thiohalorhabdaceae
  0.00	2	2	G	26841	            Thiohalorhabdus
  0.00	2	2	O	26681	        JG36-GS-52
  0.00	2	2	O	26299	        AT-s2-59
  0.00	2	2	O	26623	        EV818SWSAP88
  0.00	2	0	O	26607	        Competibacterales
  0.00	2	0	F	26608	          Competibacteraceae
  0.00	2	2	G	26610	            Candidatus Contendobacter
  0.00	1	1	O	3725	        Run-SP154
  0.00	1	1	O	26685	        MBAE14
  0.00	1	0	O	26668	        Halothiobacillales
  0.00	1	0	F	26669	          Halothiobacillaceae
  0.00	1	1	G	26673	            Thiovirga
  0.00	1	0	O	3676	        Orbales
  0.00	1	0	F	3677	          Orbaceae
  0.00	1	1	G	3679	            Gilliamella
  0.00	1	1	O	26862	        UBA4486
  0.00	1	1	O	14692	        uncultured
  0.14	733	104	C	2379	      Alphaproteobacteria
  0.05	284	0	O	2761	        Rickettsiales
  0.05	283	283	F	2805	          Mitochondria
  0.00	1	1	F	46169	          Candidatus Hepatincola
  0.05	259	69	O	2421	        Rhizobiales
  0.03	157	127	F	2525	          Rhizobiaceae
  0.00	10	10	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	7	7	G	26115	            Ochrobactrum
  0.00	6	6	G	26112	            Mesorhizobium
  0.00	5	5	G	26127	            uncultured
  0.00	1	1	G	26121	            Pseudochrobactrum
  0.00	1	1	G	26120	            Pseudaminobacter
  0.00	15	4	F	2435	          Beijerinckiaceae
  0.00	8	8	G	2444	            uncultured
  0.00	3	3	G	46157	            Methylobacterium-Methylorubrum
  0.00	6	0	F	2545	          Xanthobacteraceae
  0.00	2	2	G	2554	            uncultured
  0.00	1	1	G	2550	            Pseudolabrys
  0.00	1	1	G	26157	            Rhodoplanes
  0.00	1	1	G	2546	            Ancylobacter
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	5	0	F	26055	          Devosiaceae
  0.00	3	3	G	26064	            uncultured
  0.00	2	2	G	26058	            Devosia
  0.00	2	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.00	1	1	G	2490	            uncultured
  0.00	2	2	F	2423	          A0839
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.00	1	1	F	2493	          KF-JG30-B3
  0.01	30	0	O	2823	        Sphingomonadales
  0.01	30	25	F	2844	          Sphingomonadaceae
  0.00	3	3	G	2852	            Sphingomonas
  0.00	1	1	G	11469	            Polymorphobacter
  0.00	1	1	G	2858	            uncultured
  0.00	24	0	O	2386	        Caulobacterales
  0.00	16	0	F	2394	          Hyphomonadaceae
  0.00	15	15	G	2407	            uncultured
  0.00	1	1	G	25968	            SWB02
  0.00	8	2	F	2387	          Caulobacteraceae
  0.00	6	6	G	2390	            Brevundimonas
  0.00	15	0	O	2557	        Rhodobacterales
  0.00	15	9	F	2558	          Rhodobacteraceae
  0.00	2	2	G	2653	            Sulfitobacter
  0.00	2	2	G	2607	            Paracoccus
  0.00	1	1	G	26162	            HIMB11
  0.00	1	1	G	2641	            Roseovarius
  0.00	3	0	O	2667	        Rhodospirillales
  0.00	3	3	F	26198	          uncultured
  0.00	3	0	O	2808	        SAR11 clade
  0.00	3	3	F	26233	          Clade III
  0.00	3	3	O	26269	        uncultured
  0.00	2	0	O	46132	        Defluviicoccales
  0.00	2	2	F	46135	          uncultured
  0.00	2	0	O	26252	        Thalassobaculales
  0.00	2	2	F	26261	          uncultured
  0.00	1	1	O	25900	        Acetobacterales
  0.00	1	0	O	25946	        Azospirillales
  0.00	1	0	F	25957	          Inquilinaceae
  0.00	1	1	G	25958	            Inquilinus
  0.00	1	0	O	26028	        Puniceispirillales
  0.00	1	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	1	1	G	26031	            Constrictibacter
  0.00	1	0	O	26009	        Paracaedibacterales
  0.00	1	0	F	26010	          Paracaedibacteraceae
  0.00	1	1	G	26015	            uncultured
  0.59	3171	0	P	1500	    Cyanobacteria
  0.59	3171	1	C	44560	      Cyanobacteriia
  0.58	3170	3170	O	44561	        Chloroplast
  0.17	896	0	P	43868	    Bacteroidota
  0.17	895	6	C	43869	      Bacteroidia
  0.13	690	0	O	44160	        Flavobacteriales
  0.12	665	55	F	44311	          Weeksellaceae
  0.07	371	371	G	44321	            Empedobacter
  0.04	224	224	G	44317	            Chryseobacterium
  0.00	6	6	G	44318	            Cloacibacterium
  0.00	4	4	G	44326	            Weeksella
  0.00	3	3	G	44314	            Bergeyella
  0.00	1	1	G	44323	            Ornithobacterium
  0.00	1	1	G	44325	            Soonwooa
  0.00	23	0	F	44183	          Flavobacteriaceae
  0.00	12	12	G	44221	            Flavobacterium
  0.00	11	11	G	44258	            Myroides
  0.00	2	0	F	44161	          Blattabacteriaceae
  0.00	2	2	G	44165	            Candidatus Uzinura
  0.03	188	0	O	44330	        Sphingobacteriales
  0.03	187	0	F	44348	          Sphingobacteriaceae
  0.03	187	187	G	44360	            Sphingobacterium
  0.00	1	1	F	44363	          env.OPS 17
  0.00	8	3	O	43870	        Bacteroidales
  0.00	4	0	F	43873	          Bacteroidaceae
  0.00	4	4	G	43874	            Bacteroides
  0.00	1	1	F	43999	          p-251-o5
  0.00	2	0	O	44004	        Chitinophagales
  0.00	2	0	F	44006	          Chitinophagaceae
  0.00	2	2	G	44038	            Taibaiella
  0.00	1	0	O	44057	        Cytophagales
  0.00	1	0	F	44135	          Spirosomaceae
  0.00	1	1	G	44154	            Spirosoma
  0.00	1	0	C	44366	      Chlorobia
  0.00	1	0	O	44367	        Chlorobiales
  0.00	1	1	F	44368	          Chlorobiaceae
  0.07	396	1	P	43279	    Actinobacteriota
  0.07	353	14	C	43309	      Actinobacteria
  0.04	223	97	O	43416	        Micrococcales
  0.02	101	66	F	43490	          Microbacteriaceae
  0.00	16	16	G	43534	            Microbacterium
  0.00	8	8	G	43528	            Leucobacter
  0.00	4	4	G	43509	            Curtobacterium
  0.00	2	2	G	43493	            Agromyces
  0.00	2	2	G	43515	            Galbitalea
  0.00	2	2	G	43502	            Chryseoglobus
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	21	6	F	43554	          Micrococcaceae
  0.00	8	8	G	43556	            Arthrobacter
  0.00	2	2	G	43564	            Kocuria
  0.00	2	2	G	43565	            Micrococcus
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43569	            Paeniglutamicibacter
  0.00	1	1	G	43562	            Glutamicibacter
  0.00	1	0	F	43597	          Sanguibacteraceae
  0.00	1	1	G	43598	            Sanguibacter
  0.00	1	0	F	43426	          Brevibacteriaceae
  0.00	1	1	G	43427	            Brevibacterium
  0.00	1	1	F	43468	          Intrasporangiaceae
  0.00	1	0	F	43460	          Dermatophilaceae
  0.00	1	1	G	43465	            Piscicoccus
  0.01	43	0	O	43709	        Streptomycetales
  0.01	43	0	F	43710	          Streptomycetaceae
  0.01	43	43	G	43715	            Streptomyces
  0.01	42	9	O	43342	        Corynebacteriales
  0.00	26	2	F	43343	          Corynebacteriaceae
  0.00	24	24	G	43344	            Corynebacterium
  0.00	7	0	F	43355	          Nocardiaceae
  0.00	7	7	G	43359	            Rhodococcus
  0.00	20	1	O	43640	        Propionibacteriales
  0.00	14	0	F	43651	          Propionibacteriaceae
  0.00	13	13	G	43656	            Cutibacterium
  0.00	1	1	G	43659	            Haloactinopolyspora
  0.00	5	2	F	43641	          Nocardioidaceae
  0.00	3	3	G	43648	            Nocardioides
  0.00	8	0	O	43311	        Actinomycetales
  0.00	8	0	F	43312	          Actinomycetaceae
  0.00	8	8	G	43314	            Actinomyces
  0.00	2	0	O	43677	        Pseudonocardiales
  0.00	2	0	F	43678	          Pseudonocardiaceae
  0.00	2	2	G	43698	            Pseudonocardia
  0.00	1	0	O	43370	        Euzebyales
  0.00	1	0	F	43371	          Euzebyaceae
  0.00	1	1	G	43374	            uncultured
  0.01	33	0	C	43801	      Rubrobacteria
  0.01	33	0	O	43802	        Rubrobacterales
  0.01	33	0	F	43803	          Rubrobacteriaceae
  0.01	33	33	G	43804	            Rubrobacter
  0.00	9	0	C	43805	      Thermoleophilia
  0.00	5	0	O	43806	        Gaiellales
  0.00	5	5	F	43809	          uncultured
  0.00	3	0	O	43810	        Solirubrobacterales
  0.00	3	3	F	43811	          67-14
  0.00	1	1	O	43822	        uncultured
  0.01	42	6	P	1385	    Chloroflexi
  0.00	23	5	C	1386	      Anaerolineae
  0.00	12	0	O	1387	        Anaerolineales
  0.00	12	0	F	1388	          Anaerolineaceae
  0.00	11	11	G	1395	            uncultured
  0.00	1	1	G	1389	            Anaerolinea
  0.00	6	6	O	25142	        SBR1031
  0.00	4	0	C	1411	      Chloroflexia
  0.00	2	0	O	25163	        Thermomicrobiales
  0.00	1	1	F	25164	          AKYG1722
  0.00	1	0	F	25166	          Thermomicrobiaceae
  0.00	1	1	G	25167	            Nitrolancea
  0.00	1	0	O	1413	        Chloroflexales
  0.00	1	0	F	1422	          Roseiflexaceae
  0.00	1	1	G	25158	            uncultured
  0.00	1	0	O	11231	        Kallotenuales
  0.00	1	1	F	11232	          AKIW781
  0.00	3	0	C	1428	      Dehalococcoidia
  0.00	2	2	O	25185	        SAR202 clade
  0.00	1	0	O	1429	        Dehalococcoidales
  0.00	1	0	F	1430	          Dehalococcoidaceae
  0.00	1	1	G	1431	            Dehalococcoides
  0.00	2	0	C	1450	      Ktedonobacteria
  0.00	1	1	O	1452	        B12-WMSP1
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	1	F	1464	          Ktedonobacteraceae
  0.00	1	1	C	1446	      JG30-KF-CM66
  0.00	1	1	C	25202	      OLB14
  0.00	1	1	C	25119	      AD3
  0.00	1	1	C	1481	      TK10
  0.01	40	0	P	25752	    Patescibacteria
  0.00	19	2	C	25764	      Gracilibacteria
  0.00	15	15	O	25769	        JGI 0000069-P22
  0.00	1	1	O	25765	        Absconditabacteriales (SR1)
  0.00	1	1	O	25768	        Candidatus Peribacteria
  0.00	16	11	C	25786	      Parcubacteria
  0.00	5	5	O	25789	        CG1-02-42-13
  0.00	2	0	C	25821	      Saccharimonadia
  0.00	2	0	O	25822	        Saccharimonadales
  0.00	2	0	F	25823	          Saccharimonadaceae
  0.00	1	1	G	25824	            Candidatus Saccharimonas
  0.00	1	1	G	46010	            TM7a
  0.00	1	0	C	25753	      ABY1
  0.00	1	1	O	25761	        Candidatus Uhrbacteria
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25780	        Candidatus Levybacteria
  0.00	1	1	C	46007	      Dojkabacteria
  0.01	37	0	P	46698	    Verrucomicrobiota
  0.00	16	0	C	46732	      Kiritimatiellae
  0.00	16	16	O	46740	        WCHB1-41
  0.00	14	11	C	46771	      Verrucomicrobiae
  0.00	2	0	O	46791	        Opitutales
  0.00	2	0	F	46801	          Puniceicoccaceae
  0.00	2	2	G	46810	            uncultured
  0.00	1	1	O	46774	        Chthoniobacterales
  0.00	3	0	C	46699	      Chlamydiae
  0.00	3	0	O	46700	        Chlamydiales
  0.00	2	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46704	            Chlamydia
  0.00	1	1	G	46705	            uncultured
  0.00	1	0	F	46713	          Parachlamydiaceae
  0.00	1	1	G	46718	            Neochlamydia
  0.00	3	0	C	46741	      Lentisphaeria
  0.00	2	0	O	46756	        Victivallales
  0.00	1	1	F	46759	          GWF2-44-16
  0.00	1	1	F	46763	          Victivallaceae
  0.00	1	1	O	46755	        SS1-B-02-17
  0.00	1	0	C	46766	      Omnitrophia
  0.00	1	0	O	46767	        Omnitrophales
  0.00	1	0	F	46768	          Omnitrophaceae
  0.00	1	1	G	46769	            Candidatus Omnitrophus
  0.01	28	0	P	46016	    Planctomycetota
  0.00	17	17	C	46031	      ODP123
  0.00	3	3	C	46032	      OM190
  0.00	3	0	C	46033	      Phycisphaerae
  0.00	3	0	O	46047	        Phycisphaerales
  0.00	3	2	F	46049	          Phycisphaeraceae
  0.00	1	1	G	46057	            SM1A02
  0.00	3	0	C	46071	      Planctomycetes
  0.00	2	0	O	46089	        Pirellulales
  0.00	2	1	F	46090	          Pirellulaceae
  0.00	1	1	G	46099	            Pirellula
  0.00	1	1	O	46108	        Planctomycetales
  0.00	1	1	C	46069	      Pla3 lineage
  0.00	1	1	C	46125	      vadinHA49
  0.00	19	0	P	43177	    Acidobacteriota
  0.00	10	1	C	43179	      Acidobacteriae
  0.00	8	0	O	43198	        Bryobacterales
  0.00	8	0	F	43199	          Bryobacteraceae
  0.00	8	8	G	43200	            Bryobacter
  0.00	1	0	O	43205	        Solibacterales
  0.00	1	0	F	43206	          Solibacteraceae
  0.00	1	1	G	43207	            Candidatus Solibacter
  0.00	5	0	C	43267	      Vicinamibacteria
  0.00	5	0	O	43271	        Vicinamibacterales
  0.00	5	3	F	43272	          Vicinamibacteraceae
  0.00	1	1	G	43273	            Luteitalea
  0.00	1	1	G	43275	            uncultured
  0.00	3	0	C	43237	      Holophagae
  0.00	2	2	O	43248	        Subgroup 7
  0.00	1	0	O	43242	        Holophagales
  0.00	1	1	F	43243	          Holophagaceae
  0.00	1	1	C	43251	      Subgroup 18
  0.00	18	0	P	45855	    Fusobacteriota
  0.00	18	0	C	45856	      Fusobacteriia
  0.00	18	0	O	45857	        Fusobacteriales
  0.00	17	0	F	45858	          Fusobacteriaceae
  0.00	17	17	G	45860	            Fusobacterium
  0.00	1	1	F	45864	          Leptotrichiaceae
  0.00	12	0	P	45909	    Myxococcota
  0.00	5	0	C	45932	      Polyangia
  0.00	4	4	O	45972	        mle1-27
  0.00	1	0	O	45948	        Polyangiales
  0.00	1	0	F	45965	          Sandaracinaceae
  0.00	1	1	G	45967	            uncultured
  0.00	4	0	C	45910	      Myxococcia
  0.00	4	0	O	45911	        Myxococcales
  0.00	4	0	F	45915	          Myxococcaceae
  0.00	3	3	G	45924	            Myxococcus
  0.00	1	1	G	45925	            P3OB-42
  0.00	3	3	C	45973	      bacteriap25
  0.00	9	0	P	46587	    Spirochaetota
  0.00	6	0	C	46599	      Leptospirae
  0.00	6	0	O	46600	        Leptospirales
  0.00	6	0	F	46601	          Leptospiraceae
  0.00	6	6	G	46607	            uncultured
  0.00	3	0	C	46609	      Spirochaetia
  0.00	3	0	O	46610	        Spirochaetales
  0.00	3	0	F	46611	          Spirochaetaceae
  0.00	1	1	G	46616	            GWE2-31-10
  0.00	1	1	G	46617	            M2PT2-76 termite group
  0.00	1	1	G	46624	            Treponema
  0.00	8	2	P	44898	    Desulfobacterota
  0.00	3	0	C	45011	      Desulfuromonadia
  0.00	2	2	O	45043	        uncultured
  0.00	1	1	O	45040	        Sva1033
  0.00	2	0	C	44985	      Desulfovibrionia
  0.00	2	0	O	44986	        Desulfovibrionales
  0.00	2	0	F	45002	          Desulfovibrionaceae
  0.00	2	2	G	45006	            Desulfovibrio
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44929	            Desulfonema
  0.00	7	0	P	44881	    Deinococcota
  0.00	7	0	C	44882	      Deinococci
  0.00	7	0	O	44883	        Deinococcales
  0.00	7	0	F	44888	          Trueperaceae
  0.00	7	7	G	44889	            Truepera
  0.00	6	0	P	44430	    Bdellovibrionota
  0.00	5	0	C	44431	      Bdellovibrionia
  0.00	4	0	O	44438	        Bdellovibrionales
  0.00	4	0	F	44439	          Bdellovibrionaceae
  0.00	3	3	G	44441	            OM27 clade
  0.00	1	1	G	44440	            Bdellovibrio
  0.00	1	0	O	44432	        Bacteriovoracales
  0.00	1	0	F	44433	          Bacteriovoracaceae
  0.00	1	1	G	44437	            uncultured
  0.00	1	0	C	44443	      Oligoflexia
  0.00	1	1	O	44444	        0319-6G20
  0.00	4	0	P	46669	    Thermotogota
  0.00	4	0	C	46670	      Thermotogae
  0.00	4	0	O	46671	        Kosmotogales
  0.00	4	0	F	46672	          Kosmotogaceae
  0.00	4	4	G	46675	            uncultured
  0.00	4	4	P	46586	    SAR324 clade(Marine group B)
  0.00	4	0	P	45985	    Nitrospirota
  0.00	2	0	C	45998	      Thermodesulfovibrionia
  0.00	1	0	O	45999	        Magnetobacteriales
  0.00	1	0	F	46000	          Magnetobacteriaceae
  0.00	1	1	G	46002	            Candidatus Magnetoovum
  0.00	1	0	O	46003	        Thermodesulfovibrionales
  0.00	1	0	F	46004	          Thermodesulfovibrionaceae
  0.00	1	1	G	46005	            Thermodesulfovibrio
  0.00	1	1	C	45986	      4-29-1
  0.00	1	0	C	45994	      Nitrospiria
  0.00	1	0	O	45995	        Nitrospirales
  0.00	1	0	F	45996	          Nitrospiraceae
  0.00	1	1	G	45997	            Nitrospira
  0.00	3	0	P	45093	    Elusimicrobiota
  0.00	3	3	C	45094	      4-29
  0.00	2	0	P	44537	    Cloacimonadota
  0.00	2	0	C	44538	      Cloacimonadia
  0.00	2	2	O	44539	        Cloacimonadales
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45126	      Fibrobacteria
  0.00	1	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45141	          MAT-CR-H6-H10
  0.00	1	0	P	45873	    Gemmatimonadota
  0.00	1	0	C	45876	      Gemmatimonadetes
  0.00	1	0	O	45877	        Gemmatimonadales
  0.00	1	0	F	45878	          Gemmatimonadaceae
  0.00	1	1	G	45881	            uncultured
  0.00	1	0	P	25537	    Dadabacteria
  0.00	1	0	C	25538	      Dadabacteriia
  0.00	1	1	O	25539	        Dadabacteriales
  0.00	1	1	P	14408	    GN01
  0.00	1	0	P	46628	    Sumerlaeota
  0.00	1	0	C	46629	      Sumerlaeia
  0.00	1	1	O	46633	        uncultured
  0.03	169	2	D	4	  Eukaryota
  0.03	167	0	D1	4152	    Archaeplastida
  0.03	167	0	K	4153	      Chloroplastida
  0.03	167	0	K1	4154	        Charophyta
  0.03	167	0	P	4161	          Phragmoplastophyta
  0.03	167	0	P1	4165	            Streptophyta
  0.03	167	0	C	4172	              Embryophyta
  0.03	167	0	C1	4307	                Tracheophyta
  0.03	167	0	C2	4372	                  Spermatophyta
  0.03	167	167	C3	4432	                    Magnoliophyta
  0.00	1	0	D	2	  Archaea
  0.00	1	0	P	42963	    Halobacterota
  0.00	1	0	C	42964	      ANME-1
  0.00	1	1	O	42966	        ANME-1b
