  0.00	1	1	G	25937	            uncultured
  0.00	3	0	O	2667	        Rhodospirillales
  0.00	2	0	F	2717	          Rhodospirillaceae
  0.00	2	2	G	2755	            uncultured
  0.00	1	1	F	26198	          uncultured
  0.00	3	0	O	25946	        Azospirillales
  0.00	3	0	F	25947	          Azospirillaceae
  0.00	3	3	G	25953	            Skermanella
  0.00	2	2	O	46126	        AT-s3-44
  0.00	1	0	O	2808	        SAR11 clade
  0.00	1	1	F	26233	          Clade III
  0.00	1	1	O	26269	        uncultured
  0.00	1	0	O	26252	        Thalassobaculales
  0.00	1	0	F	26258	          Thalassobaculaceae
  0.00	1	1	G	26259	            Candidatus Endolissoclinum
  0.00	1	0	O	25986	        Holosporales
  0.00	1	0	F	25987	          Holosporaceae
  0.00	1	1	G	25991	            Holospora
  0.00	1	0	O	25998	        Micavibrionales
  0.00	1	0	F	25999	          Micavibrionaceae
  0.00	1	1	G	26001	            uncultured
  0.74	3573	0	P	1500	    Cyanobacteria
  0.74	3571	12	C	44560	      Cyanobacteriia
  0.74	3557	3557	O	44561	        Chloroplast
  0.00	2	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44723	          Rubidibacteraceae
  0.00	1	1	G	44724	            Dactylococcopsis PCC-8305
  0.00	1	0	F	44693	          Oscillatoriaceae
  0.00	1	1	G	44694	            Oscillatoria PCC-10802
  0.00	1	1	C	25536	      Sericytochromatia
  0.00	1	0	C	44854	      Vampirivibrionia
  0.00	1	1	O	44855	        Caenarcaniphilales
  0.14	696	3	P	43279	    Actinobacteriota
  0.14	666	48	C	43309	      Actinobacteria
  0.10	463	172	O	43416	        Micrococcales
  0.03	163	94	F	43490	          Microbacteriaceae
  0.01	36	36	G	43534	            Microbacterium
  0.00	19	19	G	43493	            Agromyces
  0.00	3	3	G	43528	            Leucobacter
  0.00	3	3	G	43502	            Chryseoglobus
  0.00	2	2	G	43553	            uncultured
  0.00	2	2	G	43506	            Conyzicola
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43539	            Okibacterium
  0.00	1	1	G	43527	            Leifsonia
  0.00	1	1	G	43503	            Clavibacter
  0.02	93	26	F	43554	          Micrococcaceae
  0.00	22	22	G	43556	            Arthrobacter
  0.00	10	10	G	43565	            Micrococcus
  0.00	9	9	G	43562	            Glutamicibacter
  0.00	8	8	G	43570	            Pseudarthrobacter
  0.00	6	6	G	43573	            Rothia
  0.00	6	6	G	43564	            Kocuria
  0.00	3	3	G	43569	            Paeniglutamicibacter
  0.00	2	2	G	43577	            Zhihengliuella
  0.00	1	1	G	43558	            Citricoccus
  0.00	14	9	F	43443	          Dermabacteraceae
  0.00	5	5	G	43444	            Brachybacterium
  0.00	7	0	F	43430	          Cellulomonadaceae
  0.00	3	3	G	43431	            Actinotalea
  0.00	2	2	G	43432	            Cellulomonas
  0.00	2	2	G	43437	            Tropheryma
  0.00	5	4	F	43460	          Dermatophilaceae
  0.00	1	1	G	43465	            Piscicoccus
  0.00	4	0	F	43426	          Brevibacteriaceae
  0.00	4	4	G	43427	            Brevibacterium
  0.00	3	0	F	43468	          Intrasporangiaceae
  0.00	2	2	G	43486	            Tetrasphaera
  0.00	1	1	G	43474	            Janibacter
  0.00	1	0	F	43423	          Bogoriellaceae
  0.00	1	1	G	43425	            Georgenia
  0.00	1	1	F	43582	          Promicromonosporaceae
  0.01	58	0	O	43709	        Streptomycetales
  0.01	58	4	F	43710	          Streptomycetaceae
  0.01	52	52	G	43715	            Streptomyces
  0.00	2	2	G	43713	            Kitasatospora
  0.01	48	1	O	43342	        Corynebacteriales
  0.00	24	0	F	43355	          Nocardiaceae
  0.00	24	24	G	43359	            Rhodococcus
  0.00	22	4	F	43343	          Corynebacteriaceae
  0.00	16	16	G	43344	            Corynebacterium
  0.00	2	2	G	43345	            Lawsonella
  0.00	1	0	F	43352	          Mycobacteriaceae
  0.00	1	1	G	43354	            Mycobacterium
  0.01	34	1	O	43640	        Propionibacteriales
  0.01	30	4	F	43641	          Nocardioidaceae
  0.00	24	24	G	43648	            Nocardioides
  0.00	2	2	G	43646	            Marmoricola
  0.00	3	0	F	43651	          Propionibacteriaceae
  0.00	2	2	G	43659	            Haloactinopolyspora
  0.00	1	1	G	43656	            Cutibacterium
  0.00	5	0	O	43311	        Actinomycetales
  0.00	5	0	F	43312	          Actinomycetaceae
  0.00	5	5	G	43314	            Actinomyces
  0.00	4	0	O	43677	        Pseudonocardiales
  0.00	4	0	F	43678	          Pseudonocardiaceae
  0.00	3	3	G	43698	            Pseudonocardia
  0.00	1	1	G	43689	            Crossiella
  0.00	2	0	O	43408	        Kineosporiales
  0.00	2	0	F	43409	          Kineosporiaceae
  0.00	2	2	G	43411	            Kineococcus
  0.00	2	0	O	43600	        Micromonosporales
  0.00	2	0	F	43601	          Micromonosporaceae
  0.00	1	1	G	43619	            Pilimelia
  0.00	1	1	G	43606	            Asanoa
  0.00	1	0	O	43376	        Frankiales
  0.00	1	0	F	43393	          Sporichthyaceae
  0.00	1	1	G	43397	            hgcI clade
  0.00	1	0	O	43400	        Glycomycetales
  0.00	1	0	F	43401	          Glycomycetaceae
  0.00	1	1	G	43402	            Glycomyces
  0.00	16	0	C	43801	      Rubrobacteria
  0.00	16	0	O	43802	        Rubrobacterales
  0.00	16	0	F	43803	          Rubrobacteriaceae
  0.00	16	16	G	43804	            Rubrobacter
  0.00	4	0	C	43280	      Acidimicrobiia
  0.00	2	0	O	43290	        Actinomarinales
  0.00	1	0	F	43291	          Actinomarinaceae
  0.00	1	1	G	43292	            Candidatus Actinomarina
  0.00	1	1	F	43293	          uncultured
  0.00	1	0	O	43295	        Microtrichales
  0.00	1	1	F	43307	          uncultured
  0.00	1	1	O	43308	        uncultured
  0.00	3	0	C	43805	      Thermoleophilia
  0.00	3	0	O	43810	        Solirubrobacterales
  0.00	3	3	F	43811	          67-14
  0.00	2	2	C	43823	      WCHB1-81
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	1	O	43764	        Coriobacteriales
  0.00	1	1	C	43800	      RBG-16-55-12
  0.03	157	0	P	43868	    Bacteroidota
  0.03	156	2	C	43869	      Bacteroidia
  0.02	120	0	O	44160	        Flavobacteriales
  0.02	117	21	F	44311	          Weeksellaceae
  0.01	66	66	G	44321	            Empedobacter
  0.00	21	21	G	44317	            Chryseobacterium
  0.00	7	7	G	44320	            Elizabethkingia
  0.00	2	2	G	44318	            Cloacibacterium
  0.00	3	1	F	44183	          Flavobacteriaceae
  0.00	2	2	G	44221	            Flavobacterium
  0.01	29	0	O	44330	        Sphingobacteriales
  0.01	29	1	F	44348	          Sphingobacteriaceae
  0.01	27	27	G	44360	            Sphingobacterium
  0.00	1	1	G	44355	            Pedobacter
  0.00	4	0	O	43870	        Bacteroidales
  0.00	2	0	F	43906	          Marinifilaceae
  0.00	1	1	G	43910	            Sanguibacteroides
  0.00	1	1	G	43911	            uncultured
  0.00	1	0	F	43873	          Bacteroidaceae
  0.00	1	1	G	43874	            Bacteroides
  0.00	1	0	F	43951	          Prolixibacteraceae
  0.00	1	1	G	43952	            BSV13
  0.00	1	0	O	44004	        Chitinophagales
  0.00	1	0	F	44006	          Chitinophagaceae
  0.00	1	1	G	44015	            Ferruginibacter
  0.00	1	0	C	44376	      Ignavibacteria
  0.00	1	0	O	44377	        Ignavibacteriales
  0.00	1	0	F	44380	          Ignavibacteriaceae
  0.00	1	1	G	44381	            Ignavibacterium
  0.01	42	3	P	1385	    Chloroflexi
  0.01	37	0	C	1386	      Anaerolineae
  0.01	28	0	O	1387	        Anaerolineales
  0.01	28	0	F	1388	          Anaerolineaceae
  0.01	28	28	G	1395	            uncultured
  0.00	7	7	O	25142	        SBR1031
  0.00	2	0	O	25133	        Caldilineales
  0.00	2	0	F	25134	          Caldilineaceae
  0.00	2	2	G	25137	            uncultured
  0.00	1	1	C	1446	      JG30-KF-CM66
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	1	F	1464	          Ktedonobacteraceae
  0.01	28	0	P	25752	    Patescibacteria
  0.00	18	2	C	25786	      Parcubacteria
  0.00	14	14	O	25811	        Candidatus Yanofskybacteria
  0.00	2	2	O	25789	        CG1-02-42-13
  0.00	5	0	C	25821	      Saccharimonadia
  0.00	5	5	O	25822	        Saccharimonadales
  0.00	4	1	C	25764	      Gracilibacteria
  0.00	3	3	O	25769	        JGI 0000069-P22
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25780	        Candidatus Levybacteria
  0.00	23	0	P	46587	    Spirochaetota
  0.00	18	0	C	46599	      Leptospirae
  0.00	18	0	O	46600	        Leptospirales
  0.00	18	0	F	46601	          Leptospiraceae
  0.00	18	18	G	46607	            uncultured
  0.00	3	0	C	46595	      Brevinematia
  0.00	3	0	O	46596	        Brevinematales
  0.00	3	0	F	46597	          Brevinemataceae
  0.00	3	3	G	46598	            Brevinema
  0.00	2	0	C	46609	      Spirochaetia
  0.00	2	0	O	46610	        Spirochaetales
  0.00	2	0	F	46611	          Spirochaetaceae
  0.00	2	2	G	46625	            uncultured
  0.00	19	0	P	46698	    Verrucomicrobiota
  0.00	14	0	C	46732	      Kiritimatiellae
  0.00	14	14	O	46740	        WCHB1-41
  0.00	3	0	C	46699	      Chlamydiae
  0.00	3	1	O	46700	        Chlamydiales
  0.00	2	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46704	            Chlamydia
  0.00	1	1	G	46705	            uncultured
  0.00	2	0	C	46771	      Verrucomicrobiae
  0.00	2	0	O	46791	        Opitutales
  0.00	2	0	F	46801	          Puniceicoccaceae
  0.00	1	1	G	46804	            Coraliomargarita
  0.00	1	1	G	46810	            uncultured
  0.00	14	0	P	46016	    Planctomycetota
  0.00	10	0	C	46033	      Phycisphaerae
  0.00	9	0	O	46047	        Phycisphaerales
  0.00	9	5	F	46049	          Phycisphaeraceae
  0.00	4	4	G	46060	            uncultured
  0.00	1	1	O	46068	        mle1-8
  0.00	2	2	C	46032	      OM190
  0.00	1	0	C	46071	      Planctomycetes
  0.00	1	0	O	46108	        Planctomycetales
  0.00	1	0	F	46112	          Rubinisphaeraceae
  0.00	1	1	G	46116	            SH-PL14
  0.00	1	1	C	46125	      vadinHA49
  0.00	13	0	P	46628	    Sumerlaeota
  0.00	13	0	C	46629	      Sumerlaeia
  0.00	13	13	O	46633	        uncultured
  0.00	9	0	P	43177	    Acidobacteriota
  0.00	5	0	C	43179	      Acidobacteriae
  0.00	5	0	O	43198	        Bryobacterales
  0.00	5	0	F	43199	          Bryobacteraceae
  0.00	5	5	G	43200	            Bryobacter
  0.00	4	0	C	43237	      Holophagae
  0.00	4	0	O	43242	        Holophagales
  0.00	4	2	F	43243	          Holophagaceae
  0.00	2	2	G	43245	            Holophaga
  0.00	8	0	P	45855	    Fusobacteriota
  0.00	8	0	C	45856	      Fusobacteriia
  0.00	8	0	O	45857	        Fusobacteriales
  0.00	5	0	F	45858	          Fusobacteriaceae
  0.00	5	5	G	45860	            Fusobacterium
  0.00	3	0	F	45864	          Leptotrichiaceae
  0.00	3	3	G	45872	            uncultured
  0.00	6	1	P	44898	    Desulfobacterota
  0.00	3	0	C	44910	      Desulfobacteria
  0.00	3	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44916	          Desulfobacteraceae
  0.00	1	1	G	44918	            Desulfobacter
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44930	            uncultured
  0.00	1	1	F	44938	          Desulfosarcinaceae
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	1	0	C	45011	      Desulfuromonadia
  0.00	1	1	O	45012	        Bradymonadales
  0.00	5	0	P	45909	    Myxococcota
  0.00	4	0	C	45910	      Myxococcia
  0.00	4	0	O	45911	        Myxococcales
  0.00	4	0	F	45915	          Myxococcaceae
  0.00	2	2	G	45924	            Myxococcus
  0.00	2	2	G	45925	            P3OB-42
  0.00	1	0	C	45932	      Polyangia
  0.00	1	0	O	45935	        Haliangiales
  0.00	1	0	F	45936	          Haliangiaceae
  0.00	1	1	G	45937	            Haliangium
  0.00	4	4	P	46586	    SAR324 clade(Marine group B)
  0.00	3	1	P	43853	    Armatimonadota
  0.00	2	0	C	43858	      Chthonomonadetes
  0.00	2	0	O	43859	        Chthonomonadales
  0.00	2	0	F	43860	          Chthonomonadaceae
  0.00	2	2	G	43861	            Chthonomonas
  0.00	2	0	P	44864	    Deferribacterota
  0.00	2	0	C	44865	      Deferribacteres
  0.00	2	0	O	44866	        Deferribacterales
  0.00	2	0	F	44867	          Deferribacteraceae
  0.00	1	1	G	44869	            Deferribacter
  0.00	1	1	G	44873	            Mucispirillum
  0.00	1	1	P	45891	    Latescibacterota
  0.00	1	0	P	11130	    Acetothermia
  0.00	1	1	C	24412	      Acetothermiia
  0.00	1	0	P	44479	    Campilobacterota
  0.00	1	0	C	44480	      Campylobacteria
  0.00	1	0	O	44481	        Campylobacterales
  0.00	1	0	F	44511	          Sulfurovaceae
  0.00	1	1	G	44513	            Sulfurovum
  0.00	1	0	P	45093	    Elusimicrobiota
  0.00	1	0	C	45095	      Elusimicrobia
  0.00	1	1	O	45100	        Lineage IV
  0.00	1	0	P	45873	    Gemmatimonadota
  0.00	1	0	C	45876	      Gemmatimonadetes
  0.00	1	0	O	45877	        Gemmatimonadales
  0.00	1	0	F	45878	          Gemmatimonadaceae
  0.00	1	1	G	45881	            uncultured
  0.00	1	1	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	1	1	P	14408	    GN01
  0.03	126	0	D	4	  Eukaryota
  0.03	126	0	D1	4152	    Archaeplastida
  0.03	126	0	K	4153	      Chloroplastida
  0.03	126	0	K1	4154	        Charophyta
  0.03	126	0	P	4161	          Phragmoplastophyta
  0.03	126	0	P1	4165	            Streptophyta
  0.03	126	0	C	4172	              Embryophyta
  0.03	126	0	C1	4307	                Tracheophyta
  0.03	126	0	C2	4372	                  Spermatophyta
  0.03	126	126	C3	4432	                    Magnoliophyta
  0.00	2	0	D	2	  Archaea
  0.00	2	0	P	42963	    Halobacterota
  0.00	2	0	C	42975	      Halobacteria
  0.00	2	0	O	42976	        Halobacterales
  0.00	2	0	F	43029	          Halomicrobiaceae
  0.00	1	1	G	43034	            Halomicroarcula
  0.00	1	1	G	43036	            Halorhabdus
