  0.00	5	5	G	26817	            Fontimonas
  0.00	1	1	G	26819	            Nevskia
  0.00	7	0	O	14615	        Acidiferrobacterales
  0.00	7	0	F	14616	          Acidiferrobacteraceae
  0.00	7	7	G	14618	            Sulfurifustis
  0.00	7	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	7	0	F	3536	          Unknown Family
  0.00	5	5	G	14661	            uncultured
  0.00	2	2	G	14657	            Marinicella
  0.00	6	0	O	26799	        Piscirickettsiales
  0.00	6	0	F	26800	          Piscirickettsiaceae
  0.00	5	5	G	26801	            Candidatus Endoecteinascidia
  0.00	1	1	G	26802	            Piscirickettsia
  0.00	5	5	O	26623	        EV818SWSAP88
  0.00	4	4	O	14691	        sediment-surface35
  0.00	3	3	O	26324	        B2M28
  0.00	3	3	O	26685	        MBAE14
  0.00	2	2	O	26808	        SAR86 clade
  0.00	2	0	O	26616	        Diplorickettsiales
  0.00	2	0	F	26617	          Diplorickettsiaceae
  0.00	1	1	G	26618	            Aquicella
  0.00	1	1	G	26621	            uncultured
  0.00	2	0	O	26837	        Thiohalorhabdales
  0.00	2	0	F	26838	          Thiohalorhabdaceae
  0.00	2	2	G	26841	            Thiohalorhabdus
  0.00	2	0	O	26715	        Nitrococcales
  0.00	1	0	F	26716	          Halorhodospiraceae
  0.00	1	1	G	26719	            Halorhodospira
  0.00	1	0	F	26722	          Nitrococcaceae
  0.00	1	1	G	26727	            Spiribacter
  0.00	2	2	O	26750	        OM182 clade
  0.00	2	0	O	3307	        Acidithiobacillales
  0.00	2	0	F	3309	          Acidithiobacillaceae
  0.00	2	2	G	3310	            Acidithiobacillus
  0.00	2	0	O	3552	        Legionellales
  0.00	2	0	F	3559	          Legionellaceae
  0.00	2	2	G	3560	            Legionella
  0.00	2	0	O	3676	        Orbales
  0.00	2	0	F	3677	          Orbaceae
  0.00	2	2	G	3679	            Gilliamella
  0.00	2	2	O	3550	        KI89A clade
  0.00	1	0	O	26732	        Nitrosococcales
  0.00	1	0	F	26733	          Methylophagaceae
  0.00	1	1	G	26736	            uncultured
  0.00	1	0	O	26624	        Ectothiorhodospirales
  0.00	1	0	F	26627	          Ectothiorhodospiraceae
  0.00	1	1	G	26637	            uncultured
  0.00	1	1	O	26806	        R7C24
  0.00	1	0	O	26668	        Halothiobacillales
  0.00	1	0	F	26669	          Halothiobacillaceae
  0.00	1	1	G	26674	            uncultured
  0.00	1	1	O	3725	        Run-SP154
  0.00	1	0	O	26677	        Immundisolibacterales
  0.00	1	0	F	26678	          Immundisolibacteraceae
  0.00	1	1	G	26679	            Immundisolibacter
  0.00	1	1	O	26683	        JTB23
  0.00	1	0	O	3735	        Thiotrichales
  0.00	1	0	F	3754	          Thiotrichaceae
  0.00	1	1	G	3770	            uncultured
  0.00	1	1	O	3785	        WN-HWB-116
  0.00	1	0	O	26834	        Tenderiales
  0.00	1	0	F	26835	          Tenderiaceae
  0.00	1	1	G	26836	            Candidatus Tenderia
  0.00	1	0	O	11508	        Arenicellales
  0.00	1	0	F	11509	          Arenicellaceae
  0.00	1	1	G	26320	            Candidatus Thiosymbion
  0.00	1	0	O	26843	        Thiomicrospirales
  0.00	1	0	F	26844	          Thioglobaceae
  0.00	1	1	G	26850	            SUP05 cluster
  0.60	3128	379	C	2379	      Alphaproteobacteria
  0.37	1935	0	O	2761	        Rickettsiales
  0.37	1932	1932	F	2805	          Mitochondria
  0.00	3	3	F	2801	          SM2D12
  0.12	615	38	O	2421	        Rhizobiales
  0.07	362	111	F	2435	          Beijerinckiaceae
  0.04	228	228	G	46157	            Methylobacterium-Methylorubrum
  0.00	14	14	G	2444	            uncultured
  0.00	4	4	G	26048	            Microvirga
  0.00	2	2	G	26042	            Bosea
  0.00	1	1	G	2437	            Camelimonas
  0.00	1	1	G	26054	            alphaI cluster
  0.00	1	1	G	26053	            Salinarimonas
  0.03	174	63	F	2525	          Rhizobiaceae
  0.01	63	63	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	11	11	G	26112	            Mesorhizobium
  0.00	8	8	G	26095	            Aureimonas
  0.00	5	5	G	26115	            Ochrobactrum
  0.00	4	4	G	2526	            Ensifer
  0.00	4	4	G	26092	            Aminobacter
  0.00	4	4	G	26106	            Falsochrobactrum
  0.00	3	3	G	26127	            uncultured
  0.00	2	2	G	2529	            Shinella
  0.00	2	2	G	26114	            Nitratireductor
  0.00	2	2	G	26094	            Aurantimonas
  0.00	1	1	G	26126	            [Rhizobium] sphaerophysae group
  0.00	1	1	G	26101	            Chelativorans
  0.00	1	1	G	26123	            Pseudorhizobium
  0.00	18	5	F	26055	          Devosiaceae
  0.00	10	10	G	26064	            uncultured
  0.00	3	3	G	26058	            Devosia
  0.00	12	1	F	2545	          Xanthobacteraceae
  0.00	3	3	G	2554	            uncultured
  0.00	2	2	G	26151	            Bradyrhizobium
  0.00	2	2	G	26154	            Nitrobacter
  0.00	1	1	G	2546	            Ancylobacter
  0.00	1	1	G	2552	            Starkeya
  0.00	1	1	G	11442	            Variibacter
  0.00	1	1	G	26148	            Afipia
  0.00	4	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	2	2	G	11439	            Phreatobacter
  0.00	1	1	G	2534	            Nordella
  0.00	1	1	G	14525	            uncultured
  0.00	3	0	F	26071	          Methyloligellaceae
  0.00	3	3	G	26075	            uncultured
  0.00	2	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.00	1	1	G	2490	            uncultured
  0.00	1	1	F	26039	          Amb-16S-1323
  0.00	1	0	F	26081	          Pleomorphomonadaceae
  0.00	1	1	G	26087	            Prosthecomicrobium
  0.02	82	0	O	2823	        Sphingomonadales
  0.02	82	59	F	2844	          Sphingomonadaceae
  0.00	11	11	G	2852	            Sphingomonas
  0.00	5	5	G	26248	            Porphyrobacter
  0.00	3	3	G	2853	            Sphingopyxis
  0.00	2	2	G	2857	            Zymomonas
  0.00	1	1	G	2846	            Novosphingobium
  0.00	1	1	G	2850	            Sphingobium
  0.01	36	0	O	2386	        Caulobacterales
  0.01	29	8	F	2387	          Caulobacteraceae
  0.00	20	20	G	2390	            Brevundimonas
  0.00	1	1	G	2391	            Caulobacter
  0.00	7	1	F	2394	          Hyphomonadaceae
  0.00	5	5	G	2407	            uncultured
  0.00	1	1	G	25968	            SWB02
  0.01	30	0	O	2557	        Rhodobacterales
  0.01	30	11	F	2558	          Rhodobacteraceae
  0.00	7	7	G	2607	            Paracoccus
  0.00	2	2	G	46168	            Yoonia-Loktanella
  0.00	2	2	G	2624	            Rhodobacter
  0.00	2	2	G	2562	            Amaricoccus
  0.00	1	1	G	2666	            uncultured
  0.00	1	1	G	2567	            Citreicella
  0.00	1	1	G	2634	            Roseivivax
  0.00	1	1	G	2569	            Defluviimonas
  0.00	1	1	G	2641	            Roseovarius
  0.00	1	1	G	2643	            Rubribacterium
  0.00	14	0	O	25900	        Acetobacterales
  0.00	14	0	F	25901	          Acetobacteraceae
  0.00	5	5	G	25932	            Roseomonas
  0.00	3	3	G	46127	            Craurococcus-Caldovatus
  0.00	2	2	G	25922	            Kozakia
  0.00	2	2	G	25921	            Komagataeibacter
  0.00	1	1	G	25904	            Acidiphilium
  0.00	1	1	G	25937	            uncultured
  0.00	7	0	O	2667	        Rhodospirillales
  0.00	6	0	F	26178	          Magnetospiraceae
  0.00	6	6	G	26182	            uncultured
  0.00	1	0	F	2717	          Rhodospirillaceae
  0.00	1	1	G	2755	            uncultured
  0.00	6	0	O	26003	        Micropepsales
  0.00	6	0	F	26004	          Micropepsaceae
  0.00	6	6	G	26007	            uncultured
  0.00	6	1	O	26252	        Thalassobaculales
  0.00	4	4	F	26261	          uncultured
  0.00	1	0	F	26253	          Nisaeaceae
  0.00	1	1	G	26254	            Nisaea
  0.00	4	0	O	26009	        Paracaedibacterales
  0.00	4	0	F	26010	          Paracaedibacteraceae
  0.00	4	4	G	26015	            uncultured
  0.00	3	0	O	25946	        Azospirillales
  0.00	3	0	F	25947	          Azospirillaceae
  0.00	3	3	G	25953	            Skermanella
  0.00	3	3	O	26269	        uncultured
  0.00	2	0	O	2411	        Kordiimonadales
  0.00	2	0	F	2412	          Kordiimonadaceae
  0.00	2	2	G	2413	            Kordiimonas
  0.00	1	0	O	26016	        Parvibaculales
  0.00	1	0	F	26019	          Parvibaculaceae
  0.00	1	1	G	26026	            uncultured
  0.00	1	0	O	26028	        Puniceispirillales
  0.00	1	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	1	1	G	26031	            Constrictibacter
  0.00	1	0	O	25998	        Micavibrionales
  0.00	1	1	F	26002	          uncultured
  0.00	1	0	O	26262	        Tistrellales
  0.00	1	0	F	26263	          Geminicoccaceae
  0.00	1	1	G	26266	            uncultured
  0.00	1	0	O	46132	        Defluviicoccales
  0.00	1	1	F	46135	          uncultured
  0.00	1	0	O	2808	        SAR11 clade
  0.00	1	1	F	26232	          Clade II
  0.00	1	0	C	26883	      Magnetococcia
  0.00	1	0	O	26884	        Magnetococcales
  0.00	1	0	F	26885	          Magnetococcaceae
  0.00	1	1	G	26886	            Magnetococcus
  2.41	12647	0	P	1500	    Cyanobacteria
  2.41	12645	21	C	44560	      Cyanobacteriia
  2.40	12618	12618	O	44561	        Chloroplast
  0.00	3	1	O	44562	        Cyanobacteriales
  0.00	1	0	F	44576	          Coleofasciculaceae
  0.00	1	1	G	44578	            Coleofasciculus PCC-7420
  0.00	1	0	F	44612	          Geitlerinemaceae
  0.00	1	1	G	44614	            Geitlerinema PCC-9228
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.00	1	0	O	44827	        Synechococcales
  0.00	1	0	F	44828	          Cyanobiaceae
  0.00	1	1	G	44831	            Synechococcus CC9902
  0.00	1	0	O	44800	        Phormidesmiales
  0.00	1	0	F	44801	          Nodosilineaceae
  0.00	1	1	G	44807	            Nodosilinea PCC-7104
  0.00	2	0	C	44854	      Vampirivibrionia
  0.00	1	0	O	44857	        Obscuribacterales
  0.00	1	1	F	44858	          Obscuribacteraceae
  0.00	1	0	O	44860	        Vampirovibrionales
  0.00	1	0	F	44861	          Vampirovibrionaceae
  0.00	1	1	G	44862	            Vampirovibrio
  0.55	2882	7	P	43279	    Actinobacteriota
  0.49	2573	147	C	43309	      Actinobacteria
  0.23	1182	443	O	43416	        Micrococcales
  0.10	507	303	F	43490	          Microbacteriaceae
  0.01	74	74	G	43534	            Microbacterium
  0.01	38	38	G	43493	            Agromyces
  0.00	19	19	G	43528	            Leucobacter
  0.00	9	9	G	43509	            Curtobacterium
  0.00	8	8	G	43544	            Rathayibacter
  0.00	6	6	G	43539	            Okibacterium
  0.00	6	6	G	43527	            Leifsonia
  0.00	6	6	G	43503	            Clavibacter
  0.00	5	5	G	43498	            Candidatus Aquiluna
  0.00	5	5	G	43502	            Chryseoglobus
  0.00	4	4	G	43492	            Agrococcus
  0.00	4	4	G	43515	            Galbitalea
  0.00	3	3	G	43501	            Candidatus Planktoluna
  0.00	3	3	G	43500	            Candidatus Limnoluna
  0.00	3	3	G	43496	            Amnibacterium
  0.00	2	2	G	43537	            Mycetocola
  0.00	2	2	G	43526	            Labedella
  0.00	2	2	G	43523	            Huakuichenia
  0.00	2	2	G	43553	            uncultured
  0.00	1	1	G	43504	            Cnuibacter
  0.00	1	1	G	43545	            Rhodoglobus
  0.00	1	1	G	43507	            Cryobacterium
  0.02	104	29	F	43554	          Micrococcaceae
  0.01	28	28	G	43556	            Arthrobacter
  0.00	14	14	G	43570	            Pseudarthrobacter
  0.00	12	12	G	43565	            Micrococcus
  0.00	8	8	G	43562	            Glutamicibacter
  0.00	3	3	G	43567	            Nesterenkonia
  0.00	3	3	G	43573	            Rothia
  0.00	1	1	G	43558	            Citricoccus
  0.00	1	1	G	43578	            uncultured
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43569	            Paeniglutamicibacter
  0.00	1	1	G	43568	            Paenarthrobacter
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	1	1	G	43564	            Kocuria
  0.01	39	36	F	43443	          Dermabacteraceae
  0.00	3	3	G	43444	            Brachybacterium
  0.00	26	0	F	43468	          Intrasporangiaceae
  0.00	18	18	G	43486	            Tetrasphaera
  0.00	2	2	G	43473	            Intrasporangium
  0.00	2	2	G	43474	            Janibacter
  0.00	2	2	G	43481	            Ornithinimicrobium
  0.00	1	1	G	43470	            Arsenicicoccus
  0.00	1	1	G	43483	            Phycicoccus
  0.00	23	0	F	43426	          Brevibacteriaceae
  0.00	23	23	G	43427	            Brevibacterium
  0.00	12	12	F	43418	          Beutenbergiaceae
  0.00	7	0	F	43430	          Cellulomonadaceae
  0.00	3	3	G	43437	            Tropheryma
  0.00	2	2	G	43432	            Cellulomonas
  0.00	1	1	G	43433	            Oerskovia
  0.00	1	1	G	43434	            Paraoerskovia
  0.00	5	0	F	43423	          Bogoriellaceae
  0.00	5	5	G	43425	            Georgenia
  0.00	5	3	F	43582	          Promicromonosporaceae
  0.00	2	2	G	43583	            Cellulosimicrobium
  0.00	4	0	F	43597	          Sanguibacteraceae
  0.00	4	4	G	43598	            Sanguibacter
  0.00	3	0	F	43439	          Demequinaceae
  0.00	3	3	G	43441	            Lysinimicrobium
  0.00	1	0	F	43449	          Dermacoccaceae
  0.00	1	1	G	43458	            Yimella
  0.00	1	0	F	43460	          Dermatophilaceae
  0.00	1	1	G	43465	            Piscicoccus
  0.00	1	0	F	43579	          Micrococcales Incertae Sedis
  0.00	1	1	G	43581	            Timonella
  0.00	1	0	F	43592	          Rarobacteraceae
  0.00	1	1	G	43593	            Rarobacter
  0.09	472	1	O	43640	        Propionibacteriales
  0.08	423	71	F	43641	          Nocardioidaceae
  0.07	343	343	G	43648	            Nocardioides
  0.00	6	6	G	43643	            Aeromicrobium
  0.00	2	2	G	43646	            Marmoricola
  0.00	1	1	G	43645	            Kribbella
  0.01	48	5	F	43651	          Propionibacteriaceae
  0.01	41	41	G	43656	            Cutibacterium
  0.00	2	2	G	43653	            Aestuariimicrobium
  0.08	416	0	O	43709	        Streptomycetales
  0.08	416	2	F	43710	          Streptomycetaceae
  0.08	414	414	G	43715	            Streptomyces
  0.06	299	0	O	43342	        Corynebacteriales
  0.05	245	1	F	43355	          Nocardiaceae
  0.04	231	231	G	43359	            Rhodococcus
  0.00	12	12	G	43356	            Gordonia
  0.00	1	1	G	43362	            Williamsia
  0.01	46	3	F	43343	          Corynebacteriaceae
  0.01	40	40	G	43344	            Corynebacterium
  0.00	3	3	G	43345	            Lawsonella
  0.00	4	0	F	43350	          Dietziaceae
  0.00	4	4	G	43351	            Dietzia
  0.00	4	0	F	43352	          Mycobacteriaceae
  0.00	4	4	G	43354	            Mycobacterium
  0.00	16	0	O	43677	        Pseudonocardiales
  0.00	16	0	F	43678	          Pseudonocardiaceae
  0.00	10	10	G	43698	            Pseudonocardia
  0.00	4	4	G	43681	            Actinomycetospora
  0.00	1	1	G	43682	            Actinophytocola
  0.00	1	1	G	43701	            Saccharothrix
  0.00	10	0	O	43716	        Streptosporangiales
  0.00	5	0	F	43732	          Streptosporangiaceae
  0.00	3	3	G	43744	            Streptosporangium
  0.00	1	1	G	43737	            Nonomuraea
  0.00	1	1	G	43743	            Sphaerisporangium
  0.00	3	1	F	43751	          Thermomonosporaceae
  0.00	2	2	G	43754	            Actinomadura
  0.00	2	0	F	43717	          Nocardiopsaceae
  0.00	2	2	G	43726	            Nocardiopsis
  0.00	9	1	O	43376	        Frankiales
  0.00	4	1	F	43393	          Sporichthyaceae
  0.00	2	2	G	43397	            hgcI clade
  0.00	1	1	G	43394	            Candidatus Planktophila
  0.00	3	0	F	43385	          Geodermatophilaceae
  0.00	1	1	G	43387	            Blastococcus
  0.00	1	1	G	43389	            Klenkia
  0.00	1	1	G	43390	            Modestobacter
  0.00	1	1	F	43399	          uncultured
  0.00	6	0	O	43311	        Actinomycetales
  0.00	5	2	F	43312	          Actinomycetaceae
  0.00	3	3	G	43314	            Actinomyces
  0.00	1	0	F	43323	          Actinomycetales Incertae Sedis
  0.00	1	1	G	43324	            Candidatus Ancillula
  0.00	4	0	O	43600	        Micromonosporales
  0.00	4	1	F	43601	          Micromonosporaceae
  0.00	2	2	G	43606	            Asanoa
  0.00	1	1	G	43616	            Micromonospora
  0.00	4	0	O	43325	        Bifidobacteriales
  0.00	4	0	F	43326	          Bifidobacteriaceae
  0.00	4	4	G	43329	            Bifidobacterium
  0.00	2	0	O	43400	        Glycomycetales
  0.00	2	0	F	43401	          Glycomycetaceae
  0.00	2	2	G	43402	            Glycomyces
  0.00	2	0	O	43370	        Euzebyales
  0.00	2	0	F	43371	          Euzebyaceae
  0.00	2	2	G	43374	            uncultured
  0.00	2	0	O	43408	        Kineosporiales
  0.00	2	0	F	43409	          Kineosporiaceae
  0.00	2	2	G	43411	            Kineococcus
  0.00	1	1	O	43639	        PeM15
  0.00	1	0	O	43337	        Catenulisporales
  0.00	1	0	F	43338	          Actinospicaceae
  0.00	1	1	G	43339	            Actinospica
  0.05	263	0	C	43801	      Rubrobacteria
  0.05	263	0	O	43802	        Rubrobacterales
  0.05	263	0	F	43803	          Rubrobacteriaceae
  0.05	263	263	G	43804	            Rubrobacter
  0.00	22	0	C	43805	      Thermoleophilia
  0.00	17	0	O	43810	        Solirubrobacterales
  0.00	10	0	F	43812	          Solirubrobacteraceae
  0.00	10	10	G	43816	            Patulibacter
  0.00	7	7	F	43811	          67-14
  0.00	5	0	O	43806	        Gaiellales
  0.00	5	5	F	43809	          uncultured
  0.00	12	0	C	43280	      Acidimicrobiia
  0.00	10	1	O	43295	        Microtrichales
  0.00	7	1	F	43298	          Ilumatobacteraceae
  0.00	6	6	G	43301	            uncultured
  0.00	1	0	F	43296	          Iamiaceae
  0.00	1	1	G	43297	            Iamia
  0.00	1	1	F	43307	          uncultured
  0.00	1	0	O	43281	        Acidimicrobiales
  0.00	1	0	F	43282	          Acidimicrobiaceae
  0.00	1	1	G	43285	            Ferrimicrobium
  0.00	1	1	O	43294	        IMCC26256
  0.00	5	0	C	43762	      Coriobacteriia
  0.00	5	0	O	43764	        Coriobacteriales
  0.00	5	0	F	43780	          Eggerthellaceae
  0.00	4	4	G	43788	            Enterorhabdus
  0.00	1	1	G	43787	            Eggerthella
  0.04	193	0	P	43868	    Bacteroidota
  0.04	190	10	C	43869	      Bacteroidia
  0.02	87	0	O	44330	        Sphingobacteriales
  0.02	87	1	F	44348	          Sphingobacteriaceae
  0.02	81	81	G	44360	            Sphingobacterium
  0.00	5	5	G	44355	            Pedobacter
  0.01	44	0	O	44160	        Flavobacteriales
  0.01	35	13	F	44311	          Weeksellaceae
  0.00	21	21	G	44317	            Chryseobacterium
  0.00	1	1	G	44322	            Moheibacter
  0.00	9	0	F	44183	          Flavobacteriaceae
  0.00	9	9	G	44221	            Flavobacterium
  0.00	24	0	O	43870	        Bacteroidales
  0.00	9	0	F	43873	          Bacteroidaceae
  0.00	9	9	G	43874	            Bacteroides
  0.00	5	0	F	43964	          Rikenellaceae
  0.00	3	3	G	43972	            Rikenellaceae RC9 gut group
  0.00	1	1	G	43975	            U29-B03
  0.00	1	1	G	43978	            uncultured
  0.00	3	0	F	43930	          Paludibacteraceae
  0.00	3	3	G	43935	            uncultured
  0.00	2	0	F	43940	          Prevotellaceae
  0.00	2	2	G	43948	            Prevotellaceae UCG-004
  0.00	1	0	F	43912	          Marinilabiliaceae
  0.00	1	1	G	43916	            Carboxylicivirga
  0.00	1	0	F	43906	          Marinifilaceae
  0.00	1	1	G	43907	            Butyricimonas
  0.00	1	0	F	43951	          Prolixibacteraceae
  0.00	1	1	G	43952	            BSV13
  0.00	1	0	F	43985	          Tannerellaceae
  0.00	1	1	G	43988	            Parabacteroides
  0.00	1	1	F	43898	          F082
  0.00	17	0	O	44004	        Chitinophagales
  0.00	12	0	F	44044	          Saprospiraceae
  0.00	11	11	G	44047	            Haliscomenobacter
  0.00	1	1	G	44055	            uncultured
  0.00	5	0	F	44006	          Chitinophagaceae
  0.00	2	2	G	44039	            Terrimonas
  0.00	2	2	G	44015	            Ferruginibacter
  0.00	1	1	G	44043	            uncultured
  0.00	8	0	O	44057	        Cytophagales
  0.00	6	0	F	44135	          Spirosomaceae
  0.00	6	6	G	44138	            Dyadobacter
  0.00	1	0	F	44058	          Amoebophilaceae
  0.00	1	1	G	44059	            Candidatus Amoebophilus
  0.00	1	0	F	44115	          Hymenobacteraceae
  0.00	1	1	G	44119	            Pontibacter
  0.00	3	0	C	44402	      Rhodothermia
  0.00	3	0	O	44419	        Rhodothermales
  0.00	3	0	F	44420	          Rhodothermaceae
  0.00	3	3	G	44426	            Salinibacter
  0.03	144	3	P	25752	    Patescibacteria
  0.02	91	6	C	25786	      Parcubacteria
  0.02	83	83	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25789	        CG1-02-42-13
  0.00	1	1	O	25803	        Candidatus Nomurabacteria
  0.00	23	0	C	25821	      Saccharimonadia
  0.00	23	15	O	25822	        Saccharimonadales
  0.00	6	0	F	25823	          Saccharimonadaceae
  0.00	6	6	G	46010	            TM7a
  0.00	2	2	F	46008	          LWQ8
  0.00	10	0	C	25753	      ABY1
  0.00	6	6	O	25757	        Candidatus Kerfeldbacteria
  0.00	4	4	O	25761	        Candidatus Uhrbacteria
  0.00	8	4	C	25764	      Gracilibacteria
  0.00	3	3	O	25767	        Candidatus Peregrinibacteria
  0.00	1	1	O	25769	        JGI 0000069-P22
  0.00	5	1	C	25772	      Microgenomatia
  0.00	1	1	O	25781	        Candidatus Pacebacteria
  0.00	1	1	O	25782	        Candidatus Roizmanbacteria
  0.00	1	1	O	25783	        Candidatus Shapirobacteria
  0.00	1	1	O	25784	        Candidatus Woesebacteria
  0.00	2	2	C	25826	      WWE3
  0.00	1	1	C	25770	      Kazania
  0.00	1	1	C	46007	      Dojkabacteria
  0.02	104	0	P	46628	    Sumerlaeota
  0.02	104	0	C	46629	      Sumerlaeia
  0.02	104	104	O	46633	        uncultured
  0.02	80	0	P	43177	    Acidobacteriota
  0.01	60	2	C	43179	      Acidobacteriae
  0.01	54	0	O	43198	        Bryobacterales
  0.01	54	0	F	43199	          Bryobacteraceae
  0.01	54	54	G	43200	            Bryobacter
  0.00	3	0	O	43205	        Solibacterales
  0.00	3	0	F	43206	          Solibacteraceae
  0.00	3	3	G	43207	            Candidatus Solibacter
  0.00	1	1	G	43204	        Paludibaculum
  0.00	6	0	C	43267	      Vicinamibacteria
  0.00	5	0	O	43271	        Vicinamibacterales
  0.00	3	3	F	43276	          uncultured
  0.00	2	2	F	43272	          Vicinamibacteraceae
  0.00	1	1	O	43270	        Subgroup 9
  0.00	5	5	C	43251	      Subgroup 18
  0.00	2	0	C	43237	      Holophagae
  0.00	1	0	O	43242	        Holophagales
  0.00	1	1	F	43243	          Holophagaceae
  0.00	1	1	O	43248	        Subgroup 7
  0.00	2	2	C	43256	      Subgroup 25
  0.00	1	0	C	43213	      Aminicenantia
  0.00	1	1	O	43214	        Aminicenantales
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	1	O	43216	        11-24
  0.00	1	1	C	43236	      GBS-L1-B05
  0.00	1	0	C	43259	      Thermoanaerobaculia
  0.00	1	0	O	43260	        Thermoanaerobaculales
  0.00	1	0	F	43261	          Thermoanaerobaculaceae
  0.00	1	1	G	43263	            Subgroup 10
  0.00	1	1	C	43257	      Subgroup 26
  0.01	78	6	P	1385	    Chloroflexi
  0.01	42	6	C	1386	      Anaerolineae
  0.00	18	0	O	25133	        Caldilineales
  0.00	18	0	F	25134	          Caldilineaceae
  0.00	17	17	G	25137	            uncultured
  0.00	1	1	G	25136	            Litorilinea
  0.00	7	6	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	6	0	O	25127	        Ardenticatenales
  0.00	6	0	F	25128	          Ardenticatenaceae
  0.00	4	4	G	25130	            uncultured
  0.00	2	2	G	25129	            Ardenticatena
  0.00	4	0	O	1387	        Anaerolineales
  0.00	4	0	F	1388	          Anaerolineaceae
  0.00	4	4	G	1395	            uncultured
  0.00	1	1	O	25139	        MSB-5B2
  0.00	24	0	C	1411	      Chloroflexia
  0.00	24	0	O	25163	        Thermomicrobiales
  0.00	12	12	F	25165	          JG30-KF-CM45
  0.00	12	0	F	25166	          Thermomicrobiaceae
  0.00	12	12	G	25167	            Nitrolancea
  0.00	4	0	C	1428	      Dehalococcoidia
  0.00	2	2	O	25187	        SPG12-461-471-B8
  0.00	1	1	O	25185	        SAR202 clade
  0.00	1	1	O	1441	        Napoli-4B-65
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	0	F	1464	          Ktedonobacteraceae
  0.00	1	1	G	1466	            uncultured
  0.00	1	1	C	25202	      OLB14
  0.01	62	0	P	46016	    Planctomycetota
  0.01	29	29	C	46031	      ODP123
  0.00	16	1	C	46071	      Planctomycetes
  0.00	5	0	O	46089	        Pirellulales
  0.00	5	0	F	46090	          Pirellulaceae
  0.00	2	2	G	46100	            Rhodopirellula
  0.00	2	2	G	46099	            Pirellula
  0.00	1	1	G	46103	            Termite planctomycete cluster
  0.00	4	0	O	46072	        Gemmatales
  0.00	4	0	F	46073	          Gemmataceae
  0.00	2	2	G	46074	            Fimbriiglobus
  0.00	2	2	G	46079	            uncultured
  0.00	4	0	O	46108	        Planctomycetales
  0.00	3	0	F	46112	          Rubinisphaeraceae
  0.00	3	3	G	46116	            SH-PL14
  0.00	1	1	F	46121	          uncultured
  0.00	2	2	O	46122	        uncultured
  0.00	11	1	C	46033	      Phycisphaerae
  0.00	6	0	O	46063	        Tepidisphaerales
  0.00	6	6	F	46067	          WD2101 soil group
  0.00	2	0	O	46047	        Phycisphaerales
  0.00	2	0	F	46049	          Phycisphaeraceae
  0.00	2	2	G	46057	            SM1A02
  0.00	2	2	O	46068	        mle1-8
  0.00	3	3	C	46032	      OM190
  0.00	3	3	C	46070	      Pla4 lineage
  0.01	49	0	P	44864	    Deferribacterota
  0.01	49	0	C	44865	      Deferribacteres
  0.01	49	0	O	44866	        Deferribacterales
  0.01	49	0	F	44867	          Deferribacteraceae
  0.01	47	47	G	44873	            Mucispirillum
  0.00	1	1	G	44872	            Geovibrio
  0.00	1	1	G	44875	            uncultured
  0.01	43	0	P	46587	    Spirochaetota
  0.00	23	0	C	46595	      Brevinematia
  0.00	23	0	O	46596	        Brevinematales
  0.00	23	0	F	46597	          Brevinemataceae
  0.00	23	23	G	46598	            Brevinema
  0.00	18	0	C	46609	      Spirochaetia
  0.00	18	0	O	46610	        Spirochaetales
  0.00	18	3	F	46611	          Spirochaetaceae
  0.00	9	9	G	46624	            Treponema
  0.00	3	3	G	46622	            Spirochaeta 2
  0.00	1	1	G	46616	            GWE2-31-10
  0.00	1	1	G	46620	            Sphaerochaeta
  0.00	1	1	G	46621	            Spirochaeta
  0.00	2	0	C	46599	      Leptospirae
  0.00	2	0	O	46600	        Leptospirales
  0.00	2	0	F	46601	          Leptospiraceae
  0.00	2	2	G	46606	            Turneriella
  0.01	33	0	P	46698	    Verrucomicrobiota
  0.00	16	1	C	46771	      Verrucomicrobiae
  0.00	5	0	O	46791	        Opitutales
  0.00	5	0	F	46801	          Puniceicoccaceae
  0.00	5	5	G	46810	            uncultured
  0.00	4	0	O	46774	        Chthoniobacterales
  0.00	4	0	F	46783	          Xiphinematobacteraceae
  0.00	4	4	G	46784	            Candidatus Xiphinematobacter
  0.00	4	0	O	46829	        Verrucomicrobiales
  0.00	4	0	F	46833	          Rubritaleaceae
  0.00	4	4	G	46836	            Luteolibacter
  0.00	2	0	O	46812	        Pedosphaerales
