  0.00	1	1	O	45100	        Lineage IV
  0.00	1	1	P	45891	    Latescibacterota
  0.00	1	0	P	43172	    Abditibacteriota
  0.00	1	0	C	43173	      Abditibacteria
  0.00	1	0	O	43174	        Abditibacteriales
  0.00	1	0	F	43175	          Abditibacteriaceae
  0.00	1	1	G	43176	            Abditibacterium
  0.00	1	0	P	45897	    Methylomirabilota
  0.00	1	0	C	45898	      Methylomirabilia
  0.00	1	0	O	45899	        Methylomirabilales
  0.00	1	0	F	45900	          Methylomirabilaceae
  0.00	1	1	G	45906	            wb1-A12
  0.00	1	1	P	25726	    Margulisbacteria
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.03	158	0	D	4	  Eukaryota
  0.03	156	0	D1	4152	    Archaeplastida
  0.03	156	0	K	4153	      Chloroplastida
  0.03	156	0	K1	4154	        Charophyta
  0.03	156	0	P	4161	          Phragmoplastophyta
  0.03	156	0	P1	4165	            Streptophyta
  0.03	156	0	C	4172	              Embryophyta
  0.03	156	0	C1	4307	                Tracheophyta
  0.03	156	0	C2	4372	                  Spermatophyta
  0.03	156	156	C3	4432	                    Magnoliophyta
  0.00	2	0	D1	46848	    Amorphea
  0.00	2	0	D2	46957	      Obazoa
  0.00	2	0	D3	46958	        Opisthokonta
  0.00	2	0	D	47567	          Nucletmycea
  0.00	2	0	K	47572	            Fungi
  0.00	2	0	K1	47666	              Dikarya
  0.00	2	0	P	48920	                Basidiomycota
  0.00	2	1	P1	48921	                  Agaricomycotina
  0.00	1	0	C	48922	                    Agaricomycetes
  0.00	1	0	O	49273	                      Russulales
  0.00	1	0	F	49304	                        Stereaceae
  0.00	1	1	G	49309	                          Stereum
  0.00	26	0	D	2	  Archaea
  0.00	22	0	P	42963	    Halobacterota
  0.00	20	0	C	42975	      Halobacteria
  0.00	20	0	O	42976	        Halobacterales
  0.00	18	9	F	42992	          Haloferacaceae
  0.00	3	3	G	43011	            Halorubrum
  0.00	3	3	G	43003	            Halonotius
  0.00	2	2	G	43015	            Halovenus
  0.00	1	1	G	43002	            Halolamina
  0.00	2	1	F	43029	          Halomicrobiaceae
  0.00	1	1	G	43032	            Haloarcula
  0.00	2	0	C	42964	      ANME-1
  0.00	2	2	O	42966	        ANME-1b
  0.00	4	0	P	267	    Nanoarchaeota
  0.00	4	0	C	43112	      Nanoarchaeia
  0.00	4	4	O	43119	        Woesearchaeales
