  0.00	1	1	G	26876	            Pseudofulvimonas
  0.03	136	0	O	3775	        Vibrionales
  0.03	136	62	F	3776	          Vibrionaceae
  0.01	65	65	G	3783	            Vibrio
  0.00	5	5	G	3781	            Photobacterium
  0.00	4	4	G	46581	            Thaumasiovibrio
  0.02	110	0	O	26612	        Coxiellales
  0.02	110	0	F	26613	          Coxiellaceae
  0.02	110	110	G	26614	            Coxiella
  0.02	94	94	O	26681	        JG36-GS-52
  0.01	70	0	O	14615	        Acidiferrobacterales
  0.01	70	0	F	14616	          Acidiferrobacteraceae
  0.01	58	58	G	14618	            Sulfurifustis
  0.00	12	12	G	14619	            uncultured
  0.01	68	68	O	3546	        HOC36
  0.01	67	0	O	26825	        Steroidobacterales
  0.01	64	0	F	26826	          Steroidobacteraceae
  0.01	64	64	G	26829	            uncultured
  0.00	3	0	F	26830	          Woeseiaceae
  0.00	3	3	G	26831	            JTB255 marine benthic group
  0.01	40	0	O	3563	        Methylococcales
  0.00	24	7	F	46553	          Methylomonadaceae
  0.00	12	12	G	46562	            Methylomonas
  0.00	2	2	G	46554	            Crenothrix
  0.00	1	1	G	46557	            Marine Methylotrophic Group 2
  0.00	1	1	G	46558	            Methylobacter
  0.00	1	1	G	46559	            Methyloglobulus
  0.00	11	0	F	3571	          Methylococcaceae
  0.00	11	11	G	14665	            Methyloparacoccus
  0.00	5	0	F	26690	          Methylohalobiaceae
  0.00	5	5	G	26691	            Methylohalobius
  0.01	37	0	O	3552	        Legionellales
  0.01	37	1	F	3559	          Legionellaceae
  0.00	26	26	G	3560	            Legionella
  0.00	10	10	G	3561	            uncultured
  0.01	32	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.01	32	6	F	3536	          Unknown Family
  0.00	15	15	G	14661	            uncultured
  0.00	6	6	G	14657	            Marinicella
  0.00	2	2	G	26661	            Acidibacter
  0.00	2	2	G	26665	            Candidatus Ovatusbacter
  0.00	1	1	G	14656	            Candidatus Carsonella
  0.01	32	0	O	26624	        Ectothiorhodospirales
  0.00	25	0	F	26638	          Thioalkalispiraceae
  0.00	21	21	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	3	3	G	26641	            Thiohalophilus
  0.00	1	1	G	46448	            uncultured
  0.00	7	0	F	26627	          Ectothiorhodospiraceae
  0.00	4	4	G	26637	            uncultured
  0.00	2	2	G	26630	            Halofilum
  0.00	1	1	G	26633	            Thiogranum
  0.01	29	0	O	3415	        Chromatiales
  0.01	27	3	F	3416	          Chromatiaceae
  0.00	12	12	G	3440	            uncultured
  0.00	7	7	G	3435	            Thiohalocapsa
  0.00	3	3	G	3420	            Isochromatium
  0.00	2	2	G	3419	            Halochromatium
  0.00	2	0	F	26603	          Sedimenticolaceae
  0.00	2	2	G	26605	            Sedimenticola
  0.01	28	0	O	3688	        Pasteurellales
  0.01	28	4	F	3689	          Pasteurellaceae
  0.00	19	19	G	3698	            Haemophilus
  0.00	3	3	G	3690	            Actinobacillus
  0.00	1	1	G	3691	            Aggregatibacter
  0.00	1	1	G	3708	            uncultured
  0.00	24	24	O	3550	        KI89A clade
  0.00	23	23	O	26750	        OM182 clade
  0.00	21	21	O	26861	        UBA10353 marine group
  0.00	21	21	O	26623	        EV818SWSAP88
  0.00	19	0	O	26616	        Diplorickettsiales
  0.00	19	0	F	26617	          Diplorickettsiaceae
  0.00	10	10	G	26621	            uncultured
  0.00	9	9	G	26618	            Aquicella
  0.00	18	0	O	26843	        Thiomicrospirales
  0.00	10	0	F	26844	          Thioglobaceae
  0.00	10	10	G	26850	            SUP05 cluster
  0.00	8	0	F	26852	          Thiomicrospiraceae
  0.00	7	7	G	26858	            endosymbionts
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	15	15	O	26796	        PLTA13
  0.00	15	0	O	3728	        Salinisphaerales
  0.00	14	5	F	26815	          Solimonadaceae
  0.00	5	5	G	26822	            Polycyclovorans
  0.00	2	2	G	26817	            Fontimonas
  0.00	2	2	G	26824	            uncultured
  0.00	1	0	F	3729	          Salinisphaeraceae
  0.00	1	1	G	3730	            Salinisphaera
  0.00	14	0	O	3735	        Thiotrichales
  0.00	14	2	F	3754	          Thiotrichaceae
  0.00	8	8	G	3764	            Cocleimonas
  0.00	2	2	G	3769	            Thiothrix
  0.00	2	2	G	3770	            uncultured
  0.00	14	0	O	26799	        Piscirickettsiales
  0.00	14	0	F	26800	          Piscirickettsiaceae
  0.00	10	10	G	26802	            Piscirickettsia
  0.00	4	4	G	26801	            Candidatus Endoecteinascidia
  0.00	12	12	O	26808	        SAR86 clade
  0.00	9	9	O	26806	        R7C24
  0.00	8	0	O	26732	        Nitrosococcales
  0.00	4	0	F	26733	          Methylophagaceae
  0.00	4	4	G	26735	            Methylophaga
  0.00	4	0	F	26737	          Nitrosococcaceae
  0.00	3	3	G	26746	            Nitrosococcus
  0.00	1	1	G	26741	            Candidatus Nitrosoglobus
  0.00	7	0	O	3409	        Cardiobacteriales
  0.00	7	0	F	3410	          Cardiobacteriaceae
  0.00	6	6	G	3411	            Cardiobacterium
  0.00	1	1	G	3414	            uncultured
  0.00	7	7	O	3467	        EC3
  0.00	6	0	O	26677	        Immundisolibacterales
  0.00	6	0	F	26678	          Immundisolibacteraceae
  0.00	5	5	G	26679	            Immundisolibacter
  0.00	1	1	G	26680	            uncultured
  0.00	5	5	O	14692	        uncultured
  0.00	5	0	O	26668	        Halothiobacillales
  0.00	5	0	F	26669	          Halothiobacillaceae
  0.00	3	3	G	26670	            Halothiobacillus
  0.00	1	1	G	26673	            Thiovirga
  0.00	1	1	G	26674	            uncultured
  0.00	4	4	O	26622	        EPR3968-O8a-Bc78
  0.00	4	4	O	14691	        sediment-surface35
  0.00	3	3	O	3785	        WN-HWB-116
  0.00	2	0	O	3307	        Acidithiobacillales
  0.00	2	0	F	3309	          Acidithiobacillaceae
  0.00	1	1	G	3310	            Acidithiobacillus
  0.00	1	1	G	26301	            KCM-B-112
  0.00	2	0	O	26715	        Nitrococcales
  0.00	2	0	F	26722	          Nitrococcaceae
  0.00	1	1	G	26726	            Nitrococcus
  0.00	1	1	G	26727	            Spiribacter
  0.00	2	0	O	26653	        Francisellales
  0.00	2	0	F	26654	          Francisellaceae
  0.00	2	2	G	26657	            Francisella
  0.00	2	0	O	26326	        Beggiatoales
  0.00	2	0	F	26327	          Beggiatoaceae
  0.00	2	2	G	26340	            uncultured
  0.00	2	2	O	26684	        KF-JG30-C25
  0.00	2	0	O	3676	        Orbales
  0.00	2	0	F	3677	          Orbaceae
  0.00	2	2	G	3679	            Gilliamella
  0.00	2	0	O	26837	        Thiohalorhabdales
  0.00	2	0	F	26838	          Thiohalorhabdaceae
  0.00	2	2	G	26841	            Thiohalorhabdus
  0.00	1	1	O	26685	        MBAE14
  0.00	1	1	O	26714	        Milano-WF1B-44
  0.00	1	0	O	46544	        Granulosicoccales
  0.00	1	1	F	46548	          uncultured
  0.00	1	0	O	26834	        Tenderiales
  0.00	1	0	F	26835	          Tenderiaceae
  0.00	1	1	G	26836	            Candidatus Tenderia
  0.00	1	1	O	26593	        CH2b56
  0.00	1	0	O	26607	        Competibacterales
  0.00	1	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26610	            Candidatus Contendobacter
  0.00	1	1	O	3562	        MD2904-B13
  0.00	1	1	O	14663	        I3A
  0.00	1	1	O	26299	        AT-s2-59
  0.00	1	1	O	26324	        B2M28
  0.29	1532	486	C	2379	      Alphaproteobacteria
  0.08	441	61	O	2421	        Rhizobiales
  0.04	188	78	F	2525	          Rhizobiaceae
  0.01	68	68	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	10	10	G	26112	            Mesorhizobium
  0.00	6	6	G	26115	            Ochrobactrum
  0.00	5	5	G	26095	            Aureimonas
  0.00	4	4	G	26126	            [Rhizobium] sphaerophysae group
  0.00	3	3	G	26127	            uncultured
  0.00	3	3	G	26096	            Bartonella
  0.00	3	3	G	11436	            Neorhizobium
  0.00	2	2	G	26092	            Aminobacter
  0.00	2	2	G	26094	            Aurantimonas
  0.00	1	1	G	26114	            Nitratireductor
  0.00	1	1	G	26108	            Hoeflea
  0.00	1	1	G	26120	            Pseudaminobacter
  0.00	1	1	G	26117	            Paenochrobactrum
  0.03	153	13	F	2435	          Beijerinckiaceae
  0.02	101	101	G	46157	            Methylobacterium-Methylorubrum
  0.01	36	36	G	2444	            uncultured
  0.00	1	1	G	26052	            Roseiarcus
  0.00	1	1	G	26049	            Neo-b11
  0.00	1	1	G	26044	            FukuN57
  0.01	28	1	F	26055	          Devosiaceae
  0.00	24	24	G	26064	            uncultured
  0.00	3	3	G	26058	            Devosia
  0.00	5	2	F	2545	          Xanthobacteraceae
  0.00	2	2	G	26157	            Rhodoplanes
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	2	2	F	2423	          A0839
  0.00	1	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2479	            Filomicrobium
  0.00	1	1	F	2556	          uncultured
  0.00	1	0	F	26133	          Stappiaceae
  0.00	1	1	G	26138	            Pannonibacter
  0.00	1	0	F	26081	          Pleomorphomonadaceae
  0.00	1	1	G	26083	            Chthonobacter
  0.07	375	0	O	2761	        Rickettsiales
  0.07	371	371	F	2805	          Mitochondria
  0.00	2	0	F	2781	          Rickettsiaceae
  0.00	2	2	G	2784	            Rickettsia
  0.00	1	1	F	2801	          SM2D12
  0.00	1	1	F	26212	          AB1
  0.01	77	0	O	2386	        Caulobacterales
  0.01	53	1	F	2394	          Hyphomonadaceae
  0.01	49	49	G	2407	            uncultured
  0.00	2	2	G	2399	            Hirschia
  0.00	1	1	G	25968	            SWB02
  0.00	24	7	F	2387	          Caulobacteraceae
  0.00	16	16	G	2390	            Brevundimonas
  0.00	1	1	G	2393	            uncultured
  0.01	57	0	O	2823	        Sphingomonadales
  0.01	57	35	F	2844	          Sphingomonadaceae
  0.00	14	14	G	2852	            Sphingomonas
  0.00	3	3	G	2850	            Sphingobium
  0.00	1	1	G	2846	            Novosphingobium
  0.00	1	1	G	26240	            Altererythrobacter
  0.00	1	1	G	2858	            uncultured
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	1	1	G	2853	            Sphingopyxis
  0.01	41	0	O	2557	        Rhodobacterales
  0.01	41	9	F	2558	          Rhodobacteraceae
  0.00	17	17	G	2607	            Paracoccus
  0.00	5	5	G	2666	            uncultured
  0.00	2	2	G	2634	            Roseivivax
  0.00	2	2	G	2641	            Roseovarius
  0.00	1	1	G	46168	            Yoonia-Loktanella
  0.00	1	1	G	2642	            Rubellimicrobium
  0.00	1	1	G	2569	            Defluviimonas
  0.00	1	1	G	46164	            Limibaculum
  0.00	1	1	G	2653	            Sulfitobacter
  0.00	1	1	G	2562	            Amaricoccus
  0.00	10	0	O	46132	        Defluviicoccales
  0.00	10	10	F	46135	          uncultured
  0.00	9	0	O	26009	        Paracaedibacterales
  0.00	9	0	F	26010	          Paracaedibacteraceae
  0.00	7	7	G	26015	            uncultured
  0.00	1	1	G	26012	            Candidatus Finniella
  0.00	1	1	G	26014	            Candidatus Paracaedibacter
  0.00	9	9	O	26269	        uncultured
  0.00	7	0	O	25900	        Acetobacterales
  0.00	7	0	F	25901	          Acetobacteraceae
  0.00	4	4	G	25937	            uncultured
  0.00	1	1	G	25904	            Acidiphilium
  0.00	1	1	G	46127	            Craurococcus-Caldovatus
  0.00	1	1	G	25907	            Acidocella
  0.00	7	0	O	2667	        Rhodospirillales
  0.00	3	0	F	26178	          Magnetospiraceae
  0.00	3	3	G	26182	            uncultured
  0.00	2	0	F	2717	          Rhodospirillaceae
  0.00	2	2	G	2755	            uncultured
  0.00	2	2	F	26198	          uncultured
  0.00	2	0	O	25986	        Holosporales
  0.00	2	0	F	25987	          Holosporaceae
  0.00	1	1	G	25988	            Candidatus Bealeia
  0.00	1	1	G	25991	            Holospora
  0.00	2	0	O	26003	        Micropepsales
  0.00	2	0	F	26004	          Micropepsaceae
  0.00	2	2	G	26007	            uncultured
  0.00	2	0	O	26252	        Thalassobaculales
  0.00	2	2	F	26261	          uncultured
  0.00	2	0	O	26028	        Puniceispirillales
  0.00	2	2	F	26032	          SAR116 clade
  0.00	1	0	O	2818	        Sneathiellales
  0.00	1	0	F	2819	          Sneathiellaceae
  0.00	1	1	G	2822	            uncultured
  0.00	1	0	O	2808	        SAR11 clade
  0.00	1	0	F	26228	          Clade I
  0.00	1	1	G	26229	            Clade Ia
  0.00	1	0	O	25946	        Azospirillales
  0.00	1	0	F	25947	          Azospirillaceae
  0.00	1	1	G	25948	            Azospirillum
  0.00	1	0	O	2411	        Kordiimonadales
  0.00	1	0	F	2412	          Kordiimonadaceae
  0.00	1	1	G	2413	            Kordiimonas
  0.00	1	0	O	26016	        Parvibaculales
  0.00	1	0	F	26019	          Parvibaculaceae
  0.00	1	1	G	26026	            uncultured
  0.00	1	0	C	26883	      Magnetococcia
  0.00	1	0	O	26884	        Magnetococcales
  0.00	1	0	F	26885	          Magnetococcaceae
  0.00	1	1	G	26886	            Magnetococcus
  1.04	5529	22	P	43279	    Actinobacteriota
  0.97	5147	337	C	43309	      Actinobacteria
  0.70	3695	1914	O	43416	        Micrococcales
  0.22	1150	618	F	43490	          Microbacteriaceae
  0.04	231	231	G	43534	            Microbacterium
  0.01	72	72	G	43528	            Leucobacter
  0.01	59	59	G	43493	            Agromyces
  0.01	28	28	G	43553	            uncultured
  0.00	19	19	G	43509	            Curtobacterium
  0.00	12	12	G	43492	            Agrococcus
  0.00	12	12	G	43507	            Cryobacterium
  0.00	11	11	G	43503	            Clavibacter
  0.00	11	11	G	43543	            Pseudoclavibacter
  0.00	10	10	G	43544	            Rathayibacter
  0.00	10	10	G	43515	            Galbitalea
  0.00	8	8	G	43502	            Chryseoglobus
  0.00	7	7	G	43498	            Candidatus Aquiluna
  0.00	5	5	G	43500	            Candidatus Limnoluna
  0.00	5	5	G	43527	            Leifsonia
  0.00	5	5	G	43506	            Conyzicola
  0.00	4	4	G	43526	            Labedella
  0.00	4	4	G	43546	            Rhodoluna
  0.00	4	4	G	43496	            Amnibacterium
  0.00	2	2	G	43508	            Cryocola
  0.00	2	2	G	43497	            Aurantimicrobium
  0.00	2	2	G	43539	            Okibacterium
  0.00	2	2	G	43504	            Cnuibacter
  0.00	2	2	G	43522	            Homoserinimonas
  0.00	1	1	G	43531	            ML602J-51
  0.00	1	1	G	43549	            Salinibacterium
  0.00	1	1	G	43537	            Mycetocola
  0.00	1	1	G	43545	            Rhodoglobus
  0.00	1	1	G	43540	            Parafrigoribacterium
  0.07	368	98	F	43554	          Micrococcaceae
  0.02	82	82	G	43556	            Arthrobacter
  0.01	66	66	G	43562	            Glutamicibacter
  0.01	37	37	G	43565	            Micrococcus
  0.01	34	34	G	43570	            Pseudarthrobacter
  0.00	19	19	G	43573	            Rothia
  0.00	13	13	G	43564	            Kocuria
  0.00	7	7	G	43569	            Paeniglutamicibacter
  0.00	3	3	G	43578	            uncultured
  0.00	3	3	G	43577	            Zhihengliuella
  0.00	3	3	G	43558	            Citricoccus
  0.00	2	2	G	43567	            Nesterenkonia
  0.00	1	1	G	43574	            Sinomonas
  0.02	96	86	F	43443	          Dermabacteraceae
  0.00	9	9	G	43444	            Brachybacterium
  0.00	1	1	G	43445	            Dermabacter
  0.02	90	1	F	43426	          Brevibacteriaceae
  0.02	89	89	G	43427	            Brevibacterium
  0.00	23	5	F	43468	          Intrasporangiaceae
  0.00	6	6	G	43486	            Tetrasphaera
  0.00	5	5	G	43481	            Ornithinimicrobium
  0.00	4	4	G	43483	            Phycicoccus
  0.00	2	2	G	43470	            Arsenicicoccus
  0.00	1	1	G	43482	            Oryzihumus
  0.00	22	0	F	43430	          Cellulomonadaceae
  0.00	11	11	G	43432	            Cellulomonas
  0.00	5	5	G	43431	            Actinotalea
  0.00	4	4	G	43437	            Tropheryma
  0.00	2	2	G	43435	            Pseudactinotalea
  0.00	10	1	F	43460	          Dermatophilaceae
  0.00	6	6	G	43465	            Piscicoccus
  0.00	3	3	G	43467	            uncultured
  0.00	9	0	F	43439	          Demequinaceae
  0.00	4	4	G	43440	            Demequina
  0.00	3	3	G	43441	            Lysinimicrobium
  0.00	2	2	G	43442	            uncultured
  0.00	4	4	F	43418	          Beutenbergiaceae
  0.00	4	0	F	43582	          Promicromonosporaceae
  0.00	3	3	G	43583	            Cellulosimicrobium
  0.00	1	1	G	43584	            Isoptericola
  0.00	2	0	F	43579	          Micrococcales Incertae Sedis
  0.00	2	2	G	43581	            Timonella
  0.00	2	0	F	43597	          Sanguibacteraceae
  0.00	2	2	G	43598	            Sanguibacter
  0.00	1	0	F	43423	          Bogoriellaceae
  0.00	1	1	G	43424	            Bogoriella
  0.10	503	0	O	43709	        Streptomycetales
  0.10	503	6	F	43710	          Streptomycetaceae
  0.09	497	497	G	43715	            Streptomyces
  0.06	307	23	O	43342	        Corynebacteriales
  0.03	140	30	F	43343	          Corynebacteriaceae
  0.02	103	103	G	43344	            Corynebacterium
  0.00	5	5	G	43345	            Lawsonella
  0.00	2	2	G	43346	            Turicella
  0.03	140	0	F	43355	          Nocardiaceae
  0.03	138	138	G	43359	            Rhodococcus
  0.00	1	1	G	43356	            Gordonia
  0.00	1	1	G	43358	            Nocardia
  0.00	4	0	F	43352	          Mycobacteriaceae
  0.00	4	4	G	43354	            Mycobacterium
  0.04	194	7	O	43640	        Propionibacteriales
  0.03	160	57	F	43641	          Nocardioidaceae
  0.02	95	95	G	43648	            Nocardioides
  0.00	5	5	G	43643	            Aeromicrobium
  0.00	3	3	G	43646	            Marmoricola
  0.01	27	1	F	43651	          Propionibacteriaceae
  0.00	26	26	G	43656	            Cutibacterium
  0.01	43	0	O	43311	        Actinomycetales
  0.01	42	3	F	43312	          Actinomycetaceae
  0.01	37	37	G	43314	            Actinomyces
  0.00	1	1	G	43318	            Flaviflexus
  0.00	1	1	G	43320	            Trueperella
  0.00	1	0	F	43323	          Actinomycetales Incertae Sedis
  0.00	1	1	G	43324	            Candidatus Ancillula
  0.01	27	2	O	43376	        Frankiales
  0.00	11	0	F	43385	          Geodermatophilaceae
  0.00	9	9	G	43389	            Klenkia
  0.00	2	2	G	43390	            Modestobacter
  0.00	10	0	F	43377	          Acidothermaceae
  0.00	10	10	G	43378	            Acidothermus
  0.00	4	1	F	43393	          Sporichthyaceae
  0.00	2	2	G	43397	            hgcI clade
  0.00	1	1	G	43394	            Candidatus Planktophila
  0.00	17	0	O	43600	        Micromonosporales
  0.00	17	3	F	43601	          Micromonosporaceae
  0.00	5	5	G	43632	            Xiangella
  0.00	3	3	G	43619	            Pilimelia
  0.00	3	3	G	43616	            Micromonospora
  0.00	2	2	G	43606	            Asanoa
  0.00	1	1	G	43630	            Virgisporangium
  0.00	12	1	O	43716	        Streptosporangiales
  0.00	6	0	F	43717	          Nocardiopsaceae
  0.00	3	3	G	43726	            Nocardiopsis
  0.00	2	2	G	43729	            Streptomonospora
  0.00	1	1	G	43718	            Actinorugispora
  0.00	4	0	F	43751	          Thermomonosporaceae
  0.00	4	4	G	43754	            Actinomadura
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43743	            Sphaerisporangium
  0.00	4	0	O	43677	        Pseudonocardiales
  0.00	4	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43698	            Pseudonocardia
  0.00	1	1	G	43685	            Actinosynnema
  0.00	1	1	G	43689	            Crossiella
  0.00	1	1	G	43688	            Amycolatopsis
  0.00	3	0	O	43408	        Kineosporiales
  0.00	3	1	F	43409	          Kineosporiaceae
  0.00	1	1	G	43411	            Kineococcus
  0.00	1	1	G	43415	            uncultured
  0.00	2	0	O	43634	        Nitriliruptorales
  0.00	2	0	F	43635	          Nitriliruptoraceae
  0.00	1	1	G	43636	            Egicoccus
  0.00	1	1	G	43638	            YC-ZSS-LKJ90
  0.00	1	0	O	43370	        Euzebyales
  0.00	1	0	F	43371	          Euzebyaceae
  0.00	1	1	G	43374	            uncultured
  0.00	1	1	O	43639	        PeM15
  0.00	1	0	O	43325	        Bifidobacteriales
  0.00	1	1	F	43326	          Bifidobacteriaceae
  0.06	338	0	C	43801	      Rubrobacteria
  0.06	338	0	O	43802	        Rubrobacterales
  0.06	338	0	F	43803	          Rubrobacteriaceae
  0.06	338	338	G	43804	            Rubrobacter
  0.00	18	0	C	43805	      Thermoleophilia
  0.00	13	0	O	43810	        Solirubrobacterales
  0.00	7	7	F	43811	          67-14
  0.00	6	0	F	43812	          Solirubrobacteraceae
  0.00	4	4	G	43816	            Patulibacter
  0.00	1	1	G	43817	            Solirubrobacter
  0.00	1	1	G	43818	            uncultured
  0.00	5	0	O	43806	        Gaiellales
  0.00	4	4	F	43809	          uncultured
  0.00	1	0	F	43807	          Gaiellaceae
  0.00	1	1	G	43808	            Gaiella
  0.00	3	0	C	43280	      Acidimicrobiia
  0.00	2	0	O	43290	        Actinomarinales
  0.00	1	0	F	43291	          Actinomarinaceae
  0.00	1	1	G	43292	            Candidatus Actinomarina
  0.00	1	1	F	43293	          uncultured
  0.00	1	1	O	43294	        IMCC26256
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	1	O	43764	        Coriobacteriales
  0.53	2815	1	P	1500	    Cyanobacteria
  0.53	2809	46	C	44560	      Cyanobacteriia
  0.52	2754	2754	O	44561	        Chloroplast
  0.00	5	0	O	44800	        Phormidesmiales
  0.00	5	0	F	44801	          Nodosilineaceae
  0.00	5	5	G	44807	            Nodosilinea PCC-7104
  0.00	2	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	2	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.00	1	1	G	44789	            Leptolyngbya ANT.L67.1
  0.00	1	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44636	          Nostocaceae
  0.00	1	1	G	44683	            Scytonema PCC-7110
  0.00	1	0	O	44827	        Synechococcales
  0.00	1	0	F	44840	          Synechococcales Incertae Sedis
  0.00	1	1	G	44841	            Schizothrix LEGE 07164
  0.00	3	0	C	44854	      Vampirivibrionia
  0.00	2	1	O	44860	        Vampirovibrionales
  0.00	1	0	F	44861	          Vampirovibrionaceae
  0.00	1	1	G	44862	            Vampirovibrio
  0.00	1	1	O	44856	        Gastranaerophilales
  0.00	2	2	C	25536	      Sericytochromatia
  0.08	437	0	P	43868	    Bacteroidota
  0.08	429	22	C	43869	      Bacteroidia
  0.04	204	0	O	44330	        Sphingobacteriales
  0.04	203	4	F	44348	          Sphingobacteriaceae
  0.04	197	197	G	44360	            Sphingobacterium
  0.00	2	2	G	44355	            Pedobacter
  0.00	1	1	F	44363	          env.OPS 17
  0.03	176	0	O	44160	        Flavobacteriales
  0.03	157	24	F	44311	          Weeksellaceae
  0.02	101	101	G	44321	            Empedobacter
  0.00	24	24	G	44317	            Chryseobacterium
  0.00	4	4	G	44320	            Elizabethkingia
  0.00	2	2	G	44318	            Cloacibacterium
  0.00	1	1	G	44323	            Ornithobacterium
  0.00	1	1	G	44326	            Weeksella
  0.00	10	0	F	44161	          Blattabacteriaceae
  0.00	10	10	G	44165	            Candidatus Uzinura
  0.00	9	0	F	44183	          Flavobacteriaceae
  0.00	7	7	G	44221	            Flavobacterium
  0.00	2	2	G	44258	            Myroides
  0.00	20	8	O	43870	        Bacteroidales
  0.00	8	0	F	43873	          Bacteroidaceae
  0.00	8	8	G	43874	            Bacteroides
  0.00	3	3	F	43898	          F082
  0.00	1	0	F	43991	          Williamwhitmaniaceae
  0.00	1	1	G	43994	            Blvii28 wastewater-sludge group
  0.00	4	0	O	44057	        Cytophagales
  0.00	1	1	F	44068	          Cyclobacteriaceae
  0.00	1	0	F	44115	          Hymenobacteraceae
  0.00	1	1	G	44117	            Hymenobacter
  0.00	1	0	F	44122	          Microscillaceae
  0.00	1	1	G	44130	            uncultured
  0.00	1	0	F	44135	          Spirosomaceae
  0.00	1	1	G	44150	            Pseudarcicella
  0.00	3	0	O	44004	        Chitinophagales
  0.00	2	0	F	44044	          Saprospiraceae
  0.00	2	2	G	44047	            Haliscomenobacter
  0.00	1	0	F	44006	          Chitinophagaceae
  0.00	1	1	G	44015	            Ferruginibacter
  0.00	5	0	C	44402	      Rhodothermia
  0.00	4	0	O	44419	        Rhodothermales
  0.00	4	1	F	44420	          Rhodothermaceae
  0.00	2	2	G	44426	            Salinibacter
  0.00	1	1	G	44428	            uncultured
  0.00	1	0	O	44403	        Balneolales
  0.00	1	0	F	44404	          Balneolaceae
  0.00	1	1	G	44418	            uncultured
  0.00	3	0	C	44376	      Ignavibacteria
  0.00	3	2	O	44377	        Ignavibacteriales
  0.00	1	0	F	44380	          Ignavibacteriaceae
  0.00	1	1	G	44381	            Ignavibacterium
  0.04	211	8	P	25752	    Patescibacteria
  0.02	115	7	C	25764	      Gracilibacteria
  0.02	102	102	O	25769	        JGI 0000069-P22
  0.00	5	5	O	25765	        Absconditabacteriales (SR1)
  0.00	1	1	O	25767	        Candidatus Peregrinibacteria
  0.01	55	35	C	25786	      Parcubacteria
  0.00	12	12	O	25789	        CG1-02-42-13
  0.00	8	8	O	25811	        Candidatus Yanofskybacteria
  0.00	10	0	C	25821	      Saccharimonadia
  0.00	10	3	O	25822	        Saccharimonadales
  0.00	7	0	F	25823	          Saccharimonadaceae
  0.00	7	7	G	46010	            TM7a
  0.00	9	9	C	46007	      Dojkabacteria
  0.00	6	0	C	25772	      Microgenomatia
  0.00	3	3	O	25781	        Candidatus Pacebacteria
  0.00	1	1	O	25776	        Candidatus Collierbacteria
  0.00	1	1	O	25780	        Candidatus Levybacteria
  0.00	1	1	O	25785	        Candidatus Woykebacteria
  0.00	5	1	C	25753	      ABY1
  0.00	3	3	O	25761	        Candidatus Uhrbacteria
  0.00	1	1	O	25757	        Candidatus Kerfeldbacteria
  0.00	2	2	C	25827	      uncultured
  0.00	1	1	C	25762	      Berkelbacteria
  0.02	96	5	P	1385	    Chloroflexi
  0.01	71	7	C	1386	      Anaerolineae
  0.01	34	0	O	1387	        Anaerolineales
  0.01	34	0	F	1388	          Anaerolineaceae
  0.01	33	33	G	1395	            uncultured
  0.00	1	1	G	1394	            Ornatilinea
  0.00	20	19	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	5	0	O	25133	        Caldilineales
  0.00	5	0	F	25134	          Caldilineaceae
  0.00	5	5	G	25137	            uncultured
  0.00	2	2	O	25141	        RBG-13-54-9
  0.00	2	0	O	25147	        Thermoflexales
  0.00	2	0	F	25148	          Thermoflexaceae
  0.00	2	2	G	25149	            Thermoflexus
  0.00	1	1	O	25140	        MSB-5E12
  0.00	13	0	C	1411	      Chloroflexia
  0.00	11	0	O	25163	        Thermomicrobiales
  0.00	5	0	F	25166	          Thermomicrobiaceae
  0.00	5	5	G	25167	            Nitrolancea
  0.00	4	4	F	25165	          JG30-KF-CM45
  0.00	2	2	F	25164	          AKYG1722
  0.00	2	0	O	1413	        Chloroflexales
  0.00	2	0	F	1422	          Roseiflexaceae
  0.00	2	2	G	25158	            uncultured
  0.00	3	0	C	1428	      Dehalococcoidia
  0.00	3	3	O	25185	        SAR202 clade
  0.00	2	2	C	1445	      Gitt-GS-136
  0.00	1	1	C	25202	      OLB14
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	1	O	1452	        B12-WMSP1
  0.02	89	0	P	45855	    Fusobacteriota
  0.02	89	0	C	45856	      Fusobacteriia
  0.02	89	0	O	45857	        Fusobacteriales
  0.01	79	0	F	45858	          Fusobacteriaceae
  0.01	79	79	G	45860	            Fusobacterium
  0.00	10	4	F	45864	          Leptotrichiaceae
  0.00	4	4	G	45872	            uncultured
  0.00	1	1	G	45867	            Leptotrichia
  0.00	1	1	G	45868	            Oceanivirga
  0.01	77	0	P	46698	    Verrucomicrobiota
