  0.00	2	2	G	26007	            uncultured
  0.00	1	0	O	2411	        Kordiimonadales
  0.00	1	1	F	25997	          uncultured
  0.00	1	1	O	46126	        AT-s3-44
  0.00	1	0	O	25946	        Azospirillales
  0.00	1	0	F	25957	          Inquilinaceae
  0.00	1	1	G	25958	            Inquilinus
  0.00	1	0	O	26028	        Puniceispirillales
  0.00	1	1	F	26032	          SAR116 clade
  0.67	3240	0	P	43868	    Bacteroidota
  0.67	3239	4	C	43869	      Bacteroidia
  0.38	1813	0	O	44160	        Flavobacteriales
  0.35	1705	260	F	44311	          Weeksellaceae
  0.22	1044	1044	G	44321	            Empedobacter
  0.07	336	336	G	44317	            Chryseobacterium
  0.01	29	29	G	44318	            Cloacibacterium
  0.00	15	15	G	44314	            Bergeyella
  0.00	10	10	G	44322	            Moheibacter
  0.00	3	3	G	44316	            Chishuiella
  0.00	2	2	G	44320	            Elizabethkingia
  0.00	2	2	G	44323	            Ornithobacterium
  0.00	2	2	G	44325	            Soonwooa
  0.00	2	2	G	44327	            uncultured
  0.02	108	2	F	44183	          Flavobacteriaceae
  0.02	83	83	G	44221	            Flavobacterium
  0.00	18	18	G	44258	            Myroides
  0.00	4	4	G	44244	            Leeuwenhoekiella
  0.00	1	1	G	44273	            Psychroflexus
  0.29	1400	0	O	44330	        Sphingobacteriales
  0.29	1400	1	F	44348	          Sphingobacteriaceae
  0.29	1398	1398	G	44360	            Sphingobacterium
  0.00	1	1	G	44355	            Pedobacter
  0.00	8	0	O	43870	        Bacteroidales
  0.00	2	2	F	43927	          Muribaculaceae
  0.00	2	1	F	43940	          Prevotellaceae
  0.00	1	1	G	43943	            Prevotella
  0.00	1	0	F	43873	          Bacteroidaceae
  0.00	1	1	G	43874	            Bacteroides
  0.00	1	0	F	43912	          Marinilabiliaceae
  0.00	1	1	G	43924	            [Cytophaga] xylanolytica group
  0.00	1	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43978	            uncultured
  0.00	1	0	F	43985	          Tannerellaceae
  0.00	1	1	G	43988	            Parabacteroides
  0.00	6	0	O	44057	        Cytophagales
  0.00	4	0	F	44135	          Spirosomaceae
  0.00	4	4	G	44147	            Leadbetterella
  0.00	1	0	F	44058	          Amoebophilaceae
  0.00	1	1	G	44062	            uncultured
  0.00	1	0	F	44099	          Cytophagaceae
  0.00	1	1	G	44103	            Sporocytophaga
  0.00	5	5	O	44329	        SM1A07
  0.00	3	1	O	44004	        Chitinophagales
  0.00	2	0	F	44006	          Chitinophagaceae
  0.00	1	1	G	44043	            uncultured
  0.00	1	1	G	44015	            Ferruginibacter
  0.00	1	0	C	44390	      Kapabacteria
  0.00	1	1	O	44391	        Kapabacteriales
  0.41	1985	0	P	1500	    Cyanobacteria
  0.41	1985	0	C	44560	      Cyanobacteriia
  0.41	1985	1985	O	44561	        Chloroplast
  0.19	913	3	P	43279	    Actinobacteriota
  0.18	884	75	C	43309	      Actinobacteria
  0.13	650	278	O	43416	        Micrococcales
  0.05	233	103	F	43490	          Microbacteriaceae
  0.01	56	56	G	43528	            Leucobacter
  0.01	45	45	G	43534	            Microbacterium
  0.00	6	6	G	43509	            Curtobacterium
  0.00	4	4	G	43527	            Leifsonia
  0.00	3	3	G	43492	            Agrococcus
  0.00	3	3	G	43493	            Agromyces
  0.00	2	2	G	43496	            Amnibacterium
  0.00	2	2	G	43500	            Candidatus Limnoluna
  0.00	2	2	G	43502	            Chryseoglobus
  0.00	2	2	G	43507	            Cryobacterium
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43544	            Rathayibacter
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43497	            Aurantimicrobium
  0.02	95	19	F	43554	          Micrococcaceae
  0.00	22	22	G	43570	            Pseudarthrobacter
  0.00	16	16	G	43556	            Arthrobacter
  0.00	14	14	G	43562	            Glutamicibacter
  0.00	8	8	G	43565	            Micrococcus
  0.00	6	6	G	43564	            Kocuria
  0.00	5	5	G	43573	            Rothia
  0.00	2	2	G	43559	            Enteractinococcus
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43558	            Citricoccus
  0.00	1	1	G	43569	            Paeniglutamicibacter
  0.01	25	0	F	43426	          Brevibacteriaceae
  0.01	25	25	G	43427	            Brevibacterium
  0.00	8	2	F	43468	          Intrasporangiaceae
  0.00	2	2	G	43486	            Tetrasphaera
  0.00	2	2	G	43483	            Phycicoccus
  0.00	2	2	G	43481	            Ornithinimicrobium
  0.00	4	0	F	43430	          Cellulomonadaceae
  0.00	4	4	G	43432	            Cellulomonas
  0.00	3	0	F	43579	          Micrococcales Incertae Sedis
  0.00	3	3	G	43581	            Timonella
  0.00	2	2	F	43443	          Dermabacteraceae
  0.00	1	1	F	43582	          Promicromonosporaceae
  0.00	1	0	F	43449	          Dermacoccaceae
  0.00	1	1	G	43454	            Dermacoccus
  0.01	54	1	O	43640	        Propionibacteriales
  0.01	50	35	F	43641	          Nocardioidaceae
  0.00	13	13	G	43648	            Nocardioides
  0.00	1	1	G	43643	            Aeromicrobium
  0.00	1	1	G	43650	            uncultured
  0.00	3	0	F	43651	          Propionibacteriaceae
  0.00	3	3	G	43656	            Cutibacterium
  0.01	47	3	O	43342	        Corynebacteriales
  0.01	29	0	F	43355	          Nocardiaceae
  0.01	26	26	G	43359	            Rhodococcus
  0.00	3	3	G	43356	            Gordonia
  0.00	13	0	F	43343	          Corynebacteriaceae
  0.00	13	13	G	43344	            Corynebacterium
  0.00	2	0	F	43352	          Mycobacteriaceae
  0.00	2	2	G	43354	            Mycobacterium
  0.01	38	0	O	43709	        Streptomycetales
  0.01	38	2	F	43710	          Streptomycetaceae
  0.01	36	36	G	43715	            Streptomyces
  0.00	7	0	O	43311	        Actinomycetales
  0.00	7	1	F	43312	          Actinomycetaceae
  0.00	5	5	G	43314	            Actinomyces
  0.00	1	1	G	43321	            Varibaculum
  0.00	6	0	O	43600	        Micromonosporales
  0.00	6	2	F	43601	          Micromonosporaceae
  0.00	3	3	G	43606	            Asanoa
  0.00	1	1	G	43630	            Virgisporangium
  0.00	2	0	O	43634	        Nitriliruptorales
  0.00	2	0	F	43635	          Nitriliruptoraceae
  0.00	2	2	G	43636	            Egicoccus
  0.00	2	0	O	43376	        Frankiales
  0.00	2	0	F	43385	          Geodermatophilaceae
  0.00	1	1	G	43388	            Geodermatophilus
  0.00	1	1	G	43390	            Modestobacter
  0.00	1	1	O	43407	        KIST-JJY010
  0.00	1	0	O	43716	        Streptosporangiales
  0.00	1	0	F	43751	          Thermomonosporaceae
  0.00	1	1	G	43754	            Actinomadura
  0.00	1	1	O	43639	        PeM15
  0.00	24	0	C	43801	      Rubrobacteria
  0.00	24	0	O	43802	        Rubrobacterales
  0.00	24	0	F	43803	          Rubrobacteriaceae
  0.00	24	24	G	43804	            Rubrobacter
  0.00	2	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43780	          Eggerthellaceae
  0.00	1	1	G	43788	            Enterorhabdus
  0.00	1	1	O	43798	        OPB41
  0.01	48	5	P	1385	    Chloroflexi
  0.01	36	6	C	1386	      Anaerolineae
  0.00	22	0	O	1387	        Anaerolineales
  0.00	22	0	F	1388	          Anaerolineaceae
  0.00	22	22	G	1395	            uncultured
  0.00	6	6	O	25142	        SBR1031
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	1	1	O	25146	        SJA-15
  0.00	5	1	C	1428	      Dehalococcoidia
  0.00	1	0	O	1439	        GIF9
  0.00	1	0	F	25177	          AB-539-J10
  0.00	1	1	G	25179	            SCGC-AB-539-J10
  0.00	1	1	O	1440	        MSBL5
  0.00	1	1	O	25185	        SAR202 clade
  0.00	1	1	O	25184	        S085
  0.00	1	0	C	1411	      Chloroflexia
  0.00	1	0	O	11231	        Kallotenuales
  0.00	1	1	F	11232	          AKIW781
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	1	O	1451	        B10-SB3A
  0.00	20	0	P	46698	    Verrucomicrobiota
  0.00	17	0	C	46732	      Kiritimatiellae
  0.00	17	17	O	46740	        WCHB1-41
  0.00	2	0	C	46771	      Verrucomicrobiae
  0.00	1	1	O	46786	        LD1-PB3
  0.00	1	0	O	46791	        Opitutales
  0.00	1	0	F	46801	          Puniceicoccaceae
  0.00	1	1	G	46810	            uncultured
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46760	          PRD18C08
  0.00	20	0	P	25752	    Patescibacteria
  0.00	8	3	C	25786	      Parcubacteria
  0.00	2	2	O	25789	        CG1-02-42-13
  0.00	2	2	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25816	        GWB1-42-6
  0.00	5	3	C	25764	      Gracilibacteria
  0.00	2	2	O	25769	        JGI 0000069-P22
  0.00	4	0	C	25821	      Saccharimonadia
  0.00	4	3	O	25822	        Saccharimonadales
  0.00	1	0	F	25823	          Saccharimonadaceae
  0.00	1	1	G	25824	            Candidatus Saccharimonas
  0.00	2	0	C	25772	      Microgenomatia
  0.00	1	1	O	25776	        Candidatus Collierbacteria
  0.00	1	1	O	25780	        Candidatus Levybacteria
  0.00	1	1	C	46007	      Dojkabacteria
  0.00	11	3	P	46016	    Planctomycetota
  0.00	4	0	C	46033	      Phycisphaerae
  0.00	4	0	O	46047	        Phycisphaerales
  0.00	4	2	F	46049	          Phycisphaeraceae
  0.00	2	2	G	46060	            uncultured
  0.00	2	2	C	46032	      OM190
  0.00	2	0	C	46071	      Planctomycetes
  0.00	2	0	O	46108	        Planctomycetales
  0.00	2	2	F	46121	          uncultured
  0.00	8	0	P	43177	    Acidobacteriota
  0.00	5	0	C	43179	      Acidobacteriae
  0.00	5	0	O	43198	        Bryobacterales
  0.00	5	0	F	43199	          Bryobacteraceae
  0.00	5	5	G	43200	            Bryobacter
  0.00	2	0	C	43237	      Holophagae
  0.00	1	0	O	43242	        Holophagales
  0.00	1	0	F	43243	          Holophagaceae
  0.00	1	1	G	43244	            Geothrix
  0.00	1	1	O	43248	        Subgroup 7
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43276	          uncultured
  0.00	8	0	P	44881	    Deinococcota
  0.00	8	0	C	44882	      Deinococci
  0.00	8	0	O	44883	        Deinococcales
  0.00	8	0	F	44888	          Trueperaceae
  0.00	8	8	G	44889	            Truepera
  0.00	6	0	P	45855	    Fusobacteriota
  0.00	6	0	C	45856	      Fusobacteriia
  0.00	6	0	O	45857	        Fusobacteriales
  0.00	5	0	F	45858	          Fusobacteriaceae
  0.00	5	5	G	45860	            Fusobacterium
  0.00	1	1	F	45864	          Leptotrichiaceae
  0.00	4	0	P	45909	    Myxococcota
  0.00	3	1	C	45932	      Polyangia
  0.00	1	0	O	45948	        Polyangiales
  0.00	1	0	F	45965	          Sandaracinaceae
  0.00	1	1	G	45967	            uncultured
  0.00	1	1	O	45972	        mle1-27
  0.00	1	1	C	45973	      bacteriap25
  0.00	4	3	P	45891	    Latescibacterota
  0.00	1	0	C	45892	      Latescibacteria
  0.00	1	0	O	45893	        Latescibacterales
  0.00	1	1	F	45894	          Latescibacteraceae
  0.00	3	0	P	46587	    Spirochaetota
  0.00	2	0	C	46599	      Leptospirae
  0.00	2	0	O	46600	        Leptospirales
  0.00	2	0	F	46601	          Leptospiraceae
  0.00	2	2	G	46607	            uncultured
  0.00	1	0	C	46609	      Spirochaetia
  0.00	1	0	O	46610	        Spirochaetales
  0.00	1	0	F	46611	          Spirochaetaceae
  0.00	1	1	G	46625	            uncultured
  0.00	2	0	P	46628	    Sumerlaeota
  0.00	2	0	C	46629	      Sumerlaeia
  0.00	2	2	O	46633	        uncultured
  0.00	2	2	P	27010	    WPS-2
  0.00	2	2	P	14742	    WS2
  0.00	2	0	P	44898	    Desulfobacterota
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44930	            uncultured
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	2	0	P	45873	    Gemmatimonadota
  0.00	1	0	C	45876	      Gemmatimonadetes
  0.00	1	0	O	45877	        Gemmatimonadales
  0.00	1	0	F	45878	          Gemmatimonadaceae
  0.00	1	1	G	45881	            uncultured
  0.00	1	1	C	45889	      S0134 terrestrial group
  0.00	2	2	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	1	0	P	45093	    Elusimicrobiota
  0.00	1	0	C	45095	      Elusimicrobia
  0.00	1	1	O	45100	        Lineage IV
  0.00	1	0	P	44864	    Deferribacterota
  0.00	1	0	C	44865	      Deferribacteres
  0.00	1	0	O	44866	        Deferribacterales
  0.00	1	0	F	44867	          Deferribacteraceae
  0.00	1	1	G	44873	            Mucispirillum
  0.00	1	0	P	45897	    Methylomirabilota
  0.00	1	0	C	45898	      Methylomirabilia
  0.00	1	0	O	45907	        Rokubacteriales
  0.00	1	1	F	45908	          WX65
  0.00	1	0	P	44430	    Bdellovibrionota
  0.00	1	0	C	44431	      Bdellovibrionia
  0.00	1	0	O	44438	        Bdellovibrionales
  0.00	1	0	F	44439	          Bdellovibrionaceae
  0.00	1	1	G	44440	            Bdellovibrio
  0.00	1	0	P	25537	    Dadabacteria
  0.00	1	0	C	25538	      Dadabacteriia
  0.00	1	1	O	25539	        Dadabacteriales
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.00	1	0	P	25560	    Entotheonellaeota
  0.00	1	0	C	25561	      Entotheonellia
  0.00	1	0	O	25562	        Entotheonellales
  0.00	1	1	F	25563	          Entotheonellaceae
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46648	            Fretibacterium
  0.03	144	0	D	4	  Eukaryota
  0.03	144	0	D1	4152	    Archaeplastida
  0.03	144	0	K	4153	      Chloroplastida
  0.03	144	0	K1	4154	        Charophyta
  0.03	144	0	P	4161	          Phragmoplastophyta
  0.03	144	0	P1	4165	            Streptophyta
  0.03	144	0	C	4172	              Embryophyta
  0.03	144	0	C1	4307	                Tracheophyta
  0.03	144	0	C2	4372	                  Spermatophyta
  0.03	144	144	C3	4432	                    Magnoliophyta
  0.00	1	0	D	2	  Archaea
  0.00	1	0	P	42963	    Halobacterota
  0.00	1	0	C	42964	      ANME-1
  0.00	1	1	O	42966	        ANME-1b
