  0.00	1	1	G	2643	            Rubribacterium
  0.00	1	1	G	2634	            Roseivivax
  0.00	1	1	G	2624	            Rhodobacter
  0.00	10	0	O	2667	        Rhodospirillales
  0.00	6	6	F	26198	          uncultured
  0.00	4	0	F	2717	          Rhodospirillaceae
  0.00	4	4	G	2755	            uncultured
  0.00	8	0	O	2808	        SAR11 clade
  0.00	7	7	F	26233	          Clade III
  0.00	1	1	F	26232	          Clade II
  0.00	6	0	O	25900	        Acetobacterales
  0.00	6	0	F	25901	          Acetobacteraceae
  0.00	4	4	G	25904	            Acidiphilium
  0.00	1	1	G	25902	            Acetobacter
  0.00	1	1	G	25921	            Komagataeibacter
  0.00	2	0	O	26009	        Paracaedibacterales
  0.00	2	0	F	26010	          Paracaedibacteraceae
  0.00	1	1	G	26014	            Candidatus Paracaedibacter
  0.00	1	1	G	26015	            uncultured
  0.00	1	0	O	25978	        Elsterales
  0.00	1	0	F	25979	          Elsteraceae
  0.00	1	1	G	25983	            uncultured
  0.00	1	0	O	46132	        Defluviicoccales
  0.00	1	1	F	46135	          uncultured
  0.00	1	1	O	26269	        uncultured
  0.00	1	0	O	26028	        Puniceispirillales
  0.00	1	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	1	1	G	26031	            Constrictibacter
  0.00	1	0	O	26016	        Parvibaculales
  0.00	1	1	F	26018	          PS1 clade
  0.00	1	0	O	25986	        Holosporales
  0.00	1	0	F	25987	          Holosporaceae
  0.00	1	1	G	25988	            Candidatus Bealeia
  0.00	1	0	O	25946	        Azospirillales
  0.00	1	0	F	25947	          Azospirillaceae
  0.00	1	1	G	25948	            Azospirillum
  0.60	3440	0	P	1500	    Cyanobacteria
  0.60	3434	4	C	44560	      Cyanobacteriia
  0.60	3429	3429	O	44561	        Chloroplast
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.00	4	4	C	25536	      Sericytochromatia
  0.00	2	0	C	44854	      Vampirivibrionia
  0.00	2	2	O	44860	        Vampirovibrionales
  0.52	3003	0	P	43868	    Bacteroidota
  0.52	3003	3	C	43869	      Bacteroidia
  0.27	1525	0	O	44160	        Flavobacteriales
  0.25	1460	322	F	44311	          Weeksellaceae
  0.15	882	882	G	44317	            Chryseobacterium
  0.04	208	208	G	44321	            Empedobacter
  0.00	21	21	G	44318	            Cloacibacterium
  0.00	7	7	G	44314	            Bergeyella
  0.00	7	7	G	44320	            Elizabethkingia
  0.00	7	7	G	44325	            Soonwooa
  0.00	4	4	G	44323	            Ornithobacterium
  0.00	1	1	G	44322	            Moheibacter
  0.00	1	1	G	44327	            uncultured
  0.01	65	0	F	44183	          Flavobacteriaceae
  0.01	64	64	G	44221	            Flavobacterium
  0.00	1	1	G	44189	            Algibacter
  0.26	1470	0	O	44330	        Sphingobacteriales
  0.26	1470	1	F	44348	          Sphingobacteriaceae
  0.25	1458	1458	G	44360	            Sphingobacterium
  0.00	6	6	G	44355	            Pedobacter
  0.00	4	4	G	44350	            Arcticibacter
  0.00	1	1	G	44361	            uncultured
  0.00	4	0	O	43870	        Bacteroidales
  0.00	2	0	F	43964	          Rikenellaceae
  0.00	2	2	G	43972	            Rikenellaceae RC9 gut group
  0.00	1	0	F	43873	          Bacteroidaceae
  0.00	1	1	G	43874	            Bacteroides
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	0	O	44057	        Cytophagales
  0.00	1	0	F	44099	          Cytophagaceae
  0.00	1	1	G	44103	            Sporocytophaga
  0.19	1093	5	P	43279	    Actinobacteriota
  0.19	1068	61	C	43309	      Actinobacteria
  0.11	610	239	O	43416	        Micrococcales
  0.04	255	157	F	43490	          Microbacteriaceae
  0.01	59	59	G	43534	            Microbacterium
  0.00	10	10	G	43493	            Agromyces
  0.00	7	7	G	43528	            Leucobacter
  0.00	5	5	G	43496	            Amnibacterium
  0.00	3	3	G	43509	            Curtobacterium
  0.00	2	2	G	43492	            Agrococcus
  0.00	2	2	G	43539	            Okibacterium
  0.00	2	2	G	43518	            Gryllotalpicola
  0.00	2	2	G	43502	            Chryseoglobus
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43551	            Subtercola
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43498	            Candidatus Aquiluna
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.01	85	24	F	43554	          Micrococcaceae
  0.00	27	27	G	43556	            Arthrobacter
  0.00	12	12	G	43570	            Pseudarthrobacter
  0.00	10	10	G	43562	            Glutamicibacter
  0.00	2	2	G	43573	            Rothia
  0.00	2	2	G	43569	            Paeniglutamicibacter
  0.00	2	2	G	43564	            Kocuria
  0.00	1	1	G	43567	            Nesterenkonia
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43568	            Paenarthrobacter
  0.00	1	1	G	43565	            Micrococcus
  0.00	1	1	G	43561	            Garicola
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	10	9	F	43443	          Dermabacteraceae
  0.00	1	1	G	43444	            Brachybacterium
  0.00	7	0	F	43426	          Brevibacteriaceae
  0.00	7	7	G	43427	            Brevibacterium
  0.00	6	0	F	43430	          Cellulomonadaceae
  0.00	2	2	G	43431	            Actinotalea
  0.00	2	2	G	43437	            Tropheryma
  0.00	1	1	G	43432	            Cellulomonas
  0.00	1	1	G	43435	            Pseudactinotalea
  0.00	2	0	F	43597	          Sanguibacteraceae
  0.00	2	2	G	43598	            Sanguibacter
  0.00	2	0	F	43439	          Demequinaceae
  0.00	2	2	G	43441	            Lysinimicrobium
  0.00	2	2	F	43582	          Promicromonosporaceae
  0.00	1	0	F	43449	          Dermacoccaceae
  0.00	1	1	G	43454	            Dermacoccus
  0.00	1	0	F	43579	          Micrococcales Incertae Sedis
  0.00	1	1	G	43581	            Timonella
  0.06	340	86	O	43342	        Corynebacteriales
  0.04	232	7	F	43343	          Corynebacteriaceae
  0.04	223	223	G	43344	            Corynebacterium
  0.00	2	2	G	43345	            Lawsonella
  0.00	21	0	F	43355	          Nocardiaceae
  0.00	21	21	G	43359	            Rhodococcus
  0.00	1	0	F	43352	          Mycobacteriaceae
  0.00	1	1	G	43354	            Mycobacterium
  0.00	27	0	O	43709	        Streptomycetales
  0.00	27	0	F	43710	          Streptomycetaceae
  0.00	27	27	G	43715	            Streptomyces
  0.00	13	0	O	43640	        Propionibacteriales
  0.00	11	0	F	43651	          Propionibacteriaceae
  0.00	11	11	G	43656	            Cutibacterium
  0.00	2	2	F	43641	          Nocardioidaceae
  0.00	7	0	O	43311	        Actinomycetales
  0.00	7	3	F	43312	          Actinomycetaceae
  0.00	2	2	G	43314	            Actinomyces
  0.00	2	2	G	43318	            Flaviflexus
  0.00	3	0	O	43600	        Micromonosporales
  0.00	3	0	F	43601	          Micromonosporaceae
  0.00	2	2	G	43606	            Asanoa
  0.00	1	1	G	43611	            Dactylosporangium
  0.00	3	0	O	43716	        Streptosporangiales
  0.00	2	0	F	43751	          Thermomonosporaceae
  0.00	2	2	G	43754	            Actinomadura
  0.00	1	0	F	43717	          Nocardiopsaceae
  0.00	1	1	G	43729	            Streptomonospora
  0.00	2	0	O	43325	        Bifidobacteriales
  0.00	2	1	F	43326	          Bifidobacteriaceae
  0.00	1	1	G	43327	            Aeriscardovia
  0.00	1	0	O	43677	        Pseudonocardiales
  0.00	1	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43688	            Amycolatopsis
  0.00	1	1	O	43376	        Frankiales
  0.00	12	0	C	43801	      Rubrobacteria
  0.00	12	0	O	43802	        Rubrobacterales
  0.00	12	0	F	43803	          Rubrobacteriaceae
  0.00	12	12	G	43804	            Rubrobacter
  0.00	6	0	C	43280	      Acidimicrobiia
  0.00	6	0	O	43290	        Actinomarinales
  0.00	6	6	F	43293	          uncultured
  0.00	1	0	C	43805	      Thermoleophilia
  0.00	1	0	O	43810	        Solirubrobacterales
  0.00	1	1	F	43811	          67-14
  0.00	1	1	C	43823	      WCHB1-81
  0.01	49	12	P	1385	    Chloroflexi
  0.01	34	8	C	1386	      Anaerolineae
  0.00	21	0	O	1387	        Anaerolineales
  0.00	21	0	F	1388	          Anaerolineaceae
  0.00	20	20	G	1395	            uncultured
  0.00	1	1	G	1389	            Anaerolinea
  0.00	5	5	O	25142	        SBR1031
  0.00	1	0	C	1428	      Dehalococcoidia
  0.00	1	0	O	1429	        Dehalococcoidales
  0.00	1	0	F	1430	          Dehalococcoidaceae
  0.00	1	1	G	1432	            Dehalogenimonas
  0.00	1	1	C	1481	      TK10
  0.00	1	1	C	1479	      SHA-26
  0.01	37	0	P	46698	    Verrucomicrobiota
  0.00	16	0	C	46732	      Kiritimatiellae
  0.00	16	16	O	46740	        WCHB1-41
  0.00	12	10	C	46771	      Verrucomicrobiae
  0.00	2	0	O	46791	        Opitutales
  0.00	2	0	F	46801	          Puniceicoccaceae
  0.00	2	2	G	46810	            uncultured
  0.00	8	0	C	46699	      Chlamydiae
  0.00	8	0	O	46700	        Chlamydiales
  0.00	7	0	F	46721	          Simkaniaceae
  0.00	7	7	G	46727	            uncultured
  0.00	1	1	F	46713	          Parachlamydiaceae
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46745	        Oligosphaerales
  0.00	1	0	F	46747	          Oligosphaeraceae
  0.00	1	1	G	46749	            Oligosphaera
  0.00	8	0	P	25752	    Patescibacteria
  0.00	4	0	C	25786	      Parcubacteria
  0.00	2	2	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25789	        CG1-02-42-13
  0.00	1	1	O	25787	        32-520
  0.00	2	0	C	25821	      Saccharimonadia
  0.00	2	2	O	25822	        Saccharimonadales
  0.00	1	1	C	25764	      Gracilibacteria
  0.00	1	1	C	46007	      Dojkabacteria
  0.00	6	0	P	44898	    Desulfobacterota
  0.00	3	0	C	45011	      Desulfuromonadia
  0.00	2	2	O	45012	        Bradymonadales
  0.00	1	0	O	45022	        Geobacterales
  0.00	1	0	F	45023	          Geobacteraceae
  0.00	1	1	G	45025	            Geobacter
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44930	            uncultured
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	1	0	C	45053	      Syntrophia
  0.00	1	0	O	45054	        Syntrophales
  0.00	1	0	F	45057	          Syntrophaceae
  0.00	1	1	G	45058	            Syntrophus
  0.00	5	4	P	45891	    Latescibacterota
  0.00	1	0	C	45892	      Latescibacteria
  0.00	1	0	O	45893	        Latescibacterales
  0.00	1	1	F	45894	          Latescibacteraceae
  0.00	5	0	P	43177	    Acidobacteriota
  0.00	5	0	C	43237	      Holophagae
  0.00	5	0	O	43242	        Holophagales
  0.00	5	1	F	43243	          Holophagaceae
  0.00	4	4	G	43244	            Geothrix
  0.00	4	0	P	45909	    Myxococcota
  0.00	2	0	C	45910	      Myxococcia
  0.00	2	0	O	45911	        Myxococcales
  0.00	2	0	F	45915	          Myxococcaceae
  0.00	1	1	G	45924	            Myxococcus
  0.00	1	1	G	45925	            P3OB-42
  0.00	1	1	C	45932	      Polyangia
  0.00	1	1	C	45973	      bacteriap25
  0.00	4	0	P	46016	    Planctomycetota
  0.00	2	2	C	46032	      OM190
  0.00	1	0	C	46071	      Planctomycetes
  0.00	1	0	O	46072	        Gemmatales
  0.00	1	0	F	46073	          Gemmataceae
  0.00	1	1	G	46079	            uncultured
  0.00	1	1	C	46125	      vadinHA49
  0.00	3	0	P	44430	    Bdellovibrionota
  0.00	3	0	C	44431	      Bdellovibrionia
  0.00	2	0	O	44438	        Bdellovibrionales
  0.00	2	0	F	44439	          Bdellovibrionaceae
  0.00	2	2	G	44441	            OM27 clade
  0.00	1	0	O	44432	        Bacteriovoracales
  0.00	1	0	F	44433	          Bacteriovoracaceae
  0.00	1	1	G	44434	            Bacteriovorax
  0.00	3	0	P	44881	    Deinococcota
  0.00	3	0	C	44882	      Deinococci
  0.00	3	0	O	44883	        Deinococcales
  0.00	3	0	F	44888	          Trueperaceae
  0.00	3	3	G	44889	            Truepera
  0.00	3	0	P	44479	    Campilobacterota
  0.00	2	0	C	44480	      Campylobacteria
  0.00	2	0	O	44481	        Campylobacterales
  0.00	1	0	F	44482	          Arcobacteraceae
  0.00	1	1	G	44488	            uncultured
  0.00	1	0	F	44492	          Helicobacteraceae
  0.00	1	1	G	44493	            Helicobacter
  0.00	1	0	C	44523	      Desulfurellia
  0.00	1	0	O	44524	        Desulfurellales
  0.00	1	0	F	44527	          Hippeaceae
  0.00	1	1	G	44528	            Hippea
  0.00	2	0	P	43853	    Armatimonadota
  0.00	2	0	C	43854	      Armatimonadia
  0.00	2	0	O	43855	        Armatimonadales
  0.00	2	0	F	43856	          Armatimonadaceae
  0.00	2	2	G	43857	            Armatimonas
  0.00	2	0	P	46587	    Spirochaetota
  0.00	1	0	C	46599	      Leptospirae
  0.00	1	0	O	46600	        Leptospirales
  0.00	1	0	F	46601	          Leptospiraceae
  0.00	1	1	G	46607	            uncultured
  0.00	1	0	C	46609	      Spirochaetia
  0.00	1	0	O	46610	        Spirochaetales
  0.00	1	0	F	46611	          Spirochaetaceae
  0.00	1	1	G	46625	            uncultured
  0.00	2	0	P	46628	    Sumerlaeota
  0.00	2	0	C	46629	      Sumerlaeia
  0.00	2	2	O	46633	        uncultured
  0.00	1	1	P	45974	    NB1-j
  0.00	1	0	P	25541	    Dependentiae
  0.00	1	0	C	25542	      Babeliae
  0.00	1	0	O	25543	        Babeliales
  0.00	1	1	F	25546	          UBA12409
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45126	      Fibrobacteria
  0.00	1	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45147	          uncultured
  0.00	1	1	P	25726	    Margulisbacteria
  0.03	162	0	D	4	  Eukaryota
  0.03	160	0	D1	4152	    Archaeplastida
  0.03	160	0	K	4153	      Chloroplastida
  0.03	160	0	K1	4154	        Charophyta
  0.03	160	0	P	4161	          Phragmoplastophyta
  0.03	160	0	P1	4165	            Streptophyta
  0.03	160	0	C	4172	              Embryophyta
  0.03	160	0	C1	4307	                Tracheophyta
  0.03	160	0	C2	4372	                  Spermatophyta
  0.03	160	160	C3	4432	                    Magnoliophyta
  0.00	2	0	D1	46848	    Amorphea
  0.00	2	0	D2	46957	      Obazoa
  0.00	2	0	D3	46958	        Opisthokonta
  0.00	2	0	D	47567	          Nucletmycea
  0.00	2	0	K	47572	            Fungi
  0.00	2	0	K1	47666	              Dikarya
  0.00	2	0	P	48920	                Basidiomycota
  0.00	2	2	P1	49423	                  Pucciniomycotina
