  0.00	2	2	G	26831	            JTB255 marine benthic group
  0.00	2	2	G	26832	            Woeseia
  0.01	49	0	O	3593	        Oceanospirillales
  0.00	22	3	F	3610	          Halomonadaceae
  0.00	15	15	G	3616	            Halomonas
  0.00	2	2	G	3613	            Carnimonas
  0.00	1	1	G	3615	            Cobetia
  0.00	1	1	G	11556	            Candidatus Evansia
  0.00	9	0	F	26751	          Endozoicomonadaceae
  0.00	9	9	G	26752	            Endozoicomonas
  0.00	6	0	F	46573	          Alcanivoracaceae1
  0.00	6	6	G	46574	            Alcanivorax
  0.00	3	0	F	3660	          Oleiphilaceae
  0.00	3	3	G	3661	            Oleiphilus
  0.00	3	0	F	26780	          Pseudohongiellaceae
  0.00	3	3	G	26782	            Pseudohongiella
  0.00	2	0	F	3627	          Litoricolaceae
  0.00	2	2	G	3628	            Litoricola
  0.00	2	0	F	3667	          Saccharospirillaceae
  0.00	2	2	G	26784	            Bermanella
  0.00	1	0	F	26766	          Marinomonadaceae
  0.00	1	1	G	26767	            Marinomonas
  0.00	1	0	F	26768	          Nitrincolaceae
  0.00	1	1	G	26772	            Marinobacterium
  0.01	39	0	O	3688	        Pasteurellales
  0.01	39	7	F	3689	          Pasteurellaceae
  0.00	23	23	G	3698	            Haemophilus
  0.00	5	5	G	3690	            Actinobacillus
  0.00	2	2	G	3691	            Aggregatibacter
  0.00	1	1	G	3708	            uncultured
  0.00	1	1	G	3696	            Chelonobacter
  0.00	25	25	O	26623	        EV818SWSAP88
  0.00	18	0	O	3563	        Methylococcales
  0.00	11	0	F	46553	          Methylomonadaceae
  0.00	10	10	G	46562	            Methylomonas
  0.00	1	1	G	46563	            Methyloprofundus
  0.00	7	0	F	3571	          Methylococcaceae
  0.00	6	6	G	14665	            Methyloparacoccus
  0.00	1	1	G	3573	            Methylocaldum
  0.00	16	0	O	26616	        Diplorickettsiales
  0.00	16	0	F	26617	          Diplorickettsiaceae
  0.00	9	9	G	26621	            uncultured
  0.00	7	7	G	26618	            Aquicella
  0.00	16	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	16	1	F	3536	          Unknown Family
  0.00	13	13	G	14661	            uncultured
  0.00	1	1	G	14657	            Marinicella
  0.00	1	1	G	26661	            Acidibacter
  0.00	13	0	O	3415	        Chromatiales
  0.00	13	2	F	3416	          Chromatiaceae
  0.00	3	3	G	3440	            uncultured
  0.00	3	3	G	3435	            Thiohalocapsa
  0.00	2	2	G	3419	            Halochromatium
  0.00	1	1	G	3417	            Allochromatium
  0.00	1	1	G	3422	            Marichromatium
  0.00	1	1	G	3427	            Thioalkalicoccus
  0.00	11	0	O	3552	        Legionellales
  0.00	11	0	F	3559	          Legionellaceae
  0.00	10	10	G	3560	            Legionella
  0.00	1	1	G	3561	            uncultured
  0.00	8	0	O	3307	        Acidithiobacillales
  0.00	8	0	F	3309	          Acidithiobacillaceae
  0.00	5	5	G	3310	            Acidithiobacillus
  0.00	2	2	G	26302	            RCP1-48
  0.00	1	1	G	26301	            KCM-B-112
  0.00	8	0	O	3409	        Cardiobacteriales
  0.00	8	0	F	3410	          Cardiobacteriaceae
  0.00	7	7	G	3411	            Cardiobacterium
  0.00	1	1	G	3414	            uncultured
  0.00	7	0	O	3728	        Salinisphaerales
  0.00	7	0	F	26815	          Solimonadaceae
  0.00	6	6	G	26817	            Fontimonas
  0.00	1	1	G	26824	            uncultured
  0.00	6	0	O	26843	        Thiomicrospirales
  0.00	5	0	F	26844	          Thioglobaceae
  0.00	5	5	G	26850	            SUP05 cluster
  0.00	1	0	F	26852	          Thiomicrospiraceae
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	5	5	O	26808	        SAR86 clade
  0.00	5	0	O	26732	        Nitrosococcales
  0.00	5	0	F	26737	          Nitrosococcaceae
  0.00	2	2	G	26739	            AqS1
  0.00	2	2	G	26749	            wb1-P19
  0.00	1	1	G	26743	            FS142-36B-02
  0.00	5	0	O	26799	        Piscirickettsiales
  0.00	5	0	F	26800	          Piscirickettsiaceae
  0.00	5	5	G	26801	            Candidatus Endoecteinascidia
  0.00	4	4	O	26684	        KF-JG30-C25
  0.00	4	4	O	14691	        sediment-surface35
  0.00	3	3	O	26622	        EPR3968-O8a-Bc78
  0.00	3	0	O	26677	        Immundisolibacterales
  0.00	3	0	F	26678	          Immundisolibacteraceae
  0.00	2	2	G	26679	            Immundisolibacter
  0.00	1	1	G	26680	            uncultured
  0.00	3	3	O	26324	        B2M28
  0.00	3	3	O	26806	        R7C24
  0.00	3	0	O	26837	        Thiohalorhabdales
  0.00	3	0	F	26838	          Thiohalorhabdaceae
  0.00	3	3	G	26841	            Thiohalorhabdus
  0.00	3	3	O	14692	        uncultured
  0.00	2	2	O	26861	        UBA10353 marine group
  0.00	2	2	O	26796	        PLTA13
  0.00	2	0	O	26834	        Tenderiales
  0.00	2	0	F	26835	          Tenderiaceae
  0.00	2	2	G	26836	            Candidatus Tenderia
  0.00	2	0	O	3735	        Thiotrichales
  0.00	2	0	F	3754	          Thiotrichaceae
  0.00	2	2	G	3770	            uncultured
  0.00	1	1	O	3725	        Run-SP154
  0.00	1	1	O	26750	        OM182 clade
  0.00	1	0	O	26715	        Nitrococcales
  0.00	1	0	F	26716	          Halorhodospiraceae
  0.00	1	1	G	26719	            Halorhodospira
  0.00	1	1	O	3550	        KI89A clade
  0.00	1	1	O	26682	        JG36-TzT-191
  0.00	1	0	O	3676	        Orbales
  0.00	1	0	F	3677	          Orbaceae
  0.00	1	1	G	3679	            Gilliamella
  0.00	1	1	O	26675	        HgCo23
  0.00	1	0	O	26624	        Ectothiorhodospirales
  0.00	1	0	F	26638	          Thioalkalispiraceae
  0.00	1	1	G	26641	            Thiohalophilus
  0.19	1125	181	C	2379	      Alphaproteobacteria
  0.09	534	0	O	2761	        Rickettsiales
  0.09	529	529	F	2805	          Mitochondria
  0.00	3	3	F	2806	          uncultured
  0.00	1	0	F	2763	          Anaplasmataceae
  0.00	1	1	G	2770	            Wolbachia
  0.00	1	1	F	2801	          SM2D12
  0.04	265	14	O	2421	        Rhizobiales
  0.02	147	28	F	2435	          Beijerinckiaceae
  0.02	102	102	G	46157	            Methylobacterium-Methylorubrum
  0.00	12	12	G	2444	            uncultured
  0.00	4	4	G	26042	            Bosea
  0.00	1	1	G	26054	            alphaI cluster
  0.01	72	27	F	2525	          Rhizobiaceae
  0.00	29	29	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	5	5	G	26112	            Mesorhizobium
  0.00	3	3	G	26094	            Aurantimonas
  0.00	2	2	G	26126	            [Rhizobium] sphaerophysae group
  0.00	2	2	G	26092	            Aminobacter
  0.00	2	2	G	26115	            Ochrobactrum
  0.00	1	1	G	26095	            Aureimonas
  0.00	1	1	G	26120	            Pseudaminobacter
  0.00	15	3	F	26055	          Devosiaceae
  0.00	12	12	G	26064	            uncultured
  0.00	5	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	4	4	G	11439	            Phreatobacter
  0.00	1	1	G	26129	            Dichotomicrobium
  0.00	3	0	F	2545	          Xanthobacteraceae
  0.00	2	2	G	2554	            uncultured
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	3	0	F	26081	          Pleomorphomonadaceae
  0.00	3	3	G	26083	            Chthonobacter
  0.00	2	1	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.00	2	0	F	26133	          Stappiaceae
  0.00	2	2	G	26136	            Labrenzia
  0.00	1	1	F	2423	          A0839
  0.00	1	0	F	26071	          Methyloligellaceae
  0.00	1	1	G	26075	            uncultured
  0.01	66	0	O	2823	        Sphingomonadales
  0.01	66	44	F	2844	          Sphingomonadaceae
  0.00	15	15	G	2852	            Sphingomonas
  0.00	2	2	G	2850	            Sphingobium
  0.00	2	2	G	2853	            Sphingopyxis
  0.00	1	1	G	2847	            Parasphingopyxis
  0.00	1	1	G	26250	            SD04E11
  0.00	1	1	G	26240	            Altererythrobacter
  0.00	24	0	O	2386	        Caulobacterales
  0.00	17	6	F	2387	          Caulobacteraceae
  0.00	10	10	G	2390	            Brevundimonas
  0.00	1	1	G	2392	            Phenylobacterium
  0.00	7	0	F	2394	          Hyphomonadaceae
  0.00	5	5	G	2407	            uncultured
  0.00	2	2	G	25968	            SWB02
  0.00	20	0	O	2557	        Rhodobacterales
  0.00	20	14	F	2558	          Rhodobacteraceae
  0.00	2	2	G	2607	            Paracoccus
  0.00	1	1	G	2643	            Rubribacterium
  0.00	1	1	G	2620	            Pseudorhodobacter
  0.00	1	1	G	26170	            Nioella
  0.00	1	1	G	46164	            Limibaculum
  0.00	8	0	O	2411	        Kordiimonadales
  0.00	8	0	F	2412	          Kordiimonadaceae
  0.00	8	8	G	2413	            Kordiimonas
  0.00	6	0	O	2667	        Rhodospirillales
  0.00	2	0	F	2717	          Rhodospirillaceae
  0.00	2	2	G	2755	            uncultured
  0.00	2	0	F	26178	          Magnetospiraceae
  0.00	2	2	G	26182	            uncultured
  0.00	1	0	F	26192	          Terasakiellaceae
  0.00	1	1	G	26195	            uncultured
  0.00	1	1	F	26198	          uncultured
  0.00	5	0	O	26003	        Micropepsales
  0.00	5	0	F	26004	          Micropepsaceae
  0.00	5	5	G	26007	            uncultured
  0.00	4	0	O	26252	        Thalassobaculales
  0.00	3	3	F	26261	          uncultured
  0.00	1	0	F	26253	          Nisaeaceae
  0.00	1	1	G	26254	            Nisaea
  0.00	4	0	O	26028	        Puniceispirillales
  0.00	3	3	F	26032	          SAR116 clade
  0.00	1	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	1	1	G	26031	            Constrictibacter
  0.00	2	0	O	26009	        Paracaedibacterales
  0.00	2	0	F	26010	          Paracaedibacteraceae
  0.00	2	2	G	26015	            uncultured
  0.00	1	0	O	25978	        Elsterales
  0.00	1	1	F	25985	          uncultured
  0.00	1	0	O	46132	        Defluviicoccales
  0.00	1	1	F	46135	          uncultured
  0.00	1	1	O	26269	        uncultured
  0.00	1	0	O	25998	        Micavibrionales
  0.00	1	0	F	25999	          Micavibrionaceae
  0.00	1	1	G	26001	            uncultured
  0.00	1	0	O	25986	        Holosporales
  0.00	1	0	F	25987	          Holosporaceae
  0.00	1	1	G	25991	            Holospora
  0.00	1	0	O	25900	        Acetobacterales
  0.00	1	0	F	25901	          Acetobacteraceae
  0.00	1	1	G	25937	            uncultured
  0.53	3189	0	P	1500	    Cyanobacteria
  0.53	3189	5	C	44560	      Cyanobacteriia
  0.52	3180	3180	O	44561	        Chloroplast
  0.00	3	0	O	44562	        Cyanobacteriales
  0.00	3	0	F	44723	          Rubidibacteraceae
  0.00	3	3	G	44724	            Dactylococcopsis PCC-8305
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.41	2510	10	P	43279	    Actinobacteriota
  0.36	2210	99	C	43309	      Actinobacteria
  0.22	1326	548	O	43416	        Micrococcales
  0.11	643	410	F	43490	          Microbacteriaceae
  0.02	103	103	G	43534	            Microbacterium
  0.01	32	32	G	43528	            Leucobacter
  0.00	22	22	G	43493	            Agromyces
  0.00	12	12	G	43553	            uncultured
  0.00	11	11	G	43509	            Curtobacterium
  0.00	8	8	G	43543	            Pseudoclavibacter
  0.00	8	8	G	43498	            Candidatus Aquiluna
  0.00	6	6	G	43492	            Agrococcus
  0.00	4	4	G	43539	            Okibacterium
  0.00	4	4	G	43503	            Clavibacter
  0.00	3	3	G	43496	            Amnibacterium
  0.00	3	3	G	43526	            Labedella
  0.00	2	2	G	43500	            Candidatus Limnoluna
  0.00	2	2	G	43550	            Schumannella
  0.00	2	2	G	43544	            Rathayibacter
  0.00	2	2	G	43527	            Leifsonia
  0.00	2	2	G	43502	            Chryseoglobus
  0.00	1	1	G	43507	            Cryobacterium
  0.00	1	1	G	43530	            Lysinimonas
  0.00	1	1	G	43506	            Conyzicola
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43546	            Rhodoluna
  0.00	1	1	G	43545	            Rhodoglobus
  0.00	1	1	G	43537	            Mycetocola
  0.01	72	24	F	43554	          Micrococcaceae
  0.00	16	16	G	43556	            Arthrobacter
  0.00	13	13	G	43570	            Pseudarthrobacter
  0.00	6	6	G	43565	            Micrococcus
  0.00	5	5	G	43562	            Glutamicibacter
  0.00	3	3	G	43573	            Rothia
  0.00	3	3	G	43564	            Kocuria
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43569	            Paeniglutamicibacter
  0.00	16	14	F	43443	          Dermabacteraceae
  0.00	2	2	G	43444	            Brachybacterium
  0.00	14	0	F	43468	          Intrasporangiaceae
  0.00	11	11	G	43486	            Tetrasphaera
  0.00	2	2	G	43481	            Ornithinimicrobium
  0.00	1	1	G	43483	            Phycicoccus
  0.00	9	1	F	43426	          Brevibacteriaceae
  0.00	8	8	G	43427	            Brevibacterium
  0.00	9	0	F	43582	          Promicromonosporaceae
  0.00	6	6	G	43583	            Cellulosimicrobium
  0.00	2	2	G	43586	            Myceligenerans
  0.00	1	1	G	43584	            Isoptericola
  0.00	7	0	F	43430	          Cellulomonadaceae
  0.00	4	4	G	43432	            Cellulomonas
  0.00	3	3	G	43431	            Actinotalea
  0.00	3	1	F	43460	          Dermatophilaceae
  0.00	2	2	G	43465	            Piscicoccus
  0.00	2	0	F	43597	          Sanguibacteraceae
  0.00	2	2	G	43598	            Sanguibacter
  0.00	2	0	F	43439	          Demequinaceae
  0.00	2	2	G	43441	            Lysinimicrobium
  0.00	1	0	F	43423	          Bogoriellaceae
  0.00	1	1	G	43425	            Georgenia
  0.08	476	0	O	43709	        Streptomycetales
  0.08	476	5	F	43710	          Streptomycetaceae
  0.08	471	471	G	43715	            Streptomyces
  0.03	157	4	O	43342	        Corynebacteriales
  0.01	75	0	F	43355	          Nocardiaceae
  0.01	72	72	G	43359	            Rhodococcus
  0.00	3	3	G	43358	            Nocardia
  0.01	72	7	F	43343	          Corynebacteriaceae
  0.01	64	64	G	43344	            Corynebacterium
  0.00	1	1	G	43345	            Lawsonella
  0.00	5	0	F	43352	          Mycobacteriaceae
  0.00	5	5	G	43354	            Mycobacterium
  0.00	1	0	F	43366	          Tsukamurellaceae
  0.00	1	1	G	43367	            Tsukamurella
  0.02	117	3	O	43640	        Propionibacteriales
  0.01	68	14	F	43641	          Nocardioidaceae
  0.01	49	49	G	43648	            Nocardioides
  0.00	3	3	G	43645	            Kribbella
  0.00	1	1	G	43646	            Marmoricola
  0.00	1	1	G	43650	            uncultured
  0.01	46	2	F	43651	          Propionibacteriaceae
  0.01	44	44	G	43656	            Cutibacterium
  0.00	9	0	O	43311	        Actinomycetales
  0.00	7	0	F	43312	          Actinomycetaceae
  0.00	4	4	G	43314	            Actinomyces
  0.00	3	3	G	43321	            Varibaculum
  0.00	2	0	F	43323	          Actinomycetales Incertae Sedis
  0.00	2	2	G	43324	            Candidatus Ancillula
  0.00	8	0	O	43325	        Bifidobacteriales
  0.00	8	3	F	43326	          Bifidobacteriaceae
  0.00	5	5	G	43329	            Bifidobacterium
  0.00	5	0	O	43600	        Micromonosporales
  0.00	5	2	F	43601	          Micromonosporaceae
  0.00	2	2	G	43633	            uncultured
  0.00	1	1	G	43606	            Asanoa
  0.00	4	0	O	43716	        Streptosporangiales
  0.00	3	0	F	43717	          Nocardiopsaceae
  0.00	2	2	G	43726	            Nocardiopsis
  0.00	1	1	G	43729	            Streptomonospora
  0.00	1	0	F	43751	          Thermomonosporaceae
  0.00	1	1	G	43754	            Actinomadura
  0.00	4	0	O	43376	        Frankiales
  0.00	2	0	F	43385	          Geodermatophilaceae
  0.00	2	2	G	43390	            Modestobacter
  0.00	2	0	F	43393	          Sporichthyaceae
  0.00	2	2	G	43397	            hgcI clade
  0.00	2	0	O	43634	        Nitriliruptorales
  0.00	2	0	F	43635	          Nitriliruptoraceae
  0.00	2	2	G	43636	            Egicoccus
  0.00	2	0	O	43370	        Euzebyales
  0.00	2	0	F	43371	          Euzebyaceae
  0.00	2	2	G	43374	            uncultured
  0.00	1	0	O	43677	        Pseudonocardiales
  0.00	1	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43689	            Crossiella
  0.04	266	0	C	43801	      Rubrobacteria
  0.04	266	0	O	43802	        Rubrobacterales
  0.04	266	0	F	43803	          Rubrobacteriaceae
  0.04	266	266	G	43804	            Rubrobacter
  0.00	12	0	C	43280	      Acidimicrobiia
  0.00	11	0	O	43290	        Actinomarinales
  0.00	11	11	F	43293	          uncultured
  0.00	1	0	O	43295	        Microtrichales
  0.00	1	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43305	            Sva0996 marine group
  0.00	10	0	C	43805	      Thermoleophilia
  0.00	8	0	O	43810	        Solirubrobacterales
  0.00	6	6	F	43811	          67-14
  0.00	2	0	F	43812	          Solirubrobacteraceae
  0.00	2	2	G	43816	            Patulibacter
  0.00	2	0	O	43806	        Gaiellales
  0.00	2	2	F	43809	          uncultured
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43765	          Atopobiaceae
  0.00	1	1	G	43770	            Olsenella
  0.00	1	1	C	43799	      MB-A2-108
  0.02	119	0	P	25752	    Patescibacteria
  0.01	86	1	C	25786	      Parcubacteria
  0.01	81	81	O	25811	        Candidatus Yanofskybacteria
  0.00	2	2	O	25787	        32-520
  0.00	2	2	O	25803	        Candidatus Nomurabacteria
  0.00	11	2	C	25764	      Gracilibacteria
  0.00	7	7	O	25769	        JGI 0000069-P22
  0.00	1	1	O	25766	        Candidatus Abawacabacteria
  0.00	1	1	O	25767	        Candidatus Peregrinibacteria
  0.00	9	0	C	25753	      ABY1
  0.00	5	5	O	25757	        Candidatus Kerfeldbacteria
  0.00	4	4	O	25761	        Candidatus Uhrbacteria
  0.00	7	0	C	25772	      Microgenomatia
  0.00	3	3	O	25781	        Candidatus Pacebacteria
  0.00	2	2	O	25779	        Candidatus Gottesmanbacteria
  0.00	1	1	O	25783	        Candidatus Shapirobacteria
  0.00	1	1	O	25785	        Candidatus Woykebacteria
  0.00	5	0	C	25821	      Saccharimonadia
  0.00	5	4	O	25822	        Saccharimonadales
  0.00	1	0	F	25823	          Saccharimonadaceae
  0.00	1	1	G	46010	            TM7a
  0.00	1	1	C	25826	      WWE3
  0.02	93	0	P	43868	    Bacteroidota
  0.02	92	12	C	43869	      Bacteroidia
  0.01	32	4	O	43870	        Bacteroidales
  0.00	11	0	F	43873	          Bacteroidaceae
  0.00	11	11	G	43874	            Bacteroides
  0.00	4	0	F	43930	          Paludibacteraceae
  0.00	4	4	G	43935	            uncultured
  0.00	4	4	F	43898	          F082
  0.00	3	0	F	43940	          Prevotellaceae
  0.00	3	3	G	43943	            Prevotella
  0.00	2	0	F	43951	          Prolixibacteraceae
  0.00	1	1	G	43952	            BSV13
  0.00	1	1	G	43961	            WCHB1-32
  0.00	2	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43972	            Rikenellaceae RC9 gut group
  0.00	1	1	G	43978	            uncultured
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	1	F	43880	          Bacteroidetes BD2-2
  0.00	16	0	O	44004	        Chitinophagales
  0.00	10	0	F	44044	          Saprospiraceae
  0.00	9	9	G	44047	            Haliscomenobacter
  0.00	1	1	G	44055	            uncultured
  0.00	6	0	F	44006	          Chitinophagaceae
  0.00	5	5	G	44015	            Ferruginibacter
  0.00	1	1	G	44020	            Flavisolibacter
  0.00	16	0	O	44160	        Flavobacteriales
  0.00	12	0	F	44311	          Weeksellaceae
  0.00	12	12	G	44317	            Chryseobacterium
  0.00	4	0	F	44183	          Flavobacteriaceae
  0.00	4	4	G	44221	            Flavobacterium
  0.00	12	0	O	44330	        Sphingobacteriales
  0.00	12	0	F	44348	          Sphingobacteriaceae
  0.00	12	12	G	44360	            Sphingobacterium
  0.00	4	0	O	44057	        Cytophagales
  0.00	2	1	F	44115	          Hymenobacteraceae
  0.00	1	1	G	44119	            Pontibacter
  0.00	2	0	F	44122	          Microscillaceae
  0.00	2	2	G	44130	            uncultured
  0.00	1	0	C	44366	      Chlorobia
  0.00	1	0	O	44367	        Chlorobiales
  0.00	1	0	F	44373	          Chloroherpetonaceae
  0.00	1	1	G	44374	            Chloroherpeton
  0.01	87	7	P	1385	    Chloroflexi
  0.01	48	17	C	1386	      Anaerolineae
  0.00	11	0	O	25127	        Ardenticatenales
  0.00	7	0	F	25128	          Ardenticatenaceae
  0.00	6	6	G	25130	            uncultured
  0.00	1	1	G	25129	            Ardenticatena
  0.00	4	4	F	25131	          uncultured
  0.00	8	0	O	25133	        Caldilineales
  0.00	8	0	F	25134	          Caldilineaceae
  0.00	8	8	G	25137	            uncultured
  0.00	6	0	O	1387	        Anaerolineales
  0.00	6	1	F	1388	          Anaerolineaceae
  0.00	5	5	G	1395	            uncultured
  0.00	5	5	O	25142	        SBR1031
  0.00	1	1	O	25141	        RBG-13-54-9
  0.00	18	0	C	1411	      Chloroflexia
  0.00	16	0	O	25163	        Thermomicrobiales
  0.00	14	0	F	25166	          Thermomicrobiaceae
  0.00	13	13	G	25167	            Nitrolancea
  0.00	1	1	G	25169	            Thermomicrobium
  0.00	2	2	F	25165	          JG30-KF-CM45
  0.00	2	0	O	1413	        Chloroflexales
  0.00	1	0	F	1414	          Chloroflexaceae
  0.00	1	1	G	25151	            Candidatus Chlorothrix
  0.00	1	0	F	1422	          Roseiflexaceae
  0.00	1	1	G	1423	            Roseiflexus
  0.00	11	4	C	1428	      Dehalococcoidia
  0.00	3	3	O	25185	        SAR202 clade
  0.00	2	2	O	25175	        DscP2
  0.00	1	1	O	25188	        Sh765B-TzT-20
  0.00	1	1	O	25187	        SPG12-461-471-B8
  0.00	1	1	C	1446	      JG30-KF-CM66
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	0	F	1464	          Ktedonobacteraceae
  0.00	1	1	G	1466	            uncultured
  0.00	1	1	C	1481	      TK10
  0.01	78	0	P	46628	    Sumerlaeota
  0.01	78	0	C	46629	      Sumerlaeia
  0.01	77	77	O	46633	        uncultured
  0.00	1	0	O	46630	        Sumerlaeales
  0.00	1	0	F	46631	          Sumerlaeaceae
  0.00	1	1	G	46632	            Sumerlaea
  0.01	66	0	P	43177	    Acidobacteriota
  0.01	54	2	C	43179	      Acidobacteriae
  0.01	45	0	O	43198	        Bryobacterales
  0.01	45	0	F	43199	          Bryobacteraceae
  0.01	45	45	G	43200	            Bryobacter
  0.00	5	0	O	43205	        Solibacterales
  0.00	5	0	F	43206	          Solibacteraceae
  0.00	5	5	G	43207	            Candidatus Solibacter
  0.00	1	1	G	43204	        Paludibaculum
  0.00	1	1	O	43211	        Subgroup 2
  0.00	3	0	C	43237	      Holophagae
  0.00	2	0	O	43242	        Holophagales
  0.00	2	2	F	43243	          Holophagaceae
  0.00	1	1	O	43248	        Subgroup 7
  0.00	3	0	C	43267	      Vicinamibacteria
  0.00	2	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43272	          Vicinamibacteraceae
  0.00	1	1	F	43276	          uncultured
  0.00	1	1	O	43269	        Subgroup 17
  0.00	1	0	C	43213	      Aminicenantia
  0.00	1	1	O	43214	        Aminicenantales
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	0	O	43231	        Pyrinomonadales
  0.00	1	0	F	43232	          Pyrinomonadaceae
  0.00	1	1	G	43234	            RB41
  0.00	1	1	C	43236	      GBS-L1-B05
  0.00	1	1	C	43251	      Subgroup 18
  0.00	1	1	C	43254	      Subgroup 21
  0.00	1	1	C	43255	      Subgroup 22
  0.01	54	0	P	46587	    Spirochaetota
  0.00	27	0	C	46609	      Spirochaetia
  0.00	27	0	O	46610	        Spirochaetales
  0.00	27	1	F	46611	          Spirochaetaceae
  0.00	14	14	G	46624	            Treponema
  0.00	5	5	G	46622	            Spirochaeta 2
  0.00	3	3	G	46625	            uncultured
  0.00	2	2	G	46617	            M2PT2-76 termite group
  0.00	1	1	G	46619	            Sediminispirochaeta
  0.00	1	1	G	46620	            Sphaerochaeta
  0.00	26	0	C	46595	      Brevinematia
  0.00	26	0	O	46596	        Brevinematales
  0.00	26	0	F	46597	          Brevinemataceae
  0.00	26	26	G	46598	            Brevinema
  0.00	1	0	C	46599	      Leptospirae
  0.00	1	0	O	46600	        Leptospirales
  0.00	1	0	F	46601	          Leptospiraceae
  0.00	1	1	G	46607	            uncultured
  0.01	48	7	P	46016	    Planctomycetota
  0.00	24	24	C	46031	      ODP123
  0.00	11	0	C	46033	      Phycisphaerae
  0.00	6	6	O	46068	        mle1-8
  0.00	5	0	O	46047	        Phycisphaerales
  0.00	5	0	F	46049	          Phycisphaeraceae
  0.00	4	4	G	46057	            SM1A02
  0.00	1	1	G	46052	            CL500-3
  0.00	2	2	C	46069	      Pla3 lineage
  0.00	2	2	C	46070	      Pla4 lineage
  0.00	1	1	C	46032	      OM190
  0.00	1	1	C	46125	      vadinHA49
  0.01	38	0	P	44864	    Deferribacterota
  0.01	38	0	C	44865	      Deferribacteres
  0.01	38	0	O	44866	        Deferribacterales
  0.01	38	0	F	44867	          Deferribacteraceae
  0.01	38	38	G	44873	            Mucispirillum
  0.01	33	0	P	45855	    Fusobacteriota
  0.01	33	0	C	45856	      Fusobacteriia
  0.01	33	0	O	45857	        Fusobacteriales
  0.00	30	0	F	45864	          Leptotrichiaceae
  0.00	29	29	G	45872	            uncultured
  0.00	1	1	G	45868	            Oceanivirga
  0.00	3	0	F	45858	          Fusobacteriaceae
  0.00	3	3	G	45860	            Fusobacterium
  0.01	31	0	P	46698	    Verrucomicrobiota
  0.00	13	0	C	46766	      Omnitrophia
  0.00	13	0	O	46767	        Omnitrophales
  0.00	13	0	F	46768	          Omnitrophaceae
  0.00	13	13	G	46769	            Candidatus Omnitrophus
  0.00	6	0	C	46699	      Chlamydiae
  0.00	6	1	O	46700	        Chlamydiales
  0.00	2	0	F	46701	          Chlamydiaceae
  0.00	2	2	G	46704	            Chlamydia
  0.00	2	0	F	46713	          Parachlamydiaceae
  0.00	2	2	G	46718	            Neochlamydia
  0.00	1	0	F	46721	          Simkaniaceae
  0.00	1	1	G	46727	            uncultured
  0.00	6	0	C	46771	      Verrucomicrobiae
  0.00	6	0	O	46791	        Opitutales
  0.00	6	0	F	46801	          Puniceicoccaceae
  0.00	6	6	G	46810	            uncultured
  0.00	4	0	C	46732	      Kiritimatiellae
  0.00	4	4	O	46740	        WCHB1-41
  0.00	2	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46745	        Oligosphaerales
  0.00	1	1	F	46746	          Lenti-02
  0.00	1	1	O	46755	        SS1-B-02-17
  0.00	17	0	P	45909	    Myxococcota
  0.00	7	0	C	45932	      Polyangia
  0.00	4	4	O	45972	        mle1-27
  0.00	3	0	O	45948	        Polyangiales
  0.00	2	0	F	45965	          Sandaracinaceae
  0.00	2	2	G	45966	            Sandaracinus
  0.00	1	1	F	45950	          BIrii41
  0.00	5	0	C	45910	      Myxococcia
  0.00	5	0	O	45911	        Myxococcales
  0.00	5	0	F	45915	          Myxococcaceae
  0.00	4	4	G	45925	            P3OB-42
  0.00	1	1	G	45924	            Myxococcus
  0.00	5	5	C	45973	      bacteriap25
  0.00	15	1	P	44898	    Desulfobacterota
  0.00	5	0	C	44910	      Desulfobacteria
  0.00	3	0	O	44914	        Desulfobacterales
  0.00	2	0	F	44938	          Desulfosarcinaceae
  0.00	1	1	G	44951	            SEEP-SRB1
  0.00	1	1	G	44953	            uncultured
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44930	            uncultured
  0.00	2	0	O	44911	        Desulfatiglandales
