  0.00	14	14	G	14618	            Sulfurifustis
  0.00	10	10	G	14619	            uncultured
  0.00	19	0	O	3552	        Legionellales
  0.00	19	0	F	3559	          Legionellaceae
  0.00	13	13	G	3560	            Legionella
  0.00	6	6	G	3561	            uncultured
  0.00	18	0	O	26843	        Thiomicrospirales
  0.00	15	0	F	26844	          Thioglobaceae
  0.00	14	14	G	26850	            SUP05 cluster
  0.00	1	1	G	26845	            Candidatus Ruthia
  0.00	3	0	F	26852	          Thiomicrospiraceae
  0.00	2	2	G	26858	            endosymbionts
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	14	0	O	26624	        Ectothiorhodospirales
  0.00	7	0	F	26627	          Ectothiorhodospiraceae
  0.00	7	7	G	26637	            uncultured
  0.00	7	0	F	26638	          Thioalkalispiraceae
  0.00	7	7	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	13	0	O	26799	        Piscirickettsiales
  0.00	13	0	F	26800	          Piscirickettsiaceae
  0.00	10	10	G	26801	            Candidatus Endoecteinascidia
  0.00	3	3	G	26802	            Piscirickettsia
  0.00	12	12	O	3550	        KI89A clade
  0.00	12	0	O	3735	        Thiotrichales
  0.00	12	1	F	3754	          Thiotrichaceae
  0.00	4	4	G	3764	            Cocleimonas
  0.00	4	4	G	3770	            uncultured
  0.00	3	3	G	3769	            Thiothrix
  0.00	11	0	O	3409	        Cardiobacteriales
  0.00	11	0	F	3410	          Cardiobacteriaceae
  0.00	11	11	G	3414	            uncultured
  0.00	10	0	O	26732	        Nitrosococcales
  0.00	6	0	F	26733	          Methylophagaceae
  0.00	5	5	G	26735	            Methylophaga
  0.00	1	1	G	26734	            Marine Methylotrophic Group 3
  0.00	4	0	F	26737	          Nitrosococcaceae
  0.00	2	2	G	26746	            Nitrosococcus
  0.00	1	1	G	26739	            AqS1
  0.00	1	1	G	26749	            wb1-P19
  0.00	10	0	O	26677	        Immundisolibacterales
  0.00	10	0	F	26678	          Immundisolibacteraceae
  0.00	7	7	G	26679	            Immundisolibacter
  0.00	3	3	G	26680	            uncultured
  0.00	10	0	O	26616	        Diplorickettsiales
  0.00	10	0	F	26617	          Diplorickettsiaceae
  0.00	7	7	G	26621	            uncultured
  0.00	3	3	G	26618	            Aquicella
  0.00	10	0	O	3728	        Salinisphaerales
  0.00	10	0	F	26815	          Solimonadaceae
  0.00	5	5	G	26817	            Fontimonas
  0.00	2	2	G	26819	            Nevskia
  0.00	2	2	G	26821	            Panacagrimonas
  0.00	1	1	G	26822	            Polycyclovorans
  0.00	10	10	O	26796	        PLTA13
  0.00	9	9	O	26750	        OM182 clade
  0.00	7	7	O	14691	        sediment-surface35
  0.00	7	7	O	26808	        SAR86 clade
  0.00	7	0	O	3307	        Acidithiobacillales
  0.00	7	0	F	3309	          Acidithiobacillaceae
  0.00	7	7	G	3310	            Acidithiobacillus
  0.00	6	6	O	3546	        HOC36
  0.00	5	5	O	26681	        JG36-GS-52
  0.00	3	3	O	26622	        EPR3968-O8a-Bc78
  0.00	3	0	O	26834	        Tenderiales
  0.00	3	0	F	26835	          Tenderiaceae
  0.00	3	3	G	26836	            Candidatus Tenderia
  0.00	3	3	O	26861	        UBA10353 marine group
  0.00	3	0	O	3676	        Orbales
  0.00	3	1	F	3677	          Orbaceae
  0.00	2	2	G	3679	            Gilliamella
  0.00	2	2	O	26806	        R7C24
  0.00	2	2	O	26591	        CCD24
  0.00	2	0	O	26715	        Nitrococcales
  0.00	2	0	F	26716	          Halorhodospiraceae
  0.00	2	2	G	26719	            Halorhodospira
  0.00	2	2	O	3725	        Run-SP154
  0.00	1	1	O	14692	        uncultured
  0.00	1	0	O	26837	        Thiohalorhabdales
  0.00	1	0	F	26838	          Thiohalorhabdaceae
  0.00	1	1	G	26841	            Thiohalorhabdus
  0.00	1	1	O	26324	        B2M28
  0.00	1	1	O	3562	        MD2904-B13
  0.00	1	1	O	26623	        EV818SWSAP88
  0.00	1	1	O	26685	        MBAE14
  0.23	1350	313	C	2379	      Alphaproteobacteria
  0.13	758	208	O	2421	        Rhizobiales
  0.08	480	314	F	2525	          Rhizobiaceae
  0.01	88	88	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	18	18	G	26115	            Ochrobactrum
  0.00	12	12	G	26126	            [Rhizobium] sphaerophysae group
  0.00	11	11	G	26112	            Mesorhizobium
  0.00	8	8	G	2526	            Ensifer
  0.00	6	6	G	26127	            uncultured
  0.00	4	4	G	2529	            Shinella
  0.00	2	2	G	26094	            Aurantimonas
  0.00	2	2	G	26096	            Bartonella
  0.00	2	2	G	26114	            Nitratireductor
  0.00	2	2	G	26092	            Aminobacter
  0.00	2	2	G	26120	            Pseudaminobacter
  0.00	2	2	G	26106	            Falsochrobactrum
  0.00	2	2	G	26108	            Hoeflea
  0.00	1	1	G	26095	            Aureimonas
  0.00	1	1	G	26097	            Brucella
  0.00	1	1	G	26117	            Paenochrobactrum
  0.00	1	1	G	26101	            Chelativorans
  0.00	1	1	G	26121	            Pseudochrobactrum
  0.00	28	0	F	26055	          Devosiaceae
  0.00	22	22	G	26064	            uncultured
  0.00	6	6	G	26058	            Devosia
  0.00	19	1	F	2435	          Beijerinckiaceae
  0.00	11	11	G	2444	            uncultured
  0.00	7	7	G	46157	            Methylobacterium-Methylorubrum
  0.00	8	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	4	4	G	2532	            Bauldia
  0.00	3	3	G	14525	            uncultured
  0.00	1	1	G	26129	            Dichotomicrobium
  0.00	8	2	F	2545	          Xanthobacteraceae
  0.00	2	2	G	26157	            Rhodoplanes
  0.00	2	2	G	2554	            uncultured
  0.00	1	1	G	2550	            Pseudolabrys
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	4	0	F	26071	          Methyloligellaceae
  0.00	4	4	G	26075	            uncultured
  0.00	2	0	F	26081	          Pleomorphomonadaceae
  0.00	2	2	G	26083	            Chthonobacter
  0.00	1	0	F	2472	          Hyphomicrobiaceae
  0.00	1	1	G	2480	            Hyphomicrobium
  0.03	181	0	O	2761	        Rickettsiales
  0.03	179	179	F	2805	          Mitochondria
  0.00	2	0	F	2781	          Rickettsiaceae
  0.00	2	2	G	2784	            Rickettsia
  0.01	33	0	O	2386	        Caulobacterales
  0.00	17	0	F	2394	          Hyphomonadaceae
  0.00	14	14	G	2407	            uncultured
  0.00	2	2	G	2399	            Hirschia
  0.00	1	1	G	25968	            SWB02
  0.00	16	4	F	2387	          Caulobacteraceae
  0.00	12	12	G	2390	            Brevundimonas
  0.01	33	0	O	2823	        Sphingomonadales
  0.01	33	14	F	2844	          Sphingomonadaceae
  0.00	11	11	G	2852	            Sphingomonas
  0.00	3	3	G	2853	            Sphingopyxis
  0.00	2	2	G	2846	            Novosphingobium
  0.00	2	2	G	2858	            uncultured
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	11	0	O	2667	        Rhodospirillales
  0.00	5	5	F	26198	          uncultured
  0.00	2	0	F	2717	          Rhodospirillaceae
  0.00	2	2	G	2755	            uncultured
  0.00	2	0	F	26183	          Magnetospirillaceae
  0.00	2	2	G	26188	            uncultured
  0.00	1	0	F	26178	          Magnetospiraceae
  0.00	1	1	G	26182	            uncultured
  0.00	1	0	F	26192	          Terasakiellaceae
  0.00	1	1	G	26195	            uncultured
  0.00	8	0	O	2557	        Rhodobacterales
  0.00	8	3	F	2558	          Rhodobacteraceae
  0.00	2	2	G	2666	            uncultured
  0.00	1	1	G	46168	            Yoonia-Loktanella
  0.00	1	1	G	2607	            Paracoccus
  0.00	1	1	G	2641	            Roseovarius
  0.00	3	0	O	25900	        Acetobacterales
  0.00	3	0	F	25901	          Acetobacteraceae
  0.00	1	1	G	46127	            Craurococcus-Caldovatus
  0.00	1	1	G	25937	            uncultured
  0.00	1	1	G	25902	            Acetobacter
  0.00	3	3	O	26269	        uncultured
  0.00	2	0	O	26016	        Parvibaculales
  0.00	2	2	F	26017	          OCS116 clade
  0.00	1	0	O	46136	        Ferrovibrionales
  0.00	1	1	G	46140	          Taonella
  0.00	1	0	O	2818	        Sneathiellales
  0.00	1	0	F	2819	          Sneathiellaceae
  0.00	1	1	G	2821	            Sneathiella
  0.00	1	0	O	2411	        Kordiimonadales
  0.00	1	0	F	2412	          Kordiimonadaceae
  0.00	1	1	G	2413	            Kordiimonas
  0.00	1	0	O	26252	        Thalassobaculales
  0.00	1	1	F	26261	          uncultured
  0.00	1	0	O	25986	        Holosporales
  0.00	1	0	F	25987	          Holosporaceae
  0.00	1	1	G	25988	            Candidatus Bealeia
  0.00	1	0	C	26883	      Magnetococcia
  0.00	1	0	O	26884	        Magnetococcales
  0.00	1	0	F	26885	          Magnetococcaceae
  0.00	1	1	G	26886	            Magnetococcus
  0.25	1497	0	P	1500	    Cyanobacteria
  0.25	1496	1	C	44560	      Cyanobacteriia
  0.25	1493	1493	O	44561	        Chloroplast
  0.00	1	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44727	          Xenococcaceae
  0.00	1	1	G	44737	            uncultured
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	1	F	44781	          Unknown Family
  0.00	1	0	C	44854	      Vampirivibrionia
  0.00	1	1	O	44860	        Vampirovibrionales
  0.14	822	6	P	43279	    Actinobacteriota
  0.12	687	35	C	43309	      Actinobacteria
  0.08	449	194	O	43416	        Micrococcales
  0.03	169	88	F	43490	          Microbacteriaceae
  0.01	46	46	G	43534	            Microbacterium
  0.00	16	16	G	43528	            Leucobacter
  0.00	2	2	G	43492	            Agrococcus
  0.00	2	2	G	43493	            Agromyces
  0.00	2	2	G	43539	            Okibacterium
  0.00	2	2	G	43527	            Leifsonia
  0.00	2	2	G	43509	            Curtobacterium
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43537	            Mycetocola
  0.00	1	1	G	43526	            Labedella
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43508	            Cryocola
  0.00	1	1	G	43498	            Candidatus Aquiluna
  0.00	1	1	G	43497	            Aurantimicrobium
  0.00	1	1	G	43496	            Amnibacterium
  0.01	57	11	F	43554	          Micrococcaceae
  0.00	15	15	G	43556	            Arthrobacter
  0.00	9	9	G	43570	            Pseudarthrobacter
  0.00	6	6	G	43569	            Paeniglutamicibacter
  0.00	6	6	G	43565	            Micrococcus
  0.00	5	5	G	43562	            Glutamicibacter
  0.00	2	2	G	43577	            Zhihengliuella
  0.00	1	1	G	43567	            Nesterenkonia
  0.00	1	1	G	43573	            Rothia
  0.00	1	1	G	43564	            Kocuria
  0.00	15	0	F	43426	          Brevibacteriaceae
  0.00	15	15	G	43427	            Brevibacterium
  0.00	5	1	F	43430	          Cellulomonadaceae
  0.00	3	3	G	43432	            Cellulomonas
  0.00	1	1	G	43437	            Tropheryma
  0.00	3	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43486	            Tetrasphaera
  0.00	1	1	G	43482	            Oryzihumus
  0.00	1	1	G	43479	            Ornithinibacter
  0.00	3	1	F	43582	          Promicromonosporaceae
  0.00	2	2	G	43586	            Myceligenerans
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43441	            Lysinimicrobium
  0.00	1	0	F	43443	          Dermabacteraceae
  0.00	1	1	G	43444	            Brachybacterium
  0.00	1	0	F	43597	          Sanguibacteraceae
  0.00	1	1	G	43598	            Sanguibacter
  0.02	145	0	O	43709	        Streptomycetales
  0.02	145	0	F	43710	          Streptomycetaceae
  0.02	145	145	G	43715	            Streptomyces
  0.00	20	0	O	43640	        Propionibacteriales
  0.00	16	0	F	43651	          Propionibacteriaceae
  0.00	15	15	G	43656	            Cutibacterium
  0.00	1	1	G	43663	            Microlunatus
  0.00	4	4	F	43641	          Nocardioidaceae
  0.00	20	0	O	43342	        Corynebacteriales
  0.00	13	0	F	43343	          Corynebacteriaceae
  0.00	13	13	G	43344	            Corynebacterium
  0.00	6	0	F	43355	          Nocardiaceae
  0.00	6	6	G	43359	            Rhodococcus
  0.00	1	0	F	43352	          Mycobacteriaceae
  0.00	1	1	G	43354	            Mycobacterium
  0.00	6	0	O	43311	        Actinomycetales
  0.00	5	2	F	43312	          Actinomycetaceae
  0.00	3	3	G	43314	            Actinomyces
  0.00	1	0	F	43323	          Actinomycetales Incertae Sedis
  0.00	1	1	G	43324	            Candidatus Ancillula
  0.00	6	0	O	43716	        Streptosporangiales
  0.00	4	0	F	43751	          Thermomonosporaceae
  0.00	4	4	G	43754	            Actinomadura
  0.00	2	0	F	43732	          Streptosporangiaceae
  0.00	2	2	G	43737	            Nonomuraea
  0.00	3	0	O	43677	        Pseudonocardiales
  0.00	3	0	F	43678	          Pseudonocardiaceae
  0.00	2	2	G	43698	            Pseudonocardia
  0.00	1	1	G	43689	            Crossiella
  0.00	3	0	O	43600	        Micromonosporales
  0.00	3	0	F	43601	          Micromonosporaceae
  0.00	1	1	G	43617	            Phytohabitans
  0.00	1	1	G	43606	            Asanoa
  0.00	1	1	G	43616	            Micromonospora
  0.02	114	0	C	43801	      Rubrobacteria
  0.02	114	0	O	43802	        Rubrobacterales
  0.02	114	0	F	43803	          Rubrobacteriaceae
  0.02	114	114	G	43804	            Rubrobacter
  0.00	14	0	C	43805	      Thermoleophilia
  0.00	9	0	O	43810	        Solirubrobacterales
  0.00	9	9	F	43811	          67-14
  0.00	5	0	O	43806	        Gaiellales
  0.00	5	5	F	43809	          uncultured
  0.00	1	1	C	43799	      MB-A2-108
  0.10	573	0	P	43868	    Bacteroidota
  0.10	570	4	C	43869	      Bacteroidia
  0.08	464	0	O	44160	        Flavobacteriales
  0.07	444	44	F	44311	          Weeksellaceae
  0.06	326	326	G	44317	            Chryseobacterium
  0.01	35	35	G	44321	            Empedobacter
  0.01	33	33	G	44320	            Elizabethkingia
  0.00	3	3	G	44314	            Bergeyella
  0.00	3	3	G	44318	            Cloacibacterium
  0.00	20	0	F	44183	          Flavobacteriaceae
  0.00	20	20	G	44221	            Flavobacterium
  0.01	88	0	O	44330	        Sphingobacteriales
  0.01	88	0	F	44348	          Sphingobacteriaceae
  0.01	87	87	G	44360	            Sphingobacterium
  0.00	1	1	G	44355	            Pedobacter
  0.00	14	1	O	43870	        Bacteroidales
  0.00	8	0	F	43873	          Bacteroidaceae
  0.00	8	8	G	43874	            Bacteroides
  0.00	3	0	F	43906	          Marinifilaceae
  0.00	2	2	G	43909	            Odoribacter
  0.00	1	1	G	43910	            Sanguibacteroides
  0.00	2	2	F	43940	          Prevotellaceae
  0.00	2	0	C	44402	      Rhodothermia
  0.00	2	0	O	44419	        Rhodothermales
  0.00	2	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44426	            Salinibacter
  0.00	1	1	G	44428	            uncultured
  0.00	1	0	C	44392	      Kryptonia
  0.00	1	0	O	44393	        Kryptoniales
  0.00	1	1	F	44394	          BSV26
  0.01	83	0	P	25752	    Patescibacteria
  0.01	59	2	C	25764	      Gracilibacteria
  0.01	56	56	O	25769	        JGI 0000069-P22
  0.00	1	1	O	25767	        Candidatus Peregrinibacteria
  0.00	12	3	C	25786	      Parcubacteria
  0.00	4	4	O	25789	        CG1-02-42-13
  0.00	4	4	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25799	        Candidatus Liptonbacteria
  0.00	4	0	C	25753	      ABY1
  0.00	4	4	O	25761	        Candidatus Uhrbacteria
  0.00	4	0	C	25821	      Saccharimonadia
  0.00	4	4	O	25822	        Saccharimonadales
  0.00	4	4	C	46007	      Dojkabacteria
  0.01	53	9	P	1385	    Chloroflexi
  0.01	33	7	C	1386	      Anaerolineae
  0.00	13	13	O	25142	        SBR1031
  0.00	8	0	O	1387	        Anaerolineales
  0.00	8	0	F	1388	          Anaerolineaceae
  0.00	8	8	G	1395	            uncultured
  0.00	3	0	O	25147	        Thermoflexales
  0.00	3	0	F	25148	          Thermoflexaceae
  0.00	3	3	G	25149	            Thermoflexus
  0.00	1	0	O	25127	        Ardenticatenales
  0.00	1	0	F	25128	          Ardenticatenaceae
  0.00	1	1	G	25129	            Ardenticatena
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	6	0	C	1411	      Chloroflexia
  0.00	5	0	O	25163	        Thermomicrobiales
  0.00	4	0	F	25166	          Thermomicrobiaceae
  0.00	4	4	G	25167	            Nitrolancea
  0.00	1	1	F	25165	          JG30-KF-CM45
  0.00	1	0	O	11231	        Kallotenuales
  0.00	1	1	F	11232	          AKIW781
  0.00	4	1	C	1428	      Dehalococcoidia
  0.00	1	1	O	25188	        Sh765B-TzT-20
  0.00	1	1	O	25185	        SAR202 clade
  0.00	1	1	O	25184	        S085
  0.00	1	1	C	1448	      KD4-96
  0.01	49	0	P	46698	    Verrucomicrobiota
  0.01	30	0	C	46732	      Kiritimatiellae
  0.01	30	30	O	46740	        WCHB1-41
  0.00	11	0	C	46771	      Verrucomicrobiae
  0.00	9	0	O	46791	        Opitutales
  0.00	9	0	F	46801	          Puniceicoccaceae
  0.00	9	9	G	46810	            uncultured
  0.00	2	0	O	46787	        Methylacidiphilales
  0.00	2	0	F	46788	          Methylacidiphilaceae
  0.00	2	2	G	46790	            uncultured
  0.00	3	0	C	46699	      Chlamydiae
  0.00	3	0	O	46700	        Chlamydiales
  0.00	2	0	F	46713	          Parachlamydiaceae
  0.00	2	2	G	46718	            Neochlamydia
  0.00	1	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46705	            uncultured
  0.00	3	0	C	46741	      Lentisphaeria
  0.00	2	0	O	46745	        Oligosphaerales
  0.00	1	1	F	46746	          Lenti-02
  0.00	1	0	F	46747	          Oligosphaeraceae
  0.00	1	1	G	46749	            Oligosphaera
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46765	          vadinBE97
  0.00	2	0	C	46766	      Omnitrophia
  0.00	2	1	O	46767	        Omnitrophales
  0.00	1	0	F	46768	          Omnitrophaceae
  0.00	1	1	G	46769	            Candidatus Omnitrophus
  0.01	34	0	P	43177	    Acidobacteriota
  0.00	18	0	C	43179	      Acidobacteriae
  0.00	15	0	O	43198	        Bryobacterales
  0.00	15	0	F	43199	          Bryobacteraceae
  0.00	15	15	G	43200	            Bryobacter
  0.00	2	0	O	43205	        Solibacterales
  0.00	2	0	F	43206	          Solibacteraceae
  0.00	2	2	G	43207	            Candidatus Solibacter
  0.00	1	0	O	43182	        Acidobacteriales
  0.00	1	1	F	43197	          uncultured
  0.00	12	0	C	43237	      Holophagae
  0.00	11	0	O	43242	        Holophagales
  0.00	11	6	F	43243	          Holophagaceae
  0.00	3	3	G	43244	            Geothrix
  0.00	1	1	G	43245	            Holophaga
  0.00	1	1	G	43247	            uncultured
  0.00	1	1	O	43248	        Subgroup 7
  0.00	1	1	C	43278	      d142
  0.00	1	0	C	43259	      Thermoanaerobaculia
  0.00	1	0	O	43260	        Thermoanaerobaculales
  0.00	1	0	F	43261	          Thermoanaerobaculaceae
  0.00	1	1	G	43263	            Subgroup 10
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	0	O	43217	        Blastocatellales
  0.00	1	0	F	43218	          Blastocatellaceae
  0.00	1	1	G	43221	            JGI 0001001-H03
  0.00	1	0	C	43213	      Aminicenantia
  0.00	1	1	O	43214	        Aminicenantales
  0.00	29	1	P	46016	    Planctomycetota
  0.00	17	17	C	46031	      ODP123
  0.00	6	0	C	46071	      Planctomycetes
  0.00	4	0	O	46072	        Gemmatales
  0.00	4	0	F	46073	          Gemmataceae
  0.00	3	3	G	46079	            uncultured
  0.00	1	1	G	46074	            Fimbriiglobus
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46103	            Termite planctomycete cluster
  0.00	1	0	O	46108	        Planctomycetales
  0.00	1	0	F	46112	          Rubinisphaeraceae
  0.00	1	1	G	46116	            SH-PL14
  0.00	4	0	C	46033	      Phycisphaerae
  0.00	2	0	O	46047	        Phycisphaerales
  0.00	2	1	F	46049	          Phycisphaeraceae
  0.00	1	1	G	46060	            uncultured
  0.00	1	1	O	46037	        CCM11a
  0.00	1	1	O	46068	        mle1-8
  0.00	1	0	C	46019	      Brocadiae
  0.00	1	0	O	46020	        Brocadiales
  0.00	1	0	F	46021	          Brocadiaceae
  0.00	1	1	G	46023	            Candidatus Brocadia
  0.00	19	0	P	45909	    Myxococcota
  0.00	12	12	C	45973	      bacteriap25
  0.00	4	0	C	45910	      Myxococcia
  0.00	4	0	O	45911	        Myxococcales
  0.00	4	2	F	45915	          Myxococcaceae
  0.00	2	2	G	45924	            Myxococcus
  0.00	3	0	C	45932	      Polyangia
  0.00	2	2	O	45972	        mle1-27
  0.00	1	0	O	45940	        Nannocystales
  0.00	1	0	F	45941	          Nannocystaceae
  0.00	1	1	G	45946	            uncultured
  0.00	16	0	P	45855	    Fusobacteriota
  0.00	16	0	C	45856	      Fusobacteriia
  0.00	16	0	O	45857	        Fusobacteriales
  0.00	14	0	F	45858	          Fusobacteriaceae
  0.00	14	14	G	45860	            Fusobacterium
  0.00	2	0	F	45864	          Leptotrichiaceae
  0.00	2	2	G	45868	            Oceanivirga
  0.00	14	0	P	46587	    Spirochaetota
  0.00	12	0	C	46609	      Spirochaetia
  0.00	12	0	O	46610	        Spirochaetales
  0.00	12	2	F	46611	          Spirochaetaceae
  0.00	5	5	G	46624	            Treponema
  0.00	2	2	G	46622	            Spirochaeta 2
  0.00	1	1	G	46617	            M2PT2-76 termite group
  0.00	1	1	G	46620	            Sphaerochaeta
  0.00	1	1	G	46621	            Spirochaeta
  0.00	2	0	C	46595	      Brevinematia
  0.00	2	0	O	46596	        Brevinematales
  0.00	2	0	F	46597	          Brevinemataceae
  0.00	2	2	G	46598	            Brevinema
  0.00	8	0	P	44898	    Desulfobacterota
  0.00	4	0	C	45011	      Desulfuromonadia
  0.00	3	0	O	45022	        Geobacterales
  0.00	3	1	F	45023	          Geobacteraceae
  0.00	2	2	G	45028	            uncultured
  0.00	1	1	O	45012	        Bradymonadales
  0.00	3	0	C	44985	      Desulfovibrionia
  0.00	3	0	O	44986	        Desulfovibrionales
  0.00	3	0	F	45002	          Desulfovibrionaceae
  0.00	3	3	G	45006	            Desulfovibrio
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44938	          Desulfosarcinaceae
  0.00	1	1	G	44953	            uncultured
  0.00	5	0	P	44430	    Bdellovibrionota
  0.00	4	0	C	44431	      Bdellovibrionia
  0.00	4	0	O	44438	        Bdellovibrionales
  0.00	4	0	F	44439	          Bdellovibrionaceae
  0.00	4	4	G	44441	            OM27 clade
  0.00	1	0	C	44443	      Oligoflexia
  0.00	1	1	O	44455	        uncultured
  0.00	5	0	P	46628	    Sumerlaeota
  0.00	5	0	C	46629	      Sumerlaeia
  0.00	5	5	O	46633	        uncultured
  0.00	4	0	P	45093	    Elusimicrobiota
  0.00	2	2	C	45094	      4-29
  0.00	2	0	C	45095	      Elusimicrobia
  0.00	2	2	O	45100	        Lineage IV
  0.00	4	4	P	46586	    SAR324 clade(Marine group B)
  0.00	4	4	P	14343	    FCPU426
  0.00	3	0	P	25537	    Dadabacteria
  0.00	3	0	C	25538	      Dadabacteriia
  0.00	3	3	O	25539	        Dadabacteriales
  0.00	3	0	P	25541	    Dependentiae
  0.00	3	0	C	25542	      Babeliae
  0.00	3	2	O	25543	        Babeliales
  0.00	1	1	F	25548	          Vermiphilaceae
  0.00	3	0	P	45985	    Nitrospirota
  0.00	3	3	C	45986	      4-29-1
  0.00	3	0	P	44881	    Deinococcota
  0.00	3	0	C	44882	      Deinococci
  0.00	3	0	O	44883	        Deinococcales
  0.00	2	0	F	44884	          Deinococcaceae
  0.00	2	2	G	44886	            Deinococcus
  0.00	1	0	F	44888	          Trueperaceae
  0.00	1	1	G	44889	            Truepera
  0.00	2	2	P	14742	    WS2
  0.00	2	0	P	43853	    Armatimonadota
  0.00	1	0	C	43854	      Armatimonadia
  0.00	1	0	O	43855	        Armatimonadales
  0.00	1	0	F	43856	          Armatimonadaceae
  0.00	1	1	G	43857	            Armatimonas
  0.00	1	1	C	43867	      uncultured
  0.00	2	2	P	45891	    Latescibacterota
  0.00	2	2	P	25726	    Margulisbacteria
  0.00	1	0	P	25682	    Halanaerobiaeota
  0.00	1	0	C	25683	      Halanaerobiia
  0.00	1	0	O	25684	        Halanaerobiales
  0.00	1	0	F	25690	          Halobacteroidaceae
  0.00	1	1	G	25697	            Natroniella
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46648	            Fretibacterium
  0.00	1	1	P	45974	    NB1-j
  0.00	1	1	P	14741	    WS1
  0.03	155	1	D	4	  Eukaryota
  0.03	153	0	D1	4152	    Archaeplastida
  0.03	153	0	K	4153	      Chloroplastida
  0.03	153	0	K1	4154	        Charophyta
  0.03	153	0	P	4161	          Phragmoplastophyta
  0.03	153	0	P1	4165	            Streptophyta
  0.03	153	0	C	4172	              Embryophyta
  0.03	153	0	C1	4307	                Tracheophyta
  0.03	153	0	C2	4372	                  Spermatophyta
  0.03	153	153	C3	4432	                    Magnoliophyta
  0.00	1	0	D1	46848	    Amorphea
  0.00	1	0	D2	46957	      Obazoa
  0.00	1	0	D3	46958	        Opisthokonta
  0.00	1	0	D	47567	          Nucletmycea
  0.00	1	0	K	47572	            Fungi
  0.00	1	0	K1	47666	              Dikarya
  0.00	1	0	P	48920	                Basidiomycota
  0.00	1	1	P1	49423	                  Pucciniomycotina
  0.00	1	0	D	2	  Archaea
  0.00	1	0	P	42963	    Halobacterota
  0.00	1	0	C	42964	      ANME-1
  0.00	1	1	O	42966	        ANME-1b
