  0.01	2	1	P	25752	    Patescibacteria
  0.00	1	1	C	25786	      Parcubacteria
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	0	C	43854	      Armatimonadia
  0.00	1	1	O	43855	        Armatimonadales
  0.00	1	0	P	46628	    Sumerlaeota
  0.00	1	0	C	46629	      Sumerlaeia
  0.00	1	1	O	46633	        uncultured
  0.00	1	0	P	46016	    Planctomycetota
  0.00	1	1	C	46031	      ODP123
  0.00	1	0	P	45909	    Myxococcota
  0.00	1	0	C	45910	      Myxococcia
  0.00	1	0	O	45911	        Myxococcales
  0.00	1	0	F	45915	          Myxococcaceae
  0.00	1	1	G	45925	            P3OB-42
  0.06	18	0	D	2	  Archaea
  0.06	18	0	P	42963	    Halobacterota
  0.06	18	0	C	42975	      Halobacteria
  0.06	18	0	O	42976	        Halobacterales
  0.04	13	11	F	43029	          Halomicrobiaceae
  0.01	2	2	G	43039	            Halosimplex
  0.01	3	0	F	42979	          Halobacteriaceae
  0.01	3	3	G	42982	            Halobacterium
  0.01	2	1	F	42992	          Haloferacaceae
  0.00	1	1	G	42994	            Haloarchaeobius
  0.03	9	0	D	4	  Eukaryota
  0.03	9	0	D1	4152	    Archaeplastida
  0.03	9	0	K	4153	      Chloroplastida
  0.03	9	0	K1	4154	        Charophyta
  0.03	9	0	P	4161	          Phragmoplastophyta
  0.03	9	0	P1	4165	            Streptophyta
  0.03	9	0	C	4172	              Embryophyta
  0.03	9	0	C1	4307	                Tracheophyta
  0.03	9	0	C2	4372	                  Spermatophyta
  0.03	9	9	C3	4432	                    Magnoliophyta
