  0.00	2	2	G	46769	            Candidatus Omnitrophus
  0.00	1	0	C	46699	      Chlamydiae
  0.00	1	0	O	46700	        Chlamydiales
  0.00	1	1	F	46730	          cvE6
  0.00	5	0	P	46587	    Spirochaetota
  0.00	4	0	C	46595	      Brevinematia
  0.00	4	0	O	46596	        Brevinematales
  0.00	4	0	F	46597	          Brevinemataceae
  0.00	4	4	G	46598	            Brevinema
  0.00	1	0	C	46609	      Spirochaetia
  0.00	1	0	O	46610	        Spirochaetales
  0.00	1	0	F	46611	          Spirochaetaceae
  0.00	1	1	G	46624	            Treponema
  0.00	5	0	P	43177	    Acidobacteriota
  0.00	4	0	C	43179	      Acidobacteriae
  0.00	4	0	O	43198	        Bryobacterales
  0.00	4	0	F	43199	          Bryobacteraceae
  0.00	4	4	G	43200	            Bryobacter
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43272	          Vicinamibacteraceae
  0.00	4	4	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	4	0	P	46016	    Planctomycetota
  0.00	2	2	C	46125	      vadinHA49
  0.00	1	1	C	46032	      OM190
  0.00	1	1	C	46069	      Pla3 lineage
  0.00	3	0	P	46628	    Sumerlaeota
  0.00	3	0	C	46629	      Sumerlaeia
  0.00	3	3	O	46633	        uncultured
  0.00	3	0	P	45116	    Fibrobacterota
  0.00	3	0	C	45126	      Fibrobacteria
  0.00	3	0	O	45127	        Fibrobacterales
  0.00	2	2	F	45147	          uncultured
  0.00	1	1	F	45128	          09D2Z48
  0.00	2	0	P	44864	    Deferribacterota
  0.00	2	0	C	44865	      Deferribacteres
  0.00	2	0	O	44866	        Deferribacterales
  0.00	2	0	F	44867	          Deferribacteraceae
  0.00	2	2	G	44873	            Mucispirillum
  0.00	2	0	P	45873	    Gemmatimonadota
  0.00	2	0	C	45876	      Gemmatimonadetes
  0.00	2	0	O	45877	        Gemmatimonadales
  0.00	2	0	F	45878	          Gemmatimonadaceae
  0.00	2	2	G	45879	            Gemmatimonas
  0.00	1	1	P	45891	    Latescibacterota
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	1	C	43867	      uncultured
  0.00	1	0	P	44471	    Calditrichota
  0.00	1	0	C	44472	      Calditrichia
  0.00	1	0	O	44473	        Calditrichales
  0.00	1	1	F	44474	          Calditrichaceae
  0.00	1	1	P	44863	    DTB120
  0.00	1	0	P	44898	    Desulfobacterota
  0.00	1	0	C	45011	      Desulfuromonadia
  0.00	1	0	F	45036	        Geothermobacteraceae
  0.00	1	1	G	45037	          Geothermobacter
  0.00	1	1	P	45896	    MBNT15
  0.00	1	0	P	45897	    Methylomirabilota
  0.00	1	0	C	45898	      Methylomirabilia
  0.00	1	0	O	45899	        Methylomirabilales
  0.00	1	0	F	45900	          Methylomirabilaceae
  0.00	1	1	G	45906	            wb1-A12
  0.00	1	0	P	45985	    Nitrospirota
  0.00	1	1	C	45986	      4-29-1
  0.03	163	0	D	4	  Eukaryota
  0.03	163	0	D1	4152	    Archaeplastida
  0.03	163	0	K	4153	      Chloroplastida
  0.03	163	0	K1	4154	        Charophyta
  0.03	163	0	P	4161	          Phragmoplastophyta
  0.03	163	0	P1	4165	            Streptophyta
  0.03	163	0	C	4172	              Embryophyta
  0.03	163	0	C1	4307	                Tracheophyta
  0.03	163	0	C2	4372	                  Spermatophyta
  0.03	163	163	C3	4432	                    Magnoliophyta
