  0.02	106	0	F	26613	          Coxiellaceae
  0.02	106	106	G	26614	            Coxiella
  0.01	58	0	O	3563	        Methylococcales
  0.01	37	4	F	46553	          Methylomonadaceae
  0.00	18	18	G	46562	            Methylomonas
  0.00	8	8	G	46554	            Crenothrix
  0.00	3	3	G	46563	            Methyloprofundus
  0.00	3	3	G	46567	            Methylovulum
  0.00	1	1	G	46565	            Methylosoma
  0.00	20	0	F	3571	          Methylococcaceae
  0.00	20	20	G	14665	            Methyloparacoccus
  0.00	1	0	F	26690	          Methylohalobiaceae
  0.00	1	1	G	26691	            Methylohalobius
  0.01	46	0	O	3552	        Legionellales
  0.01	46	0	F	3559	          Legionellaceae
  0.01	37	37	G	3560	            Legionella
  0.00	9	9	G	3561	            uncultured
  0.01	42	0	O	26843	        Thiomicrospirales
  0.00	25	0	F	26844	          Thioglobaceae
  0.00	24	24	G	26850	            SUP05 cluster
  0.00	1	1	G	26847	            Candidatus Vesicomyosocius
  0.00	17	0	F	26852	          Thiomicrospiraceae
  0.00	16	16	G	26858	            endosymbionts
  0.00	1	1	G	26859	            uncultured
  0.01	39	39	O	26750	        OM182 clade
  0.01	39	0	O	3688	        Pasteurellales
  0.01	39	0	F	3689	          Pasteurellaceae
  0.00	26	26	G	3698	            Haemophilus
  0.00	5	5	G	3690	            Actinobacillus
  0.00	5	5	G	3708	            uncultured
  0.00	2	2	G	3704	            Otariodibacter
  0.00	1	1	G	3706	            Phocoenobacter
  0.01	36	0	O	3415	        Chromatiales
  0.01	36	0	F	3416	          Chromatiaceae
  0.00	17	17	G	3440	            uncultured
  0.00	15	15	G	3435	            Thiohalocapsa
  0.00	2	2	G	3419	            Halochromatium
  0.00	2	2	G	3420	            Isochromatium
  0.00	29	29	O	3550	        KI89A clade
  0.00	27	27	O	26796	        PLTA13
  0.00	23	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	23	3	F	3536	          Unknown Family
  0.00	14	14	G	14661	            uncultured
  0.00	4	4	G	26661	            Acidibacter
  0.00	2	2	G	26665	            Candidatus Ovatusbacter
  0.00	22	22	O	26861	        UBA10353 marine group
  0.00	22	0	O	26624	        Ectothiorhodospirales
  0.00	20	0	F	26638	          Thioalkalispiraceae
  0.00	20	20	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	2	0	F	26627	          Ectothiorhodospiraceae
  0.00	1	1	G	26630	            Halofilum
  0.00	1	1	G	26637	            uncultured
  0.00	20	20	O	26808	        SAR86 clade
  0.00	20	0	O	14615	        Acidiferrobacterales
  0.00	20	0	F	14616	          Acidiferrobacteraceae
  0.00	16	16	G	14619	            uncultured
  0.00	4	4	G	14618	            Sulfurifustis
  0.00	19	0	O	26616	        Diplorickettsiales
  0.00	19	0	F	26617	          Diplorickettsiaceae
  0.00	13	13	G	26621	            uncultured
  0.00	6	6	G	26618	            Aquicella
  0.00	15	0	O	26799	        Piscirickettsiales
  0.00	15	0	F	26800	          Piscirickettsiaceae
  0.00	9	9	G	26802	            Piscirickettsia
  0.00	6	6	G	26801	            Candidatus Endoecteinascidia
  0.00	12	0	O	26677	        Immundisolibacterales
  0.00	12	0	F	26678	          Immundisolibacteraceae
  0.00	12	12	G	26679	            Immundisolibacter
  0.00	12	0	O	26732	        Nitrosococcales
  0.00	7	0	F	26737	          Nitrosococcaceae
  0.00	3	3	G	26739	            AqS1
  0.00	3	3	G	26746	            Nitrosococcus
  0.00	1	1	G	26741	            Candidatus Nitrosoglobus
  0.00	5	0	F	26733	          Methylophagaceae
  0.00	5	5	G	26735	            Methylophaga
  0.00	12	0	O	3735	        Thiotrichales
  0.00	12	1	F	3754	          Thiotrichaceae
  0.00	5	5	G	3764	            Cocleimonas
  0.00	4	4	G	3770	            uncultured
  0.00	2	2	G	3765	            Leucothrix
  0.00	11	0	O	3728	        Salinisphaerales
  0.00	11	0	F	26815	          Solimonadaceae
  0.00	9	9	G	26817	            Fontimonas
  0.00	2	2	G	26822	            Polycyclovorans
  0.00	8	8	O	3546	        HOC36
  0.00	7	7	O	26324	        B2M28
  0.00	6	6	O	3467	        EC3
  0.00	6	0	O	3307	        Acidithiobacillales
  0.00	6	0	F	3309	          Acidithiobacillaceae
  0.00	5	5	G	3310	            Acidithiobacillus
  0.00	1	1	G	26300	            9M32
  0.00	5	5	O	26623	        EV818SWSAP88
  0.00	4	0	O	3676	        Orbales
  0.00	4	0	F	3677	          Orbaceae
  0.00	4	4	G	3679	            Gilliamella
  0.00	4	0	O	3409	        Cardiobacteriales
  0.00	4	0	F	3410	          Cardiobacteriaceae
  0.00	4	4	G	3414	            uncultured
  0.00	4	4	O	14692	        uncultured
  0.00	3	3	O	14691	        sediment-surface35
  0.00	3	3	O	26622	        EPR3968-O8a-Bc78
  0.00	3	3	O	14690	        eub62A3
  0.00	3	3	O	26681	        JG36-GS-52
  0.00	3	0	O	26837	        Thiohalorhabdales
  0.00	3	0	F	26838	          Thiohalorhabdaceae
  0.00	3	3	G	26841	            Thiohalorhabdus
  0.00	2	2	O	3785	        WN-HWB-116
  0.00	2	2	O	26686	        MBMPE27
  0.00	2	2	O	3725	        Run-SP154
  0.00	1	0	O	26653	        Francisellales
  0.00	1	0	F	26654	          Francisellaceae
  0.00	1	1	G	26657	            Francisella
  0.00	1	0	O	26668	        Halothiobacillales
  0.00	1	0	F	46549	          Thioalkalibacteraceae
  0.00	1	1	G	46550	            Guyparkeria
  0.00	1	1	O	26591	        CCD24
  0.00	1	0	O	26715	        Nitrococcales
  0.00	1	0	F	26716	          Halorhodospiraceae
  0.00	1	1	G	26719	            Halorhodospira
  0.00	1	1	O	3726	        SS1-B-09-64
  0.00	1	1	O	14685	        SS1-B-04-55
  0.31	1888	346	C	2379	      Alphaproteobacteria
  0.14	815	251	O	2421	        Rhizobiales
  0.08	493	310	F	2525	          Rhizobiaceae
  0.01	85	85	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	27	27	G	26115	            Ochrobactrum
  0.00	12	12	G	26126	            [Rhizobium] sphaerophysae group
  0.00	9	9	G	2526	            Ensifer
  0.00	9	9	G	26112	            Mesorhizobium
  0.00	6	6	G	26127	            uncultured
  0.00	4	4	G	26096	            Bartonella
  0.00	4	4	G	26097	            Brucella
  0.00	4	4	G	26108	            Hoeflea
  0.00	3	3	G	26121	            Pseudochrobactrum
  0.00	3	3	G	26094	            Aurantimonas
  0.00	2	2	G	2529	            Shinella
  0.00	2	2	G	26123	            Pseudorhizobium
  0.00	2	2	G	26120	            Pseudaminobacter
  0.00	2	2	G	26118	            Phyllobacterium
  0.00	2	2	G	26114	            Nitratireductor
  0.00	2	2	G	26089	            Ahrensia
  0.00	1	1	G	26095	            Aureimonas
  0.00	1	1	G	11436	            Neorhizobium
  0.00	1	1	G	26125	            Tianweitania
  0.00	1	1	G	26093	            Aquamicrobium
  0.00	1	1	G	26106	            Falsochrobactrum
  0.01	30	0	F	2435	          Beijerinckiaceae
  0.00	23	23	G	2444	            uncultured
  0.00	3	3	G	2441	            Methyloferula
  0.00	2	2	G	26042	            Bosea
  0.00	1	1	G	14512	            Pseudochelatococcus
  0.00	1	1	G	26040	            1174-901-12
  0.00	15	0	F	26055	          Devosiaceae
  0.00	13	13	G	26064	            uncultured
  0.00	2	2	G	26058	            Devosia
  0.00	6	0	F	2472	          Hyphomicrobiaceae
  0.00	4	4	G	2480	            Hyphomicrobium
  0.00	2	2	G	2483	            Pedomicrobium
  0.00	5	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	3	3	G	11439	            Phreatobacter
  0.00	2	2	G	14525	            uncultured
  0.00	5	0	F	2545	          Xanthobacteraceae
  0.00	2	2	G	26157	            Rhodoplanes
  0.00	1	1	G	26158	            Rhodopseudomonas
  0.00	1	1	G	2553	            Xanthobacter
  0.00	1	1	G	2554	            uncultured
  0.00	4	0	F	26133	          Stappiaceae
  0.00	3	3	G	26136	            Labrenzia
  0.00	1	1	G	26138	            Pannonibacter
  0.00	2	0	F	26081	          Pleomorphomonadaceae
  0.00	2	2	G	26088	            uncultured
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.00	2	2	F	2465	          D05-2
  0.04	254	0	O	2761	        Rickettsiales
  0.04	252	252	F	2805	          Mitochondria
  0.00	1	0	F	2781	          Rickettsiaceae
  0.00	1	1	G	2784	            Rickettsia
  0.00	1	1	F	46169	          Candidatus Hepatincola
  0.03	173	0	O	2557	        Rhodobacterales
  0.03	173	107	F	2558	          Rhodobacteraceae
  0.00	24	24	G	2607	            Paracoccus
  0.00	11	11	G	2580	            Ketogulonicigenium
  0.00	9	9	G	2574	            Gemmobacter
  0.00	7	7	G	2569	            Defluviimonas
  0.00	4	4	G	46168	            Yoonia-Loktanella
  0.00	3	3	G	2666	            uncultured
  0.00	2	2	G	2641	            Roseovarius
  0.00	1	1	G	2653	            Sulfitobacter
  0.00	1	1	G	2645	            Ruegeria
  0.00	1	1	G	2562	            Amaricoccus
  0.00	1	1	G	2634	            Roseivivax
  0.00	1	1	G	2620	            Pseudorhodobacter
  0.00	1	1	G	2624	            Rhodobacter
  0.02	142	0	O	2386	        Caulobacterales
  0.02	118	16	F	2387	          Caulobacteraceae
  0.02	96	96	G	2390	            Brevundimonas
  0.00	4	4	G	2391	            Caulobacter
  0.00	1	1	G	2392	            Phenylobacterium
  0.00	1	1	G	2393	            uncultured
  0.00	24	1	F	2394	          Hyphomonadaceae
  0.00	23	23	G	2407	            uncultured
  0.02	111	0	O	2823	        Sphingomonadales
  0.02	111	74	F	2844	          Sphingomonadaceae
  0.00	11	11	G	2852	            Sphingomonas
  0.00	9	9	G	2846	            Novosphingobium
  0.00	7	7	G	2850	            Sphingobium
  0.00	5	5	G	2853	            Sphingopyxis
  0.00	1	1	G	2855	            Sphingosinicella
  0.00	1	1	G	26240	            Altererythrobacter
  0.00	1	1	G	2858	            uncultured
  0.00	1	1	G	2857	            Zymomonas
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	13	13	O	26269	        uncultured
  0.00	10	0	O	2667	        Rhodospirillales
  0.00	5	0	F	2717	          Rhodospirillaceae
  0.00	5	5	G	2755	            uncultured
  0.00	3	3	F	26198	          uncultured
  0.00	2	0	F	26178	          Magnetospiraceae
  0.00	2	2	G	26182	            uncultured
  0.00	6	0	O	26252	        Thalassobaculales
  0.00	5	5	F	26261	          uncultured
  0.00	1	0	F	26258	          Thalassobaculaceae
  0.00	1	1	G	26259	            Candidatus Endolissoclinum
  0.00	6	0	O	25900	        Acetobacterales
  0.00	6	2	F	25901	          Acetobacteraceae
  0.00	2	2	G	25937	            uncultured
  0.00	1	1	G	46127	            Craurococcus-Caldovatus
  0.00	1	1	G	25906	            Acidisphaera
  0.00	2	0	O	46142	        Kiloniellales
  0.00	2	1	F	46148	          Kiloniellaceae
  0.00	1	1	G	46154	            uncultured
  0.00	2	0	O	46132	        Defluviicoccales
  0.00	2	2	F	46135	          uncultured
  0.00	2	0	O	25946	        Azospirillales
  0.00	2	0	F	25947	          Azospirillaceae
  0.00	1	1	G	25951	            Niveispirillum
  0.00	1	1	G	25953	            Skermanella
  0.00	1	0	O	26016	        Parvibaculales
  0.00	1	1	F	26017	          OCS116 clade
  0.00	1	0	O	25998	        Micavibrionales
  0.00	1	0	F	25999	          Micavibrionaceae
  0.00	1	1	G	26001	            uncultured
  0.00	1	0	O	25986	        Holosporales
  0.00	1	0	F	25987	          Holosporaceae
  0.00	1	1	G	25991	            Holospora
  0.00	1	0	O	26262	        Tistrellales
  0.00	1	0	F	26263	          Geminicoccaceae
  0.00	1	1	G	26264	            Candidatus Alysiosphaera
  0.00	1	1	O	46126	        AT-s3-44
  0.00	1	1	O	2409	        Dstr-E11
  0.00	2	0	C	26883	      Magnetococcia
  0.00	2	0	O	26884	        Magnetococcales
  0.00	2	0	F	26885	          Magnetococcaceae
  0.00	2	2	G	26886	            Magnetococcus
  0.28	1706	0	P	1500	    Cyanobacteria
  0.28	1706	2	C	44560	      Cyanobacteriia
  0.28	1702	1702	O	44561	        Chloroplast
  0.00	2	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44576	          Coleofasciculaceae
  0.00	1	1	G	44578	            Coleofasciculus PCC-7420
  0.00	1	0	F	44723	          Rubidibacteraceae
  0.00	1	1	G	44724	            Dactylococcopsis PCC-8305
  0.27	1604	0	P	43868	    Bacteroidota
  0.27	1600	7	C	43869	      Bacteroidia
  0.20	1219	0	O	44160	        Flavobacteriales
  0.14	835	102	F	44311	          Weeksellaceae
  0.09	543	543	G	44321	            Empedobacter
  0.03	168	168	G	44317	            Chryseobacterium
  0.00	8	8	G	44314	            Bergeyella
  0.00	6	6	G	44318	            Cloacibacterium
  0.00	6	6	G	44322	            Moheibacter
  0.00	2	2	G	44327	            uncultured
  0.06	384	3	F	44183	          Flavobacteriaceae
  0.04	267	267	G	44258	            Myroides
  0.02	112	112	G	44221	            Flavobacterium
  0.00	1	1	G	44278	            Salinimicrobium
  0.00	1	1	G	44204	            Capnocytophaga
  0.06	354	0	O	44330	        Sphingobacteriales
  0.06	353	0	F	44348	          Sphingobacteriaceae
  0.06	353	353	G	44360	            Sphingobacterium
  0.00	1	1	F	44363	          env.OPS 17
  0.00	12	1	O	43870	        Bacteroidales
  0.00	4	0	F	43873	          Bacteroidaceae
  0.00	4	4	G	43874	            Bacteroides
  0.00	4	4	F	43927	          Muribaculaceae
  0.00	1	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43972	            Rikenellaceae RC9 gut group
  0.00	1	0	F	43889	          Dysgonomonadaceae
  0.00	1	1	G	43897	            uncultured
  0.00	1	1	F	43940	          Prevotellaceae
  0.00	6	0	O	44057	        Cytophagales
  0.00	2	0	F	44122	          Microscillaceae
  0.00	2	2	G	44130	            uncultured
  0.00	2	0	F	44135	          Spirosomaceae
  0.00	2	2	G	44138	            Dyadobacter
  0.00	1	0	F	44068	          Cyclobacteriaceae
  0.00	1	1	G	44087	            Marinoscillum
  0.00	1	0	F	44115	          Hymenobacteraceae
  0.00	1	1	G	44119	            Pontibacter
  0.00	2	0	O	44004	        Chitinophagales
  0.00	2	0	F	44006	          Chitinophagaceae
  0.00	2	2	G	44038	            Taibaiella
  0.00	2	0	C	44376	      Ignavibacteria
  0.00	2	2	O	44377	        Ignavibacteriales
  0.00	2	0	C	44402	      Rhodothermia
  0.00	2	0	O	44419	        Rhodothermales
  0.00	2	0	F	44420	          Rhodothermaceae
  0.00	2	2	G	44428	            uncultured
  0.13	765	4	P	43279	    Actinobacteriota
  0.10	605	35	C	43309	      Actinobacteria
  0.05	302	109	O	43416	        Micrococcales
  0.03	171	62	F	43490	          Microbacteriaceae
  0.01	48	48	G	43528	            Leucobacter
  0.00	24	24	G	43534	            Microbacterium
  0.00	17	17	G	43493	            Agromyces
  0.00	5	5	G	43553	            uncultured
  0.00	3	3	G	43543	            Pseudoclavibacter
  0.00	3	3	G	43502	            Chryseoglobus
  0.00	3	3	G	43509	            Curtobacterium
  0.00	2	2	G	43506	            Conyzicola
  0.00	1	1	G	43527	            Leifsonia
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43503	            Clavibacter
  0.00	17	4	F	43554	          Micrococcaceae
  0.00	4	4	G	43556	            Arthrobacter
  0.00	3	3	G	43562	            Glutamicibacter
  0.00	3	3	G	43565	            Micrococcus
  0.00	2	2	G	43564	            Kocuria
  0.00	1	1	G	43561	            Garicola
  0.00	2	0	F	43426	          Brevibacteriaceae
  0.00	2	2	G	43427	            Brevibacterium
  0.00	2	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43486	            Tetrasphaera
  0.00	1	1	G	43481	            Ornithinimicrobium
  0.00	1	1	F	43582	          Promicromonosporaceae
  0.03	172	0	O	43709	        Streptomycetales
  0.03	172	1	F	43710	          Streptomycetaceae
  0.03	171	171	G	43715	            Streptomyces
  0.01	46	9	O	43342	        Corynebacteriales
  0.01	30	2	F	43343	          Corynebacteriaceae
  0.00	28	28	G	43344	            Corynebacterium
  0.00	5	0	F	43355	          Nocardiaceae
  0.00	5	5	G	43359	            Rhodococcus
  0.00	2	0	F	43352	          Mycobacteriaceae
  0.00	2	2	G	43354	            Mycobacterium
  0.01	34	8	O	43640	        Propionibacteriales
  0.00	21	0	F	43651	          Propionibacteriaceae
  0.00	20	20	G	43656	            Cutibacterium
  0.00	1	1	G	43675	            Tessaracoccus
  0.00	5	2	F	43641	          Nocardioidaceae
  0.00	2	2	G	43643	            Aeromicrobium
  0.00	1	1	G	43648	            Nocardioides
  0.00	5	0	O	43311	        Actinomycetales
  0.00	5	0	F	43312	          Actinomycetaceae
  0.00	2	2	G	43318	            Flaviflexus
  0.00	2	2	G	43321	            Varibaculum
  0.00	1	1	G	43314	            Actinomyces
  0.00	3	0	O	43716	        Streptosporangiales
  0.00	1	0	F	43717	          Nocardiopsaceae
  0.00	1	1	G	43729	            Streptomonospora
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43737	            Nonomuraea
  0.00	1	0	F	43751	          Thermomonosporaceae
  0.00	1	1	G	43754	            Actinomadura
  0.00	2	0	O	43325	        Bifidobacteriales
  0.00	2	0	F	43326	          Bifidobacteriaceae
  0.00	2	2	G	43329	            Bifidobacterium
  0.00	2	0	O	43370	        Euzebyales
  0.00	2	0	F	43371	          Euzebyaceae
  0.00	2	2	G	43374	            uncultured
  0.00	1	0	O	43677	        Pseudonocardiales
  0.00	1	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43698	            Pseudonocardia
  0.00	1	1	O	43639	        PeM15
  0.00	1	0	O	43600	        Micromonosporales
  0.00	1	0	F	43601	          Micromonosporaceae
  0.00	1	1	G	43606	            Asanoa
  0.00	1	0	O	43376	        Frankiales
  0.00	1	1	F	43399	          uncultured
  0.02	136	0	C	43801	      Rubrobacteria
  0.02	136	0	O	43802	        Rubrobacterales
  0.02	136	0	F	43803	          Rubrobacteriaceae
  0.02	136	136	G	43804	            Rubrobacter
  0.00	16	0	C	43805	      Thermoleophilia
  0.00	12	0	O	43810	        Solirubrobacterales
  0.00	11	11	F	43811	          67-14
  0.00	1	0	F	43812	          Solirubrobacteraceae
  0.00	1	1	G	43813	            Conexibacter
  0.00	4	0	O	43806	        Gaiellales
  0.00	4	4	F	43809	          uncultured
  0.00	3	0	C	43280	      Acidimicrobiia
  0.00	2	2	O	43294	        IMCC26256
  0.00	1	0	O	43290	        Actinomarinales
  0.00	1	1	F	43293	          uncultured
  0.00	1	1	C	43799	      MB-A2-108
  0.02	122	0	P	46698	    Verrucomicrobiota
  0.01	59	41	C	46771	      Verrucomicrobiae
  0.00	17	0	O	46791	        Opitutales
  0.00	17	0	F	46801	          Puniceicoccaceae
  0.00	15	15	G	46810	            uncultured
  0.00	1	1	G	46805	            Lentimonas
  0.00	1	1	G	46808	            Puniceicoccus
  0.00	1	0	O	46774	        Chthoniobacterales
  0.00	1	0	F	46783	          Xiphinematobacteraceae
  0.00	1	1	G	46784	            Candidatus Xiphinematobacter
  0.01	49	0	C	46732	      Kiritimatiellae
  0.01	49	49	O	46740	        WCHB1-41
  0.00	7	0	C	46766	      Omnitrophia
  0.00	7	0	O	46767	        Omnitrophales
  0.00	7	0	F	46768	          Omnitrophaceae
  0.00	7	7	G	46769	            Candidatus Omnitrophus
  0.00	5	0	C	46699	      Chlamydiae
  0.00	5	1	O	46700	        Chlamydiales
  0.00	2	0	F	46713	          Parachlamydiaceae
  0.00	2	2	G	46718	            Neochlamydia
  0.00	1	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46705	            uncultured
  0.00	1	1	F	46721	          Simkaniaceae
  0.00	2	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46745	        Oligosphaerales
  0.00	1	1	F	46746	          Lenti-02
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46759	          GWF2-44-16
  0.01	81	0	P	25752	    Patescibacteria
  0.01	67	2	C	25764	      Gracilibacteria
  0.01	64	64	O	25769	        JGI 0000069-P22
  0.00	1	1	O	25765	        Absconditabacteriales (SR1)
  0.00	7	0	C	25753	      ABY1
  0.00	3	3	O	25761	        Candidatus Uhrbacteria
  0.00	2	2	O	25757	        Candidatus Kerfeldbacteria
  0.00	1	1	O	25759	        Candidatus Kuenenbacteria
  0.00	1	1	O	25760	        Candidatus Magasanikbacteria
  0.00	4	0	C	25821	      Saccharimonadia
  0.00	4	4	O	25822	        Saccharimonadales
  0.00	1	0	C	25786	      Parcubacteria
  0.00	1	1	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	C	25826	      WWE3
  0.00	1	1	C	25827	      uncultured
  0.01	67	12	P	1385	    Chloroflexi
  0.01	42	1	C	1386	      Anaerolineae
  0.00	25	24	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	13	0	O	1387	        Anaerolineales
  0.00	13	0	F	1388	          Anaerolineaceae
  0.00	12	12	G	1395	            uncultured
  0.00	1	1	G	11227	            Pelolinea
  0.00	2	0	O	25133	        Caldilineales
  0.00	2	0	F	25134	          Caldilineaceae
  0.00	2	2	G	25137	            uncultured
  0.00	1	0	O	25127	        Ardenticatenales
  0.00	1	1	F	25131	          uncultured
  0.00	9	0	C	1411	      Chloroflexia
  0.00	9	0	O	25163	        Thermomicrobiales
  0.00	8	0	F	25166	          Thermomicrobiaceae
  0.00	8	8	G	25167	            Nitrolancea
  0.00	1	1	F	25165	          JG30-KF-CM45
  0.00	2	1	C	1428	      Dehalococcoidia
  0.00	1	1	O	25185	        SAR202 clade
  0.00	2	0	C	1450	      Ktedonobacteria
  0.00	2	2	O	1452	        B12-WMSP1
  0.01	38	1	P	46016	    Planctomycetota
  0.00	24	24	C	46031	      ODP123
  0.00	8	0	C	46033	      Phycisphaerae
  0.00	8	0	O	46047	        Phycisphaerales
  0.00	8	0	F	46049	          Phycisphaeraceae
  0.00	5	5	G	46057	            SM1A02
  0.00	2	2	G	46059	            Z195MB87
  0.00	1	1	G	46060	            uncultured
  0.00	3	0	C	46071	      Planctomycetes
  0.00	2	0	O	46072	        Gemmatales
  0.00	2	0	F	46073	          Gemmataceae
  0.00	2	2	G	46079	            uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46107	            uncultured
  0.00	1	1	C	46069	      Pla3 lineage
  0.00	1	1	C	46070	      Pla4 lineage
  0.00	26	0	P	45909	    Myxococcota
  0.00	13	0	C	45910	      Myxococcia
  0.00	13	0	O	45911	        Myxococcales
  0.00	13	1	F	45915	          Myxococcaceae
  0.00	7	7	G	45925	            P3OB-42
  0.00	4	4	G	45924	            Myxococcus
  0.00	1	1	G	45929	            uncultured
  0.00	12	1	C	45932	      Polyangia
  0.00	4	4	O	45972	        mle1-27
  0.00	3	0	O	45935	        Haliangiales
  0.00	3	0	F	45936	          Haliangiaceae
  0.00	3	3	G	45937	            Haliangium
  0.00	3	0	O	45948	        Polyangiales
  0.00	2	0	F	45965	          Sandaracinaceae
  0.00	2	2	G	45967	            uncultured
  0.00	1	0	F	45954	          Polyangiaceae
  0.00	1	1	G	45961	            Pajaroellobacter
  0.00	1	1	O	45933	        Blfdi19
  0.00	1	1	C	45973	      bacteriap25
  0.00	24	1	P	43177	    Acidobacteriota
  0.00	13	0	C	43179	      Acidobacteriae
  0.00	9	0	O	43198	        Bryobacterales
  0.00	9	0	F	43199	          Bryobacteraceae
  0.00	9	9	G	43200	            Bryobacter
  0.00	2	0	O	43182	        Acidobacteriales
  0.00	1	0	F	43195	          Koribacteraceae
  0.00	1	1	G	43196	            Candidatus Koribacter
  0.00	1	1	F	43197	          uncultured
  0.00	1	1	G	43204	        Paludibaculum
  0.00	1	0	O	43205	        Solibacterales
  0.00	1	0	F	43206	          Solibacteraceae
  0.00	1	1	G	43207	            Candidatus Solibacter
  0.00	6	0	C	43237	      Holophagae
  0.00	5	0	O	43242	        Holophagales
  0.00	5	4	F	43243	          Holophagaceae
  0.00	1	1	G	43244	            Geothrix
  0.00	1	1	O	43248	        Subgroup 7
  0.00	2	1	C	43215	      Blastocatellia
  0.00	1	1	O	43216	        11-24
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43272	          Vicinamibacteraceae
  0.00	1	1	C	43255	      Subgroup 22
  0.00	16	0	P	46669	    Thermotogota
  0.00	16	0	C	46670	      Thermotogae
  0.00	15	0	O	46671	        Kosmotogales
  0.00	15	0	F	46672	          Kosmotogaceae
  0.00	15	15	G	46675	            uncultured
  0.00	1	0	O	46676	        Mesoaciditogales
  0.00	1	0	F	46677	          Mesoaciditogaceae
  0.00	1	1	G	46678	            Mesoaciditoga
  0.00	10	10	P	46586	    SAR324 clade(Marine group B)
  0.00	9	1	P	44898	    Desulfobacterota
  0.00	4	0	C	45011	      Desulfuromonadia
  0.00	2	0	O	45022	        Geobacterales
  0.00	2	0	F	45023	          Geobacteraceae
  0.00	1	1	G	45025	            Geobacter
  0.00	1	1	G	45028	            uncultured
  0.00	1	1	O	45012	        Bradymonadales
  0.00	1	0	F	45036	        Geothermobacteraceae
  0.00	1	1	G	45037	          Geothermobacter
  0.00	2	0	C	44985	      Desulfovibrionia
  0.00	2	0	O	44986	        Desulfovibrionales
  0.00	2	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	1	1	G	45010	            uncultured
  0.00	1	0	C	44955	      Desulfobulbia
  0.00	1	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44962	          Desulfocapsaceae
  0.00	1	1	G	44971	            uncultured
  0.00	1	0	C	44977	      Desulfofervidia
  0.00	1	0	O	44978	        Desulfofervidales
  0.00	1	0	F	44979	          Desulfofervidaceae
  0.00	1	1	G	44980	            Candidatus Desulfofervidus
  0.00	6	0	P	46587	    Spirochaetota
  0.00	5	0	C	46609	      Spirochaetia
  0.00	5	0	O	46610	        Spirochaetales
  0.00	5	1	F	46611	          Spirochaetaceae
  0.00	3	3	G	46625	            uncultured
  0.00	1	1	G	46617	            M2PT2-76 termite group
  0.00	1	0	C	46599	      Leptospirae
  0.00	1	0	O	46600	        Leptospirales
  0.00	1	0	F	46601	          Leptospiraceae
  0.00	1	1	G	46607	            uncultured
  0.00	5	0	P	44430	    Bdellovibrionota
  0.00	5	0	C	44431	      Bdellovibrionia
  0.00	5	0	O	44438	        Bdellovibrionales
  0.00	5	0	F	44439	          Bdellovibrionaceae
  0.00	4	4	G	44441	            OM27 clade
  0.00	1	1	G	44440	            Bdellovibrio
  0.00	4	0	P	43853	    Armatimonadota
  0.00	2	0	C	43854	      Armatimonadia
  0.00	2	0	O	43855	        Armatimonadales
  0.00	2	0	F	43856	          Armatimonadaceae
  0.00	2	2	G	43857	            Armatimonas
  0.00	2	0	C	43858	      Chthonomonadetes
  0.00	2	0	O	43859	        Chthonomonadales
  0.00	2	0	F	43860	          Chthonomonadaceae
  0.00	2	2	G	43861	            Chthonomonas
  0.00	3	0	P	44479	    Campilobacterota
  0.00	3	0	C	44480	      Campylobacteria
  0.00	3	0	O	44481	        Campylobacterales
  0.00	3	0	F	44505	          Sulfurimonadaceae
  0.00	3	3	G	44507	            Sulfurimonas
  0.00	3	0	P	45093	    Elusimicrobiota
  0.00	2	0	C	45095	      Elusimicrobia
  0.00	2	2	O	45100	        Lineage IV
  0.00	1	1	C	45094	      4-29
  0.00	3	0	P	45116	    Fibrobacterota
  0.00	2	0	C	45126	      Fibrobacteria
  0.00	2	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45130	          B18
  0.00	1	1	F	45133	          Candidatus Raymondbacteria
  0.00	1	0	C	45117	      Chitinivibrionia
