 26.98	23462	1225	C	43309	      Actinobacteria
 19.07	16588	18	O	43342	        Corynebacteriales
 18.58	16162	91	F	43355	          Nocardiaceae
 18.45	16045	16045	G	43359	            Rhodococcus
  0.03	22	22	G	43358	            Nocardia
  0.00	2	2	G	43356	            Gordonia
  0.00	1	1	G	43357	            Millisia
  0.00	1	1	G	43362	            Williamsia
  0.26	229	18	F	43343	          Corynebacteriaceae
  0.24	206	206	G	43344	            Corynebacterium
  0.01	5	5	G	43345	            Lawsonella
  0.20	175	0	F	43352	          Mycobacteriaceae
  0.20	175	175	G	43354	            Mycobacterium
  0.00	2	0	F	43350	          Dietziaceae
  0.00	2	2	G	43351	            Dietzia
  0.00	1	0	F	43363	          Segniliparaceae
  0.00	1	1	G	43365	            uncultured
  0.00	1	1	F	43368	          uncultured
  3.62	3150	505	O	43416	        Micrococcales
  1.96	1701	1156	F	43490	          Microbacteriaceae
  0.25	214	214	G	43534	            Microbacterium
  0.14	124	124	G	43493	            Agromyces
  0.05	46	46	G	43528	            Leucobacter
  0.03	24	24	G	43553	            uncultured
  0.01	13	13	G	43492	            Agrococcus
  0.01	13	13	G	43526	            Labedella
  0.01	11	11	G	43543	            Pseudoclavibacter
  0.01	11	11	G	43502	            Chryseoglobus
  0.01	10	10	G	43544	            Rathayibacter
  0.01	9	9	G	43498	            Candidatus Aquiluna
  0.01	9	9	G	43527	            Leifsonia
  0.01	8	8	G	43509	            Curtobacterium
  0.01	6	6	G	43515	            Galbitalea
  0.01	6	6	G	43507	            Cryobacterium
  0.01	5	5	G	43496	            Amnibacterium
  0.01	5	5	G	43500	            Candidatus Limnoluna
  0.00	4	4	G	43522	            Homoserinimonas
  0.00	3	3	G	43537	            Mycetocola
  0.00	3	3	G	43501	            Candidatus Planktoluna
  0.00	3	3	G	43497	            Aurantimicrobium
  0.00	2	2	G	43531	            ML602J-51
  0.00	2	2	G	43530	            Lysinimonas
  0.00	2	2	G	43533	            Marisediminicola
  0.00	2	2	G	43536	            Microterricola
  0.00	2	2	G	43546	            Rhodoluna
  0.00	2	2	G	43504	            Cnuibacter
  0.00	2	2	G	43506	            Conyzicola
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43518	            Gryllotalpicola
  0.00	1	1	G	43524	            Humibacter
  0.00	1	1	G	43540	            Parafrigoribacterium
  0.93	811	168	F	43554	          Micrococcaceae
  0.23	199	199	G	43556	            Arthrobacter
  0.22	194	194	G	43570	            Pseudarthrobacter
  0.10	88	88	G	43562	            Glutamicibacter
  0.09	80	80	G	43565	            Micrococcus
  0.04	36	36	G	43564	            Kocuria
  0.02	17	17	G	43569	            Paeniglutamicibacter
  0.01	7	7	G	43558	            Citricoccus
  0.01	5	5	G	43567	            Nesterenkonia
  0.01	5	5	G	43573	            Rothia
  0.00	3	3	G	43559	            Enteractinococcus
  0.00	2	2	G	43568	            Paenarthrobacter
  0.00	2	2	G	43574	            Sinomonas
  0.00	2	2	G	43577	            Zhihengliuella
  0.00	2	2	G	43578	            uncultured
  0.00	1	1	G	43561	            Garicola
  0.03	29	29	F	43418	          Beutenbergiaceae
  0.03	28	4	F	43430	          Cellulomonadaceae
  0.01	6	6	G	43432	            Cellulomonas
  0.01	5	5	G	43434	            Paraoerskovia
  0.01	5	5	G	43437	            Tropheryma
  0.00	4	4	G	43431	            Actinotalea
  0.00	3	3	G	43435	            Pseudactinotalea
  0.00	1	1	G	43433	            Oerskovia
  0.03	26	12	F	43468	          Intrasporangiaceae
  0.01	5	5	G	43486	            Tetrasphaera
  0.00	3	3	G	43483	            Phycicoccus
  0.00	3	3	G	43482	            Oryzihumus
  0.00	1	1	G	43470	            Arsenicicoccus
  0.00	1	1	G	43474	            Janibacter
  0.00	1	1	G	43480	            Ornithinicoccus
  0.01	11	2	F	43426	          Brevibacteriaceae
  0.01	9	9	G	43427	            Brevibacterium
  0.01	10	0	F	43597	          Sanguibacteraceae
  0.01	10	10	G	43598	            Sanguibacter
  0.01	8	4	F	43582	          Promicromonosporaceae
  0.00	2	2	G	43586	            Myceligenerans
  0.00	1	1	G	43583	            Cellulosimicrobium
  0.00	1	1	G	43587	            Promicromonospora
  0.01	6	3	F	43443	          Dermabacteraceae
  0.00	3	3	G	43444	            Brachybacterium
  0.01	5	0	F	43579	          Micrococcales Incertae Sedis
  0.01	5	5	G	43581	            Timonella
  0.00	4	0	F	43439	          Demequinaceae
  0.00	2	2	G	43441	            Lysinimicrobium
  0.00	1	1	G	43440	            Demequina
  0.00	1	1	G	43442	            uncultured
  0.00	3	0	F	43423	          Bogoriellaceae
  0.00	3	3	G	43425	            Georgenia
  0.00	2	1	F	43460	          Dermatophilaceae
  0.00	1	1	G	43465	            Piscicoccus
  0.00	1	0	F	43449	          Dermacoccaceae
  0.00	1	1	G	43454	            Dermacoccus
  2.49	2165	131	O	43640	        Propionibacteriales
  2.28	1983	349	F	43641	          Nocardioidaceae
  1.72	1497	1497	G	43648	            Nocardioides
  0.09	82	82	G	43646	            Marmoricola
  0.04	35	35	G	43643	            Aeromicrobium
  0.02	17	17	G	43650	            uncultured
  0.00	3	3	G	43644	            Flindersiella
  0.06	51	8	F	43651	          Propionibacteriaceae
  0.03	23	23	G	43656	            Cutibacterium
  0.01	6	6	G	43676	            uncultured
  0.00	4	4	G	43663	            Microlunatus
  0.00	3	3	G	43653	            Aestuariimicrobium
  0.00	3	3	G	43673	            Pseudopropionibacterium
  0.00	3	3	G	43657	            Friedmanniella
  0.00	1	1	G	43674	            Raineyella
  0.23	198	0	O	43709	        Streptomycetales
  0.23	198	2	F	43710	          Streptomycetaceae
  0.22	195	195	G	43715	            Streptomyces
  0.00	1	1	G	43713	            Kitasatospora
  0.04	37	0	O	43600	        Micromonosporales
  0.04	37	2	F	43601	          Micromonosporaceae
  0.01	11	11	G	43603	            Actinoplanes
  0.01	10	10	G	43606	            Asanoa
  0.01	5	5	G	43616	            Micromonospora
  0.00	3	3	G	43630	            Virgisporangium
  0.00	3	3	G	43617	            Phytohabitans
  0.00	2	2	G	43619	            Pilimelia
  0.00	1	1	G	43621	            Plantactinospora
  0.04	31	0	O	43311	        Actinomycetales
  0.03	25	10	F	43312	          Actinomycetaceae
  0.01	6	6	G	43322	            uncultured
  0.00	4	4	G	43314	            Actinomyces
  0.00	4	4	G	43318	            Flaviflexus
  0.00	1	1	G	43321	            Varibaculum
  0.01	6	0	F	43323	          Actinomycetales Incertae Sedis
  0.01	6	6	G	43324	            Candidatus Ancillula
  0.02	20	3	O	43716	        Streptosporangiales
  0.01	9	0	F	43751	          Thermomonosporaceae
  0.01	8	8	G	43754	            Actinomadura
  0.00	1	1	G	43753	            Actinocorallia
  0.01	5	0	F	43732	          Streptosporangiaceae
  0.00	2	2	G	43743	            Sphaerisporangium
  0.00	1	1	G	43735	            Microbispora
  0.00	1	1	G	43737	            Nonomuraea
  0.00	1	1	G	43744	            Streptosporangium
  0.00	3	0	F	43717	          Nocardiopsaceae
  0.00	3	3	G	43726	            Nocardiopsis
  0.02	15	3	O	43376	        Frankiales
  0.01	6	0	F	43393	          Sporichthyaceae
  0.00	4	4	G	43397	            hgcI clade
  0.00	2	2	G	43396	            Sporichthya
  0.01	5	0	F	43385	          Geodermatophilaceae
  0.00	2	2	G	43387	            Blastococcus
  0.00	1	1	G	43386	            Antricoccus
  0.00	1	1	G	43388	            Geodermatophilus
  0.00	1	1	G	43390	            Modestobacter
  0.00	1	1	F	43399	          uncultured
  0.01	11	0	O	43677	        Pseudonocardiales
  0.01	11	0	F	43678	          Pseudonocardiaceae
  0.01	6	6	G	43698	            Pseudonocardia
  0.00	3	3	G	43688	            Amycolatopsis
  0.00	2	2	G	43701	            Saccharothrix
  0.01	9	0	O	43370	        Euzebyales
  0.01	9	0	F	43371	          Euzebyaceae
  0.01	8	8	G	43374	            uncultured
  0.00	1	1	G	43372	            Egibacter
  0.00	4	0	O	43337	        Catenulisporales
  0.00	4	0	F	43338	          Actinospicaceae
  0.00	4	4	G	43339	            Actinospica
  0.00	4	0	O	43325	        Bifidobacteriales
  0.00	4	0	F	43326	          Bifidobacteriaceae
  0.00	4	4	G	43329	            Bifidobacterium
  0.00	2	2	O	43310	        0319-7L14
  0.00	1	0	O	43408	        Kineosporiales
  0.00	1	0	F	43409	          Kineosporiaceae
  0.00	1	1	G	43412	            Kineosporia
  0.00	1	0	O	43634	        Nitriliruptorales
  0.00	1	0	F	43635	          Nitriliruptoraceae
  0.00	1	1	G	43636	            Egicoccus
  0.00	1	1	O	43639	        PeM15
  0.37	326	0	C	43805	      Thermoleophilia
  0.27	238	0	O	43810	        Solirubrobacterales
  0.27	238	2	F	43812	          Solirubrobacteraceae
  0.27	234	234	G	43816	            Patulibacter
  0.00	1	1	G	43817	            Solirubrobacter
  0.00	1	1	G	43818	            uncultured
  0.10	88	0	O	43806	        Gaiellales
  0.10	88	88	F	43809	          uncultured
  0.12	103	2	C	43280	      Acidimicrobiia
  0.11	96	0	O	43295	        Microtrichales
  0.11	94	1	F	43298	          Ilumatobacteraceae
  0.11	92	92	G	43301	            uncultured
  0.00	1	1	G	43299	            CL500-29 marine group
  0.00	1	0	F	43296	          Iamiaceae
  0.00	1	1	G	43297	            Iamia
  0.00	1	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43305	            Sva0996 marine group
  0.00	4	0	O	43290	        Actinomarinales
  0.00	3	3	F	43293	          uncultured
  0.00	1	0	F	43291	          Actinomarinaceae
  0.00	1	1	G	43292	            Candidatus Actinomarina
  0.00	1	0	O	43281	        Acidimicrobiales
  0.00	1	0	F	43282	          Acidimicrobiaceae
  0.00	1	1	G	43283	            Acidimicrobium
  0.06	51	0	C	43801	      Rubrobacteria
  0.06	51	0	O	43802	        Rubrobacterales
  0.06	51	0	F	43803	          Rubrobacteriaceae
  0.06	51	51	G	43804	            Rubrobacter
  0.00	2	2	C	43800	      RBG-16-55-12
  0.00	1	1	C	43823	      WCHB1-81
  7.09	6168	1	P	43868	    Bacteroidota
  5.80	5040	4	C	43869	      Bacteroidia
  2.49	2169	0	O	44330	        Sphingobacteriales
  2.49	2169	610	F	44348	          Sphingobacteriaceae
  1.61	1398	1398	G	44355	            Pedobacter
  0.12	101	101	G	44360	            Sphingobacterium
  0.03	24	24	G	44351	            Mucilaginibacter
  0.02	14	14	G	44352	            Nubsella
  0.01	10	10	G	44361	            uncultured
  0.00	4	4	G	44353	            Olivibacter
  0.00	4	4	G	44357	            Pseudopedobacter
  0.00	3	3	G	44356	            Pelobium
  0.00	1	1	G	44358	            Pseudosphingobacterium
  2.49	2164	3	O	44160	        Flavobacteriales
  1.70	1476	146	F	44183	          Flavobacteriaceae
  1.52	1322	1322	G	44221	            Flavobacterium
  0.00	3	3	G	44273	            Psychroflexus
  0.00	2	2	G	44258	            Myroides
  0.00	1	1	G	44264	            Nonlabens
  0.00	1	1	G	44271	            Pseudofulvibacter
  0.00	1	1	G	44193	            Aquibacter
  0.78	682	83	F	44311	          Weeksellaceae
  0.66	578	578	G	44317	            Chryseobacterium
  0.02	15	15	G	44318	            Cloacibacterium
  0.00	3	3	G	44327	            uncultured
  0.00	2	2	G	44323	            Ornithobacterium
  0.00	1	1	G	44315	            Candidatus Hemobacterium
  0.00	2	0	F	44161	          Blattabacteriaceae
  0.00	1	1	G	44164	            Candidatus Sulcia
  0.00	1	1	G	44165	            Candidatus Uzinura
  0.00	1	0	F	44175	          Cryomorphaceae
  0.00	1	1	G	44182	            uncultured
  0.55	479	0	O	44057	        Cytophagales
  0.55	479	0	F	44115	          Hymenobacteraceae
  0.54	473	473	G	44117	            Hymenobacter
  0.01	6	6	G	44116	            Adhaeribacter
  0.25	217	0	O	44004	        Chitinophagales
  0.25	215	41	F	44006	          Chitinophagaceae
  0.09	76	76	G	44038	            Taibaiella
  0.07	62	62	G	44015	            Ferruginibacter
  0.01	12	12	G	44037	            Segetibacter
  0.01	5	5	G	44043	            uncultured
  0.01	5	5	G	44010	            Chitinophaga
  0.00	3	3	G	44013	            Dinghuibacter
  0.00	3	3	G	44039	            Terrimonas
  0.00	2	2	G	44027	            Niabella
  0.00	1	1	G	44033	            Pseudoflavitalea
  0.00	1	1	G	44034	            Puia
  0.00	1	1	G	44036	            Sediminibacterium
  0.00	1	1	G	44021	            Flavitalea
  0.00	1	1	G	44020	            Flavisolibacter
  0.00	1	1	G	44009	            Aurantisolimonas
  0.00	2	0	F	44044	          Saprospiraceae
  0.00	1	1	G	44047	            Haliscomenobacter
  0.00	1	1	G	44055	            uncultured
  0.01	7	1	O	43870	        Bacteroidales
  0.00	2	0	F	43964	          Rikenellaceae
  0.00	2	2	G	43978	            uncultured
  0.00	1	0	F	43951	          Prolixibacteraceae
  0.00	1	1	G	43961	            WCHB1-32
  0.00	1	0	F	43940	          Prevotellaceae
  0.00	1	1	G	43943	            Prevotella
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	0	F	43906	          Marinifilaceae
  0.00	1	1	G	43911	            uncultured
  1.30	1127	0	C	44402	      Rhodothermia
  1.30	1127	0	O	44419	        Rhodothermales
  1.30	1127	1	F	44420	          Rhodothermaceae
  1.29	1126	1126	G	44426	            Salinibacter
  3.27	2840	96	P	1672	    Firmicutes
  3.06	2661	220	C	1673	      Bacilli
  1.22	1063	247	O	1800	        Lactobacillales
  0.50	432	25	F	1850	          Streptococcaceae
  0.30	265	265	G	1853	            Streptococcus
  0.16	142	142	G	1851	            Lactococcus
  0.19	165	132	F	1802	          Aerococcaceae
  0.03	30	30	G	1804	            Aerococcus
  0.00	1	1	G	1807	            Facklamia
  0.00	1	1	G	1809	            Ignavigranum
  0.00	1	1	G	1810	            uncultured
  0.19	165	144	F	1811	          Carnobacteriaceae
  0.01	11	11	G	11279	            Jeotgalibaca
  0.01	5	5	G	1821	            Granulicatella
  0.00	3	3	G	1826	            Trichococcus
  0.00	1	1	G	1814	            Alloiococcus
  0.00	1	1	G	1818	            Carnobacterium
  0.03	30	0	F	1836	          Lactobacillaceae
  0.03	29	29	G	1837	            Lactobacillus
  0.00	1	1	G	1838	            Pediococcus
  0.03	22	0	F	1828	          Enterococcaceae
  0.03	22	22	G	1831	            Enterococcus
  0.00	2	0	F	1839	          Leuconostocaceae
  0.00	2	2	G	1841	            Leuconostoc
  1.04	906	0	O	45240	        Exiguobacterales
  1.04	906	0	F	45241	          Exiguobacteraceae
  1.04	906	906	G	45242	            Exiguobacterium
  0.19	162	0	O	45270	        Paenibacillales
  0.19	162	0	F	45271	          Paenibacillaceae
  0.18	158	158	G	45278	            Saccharibacillus
  0.00	3	3	G	45277	            Paenibacillus
  0.00	1	1	G	45273	            Ammoniphilus
  0.18	160	2	O	45284	        Staphylococcales
  0.18	157	1	F	45287	          Staphylococcaceae
  0.18	155	155	G	45295	            Staphylococcus
  0.00	1	1	G	45291	            Jeotgalicoccus
  0.00	1	0	F	45285	          Gemellaceae
  0.00	1	1	G	45286	            Gemella
  0.17	148	34	O	1674	        Bacillales
  0.12	102	10	F	1680	          Bacillaceae
  0.09	77	77	G	1688	            Bacillus
  0.01	6	6	G	1686	            Anoxybacillus
  0.01	5	5	G	1696	            Geobacillus
  0.00	4	4	G	1712	            Pontibacillus
  0.01	11	0	F	1753	          Planococcaceae
  0.00	4	4	G	1768	            Sporosarcina
  0.00	2	2	G	1762	            Lysinibacillus
  0.00	2	2	G	1764	            Planococcus
  0.00	1	1	G	1761	            Kurthia
  0.00	1	1	G	11272	            Domibacillus
  0.00	1	1	G	1770	            uncultured
  0.00	1	0	F	1771	          Sporolactobacillaceae
  0.00	1	1	G	1773	            Sporolactobacillus
  0.00	1	0	O	45200	        Erysipelotrichales
  0.00	1	0	F	45214	          Erysipelotrichaceae
  0.00	1	1	G	45238	            uncultured
  0.00	1	0	O	45243	        Haloplasmatales
  0.00	1	0	F	45244	          Haloplasmataceae
  0.00	1	1	G	45245	            Haloplasma
  0.09	82	10	C	1859	      Clostridia
  0.07	61	0	O	45405	        Lachnospirales
  0.07	61	2	F	45409	          Lachnospiraceae
  0.04	39	39	G	45462	            Lachnospiraceae UCG-008
  0.01	9	9	G	45436	            GCA-900066575
  0.00	4	4	G	45502	            uncultured
  0.00	2	2	G	45453	            Lachnospiraceae NK3A20 group
  0.00	1	1	G	45416	            Agathobacter
  0.00	1	1	G	45491	            [Eubacterium] hallii group
  0.00	1	1	G	45498	            [Ruminococcus] torques group
  0.00	1	1	G	45422	            Blautia
  0.00	1	1	G	45430	            Dorea
  0.00	4	0	O	45570	        Peptostreptococcales-Tissierellales
  0.00	2	0	F	45618	          Peptostreptococcaceae
  0.00	1	1	G	45621	            Clostridioides
  0.00	1	1	G	45624	            Intestinibacter
  0.00	1	0	F	45579	          Anaerovoracaceae
  0.00	1	1	G	45584	            Mogibacterium
  0.00	1	1	G	45616	          Parvimonas
  0.00	3	0	O	45508	        Oscillospirales
  0.00	2	0	F	45520	          Oscillospiraceae
  0.00	2	2	G	45535	            uncultured
  0.00	1	1	F	45558	          UCG-010
  0.00	1	0	O	1863	        Clostridiales
  0.00	1	0	F	25630	          Clostridiaceae
  0.00	1	1	G	45342	            Clostridium sensu stricto 1
  0.00	1	1	O	45331	        Clostridia UCG-014
  0.00	1	1	O	45332	        Clostridia vadinBB60 group
  0.00	1	0	F	45389	        Hungateiclostridiaceae
  0.00	1	1	G	45400	          Ruminiclostridium
  0.00	1	0	C	45795	      Symbiobacteriia
  0.00	1	0	O	45796	        Symbiobacteriales
  0.00	1	0	F	45798	          Symbiobacteraceae
  0.00	1	1	G	45800	            uncultured
  3.18	2766	2	P	1500	    Cyanobacteria
  3.10	2696	179	C	44560	      Cyanobacteriia
  2.87	2500	2500	O	44561	        Chloroplast
  0.02	14	2	O	44562	        Cyanobacteriales
  0.00	4	4	F	44576	          Coleofasciculaceae
  0.00	4	0	F	44693	          Oscillatoriaceae
  0.00	4	4	G	44698	            Planktothricoides SR001
  0.00	3	0	F	44565	          Chroococcidiopsaceae
  0.00	3	3	G	44566	            Aliterella
  0.00	1	1	F	44738	          uncultured
  0.00	2	0	O	44827	        Synechococcales
  0.00	2	0	F	44828	          Cyanobiaceae
  0.00	1	1	G	44829	            Cyanobium PCC-6307
  0.00	1	1	G	44831	            Synechococcus CC9902
  0.00	1	0	O	44753	        Leptolyngbyales
  0.00	1	0	F	44754	          Leptolyngbyaceae
  0.00	1	1	G	44771	            Phormidesmis ANT.L52.6
  0.08	68	0	C	44854	      Vampirivibrionia
  0.08	68	0	O	44857	        Obscuribacterales
  0.08	68	68	F	44858	          Obscuribacteraceae
  0.81	705	0	P	25752	    Patescibacteria
  0.79	690	0	C	25821	      Saccharimonadia
  0.79	690	229	O	25822	        Saccharimonadales
  0.53	459	13	F	25823	          Saccharimonadaceae
  0.48	417	417	G	46010	            TM7a
  0.02	17	17	G	46011	            TM7x
  0.01	12	12	G	25824	            Candidatus Saccharimonas
  0.00	1	1	F	46008	          LWQ8
  0.00	1	0	O1	46013	          YM
  0.00	1	0	F	46014	            S32
  0.00	1	1	G	46015	              TM7
  0.01	5	0	C	25786	      Parcubacteria
  0.01	5	5	O	25789	        CG1-02-42-13
  0.01	5	5	C	46007	      Dojkabacteria
  0.00	2	0	C	25753	      ABY1
  0.00	1	1	O	25756	        Candidatus Jacksonbacteria
  0.00	1	1	O	25757	        Candidatus Kerfeldbacteria
  0.00	2	0	C	25772	      Microgenomatia
  0.00	1	1	O	25776	        Candidatus Collierbacteria
  0.00	1	1	O	25781	        Candidatus Pacebacteria
  0.00	1	1	C	25764	      Gracilibacteria
  0.17	146	0	P	25541	    Dependentiae
  0.17	146	0	C	25542	      Babeliae
  0.17	146	142	O	25543	        Babeliales
  0.00	2	2	F	25546	          UBA12409
  0.00	1	1	F	25544	          Babeliaceae
  0.00	1	1	F	25548	          Vermiphilaceae
  0.07	63	63	P	11409	    Marinimicrobia (SAR406 clade)
  0.02	17	0	P	45855	    Fusobacteriota
  0.02	17	0	C	45856	      Fusobacteriia
  0.02	17	0	O	45857	        Fusobacteriales
  0.02	17	1	F	45858	          Fusobacteriaceae
  0.02	16	16	G	45860	            Fusobacterium
  0.02	14	0	P	44898	    Desulfobacterota
  0.01	12	0	C	45011	      Desulfuromonadia
  0.01	12	0	O	45012	        Bradymonadales
  0.01	12	12	F	45013	          Bradymonadaceae
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44938	          Desulfosarcinaceae
  0.00	1	1	G	44949	            Incertae Sedis
  0.00	1	0	C	44981	      Desulfomonilia
  0.00	1	0	O	44982	        Desulfomonilales
  0.00	1	0	F	44983	          Desulfomonilaceae
  0.00	1	1	G	44984	            Desulfomonile
  0.01	8	0	P	46016	    Planctomycetota
  0.01	7	0	C	46033	      Phycisphaerae
  0.01	7	0	O	46047	        Phycisphaerales
  0.01	7	3	F	46049	          Phycisphaeraceae
  0.00	3	3	G	46057	            SM1A02
  0.00	1	1	G	46060	            uncultured
  0.00	1	1	C	46032	      OM190
  0.01	7	0	P	46698	    Verrucomicrobiota
  0.00	3	0	C	46732	      Kiritimatiellae
  0.00	3	3	O	46740	        WCHB1-41
  0.00	2	0	C	46741	      Lentisphaeria
  0.00	2	0	O	46745	        Oligosphaerales
  0.00	2	0	F	46747	          Oligosphaeraceae
  0.00	2	2	G	46749	            Oligosphaera
  0.00	1	0	C	46699	      Chlamydiae
  0.00	1	1	O	46700	        Chlamydiales
  0.00	1	0	C	46771	      Verrucomicrobiae
  0.00	1	0	O	46791	        Opitutales
  0.00	1	0	F	46801	          Puniceicoccaceae
  0.00	1	1	G	46810	            uncultured
  0.01	5	0	P	1385	    Chloroflexi
  0.00	4	0	C	1386	      Anaerolineae
  0.00	2	2	O	25142	        SBR1031
  0.00	1	0	O	1387	        Anaerolineales
  0.00	1	0	F	1388	          Anaerolineaceae
  0.00	1	1	G	1393	            Longilinea
  0.00	1	1	O	25139	        MSB-5B2
  0.00	1	0	C	1411	      Chloroflexia
  0.00	1	0	O	1413	        Chloroflexales
  0.00	1	0	F	1422	          Roseiflexaceae
  0.00	1	1	G	25158	            uncultured
  0.01	5	0	P	43177	    Acidobacteriota
  0.00	1	0	C	43213	      Aminicenantia
  0.00	1	1	O	43214	        Aminicenantales
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	0	O	43231	        Pyrinomonadales
  0.00	1	0	F	43232	          Pyrinomonadaceae
  0.00	1	1	G	43234	            RB41
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43276	          uncultured
  0.00	1	0	C	43237	      Holophagae
  0.00	1	0	O	43242	        Holophagales
  0.00	1	0	F	43243	          Holophagaceae
  0.00	1	1	G	43245	            Holophaga
  0.00	1	1	C	43258	      Subgroup 5
  0.00	4	0	P	46587	    Spirochaetota
  0.00	2	0	C	46599	      Leptospirae
  0.00	2	0	O	46600	        Leptospirales
  0.00	2	0	F	46601	          Leptospiraceae
  0.00	2	2	G	46607	            uncultured
  0.00	2	0	C	46609	      Spirochaetia
  0.00	2	0	O	46610	        Spirochaetales
  0.00	2	0	F	46611	          Spirochaetaceae
  0.00	2	2	G	46625	            uncultured
  0.00	2	0	P	45093	    Elusimicrobiota
  0.00	2	0	C	45095	      Elusimicrobia
  0.00	2	2	O	45100	        Lineage IV
  0.00	1	0	P	44471	    Calditrichota
  0.00	1	0	C	44472	      Calditrichia
  0.00	1	0	O	44473	        Calditrichales
  0.00	1	1	F	44474	          Calditrichaceae
  0.00	1	1	P	27010	    WPS-2
  0.00	1	0	P	45873	    Gemmatimonadota
  0.00	1	1	C	45875	      BD2-11 terrestrial group
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45126	      Fibrobacteria
  0.00	1	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45128	          09D2Z48
  0.00	1	1	P	25726	    Margulisbacteria
  0.00	1	0	P	45909	    Myxococcota
  0.00	1	0	C	45910	      Myxococcia
  0.00	1	0	O	45911	        Myxococcales
  0.00	1	0	F	45915	          Myxococcaceae
  0.00	1	1	G	45924	            Myxococcus
  0.00	1	0	P	44881	    Deinococcota
  0.00	1	0	C	44882	      Deinococci
  0.00	1	0	O	44890	        Thermales
  0.00	1	0	F	44891	          Thermaceae
  0.00	1	1	G	44896	            Thermus
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	1	C	43862	      DG-56
  0.00	1	1	P	46586	    SAR324 clade(Marine group B)
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46657	            uncultured
  1.47	1277	0	D	2	  Archaea
  1.42	1235	0	P	42963	    Halobacterota
  1.42	1233	0	C	42975	      Halobacteria
  1.42	1233	1	O	42976	        Halobacterales
  1.13	982	216	F	42992	          Haloferacaceae
  0.32	275	275	G	43011	            Halorubrum
  0.28	240	240	G	43008	            Haloplanus
  0.12	104	104	G	42996	            Halobellus
  0.06	56	56	G	43028	            uncultured
  0.04	33	33	G	43003	            Halonotius
  0.02	16	16	G	43026	            Salinigranum
  0.01	12	12	G	43002	            Halolamina
  0.01	7	7	G	42995	            Halobaculum
  0.00	4	4	G	43014	            Haloterrigena
  0.00	4	4	G	43024	            Natronorubrum
  0.00	3	3	G	42993	            A07HB70
  0.00	3	3	G	43006	            Halopenitus
  0.00	2	2	G	43007	            Halopiger
  0.00	2	2	G	43004	            Haloparvum
  0.00	1	1	G	43005	            Halopelagius
  0.00	1	1	G	43009	            Haloquadratum
  0.00	1	1	G	42994	            Haloarchaeobius
  0.00	1	1	G	43022	            Natronococcus
  0.00	1	1	G	43017	            Natrialba
  0.29	250	1	F	43029	          Halomicrobiaceae
  0.14	126	126	G	43040	            Natronomonas
  0.05	45	45	G	43034	            Halomicroarcula
  0.04	31	31	G	43042	            uncultured
  0.03	29	29	G	43036	            Halorhabdus
  0.01	11	11	G	43035	            Halomicrobium
  0.00	3	3	G	43032	            Haloarcula
  0.00	2	2	G	43030	            Candidatus Halobonum
  0.00	2	2	G	43031	            Halapricum
  0.00	2	0	C	42964	      ANME-1
  0.00	2	2	O	42966	        ANME-1b
  0.05	42	0	P	267	    Nanoarchaeota
  0.05	42	0	C	43112	      Nanoarchaeia
  0.05	42	6	O	43119	        Woesearchaeales
  0.04	36	0	F	43121	          GW2011
  0.04	36	36	G	43122	            AR15
  0.04	31	0	D	4	  Eukaryota
  0.04	31	0	D1	4152	    Archaeplastida
  0.04	31	0	K	4153	      Chloroplastida
  0.04	31	0	K1	4154	        Charophyta
  0.04	31	0	P	4161	          Phragmoplastophyta
  0.04	31	0	P1	4165	            Streptophyta
  0.04	31	0	C	4172	              Embryophyta
  0.04	31	0	C1	4307	                Tracheophyta
  0.04	31	0	C2	4372	                  Spermatophyta
  0.04	31	31	C3	4432	                    Magnoliophyta
