  0.00	19	0	O	3409	        Cardiobacteriales
  0.00	19	0	F	3410	          Cardiobacteriaceae
  0.00	16	16	G	3414	            uncultured
  0.00	2	2	G	3411	            Cardiobacterium
  0.00	1	1	G	3413	            Suttonella
  0.00	17	0	O	26799	        Piscirickettsiales
  0.00	17	0	F	26800	          Piscirickettsiaceae
  0.00	16	16	G	26801	            Candidatus Endoecteinascidia
  0.00	1	1	G	26802	            Piscirickettsia
  0.00	16	0	O	26616	        Diplorickettsiales
  0.00	16	0	F	26617	          Diplorickettsiaceae
  0.00	8	8	G	26618	            Aquicella
  0.00	8	8	G	26621	            uncultured
  0.00	15	0	O	3728	        Salinisphaerales
  0.00	15	0	F	26815	          Solimonadaceae
  0.00	13	13	G	26817	            Fontimonas
  0.00	1	1	G	26819	            Nevskia
  0.00	1	1	G	26824	            uncultured
  0.00	13	13	O	26808	        SAR86 clade
  0.00	9	9	O	26623	        EV818SWSAP88
  0.00	8	0	O	26843	        Thiomicrospirales
  0.00	4	0	F	26844	          Thioglobaceae
  0.00	4	4	G	26850	            SUP05 cluster
  0.00	4	1	F	26852	          Thiomicrospiraceae
  0.00	2	2	G	26858	            endosymbionts
  0.00	1	1	G	26856	            Thiomicrorhabdus
  0.00	6	0	O	26624	        Ectothiorhodospirales
  0.00	4	0	F	26627	          Ectothiorhodospiraceae
  0.00	2	2	G	26633	            Thiogranum
  0.00	2	2	G	26637	            uncultured
  0.00	2	0	F	26638	          Thioalkalispiraceae
  0.00	2	2	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	6	0	O	3307	        Acidithiobacillales
  0.00	6	0	F	3309	          Acidithiobacillaceae
  0.00	6	6	G	3310	            Acidithiobacillus
  0.00	6	0	O	3735	        Thiotrichales
  0.00	6	0	F	3754	          Thiotrichaceae
  0.00	3	3	G	3770	            uncultured
  0.00	2	2	G	3769	            Thiothrix
  0.00	1	1	G	3765	            Leucothrix
  0.00	6	6	O	3550	        KI89A clade
  0.00	5	0	O	26677	        Immundisolibacterales
  0.00	5	0	F	26678	          Immundisolibacteraceae
  0.00	3	3	G	26680	            uncultured
  0.00	2	2	G	26679	            Immundisolibacter
  0.00	5	5	O	14691	        sediment-surface35
  0.00	5	0	O	26837	        Thiohalorhabdales
  0.00	5	0	F	26838	          Thiohalorhabdaceae
  0.00	5	5	G	26841	            Thiohalorhabdus
  0.00	4	4	O	26324	        B2M28
  0.00	4	0	O	26732	        Nitrosococcales
  0.00	2	0	F	26733	          Methylophagaceae
  0.00	2	2	G	26735	            Methylophaga
  0.00	2	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26740	            CI75cm.2.12
  0.00	1	1	G	26746	            Nitrosococcus
  0.00	3	0	O	26653	        Francisellales
  0.00	3	0	F	26654	          Francisellaceae
  0.00	3	3	G	26657	            Francisella
  0.00	3	0	O	3552	        Legionellales
  0.00	3	0	F	3559	          Legionellaceae
  0.00	3	3	G	3560	            Legionella
  0.00	3	0	O	26326	        Beggiatoales
  0.00	3	0	F	26327	          Beggiatoaceae
  0.00	2	2	G	26340	            uncultured
  0.00	1	1	G	26338	            Thiomargarita
  0.00	3	0	O	26715	        Nitrococcales
  0.00	2	0	F	26716	          Halorhodospiraceae
  0.00	2	2	G	26719	            Halorhodospira
  0.00	1	1	F	26722	          Nitrococcaceae
  0.00	2	2	O	3725	        Run-SP154
  0.00	2	2	O	26861	        UBA10353 marine group
  0.00	2	2	O	26591	        CCD24
  0.00	2	2	O	14692	        uncultured
  0.00	1	0	O	46544	        Granulosicoccales
  0.00	1	1	G	46547	          Methylohalomonas
  0.00	1	1	O	26796	        PLTA13
  0.00	1	1	O	26622	        EPR3968-O8a-Bc78
  0.00	1	0	O	3676	        Orbales
  0.00	1	0	F	3677	          Orbaceae
  0.00	1	1	G	3679	            Gilliamella
  0.00	1	1	O	26806	        R7C24
  0.00	1	0	O	26607	        Competibacterales
  0.00	1	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26610	            Candidatus Contendobacter
  0.19	1201	75	C	2379	      Alphaproteobacteria
  0.13	812	0	O	2761	        Rickettsiales
  0.13	808	808	F	2805	          Mitochondria
  0.00	3	3	F	2801	          SM2D12
  0.00	1	0	F	2781	          Rickettsiaceae
  0.00	1	1	G	26226	            Candidatus Megaira
  0.03	173	9	O	2421	        Rhizobiales
  0.02	105	11	F	2435	          Beijerinckiaceae
  0.01	87	87	G	46157	            Methylobacterium-Methylorubrum
  0.00	5	5	G	2444	            uncultured
  0.00	2	2	G	26048	            Microvirga
  0.01	42	10	F	2525	          Rhizobiaceae
  0.00	21	21	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	4	4	G	2526	            Ensifer
  0.00	2	2	G	26115	            Ochrobactrum
  0.00	2	2	G	26095	            Aureimonas
  0.00	1	1	G	2529	            Shinella
  0.00	1	1	G	26112	            Mesorhizobium
  0.00	1	1	G	26101	            Chelativorans
  0.00	7	0	F	26071	          Methyloligellaceae
  0.00	7	7	G	26075	            uncultured
  0.00	4	0	F	26055	          Devosiaceae
  0.00	4	4	G	26064	            uncultured
  0.00	4	0	F	2472	          Hyphomicrobiaceae
  0.00	2	2	G	2480	            Hyphomicrobium
  0.00	2	2	G	2490	            uncultured
  0.00	1	0	F	2545	          Xanthobacteraceae
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	1	1	F	2556	          uncultured
  0.01	54	0	O	2557	        Rhodobacterales
  0.01	54	49	F	2558	          Rhodobacteraceae
  0.00	1	1	G	2653	            Sulfitobacter
  0.00	1	1	G	26168	            Marivivens
  0.00	1	1	G	2607	            Paracoccus
  0.00	1	1	G	2635	            Roseobacter
  0.00	1	1	G	2624	            Rhodobacter
  0.01	33	0	O	2823	        Sphingomonadales
  0.01	33	28	F	2844	          Sphingomonadaceae
  0.00	2	2	G	26248	            Porphyrobacter
  0.00	1	1	G	2858	            uncultured
  0.00	1	1	G	2852	            Sphingomonas
  0.00	1	1	G	2853	            Sphingopyxis
  0.00	13	0	O	2386	        Caulobacterales
  0.00	8	0	F	2394	          Hyphomonadaceae
  0.00	8	8	G	2407	            uncultured
  0.00	5	2	F	2387	          Caulobacteraceae
  0.00	2	2	G	2389	            Asticcacaulis
  0.00	1	1	G	2390	            Brevundimonas
  0.00	11	0	O	2818	        Sneathiellales
  0.00	11	0	F	2819	          Sneathiellaceae
  0.00	11	11	G	2822	            uncultured
  0.00	9	0	O	26252	        Thalassobaculales
  0.00	9	9	F	26261	          uncultured
  0.00	8	0	O	2667	        Rhodospirillales
  0.00	4	0	F	2717	          Rhodospirillaceae
  0.00	4	4	G	2755	            uncultured
  0.00	4	4	F	26198	          uncultured
  0.00	5	0	O	26003	        Micropepsales
  0.00	5	0	F	26004	          Micropepsaceae
  0.00	5	5	G	26007	            uncultured
  0.00	3	0	O	26009	        Paracaedibacterales
  0.00	3	0	F	26010	          Paracaedibacteraceae
  0.00	3	3	G	26015	            uncultured
  0.00	3	1	O	25900	        Acetobacterales
  0.00	2	0	F	25901	          Acetobacteraceae
  0.00	1	1	G	25904	            Acidiphilium
  0.00	1	1	G	25907	            Acidocella
  0.00	1	1	O	46126	        AT-s3-44
  0.00	1	0	O	2411	        Kordiimonadales
  0.00	1	0	F	2412	          Kordiimonadaceae
  0.00	1	1	G	2413	            Kordiimonas
  0.63	3957	0	P	1500	    Cyanobacteria
  0.63	3955	18	C	44560	      Cyanobacteriia
  0.62	3898	3898	O	44561	        Chloroplast
  0.00	30	0	O	44800	        Phormidesmiales
  0.00	30	0	F	44801	          Nodosilineaceae
  0.00	30	30	G	44807	            Nodosilinea PCC-7104
  0.00	4	0	O	44562	        Cyanobacteriales
  0.00	3	0	F	44612	          Geitlerinemaceae
  0.00	3	3	G	44614	            Geitlerinema PCC-9228
  0.00	1	0	F	44723	          Rubidibacteraceae
  0.00	1	1	G	44724	            Dactylococcopsis PCC-8305
  0.00	4	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	4	0	F	44781	          Unknown Family
  0.00	4	4	G	44799	            uncultured
  0.00	1	0	O	44827	        Synechococcales
  0.00	1	0	F	44828	          Cyanobiaceae
  0.00	1	1	G	44829	            Cyanobium PCC-6307
  0.00	2	0	C	44854	      Vampirivibrionia
  0.00	1	1	O	44856	        Gastranaerophilales
  0.00	1	0	O	44860	        Vampirovibrionales
  0.00	1	1	F	44861	          Vampirovibrionaceae
  0.48	3007	2	P	43279	    Actinobacteriota
  0.33	2100	55	C	43309	      Actinobacteria
  0.20	1266	0	O	43709	        Streptomycetales
  0.20	1266	0	F	43710	          Streptomycetaceae
  0.20	1266	1266	G	43715	            Streptomyces
  0.05	346	133	O	43416	        Micrococcales
  0.02	151	67	F	43490	          Microbacteriaceae
  0.00	26	26	G	43534	            Microbacterium
  0.00	16	16	G	43509	            Curtobacterium
  0.00	11	11	G	43493	            Agromyces
  0.00	6	6	G	43528	            Leucobacter
  0.00	4	4	G	43512	            Diaminobutyricimonas
  0.00	3	3	G	43553	            uncultured
  0.00	2	2	G	43492	            Agrococcus
  0.00	2	2	G	43544	            Rathayibacter
  0.00	2	2	G	43527	            Leifsonia
  0.00	2	2	G	43507	            Cryobacterium
  0.00	2	2	G	43506	            Conyzicola
  0.00	2	2	G	43498	            Candidatus Aquiluna
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43501	            Candidatus Planktoluna
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.00	1	1	G	43496	            Amnibacterium
  0.00	1	1	G	43497	            Aurantimicrobium
  0.00	1	1	G	43537	            Mycetocola
  0.01	39	1	F	43554	          Micrococcaceae
  0.00	17	17	G	43556	            Arthrobacter
  0.00	4	4	G	43578	            uncultured
  0.00	4	4	G	43573	            Rothia
  0.00	4	4	G	43562	            Glutamicibacter
  0.00	2	2	G	43565	            Micrococcus
  0.00	2	2	G	43567	            Nesterenkonia
  0.00	2	2	G	43570	            Pseudarthrobacter
  0.00	1	1	G	43561	            Garicola
  0.00	1	1	G	43577	            Zhihengliuella
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	9	0	F	43426	          Brevibacteriaceae
  0.00	9	9	G	43427	            Brevibacterium
  0.00	6	2	F	43468	          Intrasporangiaceae
  0.00	2	2	G	43486	            Tetrasphaera
  0.00	1	1	G	43470	            Arsenicicoccus
  0.00	1	1	G	43474	            Janibacter
  0.00	4	0	F	43582	          Promicromonosporaceae
  0.00	3	3	G	43583	            Cellulosimicrobium
  0.00	1	1	G	43584	            Isoptericola
  0.00	3	2	F	43443	          Dermabacteraceae
  0.00	1	1	G	43444	            Brachybacterium
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43440	            Demequina
  0.04	230	0	O	43311	        Actinomycetales
  0.04	230	0	F	43312	          Actinomycetaceae
  0.04	230	230	G	43314	            Actinomyces
  0.02	112	1	O	43640	        Propionibacteriales
  0.01	75	27	F	43641	          Nocardioidaceae
  0.01	32	32	G	43648	            Nocardioides
  0.00	12	12	G	43646	            Marmoricola
  0.00	4	4	G	43643	            Aeromicrobium
  0.01	36	1	F	43651	          Propionibacteriaceae
  0.01	33	33	G	43656	            Cutibacterium
  0.00	1	1	G	43657	            Friedmanniella
  0.00	1	1	G	43659	            Haloactinopolyspora
  0.01	71	5	O	43342	        Corynebacteriales
  0.01	48	1	F	43355	          Nocardiaceae
  0.01	47	47	G	43359	            Rhodococcus
  0.00	16	1	F	43343	          Corynebacteriaceae
  0.00	14	14	G	43344	            Corynebacterium
  0.00	1	1	G	43345	            Lawsonella
  0.00	2	0	F	43352	          Mycobacteriaceae
  0.00	2	2	G	43354	            Mycobacterium
  0.00	5	0	O	43600	        Micromonosporales
  0.00	5	1	F	43601	          Micromonosporaceae
  0.00	4	4	G	43616	            Micromonospora
  0.00	4	0	O	43376	        Frankiales
  0.00	2	0	F	43385	          Geodermatophilaceae
  0.00	1	1	G	43389	            Klenkia
  0.00	1	1	G	43390	            Modestobacter
  0.00	1	0	F	43377	          Acidothermaceae
  0.00	1	1	G	43378	            Acidothermus
  0.00	1	0	F	43382	          Frankiaceae
  0.00	1	1	G	43384	            Jatrophihabitans
  0.00	3	0	O	43325	        Bifidobacteriales
  0.00	3	0	F	43326	          Bifidobacteriaceae
  0.00	3	3	G	43329	            Bifidobacterium
  0.00	3	0	O	43716	        Streptosporangiales
  0.00	2	0	F	43717	          Nocardiopsaceae
  0.00	1	1	G	43726	            Nocardiopsis
  0.00	1	1	G	43729	            Streptomonospora
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43737	            Nonomuraea
  0.00	2	0	O	43408	        Kineosporiales
  0.00	2	0	F	43409	          Kineosporiaceae
  0.00	2	2	G	43411	            Kineococcus
  0.00	1	0	O	43677	        Pseudonocardiales
  0.00	1	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43698	            Pseudonocardia
  0.00	1	1	O	43639	        PeM15
  0.00	1	0	O	43634	        Nitriliruptorales
  0.00	1	0	F	43635	          Nitriliruptoraceae
  0.00	1	1	G	43636	            Egicoccus
  0.14	890	0	C	43801	      Rubrobacteria
  0.14	890	0	O	43802	        Rubrobacterales
  0.14	890	0	F	43803	          Rubrobacteriaceae
  0.14	890	890	G	43804	            Rubrobacter
  0.00	10	0	C	43280	      Acidimicrobiia
  0.00	4	0	O	43290	        Actinomarinales
  0.00	4	4	F	43293	          uncultured
  0.00	3	0	O	43295	        Microtrichales
  0.00	2	0	F	43298	          Ilumatobacteraceae
  0.00	2	2	G	43301	            uncultured
  0.00	1	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43305	            Sva0996 marine group
  0.00	2	2	O	43294	        IMCC26256
  0.00	1	0	O	43281	        Acidimicrobiales
  0.00	1	0	F	43282	          Acidimicrobiaceae
  0.00	1	1	G	43283	            Acidimicrobium
  0.00	5	0	C	43805	      Thermoleophilia
  0.00	3	0	O	43806	        Gaiellales
  0.00	3	3	F	43809	          uncultured
  0.00	2	0	O	43810	        Solirubrobacterales
  0.00	2	2	F	43811	          67-14
  0.19	1213	22	P	25752	    Patescibacteria
  0.11	714	4	C	25764	      Gracilibacteria
  0.11	702	702	O	25769	        JGI 0000069-P22
  0.00	7	7	O	25765	        Absconditabacteriales (SR1)
  0.00	1	1	O	25767	        Candidatus Peregrinibacteria
  0.06	401	277	C	25786	      Parcubacteria
  0.01	90	90	O	25789	        CG1-02-42-13
  0.00	12	12	O	25811	        Candidatus Yanofskybacteria
  0.00	6	6	O	25787	        32-520
  0.00	6	6	O	25802	        Candidatus Nealsonbacteria
  0.00	5	5	O	25801	        Candidatus Moranbacteria
  0.00	3	3	O	25814	        GW2011-GWA2-46-7
  0.00	1	1	O	25815	        GWA2-38-13b
  0.00	1	1	O	25798	        Candidatus Kaiserbacteria
  0.00	20	0	C	25772	      Microgenomatia
  0.00	15	15	O	25781	        Candidatus Pacebacteria
  0.00	2	2	O	25785	        Candidatus Woykebacteria
  0.00	1	1	O	25779	        Candidatus Gottesmanbacteria
  0.00	1	1	O	25780	        Candidatus Levybacteria
  0.00	1	1	O	25784	        Candidatus Woesebacteria
  0.00	17	3	C	25753	      ABY1
  0.00	6	6	O	25761	        Candidatus Uhrbacteria
  0.00	4	4	O	25757	        Candidatus Kerfeldbacteria
  0.00	1	1	O	25755	        Candidatus Falkowbacteria
  0.00	1	1	O	25758	        Candidatus Komeilibacteria
  0.00	1	1	O	25759	        Candidatus Kuenenbacteria
  0.00	1	1	O	25760	        Candidatus Magasanikbacteria
  0.00	13	13	C	25762	      Berkelbacteria
  0.00	13	13	C	46007	      Dojkabacteria
  0.00	9	9	C	25827	      uncultured
  0.00	3	0	C	25821	      Saccharimonadia
  0.00	3	3	O	25822	        Saccharimonadales
  0.00	1	1	C	25770	      Kazania
  0.11	681	0	P	45855	    Fusobacteriota
  0.11	681	0	C	45856	      Fusobacteriia
  0.11	681	1	O	45857	        Fusobacteriales
  0.10	648	2	F	45858	          Fusobacteriaceae
  0.10	645	645	G	45860	            Fusobacterium
  0.00	1	1	G	45859	            Cetobacterium
  0.01	32	12	F	45864	          Leptotrichiaceae
  0.00	14	14	G	45868	            Oceanivirga
  0.00	4	4	G	45867	            Leptotrichia
  0.00	1	1	G	45870	            Sneathia
  0.00	1	1	G	45872	            uncultured
  0.06	381	1	P	43868	    Bacteroidota
  0.06	378	210	C	43869	      Bacteroidia
  0.02	105	0	O	44160	        Flavobacteriales
  0.01	91	0	F	44161	          Blattabacteriaceae
  0.01	91	91	G	44165	            Candidatus Uzinura
  0.00	8	1	F	44183	          Flavobacteriaceae
  0.00	5	5	G	44221	            Flavobacterium
  0.00	1	1	G	44205	            Cellulophaga
  0.00	1	1	G	44222	            Formosa
  0.00	4	1	F	44311	          Weeksellaceae
  0.00	3	3	G	44317	            Chryseobacterium
  0.00	1	0	F	44167	          Crocinitomicaceae
  0.00	1	1	G	44170	            Fluviicola
  0.00	1	0	F	44305	          Flavobacteriales Incertae Sedis
  0.00	1	1	G	44306	            Ichthyobacterium
  0.01	42	9	O	43870	        Bacteroidales
  0.00	23	0	F	43873	          Bacteroidaceae
  0.00	23	23	G	43874	            Bacteroides
  0.00	6	0	F	43940	          Prevotellaceae
  0.00	2	2	G	43941	            Alloprevotella
  0.00	2	2	G	43943	            Prevotella
  0.00	2	2	G	43948	            Prevotellaceae UCG-004
  0.00	2	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43972	            Rikenellaceae RC9 gut group
  0.00	1	1	G	43978	            uncultured
  0.00	1	0	F	43937	          Porphyromonadaceae
  0.00	1	1	G	43939	            Porphyromonas
  0.00	1	0	F	43889	          Dysgonomonadaceae
  0.00	1	1	G	43893	            Dysgonomonas
  0.00	14	0	O	44330	        Sphingobacteriales
  0.00	11	0	F	44348	          Sphingobacteriaceae
  0.00	11	11	G	44360	            Sphingobacterium
  0.00	1	1	F	44332	          AKYH767
  0.00	1	0	F	44340	          Lentimicrobiaceae
  0.00	1	1	G	44341	            Lentimicrobium
  0.00	1	1	F	44343	          NS11-12 marine group
  0.00	5	0	O	44057	        Cytophagales
  0.00	2	0	F	44122	          Microscillaceae
  0.00	2	2	G	44130	            uncultured
  0.00	2	0	F	44135	          Spirosomaceae
  0.00	2	2	G	44138	            Dyadobacter
  0.00	1	0	F	44115	          Hymenobacteraceae
  0.00	1	1	G	44119	            Pontibacter
  0.00	2	0	O	44004	        Chitinophagales
  0.00	1	0	F	44006	          Chitinophagaceae
  0.00	1	1	G	44037	            Segetibacter
  0.00	1	1	F	44056	          uncultured
  0.00	1	0	C	44390	      Kapabacteria
  0.00	1	1	O	44391	        Kapabacteriales
  0.00	1	0	C	44402	      Rhodothermia
  0.00	1	0	O	44419	        Rhodothermales
  0.00	1	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44426	            Salinibacter
  0.02	99	7	P	1385	    Chloroflexi
  0.01	63	27	C	1386	      Anaerolineae
  0.00	20	0	O	1387	        Anaerolineales
  0.00	20	0	F	1388	          Anaerolineaceae
  0.00	19	19	G	1395	            uncultured
  0.00	1	1	G	1394	            Ornatilinea
  0.00	7	7	O	25142	        SBR1031
  0.00	5	0	O	25133	        Caldilineales
  0.00	5	0	F	25134	          Caldilineaceae
  0.00	5	5	G	25137	            uncultured
  0.00	2	0	O	25127	        Ardenticatenales
  0.00	1	0	F	25128	          Ardenticatenaceae
  0.00	1	1	G	25130	            uncultured
  0.00	1	1	F	25131	          uncultured
  0.00	1	1	O	25141	        RBG-13-54-9
  0.00	1	0	O	25147	        Thermoflexales
  0.00	1	0	F	25148	          Thermoflexaceae
  0.00	1	1	G	25149	            Thermoflexus
  0.00	15	0	C	1411	      Chloroflexia
  0.00	8	0	O	11231	        Kallotenuales
  0.00	8	8	F	11232	          AKIW781
  0.00	7	0	O	25163	        Thermomicrobiales
  0.00	7	0	F	25166	          Thermomicrobiaceae
  0.00	7	7	G	25167	            Nitrolancea
  0.00	13	0	C	1428	      Dehalococcoidia
  0.00	5	5	O	25185	        SAR202 clade
  0.00	3	0	O	1429	        Dehalococcoidales
  0.00	3	3	F	1435	          uncultured
  0.00	1	1	O	25188	        Sh765B-TzT-20
  0.00	1	1	O	1439	        GIF9
  0.00	1	1	O	1440	        MSBL5
  0.00	1	1	O	1442	        Sh765B-AG-111
  0.00	1	1	O	25174	        661239
  0.00	1	1	C	25202	      OLB14
  0.01	74	0	P	44881	    Deinococcota
  0.01	74	0	C	44882	      Deinococci
  0.01	74	0	O	44883	        Deinococcales
  0.01	71	0	F	44888	          Trueperaceae
  0.01	71	71	G	44889	            Truepera
  0.00	3	0	F	44884	          Deinococcaceae
  0.00	3	3	G	44886	            Deinococcus
  0.01	53	0	P	46698	    Verrucomicrobiota
  0.00	24	0	C	46741	      Lentisphaeria
  0.00	16	0	O	46756	        Victivallales
  0.00	14	14	F	46759	          GWF2-44-16
  0.00	2	2	F	46763	          Victivallaceae
  0.00	8	0	O	46745	        Oligosphaerales
  0.00	7	7	F	46746	          Lenti-02
  0.00	1	0	F	46747	          Oligosphaeraceae
  0.00	1	1	G	46752	            horsej-a03
  0.00	22	3	C	46771	      Verrucomicrobiae
  0.00	8	0	O	46787	        Methylacidiphilales
  0.00	8	0	F	46788	          Methylacidiphilaceae
  0.00	8	8	G	46790	            uncultured
  0.00	7	0	O	46829	        Verrucomicrobiales
  0.00	4	3	F	46833	          Rubritaleaceae
  0.00	1	1	G	46836	            Luteolibacter
  0.00	2	0	F	46841	          Verrucomicrobiaceae
  0.00	2	2	G	46844	            Roseimicrobium
  0.00	1	1	F	46832	          DEV007
  0.00	2	0	O	46791	        Opitutales
  0.00	2	0	F	46801	          Puniceicoccaceae
  0.00	2	2	G	46810	            uncultured
  0.00	2	0	O	46812	        Pedosphaerales
  0.00	2	0	F	46813	          Pedosphaeraceae
  0.00	2	2	G	46814	            ADurb.Bin063-1
  0.00	3	0	C	46699	      Chlamydiae
  0.00	2	0	O	46700	        Chlamydiales
  0.00	2	0	F	46713	          Parachlamydiaceae
  0.00	2	2	G	46718	            Neochlamydia
  0.00	1	1	O	46731	        LD1-PA32
  0.00	3	0	C	46766	      Omnitrophia
  0.00	3	0	O	46767	        Omnitrophales
  0.00	3	0	F	46768	          Omnitrophaceae
  0.00	3	3	G	46769	            Candidatus Omnitrophus
  0.00	1	0	C	46732	      Kiritimatiellae
  0.00	1	1	O	46740	        WCHB1-41
  0.01	53	53	P	45891	    Latescibacterota
  0.01	50	0	P	46587	    Spirochaetota
  0.01	47	0	C	46609	      Spirochaetia
  0.01	47	0	O	46610	        Spirochaetales
  0.01	47	1	F	46611	          Spirochaetaceae
  0.00	27	27	G	46624	            Treponema
  0.00	13	13	G	46622	            Spirochaeta 2
  0.00	5	5	G	46625	            uncultured
  0.00	1	1	G	46616	            GWE2-31-10
  0.00	2	0	C	46595	      Brevinematia
  0.00	2	0	O	46596	        Brevinematales
  0.00	2	0	F	46597	          Brevinemataceae
  0.00	2	2	G	46598	            Brevinema
  0.00	1	0	C	46599	      Leptospirae
  0.00	1	0	O	46600	        Leptospirales
  0.00	1	0	F	46601	          Leptospiraceae
  0.00	1	1	G	46603	            Leptospira
  0.01	44	0	P	46016	    Planctomycetota
  0.00	23	23	C	46031	      ODP123
  0.00	8	0	C	46033	      Phycisphaerae
  0.00	6	0	O	46047	        Phycisphaerales
  0.00	5	1	F	46049	          Phycisphaeraceae
  0.00	3	3	G	46057	            SM1A02
  0.00	1	1	G	46060	            uncultured
  0.00	1	1	F	46048	          AKAU3564 sediment group
  0.00	1	1	O	46037	        CCM11a
  0.00	1	0	O	46063	        Tepidisphaerales
  0.00	1	1	F	46067	          WD2101 soil group
  0.00	8	2	C	46071	      Planctomycetes
  0.00	3	2	O	46108	        Planctomycetales
  0.00	1	1	F	46121	          uncultured
  0.00	2	0	O	46072	        Gemmatales
  0.00	2	0	F	46073	          Gemmataceae
  0.00	2	2	G	46079	            uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	1	F	46090	          Pirellulaceae
  0.00	2	2	C	46124	      SPG12-343-353-B69
  0.00	2	2	C	46125	      vadinHA49
  0.00	1	1	C	46069	      Pla3 lineage
  0.01	42	0	P	45093	    Elusimicrobiota
  0.01	40	40	C	45094	      4-29
  0.00	2	0	C	45095	      Elusimicrobia
  0.00	2	2	O	45100	        Lineage IV
  0.00	31	0	P	43177	    Acidobacteriota
  0.00	15	0	C	43237	      Holophagae
  0.00	15	0	O	43242	        Holophagales
  0.00	15	8	F	43243	          Holophagaceae
  0.00	5	5	G	43244	            Geothrix
  0.00	2	2	G	43247	            uncultured
  0.00	13	0	C	43179	      Acidobacteriae
  0.00	9	0	O	43198	        Bryobacterales
  0.00	9	0	F	43199	          Bryobacteraceae
  0.00	9	9	G	43200	            Bryobacter
  0.00	2	0	O	43182	        Acidobacteriales
  0.00	1	0	F	43183	          Acidobacteriaceae (Subgroup 1)
  0.00	1	1	G	43190	            Occallatibacter
  0.00	1	1	F	43197	          uncultured
  0.00	2	0	O	43205	        Solibacterales
  0.00	2	0	F	43206	          Solibacteraceae
  0.00	2	2	G	43207	            Candidatus Solibacter
  0.00	2	0	C	43267	      Vicinamibacteria
  0.00	2	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43272	          Vicinamibacteraceae
  0.00	1	1	F	43276	          uncultured
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	1	O	43216	        11-24
  0.00	26	0	P	45909	    Myxococcota
  0.00	15	15	C	45973	      bacteriap25
  0.00	8	0	C	45932	      Polyangia
  0.00	4	4	O	45972	        mle1-27
  0.00	3	0	O	45948	        Polyangiales
  0.00	3	0	F	45965	          Sandaracinaceae
  0.00	3	3	G	45967	            uncultured
  0.00	1	0	O	45935	        Haliangiales
  0.00	1	0	F	45936	          Haliangiaceae
  0.00	1	1	G	45937	            Haliangium
  0.00	3	0	C	45910	      Myxococcia
  0.00	3	0	O	45911	        Myxococcales
  0.00	3	3	F	45915	          Myxococcaceae
  0.00	24	0	P	44898	    Desulfobacterota
  0.00	11	3	C	45011	      Desulfuromonadia
  0.00	3	1	O	45012	        Bradymonadales
  0.00	2	2	F	45013	          Bradymonadaceae
  0.00	2	0	O	45022	        Geobacterales
  0.00	2	1	F	45023	          Geobacteraceae
  0.00	1	1	G	45028	            uncultured
  0.00	2	2	O	45040	        Sva1033
  0.00	1	0	F	45036	        Geothermobacteraceae
  0.00	1	1	G	45037	          Geothermobacter
  0.00	5	0	C	44985	      Desulfovibrionia
  0.00	5	0	O	44986	        Desulfovibrionales
  0.00	4	0	F	45002	          Desulfovibrionaceae
  0.00	4	4	G	45006	            Desulfovibrio
  0.00	1	0	F	44987	          Desulfohalobiaceae
  0.00	1	1	G	44989	            Desulfovermiculus
  0.00	3	0	C	44910	      Desulfobacteria
  0.00	3	0	O	44914	        Desulfobacterales
  0.00	2	0	F	44927	          Desulfococcaceae
  0.00	2	2	G	44929	            Desulfonema
  0.00	1	0	F	44938	          Desulfosarcinaceae
  0.00	1	1	G	44951	            SEEP-SRB1
  0.00	3	3	C	45087	      uncultured
  0.00	1	0	C	44955	      Desulfobulbia
  0.00	1	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44972	          Desulfurivibrionaceae
  0.00	1	1	G	44973	            Desulfurivibrio
  0.00	1	0	C	45053	      Syntrophia
  0.00	1	0	O	45054	        Syntrophales
  0.00	1	1	F	45059	          uncultured
  0.00	23	0	P	44430	    Bdellovibrionota
  0.00	23	0	C	44431	      Bdellovibrionia
  0.00	21	0	O	44438	        Bdellovibrionales
  0.00	21	0	F	44439	          Bdellovibrionaceae
  0.00	21	21	G	44441	            OM27 clade
  0.00	2	0	O	44432	        Bacteriovoracales
  0.00	2	0	F	44433	          Bacteriovoracaceae
  0.00	2	2	G	44437	            uncultured
