  0.00	9	9	G	43359	            Rhodococcus
  0.00	3	3	G	43357	            Millisia
  0.00	1	1	G	43358	            Nocardia
  0.00	3	0	F	43350	          Dietziaceae
  0.00	3	3	G	43351	            Dietzia
  0.00	2	0	F	43352	          Mycobacteriaceae
  0.00	2	2	G	43354	            Mycobacterium
  0.28	1596	216	O	43416	        Micrococcales
  0.10	579	204	F	43490	          Microbacteriaceae
  0.05	276	276	G	43528	            Leucobacter
  0.01	52	52	G	43534	            Microbacterium
  0.00	7	7	G	43493	            Agromyces
  0.00	5	5	G	43519	            Gulosibacter
  0.00	4	4	G	43492	            Agrococcus
  0.00	4	4	G	43497	            Aurantimicrobium
  0.00	4	4	G	43507	            Cryobacterium
  0.00	3	3	G	43539	            Okibacterium
  0.00	3	3	G	43537	            Mycetocola
  0.00	3	3	G	43498	            Candidatus Aquiluna
  0.00	3	3	G	43527	            Leifsonia
  0.00	2	2	G	43518	            Gryllotalpicola
  0.00	1	1	G	43509	            Curtobacterium
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43526	            Labedella
  0.00	1	1	G	43531	            ML602J-51
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43496	            Amnibacterium
  0.00	1	1	G	43506	            Conyzicola
  0.00	1	1	G	43503	            Clavibacter
  0.07	385	104	F	43554	          Micrococcaceae
  0.02	108	108	G	43573	            Rothia
  0.02	100	100	G	43564	            Kocuria
  0.00	21	21	G	43556	            Arthrobacter
  0.00	16	16	G	43565	            Micrococcus
  0.00	10	10	G	43562	            Glutamicibacter
  0.00	8	8	G	43570	            Pseudarthrobacter
  0.00	4	4	G	43559	            Enteractinococcus
  0.00	3	3	G	43577	            Zhihengliuella
  0.00	3	3	G	43569	            Paeniglutamicibacter
  0.00	3	3	G	43568	            Paenarthrobacter
  0.00	2	2	G	43558	            Citricoccus
  0.00	1	1	G	43578	            uncultured
  0.00	1	1	G	43574	            Sinomonas
  0.00	1	1	G	43567	            Nesterenkonia
  0.06	343	312	F	43443	          Dermabacteraceae
  0.00	27	27	G	43444	            Brachybacterium
  0.00	3	3	G	43445	            Dermabacter
  0.00	1	1	G	43447	            Helcobacillus
  0.01	38	0	F	43426	          Brevibacteriaceae
  0.01	38	38	G	43427	            Brevibacterium
  0.00	7	0	F	43430	          Cellulomonadaceae
  0.00	4	4	G	43432	            Cellulomonas
  0.00	3	3	G	43431	            Actinotalea
  0.00	5	0	F	43423	          Bogoriellaceae
  0.00	5	5	G	43425	            Georgenia
  0.00	4	0	F	43597	          Sanguibacteraceae
  0.00	4	4	G	43598	            Sanguibacter
  0.00	4	2	F	43439	          Demequinaceae
  0.00	2	2	G	43440	            Demequina
  0.00	4	0	F	43579	          Micrococcales Incertae Sedis
  0.00	4	4	G	43581	            Timonella
  0.00	3	0	F	43582	          Promicromonosporaceae
  0.00	2	2	G	43583	            Cellulosimicrobium
  0.00	1	1	G	43587	            Promicromonospora
  0.00	2	2	F	43418	          Beutenbergiaceae
  0.00	2	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43486	            Tetrasphaera
  0.00	1	1	G	43483	            Phycicoccus
  0.00	2	0	F	43460	          Dermatophilaceae
  0.00	1	1	G	43465	            Piscicoccus
  0.00	1	1	G	43467	            uncultured
  0.00	1	0	F	43488	          Jonesiaceae
  0.00	1	1	G	43489	            Jonesia
  0.00	1	0	F	43592	          Rarobacteraceae
  0.00	1	1	G	43593	            Rarobacter
  0.02	88	0	O	43709	        Streptomycetales
  0.02	88	2	F	43710	          Streptomycetaceae
  0.02	86	86	G	43715	            Streptomyces
  0.00	16	0	O	43311	        Actinomycetales
  0.00	11	0	F	43312	          Actinomycetaceae
  0.00	9	9	G	43318	            Flaviflexus
  0.00	1	1	G	43314	            Actinomyces
  0.00	1	1	G	43321	            Varibaculum
  0.00	5	0	F	43323	          Actinomycetales Incertae Sedis
  0.00	5	5	G	43324	            Candidatus Ancillula
  0.00	16	0	O	43640	        Propionibacteriales
  0.00	8	4	F	43641	          Nocardioidaceae
  0.00	4	4	G	43648	            Nocardioides
  0.00	8	3	F	43651	          Propionibacteriaceae
  0.00	4	4	G	43656	            Cutibacterium
  0.00	1	1	G	43673	            Pseudopropionibacterium
  0.00	7	1	O	43716	        Streptosporangiales
  0.00	2	0	F	43732	          Streptosporangiaceae
  0.00	2	2	G	43744	            Streptosporangium
  0.00	2	2	F	43751	          Thermomonosporaceae
  0.00	1	0	F	43717	          Nocardiopsaceae
  0.00	1	1	G	43729	            Streptomonospora
  0.00	1	0	F	43749	          Streptosporangiales Incertae Sedis
  0.00	1	1	G	43750	            Motilibacter
  0.00	6	0	O	43376	        Frankiales
  0.00	2	0	F	43385	          Geodermatophilaceae
  0.00	2	2	G	43389	            Klenkia
  0.00	2	0	F	43393	          Sporichthyaceae
  0.00	2	2	G	43397	            hgcI clade
  0.00	2	2	F	43399	          uncultured
  0.00	5	0	O	43677	        Pseudonocardiales
  0.00	5	1	F	43678	          Pseudonocardiaceae
  0.00	4	4	G	43698	            Pseudonocardia
  0.00	3	0	O	43600	        Micromonosporales
  0.00	3	2	F	43601	          Micromonosporaceae
  0.00	1	1	G	43616	            Micromonospora
  0.00	2	0	O	43370	        Euzebyales
  0.00	2	0	F	43371	          Euzebyaceae
  0.00	2	2	G	43374	            uncultured
  0.00	1	0	O	43408	        Kineosporiales
  0.00	1	0	F	43409	          Kineosporiaceae
  0.00	1	1	G	43413	            Pseudokineococcus
  0.01	41	0	C	43801	      Rubrobacteria
  0.01	41	0	O	43802	        Rubrobacterales
  0.01	41	0	F	43803	          Rubrobacteriaceae
  0.01	41	41	G	43804	            Rubrobacter
  0.00	1	0	C	43762	      Coriobacteriia
  0.00	1	0	O	43764	        Coriobacteriales
  0.00	1	0	F	43780	          Eggerthellaceae
  0.00	1	1	G	43788	            Enterorhabdus
  0.62	3553	0	P	1500	    Cyanobacteria
  0.62	3553	3	C	44560	      Cyanobacteriia
  0.62	3548	3548	O	44561	        Chloroplast
  0.00	1	0	O	44800	        Phormidesmiales
  0.00	1	0	F	44801	          Nodosilineaceae
  0.00	1	1	G	44807	            Nodosilinea PCC-7104
  0.00	1	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	1	0	F	44781	          Unknown Family
  0.00	1	1	G	44799	            uncultured
  0.01	54	0	P	43868	    Bacteroidota
  0.01	52	0	C	43869	      Bacteroidia
  0.00	26	0	O	44160	        Flavobacteriales
  0.00	25	9	F	44311	          Weeksellaceae
  0.00	15	15	G	44317	            Chryseobacterium
  0.00	1	1	G	44318	            Cloacibacterium
  0.00	1	0	F	44183	          Flavobacteriaceae
  0.00	1	1	G	44221	            Flavobacterium
  0.00	18	0	O	44330	        Sphingobacteriales
  0.00	18	0	F	44348	          Sphingobacteriaceae
  0.00	18	18	G	44360	            Sphingobacterium
  0.00	3	0	O	44004	        Chitinophagales
  0.00	2	0	F	44044	          Saprospiraceae
  0.00	2	2	G	44047	            Haliscomenobacter
  0.00	1	0	F	44006	          Chitinophagaceae
  0.00	1	1	G	44015	            Ferruginibacter
  0.00	3	0	O	44057	        Cytophagales
  0.00	3	0	F	44122	          Microscillaceae
  0.00	3	3	G	44130	            uncultured
  0.00	2	0	O	43870	        Bacteroidales
  0.00	1	0	F	43873	          Bacteroidaceae
  0.00	1	1	G	43874	            Bacteroides
  0.00	1	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43972	            Rikenellaceae RC9 gut group
  0.00	1	0	C	44366	      Chlorobia
  0.00	1	0	O	44367	        Chlorobiales
  0.00	1	0	F	44373	          Chloroherpetonaceae
  0.00	1	1	G	44374	            Chloroherpeton
  0.00	1	0	C	44402	      Rhodothermia
  0.00	1	0	O	44419	        Rhodothermales
  0.00	1	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44428	            uncultured
  0.01	31	2	P	1385	    Chloroflexi
  0.00	24	3	C	1386	      Anaerolineae
  0.00	11	11	O	25142	        SBR1031
  0.00	10	0	O	1387	        Anaerolineales
  0.00	10	0	F	1388	          Anaerolineaceae
  0.00	10	10	G	1395	            uncultured
  0.00	4	0	C	1428	      Dehalococcoidia
  0.00	2	2	O	1440	        MSBL5
  0.00	1	1	O	1441	        Napoli-4B-65
  0.00	1	0	O	1429	        Dehalococcoidales
  0.00	1	0	F	1433	          Dehalococcoidales Incertae Sedis
  0.00	1	1	G	1434	            Dehalobium
  0.00	1	1	C	1448	      KD4-96
  0.00	19	0	P	25752	    Patescibacteria
  0.00	10	1	C	25786	      Parcubacteria
  0.00	8	8	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	O	25789	        CG1-02-42-13
  0.00	5	0	C	25821	      Saccharimonadia
  0.00	5	4	O	25822	        Saccharimonadales
  0.00	1	0	F	25823	          Saccharimonadaceae
  0.00	1	1	G	46009	            GTL1
  0.00	4	0	C	25753	      ABY1
  0.00	3	3	O	25757	        Candidatus Kerfeldbacteria
  0.00	1	1	O	25760	        Candidatus Magasanikbacteria
  0.00	16	0	P	46698	    Verrucomicrobiota
  0.00	12	0	C	46732	      Kiritimatiellae
  0.00	12	12	O	46740	        WCHB1-41
  0.00	3	0	C	46771	      Verrucomicrobiae
  0.00	2	0	O	46774	        Chthoniobacterales
  0.00	2	0	F	46783	          Xiphinematobacteraceae
  0.00	2	2	G	46784	            Candidatus Xiphinematobacter
  0.00	1	0	O	46791	        Opitutales
  0.00	1	0	F	46792	          Opitutaceae
  0.00	1	1	G	46799	            Opitutus
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46745	        Oligosphaerales
  0.00	1	1	F	46746	          Lenti-02
  0.00	15	0	P	46628	    Sumerlaeota
  0.00	15	0	C	46629	      Sumerlaeia
  0.00	15	15	O	46633	        uncultured
  0.00	12	0	P	43177	    Acidobacteriota
  0.00	8	1	C	43179	      Acidobacteriae
  0.00	6	0	O	43198	        Bryobacterales
  0.00	6	0	F	43199	          Bryobacteraceae
  0.00	6	6	G	43200	            Bryobacter
  0.00	1	0	O	43205	        Solibacterales
  0.00	1	0	F	43206	          Solibacteraceae
  0.00	1	1	G	43207	            Candidatus Solibacter
  0.00	2	0	C	43215	      Blastocatellia
  0.00	1	1	O	43216	        11-24
  0.00	1	0	O	43217	        Blastocatellales
  0.00	1	0	F	43218	          Blastocatellaceae
  0.00	1	1	G	43220	            Blastocatella
  0.00	2	0	C	43237	      Holophagae
  0.00	2	0	O	43242	        Holophagales
  0.00	2	1	F	43243	          Holophagaceae
  0.00	1	1	G	43247	            uncultured
  0.00	9	0	P	46016	    Planctomycetota
  0.00	4	4	C	46032	      OM190
  0.00	3	0	C	46033	      Phycisphaerae
  0.00	2	0	O	46047	        Phycisphaerales
  0.00	2	0	F	46049	          Phycisphaeraceae
  0.00	2	2	G	46060	            uncultured
  0.00	1	1	O	46068	        mle1-8
  0.00	1	1	C	46018	      BD7-11
  0.00	1	0	C	46071	      Planctomycetes
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46099	            Pirellula
  0.00	8	1	P	44898	    Desulfobacterota
  0.00	5	0	C	45011	      Desulfuromonadia
  0.00	5	1	O	45012	        Bradymonadales
  0.00	4	4	F	45013	          Bradymonadaceae
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44911	        Desulfatiglandales
  0.00	1	0	F	44912	          Desulfatiglandaceae
  0.00	1	1	G	44913	            Desulfatiglans
  0.00	1	0	C	45060	      Syntrophobacteria
  0.00	1	0	O	45061	        Syntrophobacterales
  0.00	1	1	F	45072	          uncultured
  0.00	7	0	P	44864	    Deferribacterota
  0.00	7	0	C	44865	      Deferribacteres
  0.00	7	0	O	44866	        Deferribacterales
  0.00	7	0	F	44867	          Deferribacteraceae
  0.00	6	6	G	44873	            Mucispirillum
  0.00	1	1	G	44875	            uncultured
  0.00	7	0	P	45909	    Myxococcota
  0.00	5	0	C	45910	      Myxococcia
  0.00	5	0	O	45911	        Myxococcales
  0.00	5	0	F	45915	          Myxococcaceae
  0.00	5	5	G	45925	            P3OB-42
  0.00	1	0	C	45932	      Polyangia
  0.00	1	1	O	45972	        mle1-27
  0.00	1	1	C	45973	      bacteriap25
  0.00	6	0	P	45855	    Fusobacteriota
  0.00	6	0	C	45856	      Fusobacteriia
  0.00	6	0	O	45857	        Fusobacteriales
  0.00	6	0	F	45864	          Leptotrichiaceae
  0.00	6	6	G	45872	            uncultured
  0.00	3	0	P	45897	    Methylomirabilota
  0.00	3	0	C	45898	      Methylomirabilia
  0.00	3	3	O	45907	        Rokubacteriales
  0.00	2	0	P	45873	    Gemmatimonadota
  0.00	2	2	C	45875	      BD2-11 terrestrial group
  0.00	2	2	P	44863	    DTB120
  0.00	2	0	P	25537	    Dadabacteria
  0.00	2	0	C	25538	      Dadabacteriia
  0.00	2	2	O	25539	        Dadabacteriales
  0.00	2	2	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	1	0	P	44430	    Bdellovibrionota
  0.00	1	0	C	44431	      Bdellovibrionia
  0.00	1	0	O	44438	        Bdellovibrionales
  0.00	1	0	F	44439	          Bdellovibrionaceae
  0.00	1	1	G	44441	            OM27 clade
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45117	      Chitinivibrionia
  0.00	1	1	O	45125	        uncultured
  0.00	1	0	P	45985	    Nitrospirota
  0.00	1	0	C	45994	      Nitrospiria
  0.00	1	0	O	45995	        Nitrospirales
  0.00	1	0	F	45996	          Nitrospiraceae
  0.00	1	1	G	45997	            Nitrospira
  0.00	1	1	P	45093	    Elusimicrobiota
  0.00	1	1	P	46586	    SAR324 clade(Marine group B)
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46657	            uncultured
  0.00	1	0	P	44471	    Calditrichota
  0.00	1	0	C	44472	      Calditrichia
  0.00	1	0	O	44473	        Calditrichales
  0.00	1	0	F	44474	          Calditrichaceae
  0.00	1	1	G	44475	            Caldithrix
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	1	C	43862	      DG-56
  0.00	1	1	P	904	    BHI80-139
  0.00	1	0	P	25560	    Entotheonellaeota
  0.00	1	0	C	25561	      Entotheonellia
  0.00	1	0	O	25562	        Entotheonellales
  0.00	1	1	F	25563	          Entotheonellaceae
  0.00	1	1	P	14501	    Poribacteria
  0.03	163	0	D	4	  Eukaryota
  0.03	162	0	D1	4152	    Archaeplastida
  0.03	162	0	K	4153	      Chloroplastida
  0.03	162	0	K1	4154	        Charophyta
  0.03	162	0	P	4161	          Phragmoplastophyta
  0.03	162	0	P1	4165	            Streptophyta
  0.03	162	0	C	4172	              Embryophyta
  0.03	162	0	C1	4307	                Tracheophyta
  0.03	162	0	C2	4372	                  Spermatophyta
  0.03	162	162	C3	4432	                    Magnoliophyta
  0.00	1	0	D1	46848	    Amorphea
  0.00	1	0	D2	46957	      Obazoa
  0.00	1	0	D3	46958	        Opisthokonta
  0.00	1	0	D	47567	          Nucletmycea
  0.00	1	0	K	47572	            Fungi
  0.00	1	0	K1	47666	              Dikarya
  0.00	1	0	P	48920	                Basidiomycota
  0.00	1	1	P1	49423	                  Pucciniomycotina
  0.00	16	0	D	2	  Archaea
  0.00	14	0	P	42963	    Halobacterota
  0.00	14	0	C	42975	      Halobacteria
  0.00	14	0	O	42976	        Halobacterales
  0.00	14	6	F	42992	          Haloferacaceae
  0.00	4	4	G	43011	            Halorubrum
  0.00	2	2	G	42996	            Halobellus
  0.00	1	1	G	43009	            Haloquadratum
  0.00	1	1	G	43003	            Halonotius
  0.00	2	0	P	267	    Nanoarchaeota
  0.00	2	0	C	43112	      Nanoarchaeia
  0.00	2	2	O	43119	        Woesearchaeales
