  0.00	1	1	G	26853	            Galenea
  0.00	13	0	O	26624	        Ectothiorhodospirales
  0.00	10	0	F	26638	          Thioalkalispiraceae
  0.00	10	10	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	3	0	F	26627	          Ectothiorhodospiraceae
  0.00	2	2	G	26633	            Thiogranum
  0.00	1	1	G	26637	            uncultured
  0.00	12	12	O	26750	        OM182 clade
  0.00	10	0	O	26616	        Diplorickettsiales
  0.00	10	0	F	26617	          Diplorickettsiaceae
  0.00	5	5	G	26618	            Aquicella
  0.00	5	5	G	26621	            uncultured
  0.00	10	0	O	26799	        Piscirickettsiales
  0.00	10	0	F	26800	          Piscirickettsiaceae
  0.00	7	7	G	26802	            Piscirickettsia
  0.00	3	3	G	26801	            Candidatus Endoecteinascidia
  0.00	9	9	O	26681	        JG36-GS-52
  0.00	8	8	O	3550	        KI89A clade
  0.00	8	0	O	3728	        Salinisphaerales
  0.00	8	0	F	26815	          Solimonadaceae
  0.00	8	8	G	26817	            Fontimonas
  0.00	7	0	O	14615	        Acidiferrobacterales
  0.00	7	0	F	14616	          Acidiferrobacteraceae
  0.00	4	4	G	14619	            uncultured
  0.00	3	3	G	14618	            Sulfurifustis
  0.00	6	0	O	26732	        Nitrosococcales
  0.00	4	0	F	26733	          Methylophagaceae
  0.00	3	3	G	26735	            Methylophaga
  0.00	1	1	G	26734	            Marine Methylotrophic Group 3
  0.00	2	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26738	            3PJM14
  0.00	1	1	G	26739	            AqS1
  0.00	6	0	O	3307	        Acidithiobacillales
  0.00	6	0	F	3309	          Acidithiobacillaceae
  0.00	6	6	G	3310	            Acidithiobacillus
  0.00	6	0	O	3735	        Thiotrichales
  0.00	6	0	F	3754	          Thiotrichaceae
  0.00	4	4	G	3770	            uncultured
  0.00	2	2	G	3764	            Cocleimonas
  0.00	6	6	O	26861	        UBA10353 marine group
  0.00	5	5	O	3725	        Run-SP154
  0.00	3	3	O	26806	        R7C24
  0.00	3	3	O	26796	        PLTA13
  0.00	3	0	O	3409	        Cardiobacteriales
  0.00	3	0	F	3410	          Cardiobacteriaceae
  0.00	3	3	G	3414	            uncultured
  0.00	2	2	O	3785	        WN-HWB-116
  0.00	2	0	O	26837	        Thiohalorhabdales
  0.00	2	0	F	26838	          Thiohalorhabdaceae
  0.00	2	2	G	26841	            Thiohalorhabdus
  0.00	2	2	O	14691	        sediment-surface35
  0.00	2	0	O	3676	        Orbales
  0.00	2	0	F	3677	          Orbaceae
  0.00	2	2	G	3679	            Gilliamella
  0.00	2	2	O	3404	        BD72BR169
  0.00	2	2	O	26686	        MBMPE27
  0.00	2	0	O	26653	        Francisellales
  0.00	2	0	F	26654	          Francisellaceae
  0.00	2	2	G	26657	            Francisella
  0.00	2	0	O	26677	        Immundisolibacterales
  0.00	2	0	F	26678	          Immundisolibacteraceae
  0.00	2	2	G	26679	            Immundisolibacter
  0.00	1	1	O	26593	        CH2b56
  0.00	1	0	O	26834	        Tenderiales
  0.00	1	0	F	26835	          Tenderiaceae
  0.00	1	1	G	26836	            Candidatus Tenderia
  0.00	1	0	O	26668	        Halothiobacillales
  0.00	1	0	F	26669	          Halothiobacillaceae
  0.00	1	1	G	26674	            uncultured
  0.00	1	1	O	26684	        KF-JG30-C25
  0.00	1	1	O	26685	        MBAE14
  0.00	1	1	O	26714	        Milano-WF1B-44
  0.00	1	0	O	26715	        Nitrococcales
  0.00	1	0	F	26722	          Nitrococcaceae
  0.00	1	1	G	26727	            Spiribacter
  0.00	1	0	O	26607	        Competibacterales
  0.00	1	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26610	            Candidatus Contendobacter
  0.00	1	1	O	3467	        EC3
  0.00	1	1	O	14690	        eub62A3
  0.00	1	1	O	14692	        uncultured
  0.00	1	1	O	26591	        CCD24
  0.00	1	0	O	26326	        Beggiatoales
  0.00	1	0	F	26327	          Beggiatoaceae
  0.00	1	1	G	26328	            Beggiatoa
  0.05	335	61	C	2379	      Alphaproteobacteria
  0.02	148	2	O	2761	        Rickettsiales
  0.02	146	146	F	2805	          Mitochondria
  0.01	69	17	O	2421	        Rhizobiales
  0.00	23	0	F	2435	          Beijerinckiaceae
  0.00	12	12	G	46157	            Methylobacterium-Methylorubrum
  0.00	10	10	G	2444	            uncultured
  0.00	1	1	G	14512	            Pseudochelatococcus
  0.00	14	3	F	2525	          Rhizobiaceae
  0.00	4	4	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	2	2	G	2529	            Shinella
  0.00	2	2	G	26112	            Mesorhizobium
  0.00	2	2	G	26115	            Ochrobactrum
  0.00	1	1	G	26121	            Pseudochrobactrum
  0.00	8	2	F	26055	          Devosiaceae
  0.00	6	6	G	26064	            uncultured
  0.00	5	0	F	26071	          Methyloligellaceae
  0.00	5	5	G	26075	            uncultured
  0.00	1	0	F	2545	          Xanthobacteraceae
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	1	0	F	26081	          Pleomorphomonadaceae
  0.00	1	1	G	26088	            uncultured
  0.00	20	0	O	2386	        Caulobacterales
  0.00	19	0	F	2394	          Hyphomonadaceae
  0.00	18	18	G	2407	            uncultured
  0.00	1	1	G	2399	            Hirschia
  0.00	1	0	F	2387	          Caulobacteraceae
  0.00	1	1	G	2390	            Brevundimonas
  0.00	19	0	O	2823	        Sphingomonadales
  0.00	19	13	F	2844	          Sphingomonadaceae
  0.00	3	3	G	2852	            Sphingomonas
  0.00	1	1	G	26240	            Altererythrobacter
  0.00	1	1	G	2850	            Sphingobium
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	4	4	O	26269	        uncultured
  0.00	4	0	O	2557	        Rhodobacterales
  0.00	4	4	F	2558	          Rhodobacteraceae
  0.00	4	0	O	2808	        SAR11 clade
  0.00	4	4	F	26233	          Clade III
  0.00	2	0	O	26009	        Paracaedibacterales
  0.00	2	0	F	26010	          Paracaedibacteraceae
  0.00	2	2	G	26015	            uncultured
  0.00	1	0	O	2667	        Rhodospirillales
  0.00	1	1	F	26198	          uncultured
  0.00	1	0	O	2818	        Sneathiellales
  0.00	1	0	F	2819	          Sneathiellaceae
  0.00	1	1	G	2822	            uncultured
  0.00	1	0	O	26252	        Thalassobaculales
  0.00	1	1	F	26261	          uncultured
  0.00	1	0	O	26003	        Micropepsales
  0.00	1	0	F	26004	          Micropepsaceae
  0.00	1	1	G	26007	            uncultured
  0.00	1	0	C	3845	      Zetaproteobacteria
  0.00	1	0	O	3846	        Mariprofundales
  0.00	1	0	F	3847	          Mariprofundaceae
  0.00	1	1	G	3848	            Mariprofundus
  0.12	793	0	P	1500	    Cyanobacteria
  0.12	789	0	C	44560	      Cyanobacteriia
  0.12	781	781	O	44561	        Chloroplast
  0.00	6	0	O	44800	        Phormidesmiales
  0.00	6	0	F	44801	          Nodosilineaceae
  0.00	6	6	G	44807	            Nodosilinea PCC-7104
  0.00	2	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	2	0	F	44781	          Unknown Family
  0.00	2	2	G	44799	            uncultured
  0.00	3	0	C	44854	      Vampirivibrionia
  0.00	3	0	O	44860	        Vampirovibrionales
  0.00	3	2	F	44861	          Vampirovibrionaceae
  0.00	1	1	G	44862	            Vampirovibrio
  0.00	1	1	C	25536	      Sericytochromatia
  0.12	786	1	P	43279	    Actinobacteriota
  0.10	614	26	C	43309	      Actinobacteria
  0.05	292	176	O	43416	        Micrococcales
  0.01	89	52	F	43490	          Microbacteriaceae
  0.00	17	17	G	43534	            Microbacterium
  0.00	5	5	G	43537	            Mycetocola
  0.00	4	4	G	43528	            Leucobacter
  0.00	4	4	G	43493	            Agromyces
  0.00	2	2	G	43526	            Labedella
  0.00	2	2	G	43515	            Galbitalea
  0.00	1	1	G	43527	            Leifsonia
  0.00	1	1	G	43498	            Candidatus Aquiluna
  0.00	1	1	G	43502	            Chryseoglobus
  0.00	19	4	F	43554	          Micrococcaceae
  0.00	4	4	G	43556	            Arthrobacter
  0.00	3	3	G	43573	            Rothia
  0.00	2	2	G	43570	            Pseudarthrobacter
  0.00	2	2	G	43562	            Glutamicibacter
  0.00	2	2	G	43564	            Kocuria
  0.00	2	2	G	43565	            Micrococcus
  0.00	3	1	F	43582	          Promicromonosporaceae
  0.00	1	1	G	43583	            Cellulosimicrobium
  0.00	1	1	G	43584	            Isoptericola
  0.00	2	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43470	            Arsenicicoccus
  0.00	1	1	G	43474	            Janibacter
  0.00	2	0	F	43443	          Dermabacteraceae
  0.00	2	2	G	43444	            Brachybacterium
  0.00	1	0	F	43460	          Dermatophilaceae
  0.00	1	1	G	43467	            uncultured
  0.03	222	0	O	43709	        Streptomycetales
  0.03	222	0	F	43710	          Streptomycetaceae
  0.03	222	222	G	43715	            Streptomyces
  0.00	31	0	O	43311	        Actinomycetales
  0.00	31	0	F	43312	          Actinomycetaceae
  0.00	31	31	G	43314	            Actinomyces
  0.00	18	0	O	43342	        Corynebacteriales
  0.00	12	0	F	43343	          Corynebacteriaceae
  0.00	10	10	G	43344	            Corynebacterium
  0.00	2	2	G	43345	            Lawsonella
  0.00	3	0	F	43352	          Mycobacteriaceae
  0.00	3	3	G	43354	            Mycobacterium
  0.00	3	0	F	43355	          Nocardiaceae
  0.00	3	3	G	43359	            Rhodococcus
  0.00	16	0	O	43640	        Propionibacteriales
  0.00	16	0	F	43651	          Propionibacteriaceae
  0.00	15	15	G	43656	            Cutibacterium
  0.00	1	1	G	43676	            uncultured
  0.00	3	1	O	43376	        Frankiales
  0.00	1	0	F	43377	          Acidothermaceae
  0.00	1	1	G	43378	            Acidothermus
  0.00	1	0	F	43385	          Geodermatophilaceae
  0.00	1	1	G	43386	            Antricoccus
  0.00	3	0	O	43600	        Micromonosporales
  0.00	3	1	F	43601	          Micromonosporaceae
  0.00	1	1	G	43619	            Pilimelia
  0.00	1	1	G	43616	            Micromonospora
  0.00	1	0	O	43716	        Streptosporangiales
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43737	            Nonomuraea
  0.00	1	0	O	43370	        Euzebyales
  0.00	1	0	F	43371	          Euzebyaceae
  0.00	1	1	G	43374	            uncultured
  0.00	1	0	O	43634	        Nitriliruptorales
  0.00	1	0	F	43635	          Nitriliruptoraceae
  0.00	1	1	G	43636	            Egicoccus
  0.03	164	0	C	43801	      Rubrobacteria
  0.03	164	0	O	43802	        Rubrobacterales
  0.03	164	0	F	43803	          Rubrobacteriaceae
  0.03	164	164	G	43804	            Rubrobacter
  0.00	5	0	C	43805	      Thermoleophilia
  0.00	4	0	O	43810	        Solirubrobacterales
  0.00	4	4	F	43811	          67-14
  0.00	1	0	O	43806	        Gaiellales
  0.00	1	1	F	43809	          uncultured
  0.00	2	0	C	43762	      Coriobacteriia
  0.00	2	0	O	43764	        Coriobacteriales
  0.00	2	0	F	43780	          Eggerthellaceae
  0.00	2	2	G	43794	            Slackia
  0.02	124	5	P	25752	    Patescibacteria
  0.01	69	0	C	25764	      Gracilibacteria
  0.01	65	65	O	25769	        JGI 0000069-P22
  0.00	2	2	O	25765	        Absconditabacteriales (SR1)
  0.00	1	1	O	25767	        Candidatus Peregrinibacteria
  0.00	1	1	O	25768	        Candidatus Peribacteria
  0.01	41	30	C	25786	      Parcubacteria
  0.00	9	9	O	25789	        CG1-02-42-13
  0.00	2	2	O	25811	        Candidatus Yanofskybacteria
  0.00	4	0	C	25753	      ABY1
  0.00	3	3	O	25761	        Candidatus Uhrbacteria
  0.00	1	1	O	25755	        Candidatus Falkowbacteria
  0.00	2	0	C	25821	      Saccharimonadia
  0.00	2	1	O	25822	        Saccharimonadales
  0.00	1	0	F	25823	          Saccharimonadaceae
  0.00	1	1	G	25824	            Candidatus Saccharimonas
  0.00	1	1	C	25762	      Berkelbacteria
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25779	        Candidatus Gottesmanbacteria
  0.00	1	1	C	46007	      Dojkabacteria
  0.01	90	0	P	43868	    Bacteroidota
  0.01	87	29	C	43869	      Bacteroidia
  0.01	33	0	O	44160	        Flavobacteriales
  0.00	24	2	F	44311	          Weeksellaceae
  0.00	13	13	G	44321	            Empedobacter
  0.00	6	6	G	44317	            Chryseobacterium
  0.00	2	2	G	44320	            Elizabethkingia
  0.00	1	1	G	44314	            Bergeyella
  0.00	7	0	F	44161	          Blattabacteriaceae
  0.00	7	7	G	44165	            Candidatus Uzinura
  0.00	2	0	F	44183	          Flavobacteriaceae
  0.00	2	2	G	44221	            Flavobacterium
  0.00	13	4	O	43870	        Bacteroidales
  0.00	6	0	F	43873	          Bacteroidaceae
  0.00	6	6	G	43874	            Bacteroides
  0.00	2	1	F	43940	          Prevotellaceae
  0.00	1	1	G	43946	            Prevotellaceae UCG-001
  0.00	1	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43965	            Alistipes
  0.00	10	0	O	44330	        Sphingobacteriales
  0.00	10	0	F	44348	          Sphingobacteriaceae
  0.00	10	10	G	44360	            Sphingobacterium
  0.00	2	0	O	44057	        Cytophagales
  0.00	1	0	F	44122	          Microscillaceae
  0.00	1	1	G	44123	            Chryseolinea
  0.00	1	0	F	44135	          Spirosomaceae
  0.00	1	1	G	44138	            Dyadobacter
  0.00	2	0	C	44402	      Rhodothermia
  0.00	2	0	O	44419	        Rhodothermales
  0.00	2	0	F	44420	          Rhodothermaceae
  0.00	2	2	G	44426	            Salinibacter
  0.00	1	0	C	44376	      Ignavibacteria
  0.00	1	0	O	44377	        Ignavibacteriales
  0.00	1	1	F	44382	          LD-RB-34
  0.01	65	0	P	45855	    Fusobacteriota
  0.01	65	0	C	45856	      Fusobacteriia
  0.01	65	0	O	45857	        Fusobacteriales
  0.01	61	0	F	45858	          Fusobacteriaceae
  0.01	61	61	G	45860	            Fusobacterium
  0.00	4	0	F	45864	          Leptotrichiaceae
  0.00	2	2	G	45872	            uncultured
  0.00	1	1	G	45867	            Leptotrichia
  0.00	1	1	G	45868	            Oceanivirga
  0.01	47	12	P	1385	    Chloroflexi
  0.00	27	1	C	1386	      Anaerolineae
  0.00	12	0	O	1387	        Anaerolineales
  0.00	12	0	F	1388	          Anaerolineaceae
  0.00	11	11	G	1395	            uncultured
  0.00	1	1	G	1393	            Longilinea
  0.00	11	10	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	1	0	O	25127	        Ardenticatenales
  0.00	1	0	F	25128	          Ardenticatenaceae
  0.00	1	1	G	25129	            Ardenticatena
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	1	1	O	25141	        RBG-13-54-9
  0.00	4	1	C	1428	      Dehalococcoidia
  0.00	2	2	O	25185	        SAR202 clade
  0.00	1	1	O	1441	        Napoli-4B-65
  0.00	3	0	C	1411	      Chloroflexia
  0.00	2	0	O	25163	        Thermomicrobiales
  0.00	2	0	F	25166	          Thermomicrobiaceae
  0.00	2	2	G	25167	            Nitrolancea
  0.00	1	1	O	25159	        Elev-1554
  0.00	1	1	C	25202	      OLB14
  0.01	33	0	P	46698	    Verrucomicrobiota
  0.00	15	0	C	46732	      Kiritimatiellae
  0.00	15	15	O	46740	        WCHB1-41
  0.00	9	0	C	46771	      Verrucomicrobiae
  0.00	6	0	O	46791	        Opitutales
  0.00	4	0	F	46801	          Puniceicoccaceae
  0.00	4	4	G	46810	            uncultured
  0.00	2	0	F	46792	          Opitutaceae
  0.00	2	2	G	46799	            Opitutus
  0.00	2	0	O	46829	        Verrucomicrobiales
  0.00	1	0	F	46830	          Akkermansiaceae
  0.00	1	1	G	46831	            Akkermansia
  0.00	1	0	F	46841	          Verrucomicrobiaceae
  0.00	1	1	G	46844	            Roseimicrobium
  0.00	1	0	O	46774	        Chthoniobacterales
  0.00	1	0	F	46783	          Xiphinematobacteraceae
  0.00	1	1	G	46784	            Candidatus Xiphinematobacter
  0.00	4	0	C	46699	      Chlamydiae
  0.00	4	0	O	46700	        Chlamydiales
  0.00	2	0	F	46701	          Chlamydiaceae
  0.00	2	2	G	46704	            Chlamydia
  0.00	2	0	F	46728	          Waddliaceae
  0.00	2	2	G	46729	            Waddlia
  0.00	3	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46745	        Oligosphaerales
  0.00	1	1	F	46746	          Lenti-02
  0.00	1	1	O	46754	        P.palmC41
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46759	          GWF2-44-16
  0.00	2	0	C	46766	      Omnitrophia
  0.00	2	1	O	46767	        Omnitrophales
  0.00	1	0	F	46768	          Omnitrophaceae
  0.00	1	1	G	46769	            Candidatus Omnitrophus
  0.00	16	0	P	45909	    Myxococcota
  0.00	8	1	C	45932	      Polyangia
  0.00	4	4	O	45972	        mle1-27
  0.00	2	0	O	45948	        Polyangiales
  0.00	2	0	F	45965	          Sandaracinaceae
  0.00	2	2	G	45967	            uncultured
  0.00	1	0	O	45935	        Haliangiales
  0.00	1	0	F	45936	          Haliangiaceae
  0.00	1	1	G	45937	            Haliangium
  0.00	5	0	C	45910	      Myxococcia
  0.00	5	0	O	45911	        Myxococcales
  0.00	4	1	F	45915	          Myxococcaceae
  0.00	1	1	G	45924	            Myxococcus
  0.00	1	1	G	45925	            P3OB-42
  0.00	1	1	G	45929	            uncultured
  0.00	1	0	F	45913	          Anaeromyxobacteraceae
  0.00	1	1	G	45914	            Anaeromyxobacter
  0.00	3	3	C	45973	      bacteriap25
  0.00	12	0	P	43177	    Acidobacteriota
  0.00	5	0	C	43237	      Holophagae
  0.00	4	0	O	43242	        Holophagales
  0.00	4	2	F	43243	          Holophagaceae
  0.00	1	1	G	43244	            Geothrix
  0.00	1	1	G	43247	            uncultured
  0.00	1	1	O	43248	        Subgroup 7
  0.00	4	0	C	43179	      Acidobacteriae
  0.00	4	0	O	43198	        Bryobacterales
  0.00	4	0	F	43199	          Bryobacteraceae
  0.00	4	4	G	43200	            Bryobacter
  0.00	1	0	C	43213	      Aminicenantia
  0.00	1	1	O	43214	        Aminicenantales
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	1	O	43269	        Subgroup 17
  0.00	1	0	C	43259	      Thermoanaerobaculia
  0.00	1	0	O	43260	        Thermoanaerobaculales
  0.00	1	0	F	43261	          Thermoanaerobaculaceae
  0.00	1	1	G	43263	            Subgroup 10
  0.00	12	0	P	46016	    Planctomycetota
  0.00	5	5	C	46031	      ODP123
  0.00	3	1	C	46071	      Planctomycetes
  0.00	1	0	O	46072	        Gemmatales
  0.00	1	0	F	46073	          Gemmataceae
  0.00	1	1	G	46079	            uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	1	F	46090	          Pirellulaceae
  0.00	2	0	C	46033	      Phycisphaerae
  0.00	2	0	O	46047	        Phycisphaerales
  0.00	2	0	F	46049	          Phycisphaeraceae
  0.00	1	1	G	46057	            SM1A02
  0.00	1	1	G	46060	            uncultured
  0.00	1	0	C	46019	      Brocadiae
  0.00	1	0	O	46020	        Brocadiales
  0.00	1	0	F	46021	          Brocadiaceae
  0.00	1	1	G	46023	            Candidatus Brocadia
  0.00	1	1	C	46032	      OM190
  0.00	10	0	P	46587	    Spirochaetota
  0.00	7	0	C	46609	      Spirochaetia
  0.00	7	0	O	46610	        Spirochaetales
  0.00	7	0	F	46611	          Spirochaetaceae
  0.00	6	6	G	46624	            Treponema
  0.00	1	1	G	46625	            uncultured
  0.00	3	0	C	46595	      Brevinematia
  0.00	3	0	O	46596	        Brevinematales
  0.00	3	0	F	46597	          Brevinemataceae
  0.00	3	3	G	46598	            Brevinema
  0.00	7	0	P	44898	    Desulfobacterota
  0.00	3	2	C	45011	      Desulfuromonadia
  0.00	1	1	O	45040	        Sva1033
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	1	O	44914	        Desulfobacterales
  0.00	1	0	C	44955	      Desulfobulbia
  0.00	1	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44962	          Desulfocapsaceae
  0.00	1	1	G	44963	            Desulfocapsa
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	1	1	C	45087	      uncultured
  0.00	7	7	P	45891	    Latescibacterota
  0.00	5	0	P	44881	    Deinococcota
  0.00	5	0	C	44882	      Deinococci
  0.00	5	0	O	44883	        Deinococcales
  0.00	4	0	F	44884	          Deinococcaceae
  0.00	4	4	G	44886	            Deinococcus
  0.00	1	0	F	44888	          Trueperaceae
  0.00	1	1	G	44889	            Truepera
  0.00	4	0	P	46628	    Sumerlaeota
  0.00	4	0	C	46629	      Sumerlaeia
  0.00	4	4	O	46633	        uncultured
  0.00	4	4	P	46586	    SAR324 clade(Marine group B)
  0.00	3	0	P	44479	    Campilobacterota
  0.00	3	0	C	44480	      Campylobacteria
  0.00	3	1	O	44481	        Campylobacterales
  0.00	2	0	F	44492	          Helicobacteraceae
  0.00	2	2	G	44495	            uncultured
  0.00	3	0	P	44430	    Bdellovibrionota
  0.00	2	0	C	44431	      Bdellovibrionia
  0.00	2	0	O	44438	        Bdellovibrionales
  0.00	2	0	F	44439	          Bdellovibrionaceae
  0.00	2	2	G	44441	            OM27 clade
  0.00	1	0	C	44443	      Oligoflexia
  0.00	1	1	O	44444	        0319-6G20
  0.00	2	0	P	45985	    Nitrospirota
  0.00	1	1	C	45986	      4-29-1
  0.00	1	0	C	45998	      Thermodesulfovibrionia
  0.00	1	0	O	45999	        Magnetobacteriales
  0.00	1	0	F	46000	          Magnetobacteriaceae
  0.00	1	1	G	46002	            Candidatus Magnetoovum
  0.00	2	2	P	45974	    NB1-j
  0.00	2	0	P	46669	    Thermotogota
  0.00	2	0	C	46670	      Thermotogae
  0.00	2	0	O	46671	        Kosmotogales
  0.00	2	0	F	46672	          Kosmotogaceae
  0.00	2	2	G	46674	            Mesotoga
  0.00	2	2	P	14343	    FCPU426
  0.00	1	0	P	25537	    Dadabacteria
  0.00	1	0	C	25538	      Dadabacteriia
  0.00	1	1	O	25539	        Dadabacteriales
  0.00	1	0	P	44537	    Cloacimonadota
  0.00	1	0	C	44538	      Cloacimonadia
  0.00	1	1	O	44539	        Cloacimonadales
  0.00	1	0	P	44555	    Coprothermobacterota
  0.00	1	0	C	44556	      Coprothermobacteria
  0.00	1	0	O	44557	        Coprothermobacterales
  0.00	1	0	F	44558	          Coprothermobacteraceae
  0.00	1	1	G	44559	            Coprothermobacter
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	0	C	43854	      Armatimonadia
  0.00	1	1	O	43855	        Armatimonadales
  0.00	1	0	P	44864	    Deferribacterota
  0.00	1	0	C	44865	      Deferribacteres
  0.00	1	0	O	44866	        Deferribacterales
  0.00	1	0	F	44867	          Deferribacteraceae
  0.00	1	1	G	44869	            Deferribacter
  0.00	1	1	P	45093	    Elusimicrobiota
  0.00	1	1	P	27012	    Zixibacteria
  0.00	1	1	P	27010	    WPS-2
  0.00	1	0	P	45873	    Gemmatimonadota
  0.00	1	1	C	45889	      S0134 terrestrial group
  0.00	1	1	P	45896	    MBNT15
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.03	173	1	D	4	  Eukaryota
  0.03	171	0	D1	4152	    Archaeplastida
  0.03	171	0	K	4153	      Chloroplastida
  0.03	171	0	K1	4154	        Charophyta
  0.03	171	0	P	4161	          Phragmoplastophyta
  0.03	171	0	P1	4165	            Streptophyta
  0.03	171	0	C	4172	              Embryophyta
  0.03	171	0	C1	4307	                Tracheophyta
  0.03	171	0	C2	4372	                  Spermatophyta
  0.03	171	171	C3	4432	                    Magnoliophyta
  0.00	1	0	D1	46848	    Amorphea
  0.00	1	0	D2	46957	      Obazoa
  0.00	1	0	D3	46958	        Opisthokonta
  0.00	1	0	D	47567	          Nucletmycea
  0.00	1	0	K	47572	            Fungi
  0.00	1	0	K1	47666	              Dikarya
  0.00	1	0	P	47667	                Ascomycota
  0.00	1	0	P1	48783	                  Saccharomycotina
  0.00	1	0	C	48784	                    Saccharomycetes
  0.00	1	0	O	48785	                      Saccharomycetales
  0.00	1	0	F	48792	                        Debaryomycetaceae
  0.00	1	1	G	48801	                          Meyerozyma-Candida clade
  0.00	6	0	D	2	  Archaea
  0.00	6	0	P	42963	    Halobacterota
  0.00	6	0	C	42975	      Halobacteria
  0.00	6	0	O	42976	        Halobacterales
  0.00	4	0	F	43029	          Halomicrobiaceae
  0.00	4	4	G	43034	            Halomicroarcula
  0.00	2	1	F	42992	          Haloferacaceae
  0.00	1	1	G	43003	            Halonotius
