  0.00	1	1	G	45150	            Acholeplasma
  0.00	22	16	O	45246	        Izemoplasmatales
  0.00	6	3	F	45247	          Izemoplasmataceae
  0.00	3	3	G	45248	            Izimaplasma
  0.00	21	0	O	45263	        Mycoplasmatales
  0.00	21	2	F	45264	          Mycoplasmataceae
  0.00	14	14	G	45267	            Mycoplasma
  0.00	2	2	G	45265	            Candidatus Bacilloplasma
  0.00	2	2	G	45268	            Ureaplasma
  0.00	1	1	G	45269	            uncultured
  0.00	17	0	O	45164	        Aneurinibacillales
  0.00	17	0	F	45165	          Aneurinibacillaceae
  0.00	17	17	G	45166	            Aneurinibacillus
  0.00	15	0	O	45189	        Entomoplasmatales
  0.00	13	0	F	45195	          Entomoplasmatales Incertae Sedis
  0.00	13	13	G	45196	            Candidatus Hepatoplasma
  0.00	1	0	F	45191	          Entomoplasmataceae
  0.00	1	1	G	45193	            Mesoplasma
  0.00	1	0	F	45197	          Spiroplasmataceae
  0.00	1	1	G	45198	            Spiroplasma
  0.00	10	0	O	45158	        Alicyclobacillales
  0.00	10	0	F	45159	          Alicyclobacillaceae
  0.00	8	8	G	45163	            Tumebacillus
  0.00	1	1	G	45160	            Acidibacillus
  0.00	1	1	G	45161	            Alicyclobacillus
  0.00	8	0	O	45180	        Brevibacillales
  0.00	8	0	F	45181	          Brevibacillaceae
  0.00	8	8	G	45182	            Brevibacillus
  0.00	5	0	O	45243	        Haloplasmatales
  0.00	5	0	F	45244	          Haloplasmataceae
  0.00	5	5	G	45245	            Haloplasma
  0.00	3	3	O	45282	        RF39
  0.00	1	1	O	11280	        uncultured
  0.50	2980	283	C	1859	      Clostridia
  0.39	2325	0	O	45405	        Lachnospirales
  0.39	2325	50	F	45409	          Lachnospiraceae
  0.35	2129	2129	G	45462	            Lachnospiraceae UCG-008
  0.00	17	17	G	45502	            uncultured
  0.00	15	15	G	45422	            Blautia
  0.00	13	13	G	45452	            Lachnospiraceae ND3007 group
  0.00	11	11	G	45454	            Lachnospiraceae NK4A136 group
  0.00	10	10	G	45453	            Lachnospiraceae NK3A20 group
  0.00	10	10	G	45476	            Roseburia
  0.00	9	9	G	45473	            Oribacterium
  0.00	7	7	G	45421	            Anaerostipes
  0.00	6	6	G	45416	            Agathobacter
  0.00	6	6	G	45447	            Lachnospira
  0.00	5	5	G	45436	            GCA-900066575
  0.00	5	5	G	45446	            Lachnoclostridium
  0.00	4	4	G	45477	            Sellimonas
  0.00	4	4	G	45432	            Epulopiscium
  0.00	4	4	G	45498	            [Ruminococcus] torques group
  0.00	3	3	G	45494	            [Eubacterium] ventriosum group
  0.00	2	2	G	45448	            Lachnospiraceae AC2044 group
  0.00	2	2	G	45415	            Acetitomaculum
  0.00	2	2	G	45489	            [Eubacterium] eligens group
  0.00	2	2	G	45435	            Fusicatenibacter
  0.00	1	1	G	45459	            Lachnospiraceae UCG-004
  0.00	1	1	G	45496	            [Ruminococcus] gauvreauii group
  0.00	1	1	G	45460	            Lachnospiraceae UCG-006
  0.00	1	1	G	45449	            Lachnospiraceae FCS020 group
  0.00	1	1	G	45456	            Lachnospiraceae UCG-001
  0.00	1	1	G	45482	            Tyzzerella
  0.00	1	1	G	45429	            Coprococcus
  0.00	1	1	G	45434	            Frisingicoccus
  0.00	1	1	G	45433	            FD2005
  0.02	125	67	O	45508	        Oscillospirales
  0.01	31	7	F	45536	          Ruminococcaceae
  0.00	17	17	G	45544	            Faecalibacterium
  0.00	2	2	G	45553	            Subdoligranulum
  0.00	2	2	G	45552	            Ruminococcus
  0.00	1	1	G	45547	            Incertae Sedis
  0.00	1	1	G	45557	            uncultured
  0.00	1	1	G	45543	            DTU089
  0.00	24	1	F	45520	          Oscillospiraceae
  0.00	14	14	G	45532	            UCG-005
  0.00	7	7	G	45525	            Oscillibacter
  0.00	1	1	G	45530	            UCG-002
  0.00	1	1	G	45535	            uncultured
  0.00	1	0	F	45509	          Butyricicoccaceae
  0.00	1	1	G	45510	            Butyricicoccus
  0.00	1	1	F	45558	          UCG-010
  0.00	1	1	F	45561	          [Eubacterium] coprostanoligenes group
  0.02	119	0	O	45570	        Peptostreptococcales-Tissierellales
  0.02	102	62	F	45618	          Peptostreptococcaceae
  0.00	15	15	G	45626	            Paraclostridium
  0.00	11	11	G	45631	            Romboutsia
  0.00	4	4	G	45624	            Intestinibacter
  0.00	4	4	G	45628	            Peptoclostridium
  0.00	2	2	G	45621	            Clostridioides
  0.00	1	1	G	45634	            Terrisporobacter
  0.00	1	1	G	45633	            Tepidibacter
  0.00	1	1	G	45625	            Paeniclostridium
  0.00	1	1	G	45630	            Proteocatella
  0.00	4	0	F	45579	          Anaerovoracaceae
  0.00	2	2	G	45583	            Family XIII UCG-001
  0.00	1	1	G	45581	            Anaerovorax
  0.00	1	1	G	45582	            Family XIII AD3011 group
  0.00	2	2	G	45602	          Fenollaria
  0.00	2	2	G	45576	          Anaerosalibacter
  0.00	2	2	G	45597	          Clostridiisalibacter
  0.00	2	2	G	45610	          Helcococcus
  0.00	1	1	G	45611	          JTB215
  0.00	1	0	F	45604	          Fusibacteraceae
  0.00	1	1	G	45605	            Fusibacter
  0.00	1	1	G	45644	          Sporanaerobacter
  0.00	1	1	G	45574	          Anaerococcus
  0.00	1	1	G	45617	          Peptoniphilus
  0.01	89	5	O	1863	        Clostridiales
  0.01	83	13	F	25630	          Clostridiaceae
  0.01	59	59	G	45342	            Clostridium sensu stricto 1
  0.00	3	3	G	45346	            Clostridium sensu stricto 13
  0.00	2	2	G	45345	            Clostridium sensu stricto 12
  0.00	2	2	G	45354	            Clostridium sensu stricto 3
  0.00	1	1	G	45365	            Sarcina
  0.00	1	1	G	45364	            Proteiniclasticum
  0.00	1	1	G	45351	            Clostridium sensu stricto 18
  0.00	1	1	G	45356	            Clostridium sensu stricto 5
  0.00	1	0	F	45333	          Caloramatoraceae
  0.00	1	1	G	45339	            uncultured
  0.00	22	0	F	45389	        Hungateiclostridiaceae
  0.00	13	13	G	45402	          Thermoclostridium
  0.00	4	4	G	45401	          Saccharofermentans
  0.00	2	2	G	45390	          Acetivibrio
  0.00	2	2	G	45400	          Ruminiclostridium
  0.00	1	1	G	45394	          Fastidiosipila
  0.00	10	0	O	45325	        Christensenellales
  0.00	10	0	F	45326	          Christensenellaceae
  0.00	9	9	G	45329	            Christensenellaceae R-7 group
  0.00	1	1	G	45330	            uncultured
  0.00	3	3	O	45332	        Clostridia vadinBB60 group
  0.00	2	0	O	45660	        Proteinivoracales
  0.00	2	2	G	45661	          Anaerobranca
  0.00	1	0	O	45322	        Caldicoprobacterales
  0.00	1	0	F	45323	          Caldicoprobacteraceae
  0.00	1	1	G	45324	            Caldicoprobacter
  0.00	1	0	F	45385	        Gracilibacteraceae
  0.00	1	1	G	45387	          Lutispora
  0.00	16	0	C	45687	      Desulfotomaculia
  0.00	9	0	O	45699	        Desulfotomaculales
  0.00	9	9	G	45707	          Desulfurispora
  0.00	7	0	O	45688	        Ammonifexales
  0.00	7	0	F	45694	          Desulforudaceae
  0.00	7	7	G	45695	            Candidatus Desulforudis
  0.00	12	0	C	2164	      Negativicutes
  0.00	12	2	O	45752	        Veillonellales-Selenomonadales
  0.00	4	0	F	45766	          Sporomusaceae
  0.00	4	4	G	45779	            uncultured
  0.00	3	0	F	45753	          Selenomonadaceae
  0.00	3	3	G	45754	            Anaerovibrio
  0.00	3	0	F	45780	          Veillonellaceae
  0.00	2	2	G	45786	            Veillonella
  0.00	1	1	G	45782	            Anaeroglobus
  0.00	3	3	C	45668	      D8A-2
  0.00	2	0	C	45669	      Desulfitobacteriia
  0.00	2	0	O	45670	        Desulfitobacteriales
  0.00	1	0	F	45672	          Desulfitobacteriaceae
  0.00	1	1	G	45674	            Desulfosporosinus
  0.00	1	1	F	45686	          uncultured
  0.00	2	0	C	45826	      Thermoanaerobacteria
  0.00	1	0	O	45827	        Caldicellulosiruptorales
  0.00	1	1	F	45830	          uncultured
  0.00	1	0	O	45831	        Thermoanaerobacterales
  0.00	1	1	F	45836	          SRB2
  0.00	2	0	C	45795	      Symbiobacteriia
  0.00	2	0	O	45796	        Symbiobacteriales
  0.00	2	0	F	45798	          Symbiobacteraceae
  0.00	2	2	G	45800	            uncultured
  0.00	1	0	C	14398	      Limnochordia
  0.00	1	0	O	14399	        Limnochordales
  0.00	1	1	F	14400	          Limnochordaceae
  0.00	1	1	C	25679	      uncultured
  0.00	1	0	C	45717	      Incertae Sedis
  0.00	1	1	O	45718	        DTU014
  0.31	1874	1	P	43279	    Actinobacteriota
  0.21	1289	25	C	43309	      Actinobacteria
  0.12	731	0	O	43709	        Streptomycetales
  0.12	731	0	F	43710	          Streptomycetaceae
  0.12	731	731	G	43715	            Streptomyces
  0.04	264	61	O	43342	        Corynebacteriales
  0.03	196	52	F	43343	          Corynebacteriaceae
  0.02	143	143	G	43344	            Corynebacterium
  0.00	1	1	G	43345	            Lawsonella
  0.00	4	0	F	43352	          Mycobacteriaceae
  0.00	4	4	G	43354	            Mycobacterium
  0.00	3	0	F	43355	          Nocardiaceae
  0.00	3	3	G	43359	            Rhodococcus
  0.03	206	52	O	43416	        Micrococcales
  0.01	69	33	F	43490	          Microbacteriaceae
  0.00	21	21	G	43534	            Microbacterium
  0.00	5	5	G	43493	            Agromyces
  0.00	3	3	G	43509	            Curtobacterium
  0.00	2	2	G	43528	            Leucobacter
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43507	            Cryobacterium
  0.00	1	1	G	43506	            Conyzicola
  0.01	46	11	F	43554	          Micrococcaceae
  0.00	11	11	G	43562	            Glutamicibacter
  0.00	7	7	G	43556	            Arthrobacter
  0.00	7	7	G	43573	            Rothia
  0.00	5	5	G	43564	            Kocuria
  0.00	3	3	G	43565	            Micrococcus
  0.00	2	2	G	43570	            Pseudarthrobacter
  0.00	28	26	F	43443	          Dermabacteraceae
  0.00	2	2	G	43444	            Brachybacterium
  0.00	5	4	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43481	            Ornithinimicrobium
  0.00	3	0	F	43439	          Demequinaceae
  0.00	3	3	G	43441	            Lysinimicrobium
  0.00	1	0	F	43597	          Sanguibacteraceae
  0.00	1	1	G	43598	            Sanguibacter
  0.00	1	0	F	43426	          Brevibacteriaceae
  0.00	1	1	G	43427	            Brevibacterium
  0.00	1	0	F	43430	          Cellulomonadaceae
  0.00	1	1	G	43432	            Cellulomonas
  0.01	54	2	O	43640	        Propionibacteriales
  0.01	39	1	F	43651	          Propionibacteriaceae
  0.01	37	37	G	43656	            Cutibacterium
  0.00	1	1	G	43673	            Pseudopropionibacterium
  0.00	13	3	F	43641	          Nocardioidaceae
  0.00	8	8	G	43648	            Nocardioides
  0.00	2	2	G	43643	            Aeromicrobium
  0.00	3	0	O	43311	        Actinomycetales
  0.00	3	0	F	43312	          Actinomycetaceae
  0.00	3	3	G	43314	            Actinomyces
  0.00	3	0	O	43716	        Streptosporangiales
  0.00	2	0	F	43717	          Nocardiopsaceae
  0.00	1	1	G	43726	            Nocardiopsis
  0.00	1	1	G	43729	            Streptomonospora
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43737	            Nonomuraea
  0.00	2	0	O	43600	        Micromonosporales
  0.00	2	1	F	43601	          Micromonosporaceae
  0.00	1	1	G	43616	            Micromonospora
  0.00	1	0	O	43325	        Bifidobacteriales
  0.00	1	0	F	43326	          Bifidobacteriaceae
  0.00	1	1	G	43329	            Bifidobacterium
  0.09	566	0	C	43801	      Rubrobacteria
  0.09	566	0	O	43802	        Rubrobacterales
  0.09	566	0	F	43803	          Rubrobacteriaceae
  0.09	566	566	G	43804	            Rubrobacter
  0.00	14	0	C	43805	      Thermoleophilia
  0.00	8	0	O	43810	        Solirubrobacterales
  0.00	8	8	F	43811	          67-14
  0.00	6	0	O	43806	        Gaiellales
  0.00	6	6	F	43809	          uncultured
  0.00	3	0	C	43280	      Acidimicrobiia
  0.00	2	0	O	43295	        Microtrichales
  0.00	2	0	F	43298	          Ilumatobacteraceae
  0.00	2	2	G	43299	            CL500-29 marine group
  0.00	1	0	O	43290	        Actinomarinales
  0.00	1	1	F	43293	          uncultured
  0.00	1	1	C	43823	      WCHB1-81
  0.09	553	0	P	1500	    Cyanobacteria
  0.09	551	2	C	44560	      Cyanobacteriia
  0.09	547	547	O	44561	        Chloroplast
  0.00	2	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	2	0	F	44781	          Unknown Family
  0.00	2	2	G	44799	            uncultured
  0.00	2	0	C	44854	      Vampirivibrionia
  0.00	1	0	O	44857	        Obscuribacterales
  0.00	1	1	F	44858	          Obscuribacteraceae
  0.00	1	0	O	44860	        Vampirovibrionales
  0.00	1	0	F	44861	          Vampirovibrionaceae
  0.00	1	1	G	44862	            Vampirovibrio
  0.02	147	1	P	43868	    Bacteroidota
  0.02	140	2	C	43869	      Bacteroidia
  0.02	96	0	O	44160	        Flavobacteriales
  0.01	90	11	F	44311	          Weeksellaceae
  0.01	66	66	G	44321	            Empedobacter
  0.00	10	10	G	44317	            Chryseobacterium
  0.00	1	1	G	44318	            Cloacibacterium
  0.00	1	1	G	44322	            Moheibacter
  0.00	1	1	G	44323	            Ornithobacterium
  0.00	6	0	F	44183	          Flavobacteriaceae
  0.00	3	3	G	44221	            Flavobacterium
  0.00	2	2	G	44258	            Myroides
  0.00	1	1	G	44207	            Citreitalea
  0.00	26	0	O	44330	        Sphingobacteriales
  0.00	26	0	F	44348	          Sphingobacteriaceae
  0.00	26	26	G	44360	            Sphingobacterium
  0.00	8	1	O	43870	        Bacteroidales
  0.00	4	0	F	43873	          Bacteroidaceae
  0.00	4	4	G	43874	            Bacteroides
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	0	F	43940	          Prevotellaceae
  0.00	1	1	G	43941	            Alloprevotella
  0.00	1	0	F	43951	          Prolixibacteraceae
  0.00	1	1	G	43952	            BSV13
  0.00	7	0	O	44057	        Cytophagales
  0.00	5	0	F	44122	          Microscillaceae
  0.00	5	5	G	44130	            uncultured
  0.00	1	0	F	44058	          Amoebophilaceae
  0.00	1	1	G	44059	            Candidatus Amoebophilus
  0.00	1	1	F	44068	          Cyclobacteriaceae
  0.00	1	0	O	44004	        Chitinophagales
  0.00	1	0	F	44044	          Saprospiraceae
  0.00	1	1	G	44055	            uncultured
  0.00	2	0	C	44376	      Ignavibacteria
  0.00	2	1	O	44377	        Ignavibacteriales
  0.00	1	0	F	44380	          Ignavibacteriaceae
  0.00	1	1	G	44381	            Ignavibacterium
  0.00	2	0	C	44402	      Rhodothermia
  0.00	1	0	O	44403	        Balneolales
  0.00	1	0	F	44404	          Balneolaceae
  0.00	1	1	G	44412	            Gracilimonas
  0.00	1	0	O	44419	        Rhodothermales
  0.00	1	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44426	            Salinibacter
  0.00	1	0	C	44390	      Kapabacteria
  0.00	1	1	O	44391	        Kapabacteriales
  0.00	1	0	C	44392	      Kryptonia
  0.00	1	0	O	44393	        Kryptoniales
  0.00	1	1	F	44394	          BSV26
  0.01	77	9	P	1385	    Chloroflexi
  0.01	43	3	C	1386	      Anaerolineae
  0.00	23	23	O	25142	        SBR1031
  0.00	11	0	O	1387	        Anaerolineales
  0.00	11	0	F	1388	          Anaerolineaceae
  0.00	11	11	G	1395	            uncultured
  0.00	5	0	O	25133	        Caldilineales
  0.00	5	0	F	25134	          Caldilineaceae
  0.00	5	5	G	25137	            uncultured
  0.00	1	1	O	25120	        1-20
  0.00	17	0	C	1411	      Chloroflexia
  0.00	14	0	O	25163	        Thermomicrobiales
  0.00	14	0	F	25166	          Thermomicrobiaceae
  0.00	14	14	G	25167	            Nitrolancea
  0.00	2	0	O	11231	        Kallotenuales
  0.00	2	2	F	11232	          AKIW781
  0.00	1	0	O	1413	        Chloroflexales
  0.00	1	0	F	1422	          Roseiflexaceae
  0.00	1	1	G	1423	            Roseiflexus
  0.00	6	1	C	1428	      Dehalococcoidia
  0.00	2	2	O	25185	        SAR202 clade
  0.00	2	2	O	25184	        S085
  0.00	1	0	O	1429	        Dehalococcoidales
  0.00	1	0	F	1433	          Dehalococcoidales Incertae Sedis
  0.00	1	1	G	1434	            Dehalobium
  0.00	2	2	C	1446	      JG30-KF-CM66
  0.01	61	1	P	46016	    Planctomycetota
  0.01	43	43	C	46031	      ODP123
  0.00	6	0	C	46071	      Planctomycetes
  0.00	3	0	O	46072	        Gemmatales
  0.00	3	1	F	46073	          Gemmataceae
  0.00	2	2	G	46079	            uncultured
  0.00	1	0	O	46080	        Isosphaerales
  0.00	1	0	F	46081	          Isosphaeraceae
  0.00	1	1	G	46088	            uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46107	            uncultured
  0.00	1	1	O	46108	        Planctomycetales
  0.00	5	5	C	46032	      OM190
  0.00	3	3	C	46125	      vadinHA49
  0.00	2	0	C	46033	      Phycisphaerae
  0.00	2	0	O	46047	        Phycisphaerales
  0.00	2	0	F	46049	          Phycisphaeraceae
  0.00	2	2	G	46057	            SM1A02
  0.00	1	0	C	46019	      Brocadiae
  0.00	1	0	O	46020	        Brocadiales
  0.00	1	0	F	46021	          Brocadiaceae
  0.00	1	1	G	46023	            Candidatus Brocadia
  0.01	40	0	P	46698	    Verrucomicrobiota
  0.00	24	0	C	46732	      Kiritimatiellae
  0.00	24	24	O	46740	        WCHB1-41
  0.00	11	0	C	46771	      Verrucomicrobiae
  0.00	10	0	O	46791	        Opitutales
  0.00	10	0	F	46801	          Puniceicoccaceae
  0.00	9	9	G	46810	            uncultured
  0.00	1	1	G	46803	            Cerasicoccus
  0.00	1	1	O	46829	        Verrucomicrobiales
  0.00	4	0	C	46766	      Omnitrophia
  0.00	4	0	O	46767	        Omnitrophales
  0.00	4	0	F	46768	          Omnitrophaceae
  0.00	4	4	G	46769	            Candidatus Omnitrophus
  0.00	1	0	C	46699	      Chlamydiae
  0.00	1	0	O	46700	        Chlamydiales
  0.00	1	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46704	            Chlamydia
  0.01	37	0	P	25752	    Patescibacteria
  0.00	19	10	C	25764	      Gracilibacteria
  0.00	7	7	O	25769	        JGI 0000069-P22
  0.00	1	1	O	25767	        Candidatus Peregrinibacteria
  0.00	1	1	O	25768	        Candidatus Peribacteria
  0.00	7	0	C	25753	      ABY1
  0.00	7	7	O	25761	        Candidatus Uhrbacteria
  0.00	7	1	C	25786	      Parcubacteria
  0.00	3	3	O	25811	        Candidatus Yanofskybacteria
  0.00	2	2	O	25787	        32-520
  0.00	1	1	O	25804	        Candidatus Portnoybacteria
  0.00	2	0	C	25821	      Saccharimonadia
  0.00	2	2	O	25822	        Saccharimonadales
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25785	        Candidatus Woykebacteria
  0.00	1	1	C	25826	      WWE3
  0.00	28	0	P	43177	    Acidobacteriota
  0.00	21	0	C	43179	      Acidobacteriae
  0.00	18	0	O	43198	        Bryobacterales
  0.00	18	0	F	43199	          Bryobacteraceae
  0.00	18	18	G	43200	            Bryobacter
  0.00	3	0	O	43205	        Solibacterales
  0.00	3	0	F	43206	          Solibacteraceae
  0.00	3	3	G	43207	            Candidatus Solibacter
  0.00	4	0	C	43237	      Holophagae
  0.00	4	0	O	43242	        Holophagales
  0.00	4	3	F	43243	          Holophagaceae
  0.00	1	1	G	43244	            Geothrix
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	0	O	43231	        Pyrinomonadales
  0.00	1	0	F	43232	          Pyrinomonadaceae
  0.00	1	1	G	43234	            RB41
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43272	          Vicinamibacteraceae
  0.00	1	1	C	43251	      Subgroup 18
  0.00	18	1	P	44898	    Desulfobacterota
  0.00	9	0	C	45011	      Desulfuromonadia
  0.00	7	0	O	45022	        Geobacterales
  0.00	7	4	F	45023	          Geobacteraceae
  0.00	1	1	G	45025	            Geobacter
  0.00	1	1	G	45027	            Trichlorobacter
  0.00	1	1	G	45028	            uncultured
  0.00	1	1	O	45012	        Bradymonadales
  0.00	1	1	O	45043	        uncultured
  0.00	5	0	C	44985	      Desulfovibrionia
  0.00	5	0	O	44986	        Desulfovibrionales
  0.00	5	0	F	45002	          Desulfovibrionaceae
  0.00	5	5	G	45006	            Desulfovibrio
  0.00	1	0	C	44955	      Desulfobulbia
  0.00	1	0	O	44956	        Desulfobulbales
  0.00	1	0	F	44962	          Desulfocapsaceae
  0.00	1	1	G	44965	            Desulfopila
  0.00	1	0	C	45053	      Syntrophia
  0.00	1	0	O	45054	        Syntrophales
  0.00	1	0	F	45055	          Smithellaceae
  0.00	1	1	G	45056	            Smithella
  0.00	1	1	C	45087	      uncultured
  0.00	17	0	P	46587	    Spirochaetota
  0.00	13	0	C	46609	      Spirochaetia
  0.00	13	0	O	46610	        Spirochaetales
  0.00	13	1	F	46611	          Spirochaetaceae
  0.00	4	4	G	46622	            Spirochaeta 2
  0.00	4	4	G	46624	            Treponema
  0.00	2	2	G	46625	            uncultured
  0.00	1	1	G	46619	            Sediminispirochaeta
  0.00	1	1	G	46620	            Sphaerochaeta
  0.00	3	0	C	46599	      Leptospirae
  0.00	3	0	O	46600	        Leptospirales
  0.00	3	0	F	46601	          Leptospiraceae
  0.00	3	3	G	46607	            uncultured
  0.00	1	0	C	46595	      Brevinematia
  0.00	1	0	O	46596	        Brevinematales
  0.00	1	0	F	46597	          Brevinemataceae
  0.00	1	1	G	46598	            Brevinema
  0.00	16	0	P	45909	    Myxococcota
  0.00	10	0	C	45932	      Polyangia
  0.00	8	8	O	45972	        mle1-27
  0.00	2	0	O	45948	        Polyangiales
  0.00	2	0	F	45965	          Sandaracinaceae
  0.00	2	2	G	45967	            uncultured
  0.00	3	0	C	45910	      Myxococcia
  0.00	3	0	O	45911	        Myxococcales
  0.00	3	1	F	45915	          Myxococcaceae
  0.00	2	2	G	45925	            P3OB-42
  0.00	3	3	C	45973	      bacteriap25
  0.00	10	0	P	45855	    Fusobacteriota
  0.00	10	0	C	45856	      Fusobacteriia
  0.00	10	0	O	45857	        Fusobacteriales
  0.00	10	0	F	45858	          Fusobacteriaceae
  0.00	10	10	G	45860	            Fusobacterium
  0.00	10	10	P	46586	    SAR324 clade(Marine group B)
  0.00	9	9	P	14343	    FCPU426
  0.00	7	0	P	25537	    Dadabacteria
  0.00	7	0	C	25538	      Dadabacteriia
  0.00	7	7	O	25539	        Dadabacteriales
  0.00	5	5	P	27010	    WPS-2
  0.00	4	0	P	44881	    Deinococcota
  0.00	4	0	C	44882	      Deinococci
  0.00	3	0	O	44883	        Deinococcales
  0.00	3	0	F	44884	          Deinococcaceae
  0.00	3	3	G	44886	            Deinococcus
  0.00	1	0	O	44890	        Thermales
  0.00	1	0	F	44891	          Thermaceae
  0.00	1	1	G	44896	            Thermus
  0.00	4	4	P	45891	    Latescibacterota
  0.00	4	0	P	44430	    Bdellovibrionota
  0.00	4	0	C	44431	      Bdellovibrionia
  0.00	4	0	O	44438	        Bdellovibrionales
  0.00	4	0	F	44439	          Bdellovibrionaceae
  0.00	4	4	G	44441	            OM27 clade
  0.00	3	0	P	43853	    Armatimonadota
  0.00	2	0	C	43854	      Armatimonadia
  0.00	2	1	O	43855	        Armatimonadales
  0.00	1	0	F	43856	          Armatimonadaceae
  0.00	1	1	G	43857	            Armatimonas
  0.00	1	0	C	43863	      Fimbriimonadia
  0.00	1	0	O	43864	        Fimbriimonadales
  0.00	1	1	F	43865	          Fimbriimonadaceae
  0.00	3	0	P	45873	    Gemmatimonadota
  0.00	3	0	C	45882	      Longimicrobia
  0.00	3	0	O	45883	        Longimicrobiales
  0.00	3	3	F	45884	          Longimicrobiaceae
  0.00	2	0	P	45093	    Elusimicrobiota
  0.00	2	2	C	45094	      4-29
  0.00	2	0	P	46628	    Sumerlaeota
  0.00	2	0	C	46629	      Sumerlaeia
  0.00	2	2	O	46633	        uncultured
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45126	      Fibrobacteria
  0.00	1	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45141	          MAT-CR-H6-H10
  0.00	1	0	P	43828	    Aquificota
  0.00	1	0	C	43829	      Aquificae
  0.00	1	0	O	43830	        Aquificales
  0.00	1	0	F	43831	          Aquificaceae
  0.00	1	1	G	43834	            Hydrogenobacter
  0.00	1	0	P	44479	    Campilobacterota
  0.00	1	0	C	44480	      Campylobacteria
  0.00	1	0	O	44481	        Campylobacterales
  0.00	1	0	F	44490	          Campylobacteraceae
  0.00	1	1	G	44491	            Campylobacter
  0.00	1	1	P	45896	    MBNT15
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.00	1	1	P	25706	    Hydrothermae
  0.00	1	1	P	45974	    NB1-j
  0.00	1	0	P	25560	    Entotheonellaeota
  0.00	1	0	C	25561	      Entotheonellia
  0.00	1	0	O	25562	        Entotheonellales
  0.00	1	1	F	25563	          Entotheonellaceae
  0.00	1	0	P	45985	    Nitrospirota
  0.00	1	1	C	45986	      4-29-1
  0.00	1	1	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	1	1	P	11417	    PAUC34f
  0.02	144	0	D	4	  Eukaryota
  0.02	143	0	D1	4152	    Archaeplastida
  0.02	143	0	K	4153	      Chloroplastida
  0.02	143	0	K1	4154	        Charophyta
  0.02	143	0	P	4161	          Phragmoplastophyta
  0.02	143	0	P1	4165	            Streptophyta
  0.02	143	0	C	4172	              Embryophyta
  0.02	143	0	C1	4307	                Tracheophyta
  0.02	143	0	C2	4372	                  Spermatophyta
  0.02	143	143	C3	4432	                    Magnoliophyta
  0.00	1	0	D1	46848	    Amorphea
  0.00	1	0	D2	46957	      Obazoa
  0.00	1	0	D3	46958	        Opisthokonta
  0.00	1	0	D	47567	          Nucletmycea
  0.00	1	0	K	47572	            Fungi
  0.00	1	0	K1	47666	              Dikarya
  0.00	1	0	P	48920	                Basidiomycota
  0.00	1	1	P1	49423	                  Pucciniomycotina
  0.00	1	0	D	2	  Archaea
  0.00	1	0	P	42963	    Halobacterota
  0.00	1	0	C	42964	      ANME-1
  0.00	1	1	O	42966	        ANME-1b
