  0.01	55	46	F	3667	          Saccharospirillaceae
  0.00	4	4	G	26784	            Bermanella
  0.00	2	2	G	26789	            Oceanobacter
  0.00	2	2	G	26795	            uncultured
  0.00	1	1	G	3668	            Saccharospirillum
  0.01	33	0	F	26768	          Nitrincolaceae
  0.00	19	19	G	26778	            uncultured
  0.00	13	13	G	26772	            Marinobacterium
  0.00	1	1	G	26777	            Profundimonas
  0.00	20	0	F	26780	          Pseudohongiellaceae
  0.00	15	15	G	26781	            BIyi10
  0.00	5	5	G	26782	            Pseudohongiella
  0.00	15	0	F	46573	          Alcanivoracaceae1
  0.00	15	15	G	46574	            Alcanivorax
  0.00	9	0	F	3660	          Oleiphilaceae
  0.00	9	9	G	3661	            Oleiphilus
  0.00	1	0	F	3604	          Hahellaceae
  0.00	1	1	G	3606	            Hahella
  0.04	240	0	O	26825	        Steroidobacterales
  0.04	235	1	F	26826	          Steroidobacteraceae
  0.04	233	233	G	26829	            uncultured
  0.00	1	1	G	26828	            Steroidobacter
  0.00	5	0	F	26830	          Woeseiaceae
  0.00	4	4	G	26831	            JTB255 marine benthic group
  0.00	1	1	G	26832	            Woeseia
  0.03	207	0	O	3775	        Vibrionales
  0.03	207	92	F	3776	          Vibrionaceae
  0.02	97	97	G	3783	            Vibrio
  0.00	8	8	G	3781	            Photobacterium
  0.00	4	4	G	3782	            Salinivibrio
  0.00	4	4	G	46581	            Thaumasiovibrio
  0.00	1	1	G	3778	            Catenococcus
  0.00	1	1	G	3779	            Enterovibrio
  0.03	200	0	O	26612	        Coxiellales
  0.03	200	0	F	26613	          Coxiellaceae
  0.03	200	200	G	26614	            Coxiella
  0.01	63	0	O	3563	        Methylococcales
  0.01	31	5	F	46553	          Methylomonadaceae
  0.00	23	23	G	46562	            Methylomonas
  0.00	2	2	G	46554	            Crenothrix
  0.00	1	1	G	46558	            Methylobacter
  0.00	26	0	F	3571	          Methylococcaceae
  0.00	26	26	G	14665	            Methyloparacoccus
  0.00	6	0	F	26690	          Methylohalobiaceae
  0.00	6	6	G	26691	            Methylohalobius
  0.01	47	0	O	3415	        Chromatiales
  0.01	46	1	F	3416	          Chromatiaceae
  0.00	25	25	G	3440	            uncultured
  0.00	9	9	G	3435	            Thiohalocapsa
  0.00	6	6	G	3419	            Halochromatium
  0.00	3	3	G	3420	            Isochromatium
  0.00	1	1	G	3427	            Thioalkalicoccus
  0.00	1	1	G	3422	            Marichromatium
  0.00	1	0	F	26603	          Sedimenticolaceae
  0.00	1	1	G	26605	            Sedimenticola
  0.01	36	36	O	26681	        JG36-GS-52
  0.01	34	0	O	3688	        Pasteurellales
  0.01	34	1	F	3689	          Pasteurellaceae
  0.00	22	22	G	3698	            Haemophilus
  0.00	5	5	G	3708	            uncultured
  0.00	2	2	G	3690	            Actinobacillus
  0.00	1	1	G	3691	            Aggregatibacter
  0.00	1	1	G	3704	            Otariodibacter
  0.00	1	1	G	26797	            Rodentibacter
  0.00	1	1	G	3696	            Chelonobacter
  0.01	31	0	O	3552	        Legionellales
  0.01	31	0	F	3559	          Legionellaceae
  0.00	23	23	G	3560	            Legionella
  0.00	8	8	G	3561	            uncultured
  0.00	30	0	O	26843	        Thiomicrospirales
  0.00	24	0	F	26844	          Thioglobaceae
  0.00	24	24	G	26850	            SUP05 cluster
  0.00	6	0	F	26852	          Thiomicrospiraceae
  0.00	3	3	G	26858	            endosymbionts
  0.00	2	2	G	26856	            Thiomicrorhabdus
  0.00	1	1	G	26859	            uncultured
  0.00	27	27	O	3550	        KI89A clade
  0.00	26	0	O	26616	        Diplorickettsiales
  0.00	26	0	F	26617	          Diplorickettsiaceae
  0.00	13	13	G	26618	            Aquicella
  0.00	13	13	G	26621	            uncultured
  0.00	19	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	19	1	F	3536	          Unknown Family
  0.00	14	14	G	14661	            uncultured
  0.00	2	2	G	14657	            Marinicella
  0.00	2	2	G	26661	            Acidibacter
  0.00	19	0	O	3735	        Thiotrichales
  0.00	19	1	F	3754	          Thiotrichaceae
  0.00	13	13	G	3764	            Cocleimonas
  0.00	5	5	G	3770	            uncultured
  0.00	19	0	O	26624	        Ectothiorhodospirales
  0.00	15	0	F	26638	          Thioalkalispiraceae
  0.00	14	14	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	1	1	G	26641	            Thiohalophilus
  0.00	4	0	F	26627	          Ectothiorhodospiraceae
  0.00	2	2	G	26633	            Thiogranum
  0.00	2	2	G	26637	            uncultured
  0.00	18	18	O	26808	        SAR86 clade
  0.00	17	0	O	26799	        Piscirickettsiales
  0.00	17	0	F	26800	          Piscirickettsiaceae
  0.00	9	9	G	26802	            Piscirickettsia
  0.00	8	8	G	26801	            Candidatus Endoecteinascidia
  0.00	16	16	O	26750	        OM182 clade
  0.00	15	15	O	26861	        UBA10353 marine group
  0.00	11	0	O	3728	        Salinisphaerales
  0.00	11	0	F	26815	          Solimonadaceae
  0.00	9	9	G	26817	            Fontimonas
  0.00	1	1	G	26819	            Nevskia
  0.00	1	1	G	26821	            Panacagrimonas
  0.00	10	10	O	26796	        PLTA13
  0.00	8	0	O	26677	        Immundisolibacterales
  0.00	8	0	F	26678	          Immundisolibacteraceae
  0.00	7	7	G	26679	            Immundisolibacter
  0.00	1	1	G	26680	            uncultured
  0.00	8	0	O	14615	        Acidiferrobacterales
  0.00	8	0	F	14616	          Acidiferrobacteraceae
  0.00	6	6	G	14619	            uncultured
  0.00	2	2	G	14618	            Sulfurifustis
  0.00	8	8	O	3546	        HOC36
  0.00	7	7	O	14692	        uncultured
  0.00	6	6	O	26622	        EPR3968-O8a-Bc78
  0.00	6	0	O	26732	        Nitrosococcales
  0.00	5	0	F	26737	          Nitrosococcaceae
  0.00	4	4	G	26739	            AqS1
  0.00	1	1	G	26746	            Nitrosococcus
  0.00	1	0	F	26733	          Methylophagaceae
  0.00	1	1	G	26735	            Methylophaga
  0.00	6	6	O	14691	        sediment-surface35
  0.00	5	5	O	26623	        EV818SWSAP88
  0.00	5	5	O	26685	        MBAE14
  0.00	4	4	O	26684	        KF-JG30-C25
  0.00	4	0	O	3307	        Acidithiobacillales
  0.00	4	0	F	3309	          Acidithiobacillaceae
  0.00	3	3	G	3310	            Acidithiobacillus
  0.00	1	1	G	26302	            RCP1-48
  0.00	3	0	O	26834	        Tenderiales
  0.00	3	0	F	26835	          Tenderiaceae
  0.00	3	3	G	26836	            Candidatus Tenderia
  0.00	3	0	O	26326	        Beggiatoales
  0.00	3	0	F	26327	          Beggiatoaceae
  0.00	3	3	G	26340	            uncultured
  0.00	3	0	O	26837	        Thiohalorhabdales
  0.00	3	0	F	26838	          Thiohalorhabdaceae
  0.00	3	3	G	26841	            Thiohalorhabdus
  0.00	3	0	O	3409	        Cardiobacteriales
  0.00	3	0	F	3410	          Cardiobacteriaceae
  0.00	3	3	G	3414	            uncultured
  0.00	3	3	O	3467	        EC3
  0.00	2	2	O	26299	        AT-s2-59
  0.00	2	0	O	26668	        Halothiobacillales
  0.00	2	0	F	26669	          Halothiobacillaceae
  0.00	1	1	G	26673	            Thiovirga
  0.00	1	1	G	26674	            uncultured
  0.00	2	2	O	14663	        I3A
  0.00	2	0	O	26715	        Nitrococcales
  0.00	2	0	F	26716	          Halorhodospiraceae
  0.00	1	1	G	26719	            Halorhodospira
  0.00	1	1	G	26721	            uncultured
  0.00	2	0	O	26607	        Competibacterales
  0.00	2	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26609	            Candidatus Competibacter
  0.00	1	1	G	26610	            Candidatus Contendobacter
  0.00	1	1	O	26686	        MBMPE27
  0.00	1	1	O	3404	        BD72BR169
  0.00	1	0	O	3676	        Orbales
  0.00	1	0	F	3677	          Orbaceae
  0.00	1	1	G	3679	            Gilliamella
  0.00	1	1	O	3725	        Run-SP154
  0.00	1	1	O	26863	        WD260
  0.00	1	0	O	11508	        Arenicellales
  0.00	1	0	F	11509	          Arenicellaceae
  0.00	1	1	G	26321	            HTCC5015
  0.00	1	1	O	26324	        B2M28
  0.08	470	68	C	2379	      Alphaproteobacteria
  0.04	226	0	O	2761	        Rickettsiales
  0.04	226	226	F	2805	          Mitochondria
  0.01	83	6	O	2421	        Rhizobiales
  0.01	46	7	F	2435	          Beijerinckiaceae
  0.00	26	26	G	2444	            uncultured
  0.00	13	13	G	46157	            Methylobacterium-Methylorubrum
  0.00	25	8	F	2525	          Rhizobiaceae
  0.00	7	7	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	3	3	G	26115	            Ochrobactrum
  0.00	2	2	G	26127	            uncultured
  0.00	2	2	G	26112	            Mesorhizobium
  0.00	1	1	G	2526	            Ensifer
  0.00	1	1	G	26094	            Aurantimonas
  0.00	1	1	G	26118	            Phyllobacterium
  0.00	3	1	F	26055	          Devosiaceae
  0.00	2	2	G	26064	            uncultured
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.00	1	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	1	1	G	11439	            Phreatobacter
  0.00	24	0	O	2386	        Caulobacterales
  0.00	23	0	F	2394	          Hyphomonadaceae
  0.00	22	22	G	2407	            uncultured
  0.00	1	1	G	2397	            Hellea
  0.00	1	0	F	2387	          Caulobacteraceae
  0.00	1	1	G	2390	            Brevundimonas
  0.00	21	0	O	2823	        Sphingomonadales
  0.00	21	15	F	2844	          Sphingomonadaceae
  0.00	4	4	G	2852	            Sphingomonas
  0.00	1	1	G	2850	            Sphingobium
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	14	0	O	2557	        Rhodobacterales
  0.00	14	10	F	2558	          Rhodobacteraceae
  0.00	1	1	G	46168	            Yoonia-Loktanella
  0.00	1	1	G	2624	            Rhodobacter
  0.00	1	1	G	11446	            Ascidiaceihabitans
  0.00	1	1	G	2666	            uncultured
  0.00	9	9	O	26269	        uncultured
  0.00	4	0	O	2818	        Sneathiellales
  0.00	4	0	F	2819	          Sneathiellaceae
  0.00	4	4	G	2822	            uncultured
  0.00	4	0	O	26252	        Thalassobaculales
  0.00	4	4	F	26261	          uncultured
  0.00	3	0	O	46132	        Defluviicoccales
  0.00	3	3	F	46135	          uncultured
  0.00	3	1	O	25900	        Acetobacterales
  0.00	2	0	F	25901	          Acetobacteraceae
  0.00	2	2	G	25922	            Kozakia
  0.00	3	0	O	25946	        Azospirillales
  0.00	3	0	F	25947	          Azospirillaceae
  0.00	2	2	G	25953	            Skermanella
  0.00	1	1	G	25948	            Azospirillum
  0.00	2	0	O	26003	        Micropepsales
  0.00	2	0	F	26004	          Micropepsaceae
  0.00	2	2	G	26007	            uncultured
  0.00	2	0	O	2667	        Rhodospirillales
  0.00	2	2	F	26198	          uncultured
  0.00	1	0	O	26028	        Puniceispirillales
  0.00	1	0	F	26030	          Puniceispirillales Incertae Sedis
  0.00	1	1	G	26031	            Constrictibacter
  0.00	1	0	O	25998	        Micavibrionales
  0.00	1	0	F	25999	          Micavibrionaceae
  0.00	1	1	G	26001	            uncultured
  0.00	1	0	O	25986	        Holosporales
  0.00	1	0	F	25987	          Holosporaceae
  0.00	1	1	G	25991	            Holospora
  0.00	1	0	O	46142	        Kiloniellales
  0.00	1	0	F	46143	          Fodinicurvataceae
  0.00	1	1	G	46146	            Rhodovibrio
  0.00	1	0	C	26883	      Magnetococcia
  0.00	1	0	O	26884	        Magnetococcales
  0.00	1	0	F	26885	          Magnetococcaceae
  0.00	1	1	G	26886	            Magnetococcus
  0.24	1458	0	P	1500	    Cyanobacteria
  0.24	1454	0	C	44560	      Cyanobacteriia
  0.24	1445	1445	O	44561	        Chloroplast
  0.00	5	0	O	44800	        Phormidesmiales
  0.00	5	0	F	44801	          Nodosilineaceae
  0.00	5	5	G	44807	            Nodosilinea PCC-7104
  0.00	3	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	3	0	F	44781	          Unknown Family
  0.00	3	3	G	44799	            uncultured
  0.00	1	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44709	          Phormidiaceae
  0.00	1	1	G	44716	            Planktothrix NIVA-CYA 15
  0.00	4	0	C	44854	      Vampirivibrionia
  0.00	4	2	O	44860	        Vampirovibrionales
  0.00	2	2	F	44861	          Vampirovibrionaceae
  0.09	539	2	P	43279	    Actinobacteriota
  0.07	449	17	C	43309	      Actinobacteria
  0.03	186	71	O	43416	        Micrococcales
  0.01	72	44	F	43490	          Microbacteriaceae
  0.00	11	11	G	43534	            Microbacterium
  0.00	3	3	G	43553	            uncultured
  0.00	3	3	G	43493	            Agromyces
  0.00	3	3	G	43528	            Leucobacter
  0.00	2	2	G	43527	            Leifsonia
  0.00	2	2	G	43503	            Clavibacter
  0.00	1	1	G	43492	            Agrococcus
  0.00	1	1	G	43544	            Rathayibacter
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43497	            Aurantimicrobium
  0.00	22	5	F	43554	          Micrococcaceae
  0.00	5	5	G	43556	            Arthrobacter
  0.00	5	5	G	43570	            Pseudarthrobacter
  0.00	5	5	G	43562	            Glutamicibacter
  0.00	1	1	G	43573	            Rothia
  0.00	1	1	G	43568	            Paenarthrobacter
  0.00	10	2	F	43468	          Intrasporangiaceae
  0.00	8	8	G	43486	            Tetrasphaera
  0.00	5	5	F	43443	          Dermabacteraceae
  0.00	3	0	F	43426	          Brevibacteriaceae
  0.00	3	3	G	43427	            Brevibacterium
  0.00	1	0	F	43423	          Bogoriellaceae
  0.00	1	1	G	43425	            Georgenia
  0.00	1	0	F	43430	          Cellulomonadaceae
  0.00	1	1	G	43432	            Cellulomonas
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43441	            Lysinimicrobium
  0.02	128	0	O	43709	        Streptomycetales
  0.02	128	4	F	43710	          Streptomycetaceae
  0.02	124	124	G	43715	            Streptomyces
  0.01	52	0	O	43640	        Propionibacteriales
  0.01	39	5	F	43651	          Propionibacteriaceae
  0.01	34	34	G	43656	            Cutibacterium
  0.00	13	0	F	43641	          Nocardioidaceae
  0.00	13	13	G	43648	            Nocardioides
  0.01	35	0	O	43311	        Actinomycetales
  0.01	35	0	F	43312	          Actinomycetaceae
  0.01	35	35	G	43314	            Actinomyces
  0.00	21	0	O	43342	        Corynebacteriales
  0.00	13	0	F	43355	          Nocardiaceae
  0.00	13	13	G	43359	            Rhodococcus
  0.00	8	1	F	43343	          Corynebacteriaceae
  0.00	7	7	G	43344	            Corynebacterium
  0.00	5	2	O	43376	        Frankiales
  0.00	2	0	F	43385	          Geodermatophilaceae
  0.00	1	1	G	43387	            Blastococcus
  0.00	1	1	G	43388	            Geodermatophilus
  0.00	1	0	F	43393	          Sporichthyaceae
  0.00	1	1	G	43397	            hgcI clade
  0.00	2	0	O	43408	        Kineosporiales
  0.00	2	0	F	43409	          Kineosporiaceae
  0.00	2	2	G	43411	            Kineococcus
  0.00	1	0	O	43716	        Streptosporangiales
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43737	            Nonomuraea
  0.00	1	0	O	43677	        Pseudonocardiales
  0.00	1	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43700	            Saccharopolyspora
  0.00	1	0	O	43600	        Micromonosporales
  0.00	1	0	F	43601	          Micromonosporaceae
  0.00	1	1	G	43616	            Micromonospora
  0.01	68	0	C	43801	      Rubrobacteria
  0.01	68	0	O	43802	        Rubrobacterales
  0.01	68	0	F	43803	          Rubrobacteriaceae
  0.01	68	68	G	43804	            Rubrobacter
  0.00	16	0	C	43805	      Thermoleophilia
  0.00	13	0	O	43810	        Solirubrobacterales
  0.00	13	13	F	43811	          67-14
  0.00	3	0	O	43806	        Gaiellales
  0.00	3	3	F	43809	          uncultured
  0.00	4	0	C	43280	      Acidimicrobiia
  0.00	2	0	O	43290	        Actinomarinales
  0.00	2	2	F	43293	          uncultured
  0.00	1	0	O	43295	        Microtrichales
  0.00	1	0	F	43298	          Ilumatobacteraceae
  0.00	1	1	G	43299	            CL500-29 marine group
  0.00	1	1	O	43308	        uncultured
  0.03	154	0	P	25752	    Patescibacteria
  0.01	91	7	C	25764	      Gracilibacteria
  0.01	78	78	O	25769	        JGI 0000069-P22
  0.00	3	3	O	25767	        Candidatus Peregrinibacteria
  0.00	2	2	O	25765	        Absconditabacteriales (SR1)
  0.00	1	1	O	25768	        Candidatus Peribacteria
  0.01	39	25	C	25786	      Parcubacteria
  0.00	8	8	O	25811	        Candidatus Yanofskybacteria
  0.00	6	6	O	25789	        CG1-02-42-13
  0.00	9	0	C	25753	      ABY1
  0.00	9	9	O	25761	        Candidatus Uhrbacteria
  0.00	5	0	C	25772	      Microgenomatia
  0.00	3	3	O	25781	        Candidatus Pacebacteria
  0.00	2	2	O	25783	        Candidatus Shapirobacteria
  0.00	3	0	C	25821	      Saccharimonadia
  0.00	3	3	O	25822	        Saccharimonadales
  0.00	2	2	C	25762	      Berkelbacteria
  0.00	2	2	C	25763	      CPR2
  0.00	2	2	C	46007	      Dojkabacteria
  0.00	1	1	C	25827	      uncultured
  0.02	107	12	P	1385	    Chloroflexi
  0.01	64	1	C	1386	      Anaerolineae
  0.01	33	32	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	24	0	O	1387	        Anaerolineales
  0.00	24	0	F	1388	          Anaerolineaceae
  0.00	24	24	G	1395	            uncultured
  0.00	3	0	O	25133	        Caldilineales
  0.00	3	0	F	25134	          Caldilineaceae
  0.00	3	3	G	25137	            uncultured
  0.00	1	0	O	25127	        Ardenticatenales
  0.00	1	1	F	25131	          uncultured
  0.00	1	1	O	25141	        RBG-13-54-9
  0.00	1	0	O	25147	        Thermoflexales
  0.00	1	0	F	25148	          Thermoflexaceae
  0.00	1	1	G	25149	            Thermoflexus
  0.00	20	0	C	1411	      Chloroflexia
  0.00	11	0	O	11231	        Kallotenuales
  0.00	11	11	F	11232	          AKIW781
  0.00	9	0	O	25163	        Thermomicrobiales
  0.00	7	0	F	25166	          Thermomicrobiaceae
  0.00	7	7	G	25167	            Nitrolancea
  0.00	2	2	F	25165	          JG30-KF-CM45
  0.00	11	4	C	1428	      Dehalococcoidia
  0.00	2	2	O	25185	        SAR202 clade
  0.00	2	0	O	1429	        Dehalococcoidales
  0.00	2	2	F	1435	          uncultured
  0.00	1	1	O	25187	        SPG12-461-471-B8
  0.00	1	0	O	1439	        GIF9
  0.00	1	0	F	25177	          AB-539-J10
  0.00	1	1	G	25179	            SCGC-AB-539-J10
  0.00	1	1	O	25186	        SPG12-343-353-B75
  0.02	97	2	P	43868	    Bacteroidota
  0.01	89	28	C	43869	      Bacteroidia
  0.00	22	1	O	43870	        Bacteroidales
  0.00	13	0	F	43873	          Bacteroidaceae
  0.00	13	13	G	43874	            Bacteroides
  0.00	5	1	F	43940	          Prevotellaceae
  0.00	1	1	G	43943	            Prevotella
  0.00	1	1	G	43945	            Prevotellaceae NK3B31 group
  0.00	1	1	G	43946	            Prevotellaceae UCG-001
  0.00	1	1	G	43948	            Prevotellaceae UCG-004
  0.00	3	3	F	43927	          Muribaculaceae
  0.00	21	1	O	44160	        Flavobacteriales
  0.00	13	0	F	44161	          Blattabacteriaceae
  0.00	13	13	G	44165	            Candidatus Uzinura
  0.00	4	1	F	44311	          Weeksellaceae
  0.00	2	2	G	44321	            Empedobacter
  0.00	1	1	G	44318	            Cloacibacterium
  0.00	2	0	F	44183	          Flavobacteriaceae
  0.00	2	2	G	44221	            Flavobacterium
  0.00	1	0	F	44175	          Cryomorphaceae
  0.00	1	1	G	44179	            Owenweeksia
  0.00	13	0	O	44330	        Sphingobacteriales
  0.00	11	0	F	44348	          Sphingobacteriaceae
  0.00	10	10	G	44360	            Sphingobacterium
  0.00	1	1	G	44355	            Pedobacter
  0.00	1	1	F	44332	          AKYH767
  0.00	1	1	F	44363	          env.OPS 17
  0.00	3	0	O	44057	        Cytophagales
  0.00	3	0	F	44115	          Hymenobacteraceae
  0.00	2	2	G	44119	            Pontibacter
  0.00	1	1	G	44117	            Hymenobacter
  0.00	2	0	O	44004	        Chitinophagales
  0.00	2	0	F	44044	          Saprospiraceae
  0.00	1	1	G	44047	            Haliscomenobacter
  0.00	1	1	G	44055	            uncultured
  0.00	3	0	C	44376	      Ignavibacteria
  0.00	3	2	O	44377	        Ignavibacteriales
  0.00	1	1	F	44386	          PHOS-HE36
  0.00	2	0	C	44402	      Rhodothermia
  0.00	2	0	O	44419	        Rhodothermales
  0.00	2	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44426	            Salinibacter
  0.00	1	1	G	44428	            uncultured
  0.00	1	0	C	44366	      Chlorobia
  0.00	1	0	O	44367	        Chlorobiales
  0.00	1	1	F	44368	          Chlorobiaceae
  0.01	83	0	P	45855	    Fusobacteriota
  0.01	83	0	C	45856	      Fusobacteriia
  0.01	83	0	O	45857	        Fusobacteriales
  0.01	78	0	F	45858	          Fusobacteriaceae
  0.01	78	78	G	45860	            Fusobacterium
  0.00	5	0	F	45864	          Leptotrichiaceae
  0.00	3	3	G	45868	            Oceanivirga
  0.00	1	1	G	45867	            Leptotrichia
  0.00	1	1	G	45872	            uncultured
  0.01	81	0	P	46698	    Verrucomicrobiota
  0.01	55	0	C	46732	      Kiritimatiellae
  0.01	55	55	O	46740	        WCHB1-41
  0.00	17	0	C	46771	      Verrucomicrobiae
  0.00	15	0	O	46791	        Opitutales
  0.00	15	0	F	46801	          Puniceicoccaceae
  0.00	15	15	G	46810	            uncultured
  0.00	2	0	O	46829	        Verrucomicrobiales
  0.00	1	1	F	46833	          Rubritaleaceae
  0.00	1	0	F	46841	          Verrucomicrobiaceae
  0.00	1	1	G	46844	            Roseimicrobium
  0.00	5	0	C	46766	      Omnitrophia
  0.00	5	0	O	46767	        Omnitrophales
  0.00	5	0	F	46768	          Omnitrophaceae
  0.00	5	5	G	46769	            Candidatus Omnitrophus
  0.00	3	0	C	46699	      Chlamydiae
  0.00	2	0	O	46700	        Chlamydiales
  0.00	2	0	F	46713	          Parachlamydiaceae
  0.00	1	1	G	46716	            Candidatus Protochlamydia
  0.00	1	1	G	46718	            Neochlamydia
  0.00	1	1	O	46731	        LD1-PA32
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46759	          GWF2-44-16
  0.01	54	2	P	46016	    Planctomycetota
  0.01	32	32	C	46031	      ODP123
  0.00	6	0	C	46033	      Phycisphaerae
  0.00	5	0	O	46047	        Phycisphaerales
  0.00	5	2	F	46049	          Phycisphaeraceae
  0.00	2	2	G	46057	            SM1A02
  0.00	1	1	G	46060	            uncultured
  0.00	1	0	O	46039	        MSBL9
  0.00	1	1	F	46046	          ST-NAGAB-D1
  0.00	6	1	C	46071	      Planctomycetes
  0.00	2	0	O	46072	        Gemmatales
  0.00	2	0	F	46073	          Gemmataceae
  0.00	2	2	G	46079	            uncultured
  0.00	2	0	O	46108	        Planctomycetales
  0.00	2	2	F	46121	          uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46098	            Pir4 lineage
  0.00	4	4	C	46032	      OM190
  0.00	3	3	C	46125	      vadinHA49
  0.00	1	0	C	46019	      Brocadiae
  0.00	1	0	O	46020	        Brocadiales
  0.00	1	0	F	46021	          Brocadiaceae
  0.00	1	1	G	46023	            Candidatus Brocadia
  0.01	39	0	P	43177	    Acidobacteriota
  0.00	29	2	C	43179	      Acidobacteriae
  0.00	21	0	O	43198	        Bryobacterales
  0.00	21	0	F	43199	          Bryobacteraceae
  0.00	21	21	G	43200	            Bryobacter
  0.00	2	2	O	43203	        PAUC26f
  0.00	2	0	O	43205	        Solibacterales
  0.00	2	0	F	43206	          Solibacteraceae
  0.00	2	2	G	43207	            Candidatus Solibacter
  0.00	1	0	O	43182	        Acidobacteriales
  0.00	1	0	F	43195	          Koribacteraceae
  0.00	1	1	G	43196	            Candidatus Koribacter
  0.00	1	1	O	43211	        Subgroup 2
  0.00	3	0	C	43267	      Vicinamibacteria
  0.00	3	1	O	43271	        Vicinamibacterales
  0.00	1	1	F	43272	          Vicinamibacteraceae
  0.00	1	1	F	43276	          uncultured
  0.00	2	0	C	43215	      Blastocatellia
  0.00	1	1	O	43216	        11-24
  0.00	1	0	O	43217	        Blastocatellales
  0.00	1	0	F	43218	          Blastocatellaceae
  0.00	1	1	G	43220	            Blastocatella
  0.00	2	0	C	43259	      Thermoanaerobaculia
  0.00	2	0	O	43260	        Thermoanaerobaculales
  0.00	2	0	F	43261	          Thermoanaerobaculaceae
  0.00	1	1	G	43263	            Subgroup 10
  0.00	1	1	G	43264	            Subgroup 23
  0.00	1	0	C	43237	      Holophagae
  0.00	1	0	O	43242	        Holophagales
  0.00	1	0	F	43243	          Holophagaceae
  0.00	1	1	G	43244	            Geothrix
  0.00	1	1	C	43251	      Subgroup 18
  0.00	1	1	C	43255	      Subgroup 22
  0.00	25	0	P	45909	    Myxococcota
  0.00	10	0	C	45910	      Myxococcia
  0.00	10	0	O	45911	        Myxococcales
  0.00	9	1	F	45915	          Myxococcaceae
  0.00	7	7	G	45925	            P3OB-42
  0.00	1	1	G	45924	            Myxococcus
  0.00	1	0	F	45913	          Anaeromyxobacteraceae
  0.00	1	1	G	45914	            Anaeromyxobacter
  0.00	9	0	C	45932	      Polyangia
  0.00	5	5	O	45972	        mle1-27
  0.00	3	0	O	45948	        Polyangiales
  0.00	2	0	F	45965	          Sandaracinaceae
  0.00	2	2	G	45967	            uncultured
  0.00	1	0	F	45954	          Polyangiaceae
  0.00	1	1	G	45961	            Pajaroellobacter
  0.00	1	0	O	45935	        Haliangiales
  0.00	1	0	F	45936	          Haliangiaceae
  0.00	1	1	G	45937	            Haliangium
  0.00	6	6	C	45973	      bacteriap25
  0.00	17	0	P	46587	    Spirochaetota
  0.00	16	0	C	46609	      Spirochaetia
  0.00	16	0	O	46610	        Spirochaetales
  0.00	16	0	F	46611	          Spirochaetaceae
  0.00	8	8	G	46624	            Treponema
  0.00	4	4	G	46617	            M2PT2-76 termite group
  0.00	1	1	G	46613	            Borrelia
  0.00	1	1	G	46620	            Sphaerochaeta
  0.00	1	1	G	46621	            Spirochaeta
  0.00	1	1	G	46622	            Spirochaeta 2
  0.00	1	0	C	46595	      Brevinematia
  0.00	1	0	O	46596	        Brevinematales
  0.00	1	0	F	46597	          Brevinemataceae
  0.00	1	1	G	46598	            Brevinema
  0.00	14	0	P	46628	    Sumerlaeota
  0.00	14	0	C	46629	      Sumerlaeia
  0.00	14	14	O	46633	        uncultured
  0.00	12	0	P	44898	    Desulfobacterota
  0.00	4	0	C	45011	      Desulfuromonadia
  0.00	3	0	O	45022	        Geobacterales
  0.00	3	0	F	45023	          Geobacteraceae
  0.00	2	2	G	45025	            Geobacter
  0.00	1	1	G	45028	            uncultured
  0.00	1	0	F	45031	        Geopsychrobacteraceae
  0.00	1	1	G	45033	          Geopsychrobacter
  0.00	3	0	C	44955	      Desulfobulbia
  0.00	3	0	O	44956	        Desulfobulbales
  0.00	2	0	F	44962	          Desulfocapsaceae
  0.00	1	1	G	44967	            Desulforhopalus
  0.00	1	1	G	44970	            [Desulfobacterium] catecholicum group
  0.00	1	1	F	44976	          uncultured
  0.00	2	0	C	44985	      Desulfovibrionia
  0.00	2	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	44987	          Desulfohalobiaceae
  0.00	1	1	G	44989	            Desulfovermiculus
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	2	2	C	45087	      uncultured
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44930	            uncultured
