  0.00	22	0	O	26799	        Piscirickettsiales
  0.00	22	0	F	26800	          Piscirickettsiaceae
  0.00	12	12	G	26802	            Piscirickettsia
  0.00	10	10	G	26801	            Candidatus Endoecteinascidia
  0.00	19	0	O	26624	        Ectothiorhodospirales
  0.00	10	0	F	26638	          Thioalkalispiraceae
  0.00	10	10	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	9	0	F	26627	          Ectothiorhodospiraceae
  0.00	6	6	G	26637	            uncultured
  0.00	2	2	G	26630	            Halofilum
  0.00	1	1	G	26631	            Thioalbus
  0.00	14	0	O	3728	        Salinisphaerales
  0.00	14	3	F	26815	          Solimonadaceae
  0.00	7	7	G	26817	            Fontimonas
  0.00	2	2	G	26824	            uncultured
  0.00	1	1	G	26819	            Nevskia
  0.00	1	1	G	26821	            Panacagrimonas
  0.00	14	14	O	26796	        PLTA13
  0.00	13	13	O	26861	        UBA10353 marine group
  0.00	12	0	O	26732	        Nitrosococcales
  0.00	10	0	F	26733	          Methylophagaceae
  0.00	8	8	G	26735	            Methylophaga
  0.00	2	2	G	26734	            Marine Methylotrophic Group 3
  0.00	2	0	F	26737	          Nitrosococcaceae
  0.00	1	1	G	26739	            AqS1
  0.00	1	1	G	26746	            Nitrosococcus
  0.00	9	0	O	14615	        Acidiferrobacterales
  0.00	9	0	F	14616	          Acidiferrobacteraceae
  0.00	5	5	G	14618	            Sulfurifustis
  0.00	4	4	G	14619	            uncultured
  0.00	7	7	O	14691	        sediment-surface35
  0.00	7	0	O	26616	        Diplorickettsiales
  0.00	7	0	F	26617	          Diplorickettsiaceae
  0.00	5	5	G	26621	            uncultured
  0.00	2	2	G	26618	            Aquicella
  0.00	7	7	O	3546	        HOC36
  0.00	6	0	O	3307	        Acidithiobacillales
  0.00	6	0	F	3309	          Acidithiobacillaceae
  0.00	5	5	G	3310	            Acidithiobacillus
  0.00	1	1	G	26304	            Thermithiobacillus
  0.00	6	0	O	3735	        Thiotrichales
  0.00	6	1	F	3754	          Thiotrichaceae
  0.00	3	3	G	3764	            Cocleimonas
  0.00	1	1	G	3769	            Thiothrix
  0.00	1	1	G	3770	            uncultured
  0.00	5	0	O	3409	        Cardiobacteriales
  0.00	5	0	F	3410	          Cardiobacteriaceae
  0.00	4	4	G	3414	            uncultured
  0.00	1	1	G	3411	            Cardiobacterium
  0.00	4	4	O	26622	        EPR3968-O8a-Bc78
  0.00	3	3	O	26684	        KF-JG30-C25
  0.00	3	3	O	26806	        R7C24
  0.00	3	3	O	26686	        MBMPE27
  0.00	3	3	O	26324	        B2M28
  0.00	2	2	O	26681	        JG36-GS-52
  0.00	1	0	O	3676	        Orbales
  0.00	1	0	F	3677	          Orbaceae
  0.00	1	1	G	3679	            Gilliamella
  0.00	1	1	O	3404	        BD72BR169
  0.00	1	0	O	26607	        Competibacterales
  0.00	1	0	F	26608	          Competibacteraceae
  0.00	1	1	G	26610	            Candidatus Contendobacter
  0.00	1	1	O	26685	        MBAE14
  0.00	1	0	O	26834	        Tenderiales
  0.00	1	0	F	26835	          Tenderiaceae
  0.00	1	1	G	26836	            Candidatus Tenderia
  0.00	1	1	O	26863	        WD260
  0.00	1	1	O	14692	        uncultured
  0.00	1	1	O	26862	        UBA4486
  0.00	1	0	O	26677	        Immundisolibacterales
  0.00	1	0	F	26678	          Immundisolibacteraceae
  0.00	1	1	G	26679	            Immundisolibacter
  0.51	2674	471	C	2379	      Alphaproteobacteria
  0.36	1891	623	O	2421	        Rhizobiales
  0.21	1101	758	F	2525	          Rhizobiaceae
  0.04	188	188	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.01	43	43	G	26115	            Ochrobactrum
  0.01	31	31	G	26112	            Mesorhizobium
  0.00	24	24	G	26126	            [Rhizobium] sphaerophysae group
  0.00	9	9	G	26127	            uncultured
  0.00	7	7	G	26121	            Pseudochrobactrum
  0.00	5	5	G	2526	            Ensifer
  0.00	4	4	G	26120	            Pseudaminobacter
  0.00	4	4	G	26114	            Nitratireductor
  0.00	4	4	G	26096	            Bartonella
  0.00	3	3	G	2529	            Shinella
  0.00	3	3	G	26106	            Falsochrobactrum
  0.00	3	3	G	26089	            Ahrensia
  0.00	2	2	G	11436	            Neorhizobium
  0.00	2	2	G	26125	            Tianweitania
  0.00	2	2	G	26118	            Phyllobacterium
  0.00	2	2	G	26108	            Hoeflea
  0.00	2	2	G	26094	            Aurantimonas
  0.00	1	1	G	26097	            Brucella
  0.00	1	1	G	26101	            Chelativorans
  0.00	1	1	G	26123	            Pseudorhizobium
  0.00	1	1	G	26103	            Cohaesibacter
  0.00	1	1	G	26092	            Aminobacter
  0.01	66	0	F	26055	          Devosiaceae
  0.01	47	47	G	26064	            uncultured
  0.00	17	17	G	26058	            Devosia
  0.00	2	2	G	26062	            Pelagibacterium
  0.01	38	2	F	2435	          Beijerinckiaceae
  0.00	18	18	G	2444	            uncultured
  0.00	13	13	G	46157	            Methylobacterium-Methylorubrum
  0.00	2	2	G	2441	            Methyloferula
  0.00	2	2	G	26048	            Microvirga
  0.00	1	1	G	14512	            Pseudochelatococcus
  0.00	20	4	F	2545	          Xanthobacteraceae
  0.00	5	5	G	26151	            Bradyrhizobium
  0.00	4	4	G	2554	            uncultured
  0.00	2	2	G	26159	            Tardiphaga
  0.00	2	2	G	26157	            Rhodoplanes
  0.00	1	1	G	2546	            Ancylobacter
  0.00	1	1	G	26158	            Rhodopseudomonas
  0.00	1	1	G	26154	            Nitrobacter
  0.00	10	0	F	2472	          Hyphomicrobiaceae
  0.00	8	8	G	2480	            Hyphomicrobium
  0.00	1	1	G	2479	            Filomicrobium
  0.00	1	1	G	2483	            Pedomicrobium
  0.00	8	0	F	26133	          Stappiaceae
  0.00	5	5	G	26140	            Pseudovibrio
  0.00	2	2	G	26136	            Labrenzia
  0.00	1	1	G	26138	            Pannonibacter
  0.00	7	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	4	4	G	11439	            Phreatobacter
  0.00	2	2	G	2532	            Bauldia
  0.00	1	1	G	2534	            Nordella
  0.00	5	5	F	2556	          uncultured
  0.00	4	4	F	2465	          D05-2
  0.00	3	3	F	2493	          KF-JG30-B3
  0.00	3	0	F	26081	          Pleomorphomonadaceae
  0.00	2	2	G	26088	            uncultured
  0.00	1	1	G	26083	            Chthonobacter
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.00	1	1	F	2423	          A0839
  0.02	128	0	O	2761	        Rickettsiales
  0.02	128	128	F	2805	          Mitochondria
  0.02	110	0	O	2386	        Caulobacterales
  0.02	93	8	F	2387	          Caulobacteraceae
  0.01	76	76	G	2390	            Brevundimonas
  0.00	6	6	G	2391	            Caulobacter
  0.00	3	3	G	2393	            uncultured
  0.00	17	0	F	2394	          Hyphomonadaceae
  0.00	15	15	G	2407	            uncultured
  0.00	1	1	G	25969	            UKL13-1
  0.00	1	1	G	25968	            SWB02
  0.00	24	0	O	2823	        Sphingomonadales
  0.00	24	8	F	2844	          Sphingomonadaceae
  0.00	6	6	G	2852	            Sphingomonas
  0.00	4	4	G	2850	            Sphingobium
  0.00	3	3	G	2846	            Novosphingobium
  0.00	2	2	G	26248	            Porphyrobacter
  0.00	1	1	G	2855	            Sphingosinicella
  0.00	15	0	O	2557	        Rhodobacterales
  0.00	15	3	F	2558	          Rhodobacteraceae
  0.00	5	5	G	2607	            Paracoccus
  0.00	3	3	G	26162	            HIMB11
  0.00	1	1	G	2560	            Albidovulum
  0.00	1	1	G	46164	            Limibaculum
  0.00	1	1	G	2666	            uncultured
  0.00	1	1	G	2653	            Sulfitobacter
  0.00	10	0	O	2667	        Rhodospirillales
  0.00	5	5	F	26198	          uncultured
  0.00	3	0	F	26178	          Magnetospiraceae
  0.00	3	3	G	26182	            uncultured
  0.00	2	0	F	2717	          Rhodospirillaceae
  0.00	2	2	G	2755	            uncultured
  0.00	5	5	O	26269	        uncultured
  0.00	3	0	O	2818	        Sneathiellales
  0.00	3	0	F	2819	          Sneathiellaceae
  0.00	3	3	G	2822	            uncultured
  0.00	3	1	O	25900	        Acetobacterales
  0.00	2	1	F	25901	          Acetobacteraceae
  0.00	1	1	G	25932	            Roseomonas
  0.00	3	0	O	26252	        Thalassobaculales
  0.00	1	0	F	26256	          Oceanibaculaceae
  0.00	1	1	G	26257	            Oceanibaculum
  0.00	1	0	F	26258	          Thalassobaculaceae
  0.00	1	1	G	26259	            Candidatus Endolissoclinum
  0.00	1	1	F	26261	          uncultured
  0.00	3	1	O	26028	        Puniceispirillales
  0.00	2	2	F	26032	          SAR116 clade
  0.00	3	0	O	26009	        Paracaedibacterales
  0.00	3	0	F	26010	          Paracaedibacteraceae
  0.00	2	2	G	26012	            Candidatus Finniella
  0.00	1	1	G	26014	            Candidatus Paracaedibacter
  0.00	2	0	O	2808	        SAR11 clade
  0.00	1	1	F	26233	          Clade III
  0.00	1	1	F	26234	          Clade IV
  0.00	1	0	O	25978	        Elsterales
  0.00	1	0	F	25979	          Elsteraceae
  0.00	1	1	G	25983	            uncultured
  0.00	1	0	O	46142	        Kiloniellales
  0.00	1	1	F	46148	          Kiloniellaceae
  0.00	1	0	O	46132	        Defluviicoccales
  0.00	1	1	F	46135	          uncultured
  0.00	2	0	C	26883	      Magnetococcia
  0.00	2	0	O	26884	        Magnetococcales
  0.00	2	0	F	26885	          Magnetococcaceae
  0.00	2	2	G	26886	            Magnetococcus
  1.02	5376	1	P	43868	    Bacteroidota
  1.02	5371	5	C	43869	      Bacteroidia
  0.79	4165	2	O	44160	        Flavobacteriales
  0.77	4087	544	F	44311	          Weeksellaceae
  0.56	2959	2959	G	44321	            Empedobacter
  0.09	478	478	G	44317	            Chryseobacterium
  0.01	44	44	G	44318	            Cloacibacterium
  0.00	21	21	G	44314	            Bergeyella
  0.00	11	11	G	44322	            Moheibacter
  0.00	8	8	G	44323	            Ornithobacterium
  0.00	6	6	G	44327	            uncultured
  0.00	5	5	G	44316	            Chishuiella
  0.00	5	5	G	44326	            Weeksella
  0.00	4	4	G	44325	            Soonwooa
  0.00	2	2	G	44320	            Elizabethkingia
  0.01	74	0	F	44183	          Flavobacteriaceae
  0.01	66	66	G	44221	            Flavobacterium
  0.00	2	2	G	44304	            uncultured
  0.00	2	2	G	44278	            Salinimicrobium
  0.00	1	1	G	44271	            Pseudofulvibacter
  0.00	1	1	G	44184	            Actibacter
  0.00	1	1	G	44249	            Maribacter
  0.00	1	1	G	44268	            Polaribacter
  0.00	2	0	F	44175	          Cryomorphaceae
  0.00	1	1	G	44176	            Cryomorpha
  0.00	1	1	G	44182	            uncultured
  0.22	1173	0	O	44330	        Sphingobacteriales
  0.22	1172	0	F	44348	          Sphingobacteriaceae
  0.22	1171	1171	G	44360	            Sphingobacterium
  0.00	1	1	G	44355	            Pedobacter
  0.00	1	0	F	44340	          Lentimicrobiaceae
  0.00	1	1	G	44341	            Lentimicrobium
  0.00	16	3	O	43870	        Bacteroidales
  0.00	7	0	F	43873	          Bacteroidaceae
  0.00	7	7	G	43874	            Bacteroides
  0.00	1	1	F	43878	          Bacteroidales RF16 group
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	1	F	43880	          Bacteroidetes BD2-2
  0.00	1	0	F	43991	          Williamwhitmaniaceae
  0.00	1	1	G	43994	            Blvii28 wastewater-sludge group
  0.00	1	0	F	43940	          Prevotellaceae
  0.00	1	1	G	43941	            Alloprevotella
  0.00	1	0	F	43951	          Prolixibacteraceae
  0.00	1	1	G	43956	            Meniscus
  0.00	6	0	O	44057	        Cytophagales
  0.00	3	0	F	44068	          Cyclobacteriaceae
  0.00	1	1	G	44098	            uncultured
  0.00	1	1	G	44086	            Mariniradius
  0.00	1	1	G	44076	            Cyclobacterium
  0.00	3	0	F	44122	          Microscillaceae
  0.00	3	3	G	44130	            uncultured
  0.00	4	4	O	44329	        SM1A07
  0.00	2	0	O	44004	        Chitinophagales
  0.00	2	0	F	44006	          Chitinophagaceae
  0.00	2	2	G	44038	            Taibaiella
  0.00	2	0	C	44390	      Kapabacteria
  0.00	2	2	O	44391	        Kapabacteriales
  0.00	1	0	C	44376	      Ignavibacteria
  0.00	1	0	O	44377	        Ignavibacteriales
  0.00	1	0	F	44380	          Ignavibacteriaceae
  0.00	1	1	G	44381	            Ignavibacterium
  0.00	1	0	C	44402	      Rhodothermia
  0.00	1	0	O	44419	        Rhodothermales
  0.00	1	0	F	44420	          Rhodothermaceae
  0.00	1	1	G	44428	            uncultured
  0.29	1528	14	P	43279	    Actinobacteriota
  0.22	1150	71	C	43309	      Actinobacteria
  0.09	491	0	O	43709	        Streptomycetales
  0.09	491	0	F	43710	          Streptomycetaceae
  0.09	491	491	G	43715	            Streptomyces
  0.08	431	118	O	43416	        Micrococcales
  0.04	229	83	F	43490	          Microbacteriaceae
  0.01	65	65	G	43528	            Leucobacter
  0.01	40	40	G	43534	            Microbacterium
  0.01	27	27	G	43493	            Agromyces
  0.00	4	4	G	43502	            Chryseoglobus
  0.00	3	3	G	43492	            Agrococcus
  0.00	2	2	G	43539	            Okibacterium
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43523	            Huakuichenia
  0.00	1	1	G	43507	            Cryobacterium
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43496	            Amnibacterium
  0.01	27	1	F	43426	          Brevibacteriaceae
  0.00	26	26	G	43427	            Brevibacterium
  0.01	27	8	F	43554	          Micrococcaceae
  0.00	7	7	G	43556	            Arthrobacter
  0.00	5	5	G	43570	            Pseudarthrobacter
  0.00	2	2	G	43577	            Zhihengliuella
  0.00	2	2	G	43564	            Kocuria
  0.00	1	1	G	43562	            Glutamicibacter
  0.00	1	1	G	43568	            Paenarthrobacter
  0.00	1	1	G	43565	            Micrococcus
  0.00	9	0	F	43597	          Sanguibacteraceae
  0.00	9	9	G	43598	            Sanguibacter
  0.00	7	7	F	43443	          Dermabacteraceae
  0.00	3	0	F	43439	          Demequinaceae
  0.00	2	2	G	43441	            Lysinimicrobium
  0.00	1	1	G	43440	            Demequina
  0.00	3	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43470	            Arsenicicoccus
  0.00	1	1	G	43473	            Intrasporangium
  0.00	1	1	G	43474	            Janibacter
  0.00	3	0	F	43582	          Promicromonosporaceae
  0.00	2	2	G	43583	            Cellulosimicrobium
  0.00	1	1	G	43584	            Isoptericola
  0.00	2	0	F	43430	          Cellulomonadaceae
  0.00	1	1	G	43432	            Cellulomonas
  0.00	1	1	G	43434	            Paraoerskovia
  0.00	1	0	F	43423	          Bogoriellaceae
  0.00	1	1	G	43424	            Bogoriella
  0.00	1	0	F	43592	          Rarobacteraceae
  0.00	1	1	G	43593	            Rarobacter
  0.00	1	0	F	43460	          Dermatophilaceae
  0.00	1	1	G	43467	            uncultured
  0.02	90	38	O	43342	        Corynebacteriales
  0.01	39	4	F	43343	          Corynebacteriaceae
  0.01	34	34	G	43344	            Corynebacterium
  0.00	1	1	G	43345	            Lawsonella
  0.00	10	0	F	43355	          Nocardiaceae
  0.00	9	9	G	43359	            Rhodococcus
  0.00	1	1	G	43356	            Gordonia
  0.00	3	0	F	43352	          Mycobacteriaceae
  0.00	3	3	G	43354	            Mycobacterium
  0.01	48	10	O	43640	        Propionibacteriales
  0.01	32	1	F	43651	          Propionibacteriaceae
  0.01	30	30	G	43656	            Cutibacterium
  0.00	1	1	G	43660	            Jiangella
  0.00	6	0	F	43641	          Nocardioidaceae
  0.00	5	5	G	43648	            Nocardioides
  0.00	1	1	G	43650	            uncultured
  0.00	10	0	O	43311	        Actinomycetales
  0.00	9	1	F	43312	          Actinomycetaceae
  0.00	5	5	G	43314	            Actinomyces
  0.00	2	2	G	43322	            uncultured
  0.00	1	1	G	43321	            Varibaculum
  0.00	1	0	F	43323	          Actinomycetales Incertae Sedis
  0.00	1	1	G	43324	            Candidatus Ancillula
  0.00	2	0	O	43716	        Streptosporangiales
  0.00	1	0	F	43717	          Nocardiopsaceae
  0.00	1	1	G	43729	            Streptomonospora
  0.00	1	0	F	43732	          Streptosporangiaceae
  0.00	1	1	G	43737	            Nonomuraea
  0.00	2	0	O	43677	        Pseudonocardiales
  0.00	2	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43698	            Pseudonocardia
  0.00	1	1	G	43699	            Saccharomonospora
  0.00	2	0	O	43376	        Frankiales
  0.00	2	1	F	43393	          Sporichthyaceae
  0.00	1	1	G	43397	            hgcI clade
  0.00	1	0	O	43370	        Euzebyales
  0.00	1	0	F	43371	          Euzebyaceae
  0.00	1	1	G	43374	            uncultured
  0.00	1	0	O	43634	        Nitriliruptorales
  0.00	1	0	F	43635	          Nitriliruptoraceae
  0.00	1	1	G	43636	            Egicoccus
  0.00	1	0	O	43600	        Micromonosporales
  0.00	1	1	F	43601	          Micromonosporaceae
  0.07	343	0	C	43801	      Rubrobacteria
  0.07	343	0	O	43802	        Rubrobacterales
  0.07	343	0	F	43803	          Rubrobacteriaceae
  0.07	343	343	G	43804	            Rubrobacter
  0.00	13	0	C	43805	      Thermoleophilia
  0.00	7	0	O	43810	        Solirubrobacterales
  0.00	5	5	F	43811	          67-14
  0.00	2	1	F	43812	          Solirubrobacteraceae
  0.00	1	1	G	43817	            Solirubrobacter
  0.00	6	0	O	43806	        Gaiellales
  0.00	6	6	F	43809	          uncultured
  0.00	7	1	C	43280	      Acidimicrobiia
  0.00	3	3	O	43294	        IMCC26256
  0.00	2	0	O	43295	        Microtrichales
  0.00	1	0	F	43298	          Ilumatobacteraceae
  0.00	1	1	G	43299	            CL500-29 marine group
  0.00	1	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43305	            Sva0996 marine group
  0.00	1	0	O	43290	        Actinomarinales
  0.00	1	1	F	43293	          uncultured
  0.00	1	1	C	43799	      MB-A2-108
  0.15	796	0	P	1500	    Cyanobacteria
  0.15	794	2	C	44560	      Cyanobacteriia
  0.15	786	786	O	44561	        Chloroplast
  0.00	4	0	O	44780	        Oxyphotobacteria Incertae Sedis
  0.00	4	0	F	44781	          Unknown Family
  0.00	3	3	G	44799	            uncultured
  0.00	1	1	G	44789	            Leptolyngbya ANT.L67.1
  0.00	1	0	O	44562	        Cyanobacteriales
  0.00	1	0	F	44589	          Cyanobacteriaceae
  0.00	1	1	G	44590	            Annamia HOs24
  0.00	1	0	O	44827	        Synechococcales
  0.00	1	0	F	44840	          Synechococcales Incertae Sedis
  0.00	1	1	G	44841	            Schizothrix LEGE 07164
  0.00	2	2	C	25536	      Sericytochromatia
  0.02	87	15	P	1385	    Chloroflexi
  0.01	47	1	C	1386	      Anaerolineae
  0.00	22	20	O	25142	        SBR1031
  0.00	2	2	F	25143	          A4b
  0.00	19	0	O	1387	        Anaerolineales
  0.00	19	0	F	1388	          Anaerolineaceae
  0.00	19	19	G	1395	            uncultured
  0.00	3	0	O	25133	        Caldilineales
  0.00	3	0	F	25134	          Caldilineaceae
  0.00	3	3	G	25137	            uncultured
  0.00	1	1	O	25141	        RBG-13-54-9
  0.00	1	0	O	25147	        Thermoflexales
  0.00	1	0	F	25148	          Thermoflexaceae
  0.00	1	1	G	25149	            Thermoflexus
  0.00	14	0	C	1411	      Chloroflexia
  0.00	11	0	O	25163	        Thermomicrobiales
  0.00	11	0	F	25166	          Thermomicrobiaceae
  0.00	11	11	G	25167	            Nitrolancea
  0.00	2	0	O	1413	        Chloroflexales
  0.00	1	0	F	1414	          Chloroflexaceae
  0.00	1	1	G	25151	            Candidatus Chlorothrix
  0.00	1	0	F	1422	          Roseiflexaceae
  0.00	1	1	G	25158	            uncultured
  0.00	1	0	O	11231	        Kallotenuales
  0.00	1	1	F	11232	          AKIW781
  0.00	7	0	C	1428	      Dehalococcoidia
  0.00	3	3	O	25185	        SAR202 clade
  0.00	2	1	O	1439	        GIF9
  0.00	1	0	F	25177	          AB-539-J10
  0.00	1	1	G	25179	            SCGC-AB-539-J10
  0.00	1	1	O	1440	        MSBL5
  0.00	1	1	O	25184	        S085
  0.00	1	1	C	1445	      Gitt-GS-136
  0.00	1	1	C	1446	      JG30-KF-CM66
  0.00	1	1	C	25202	      OLB14
  0.00	1	1	C	1481	      TK10
  0.02	83	0	P	25752	    Patescibacteria
  0.01	69	5	C	25764	      Gracilibacteria
  0.01	64	64	O	25769	        JGI 0000069-P22
  0.00	7	0	C	25753	      ABY1
  0.00	7	7	O	25761	        Candidatus Uhrbacteria
  0.00	4	3	C	25786	      Parcubacteria
  0.00	1	1	O	25787	        32-520
  0.00	2	1	C	25772	      Microgenomatia
  0.00	1	1	O	25783	        Candidatus Shapirobacteria
  0.00	1	0	C	25821	      Saccharimonadia
  0.00	1	1	O	25822	        Saccharimonadales
  0.01	57	1	P	46698	    Verrucomicrobiota
  0.01	42	0	C	46732	      Kiritimatiellae
  0.01	42	42	O	46740	        WCHB1-41
  0.00	10	1	C	46771	      Verrucomicrobiae
  0.00	5	0	O	46791	        Opitutales
  0.00	5	0	F	46801	          Puniceicoccaceae
  0.00	5	5	G	46810	            uncultured
  0.00	3	0	O	46774	        Chthoniobacterales
  0.00	2	0	F	46783	          Xiphinematobacteraceae
  0.00	2	2	G	46784	            Candidatus Xiphinematobacter
  0.00	1	0	F	46776	          Chthoniobacteraceae
  0.00	1	1	G	46778	            Chthoniobacter
  0.00	1	0	O	46787	        Methylacidiphilales
  0.00	1	0	F	46788	          Methylacidiphilaceae
  0.00	1	1	G	46790	            uncultured
  0.00	2	0	C	46699	      Chlamydiae
  0.00	2	0	O	46700	        Chlamydiales
  0.00	1	0	F	46701	          Chlamydiaceae
  0.00	1	1	G	46704	            Chlamydia
  0.00	1	0	F	46713	          Parachlamydiaceae
  0.00	1	1	G	46718	            Neochlamydia
  0.00	1	0	C	46741	      Lentisphaeria
  0.00	1	0	O	46756	        Victivallales
  0.00	1	1	F	46765	          vadinBE97
  0.00	1	0	C	46766	      Omnitrophia
  0.00	1	0	O	46767	        Omnitrophales
  0.00	1	0	F	46768	          Omnitrophaceae
  0.00	1	1	G	46769	            Candidatus Omnitrophus
  0.01	39	1	P	43177	    Acidobacteriota
  0.01	27	1	C	43179	      Acidobacteriae
  0.00	24	0	O	43198	        Bryobacterales
  0.00	24	0	F	43199	          Bryobacteraceae
  0.00	24	24	G	43200	            Bryobacter
  0.00	2	0	O	43205	        Solibacterales
  0.00	2	0	F	43206	          Solibacteraceae
  0.00	2	2	G	43207	            Candidatus Solibacter
  0.00	5	0	C	43237	      Holophagae
  0.00	4	0	O	43242	        Holophagales
  0.00	4	2	F	43243	          Holophagaceae
  0.00	2	2	G	43244	            Geothrix
  0.00	1	0	O	43238	        Acanthopleuribacterales
  0.00	1	0	F	43239	          Acanthopleuribacteraceae
  0.00	1	1	G	43240	            Acanthopleuribacter
  0.00	2	2	C	43278	      d142
  0.00	1	0	C	43267	      Vicinamibacteria
  0.00	1	0	O	43271	        Vicinamibacterales
  0.00	1	1	F	43276	          uncultured
  0.00	1	0	C	43259	      Thermoanaerobaculia
  0.00	1	0	O	43260	        Thermoanaerobaculales
  0.00	1	0	F	43261	          Thermoanaerobaculaceae
  0.00	1	1	G	43263	            Subgroup 10
  0.00	1	1	C	43258	      Subgroup 5
  0.00	1	1	C	43255	      Subgroup 22
  0.01	33	0	P	46016	    Planctomycetota
  0.00	17	17	C	46031	      ODP123
  0.00	10	0	C	46033	      Phycisphaerae
  0.00	8	0	O	46047	        Phycisphaerales
  0.00	8	3	F	46049	          Phycisphaeraceae
  0.00	4	4	G	46060	            uncultured
  0.00	1	1	G	46057	            SM1A02
  0.00	1	1	O	46037	        CCM11a
  0.00	1	1	O	46039	        MSBL9
  0.00	3	3	C	46032	      OM190
  0.00	2	0	C	46071	      Planctomycetes
  0.00	1	0	O	46072	        Gemmatales
  0.00	1	0	F	46073	          Gemmataceae
  0.00	1	1	G	46074	            Fimbriiglobus
  0.00	1	0	O	46108	        Planctomycetales
  0.00	1	1	F	46121	          uncultured
  0.00	1	1	C	46125	      vadinHA49
  0.00	24	0	P	45909	    Myxococcota
  0.00	15	1	C	45932	      Polyangia
  0.00	10	10	O	45972	        mle1-27
  0.00	4	0	O	45948	        Polyangiales
  0.00	2	0	F	45954	          Polyangiaceae
  0.00	2	2	G	45961	            Pajaroellobacter
  0.00	1	0	F	45952	          Phaselicystidaceae
  0.00	1	1	G	45953	            Phaselicystis
  0.00	1	0	F	45965	          Sandaracinaceae
  0.00	1	1	G	45967	            uncultured
  0.00	5	5	C	45973	      bacteriap25
  0.00	4	0	C	45910	      Myxococcia
  0.00	4	0	O	45911	        Myxococcales
  0.00	4	0	F	45915	          Myxococcaceae
  0.00	3	3	G	45924	            Myxococcus
  0.00	1	1	G	45925	            P3OB-42
  0.00	18	0	P	46587	    Spirochaetota
  0.00	16	0	C	46609	      Spirochaetia
  0.00	16	0	O	46610	        Spirochaetales
  0.00	16	1	F	46611	          Spirochaetaceae
  0.00	5	5	G	46624	            Treponema
  0.00	4	4	G	46619	            Sediminispirochaeta
  0.00	2	2	G	46617	            M2PT2-76 termite group
  0.00	2	2	G	46622	            Spirochaeta 2
  0.00	1	1	G	46621	            Spirochaeta
  0.00	1	1	G	46625	            uncultured
  0.00	2	0	C	46599	      Leptospirae
  0.00	2	0	O	46600	        Leptospirales
  0.00	2	0	F	46601	          Leptospiraceae
  0.00	1	1	G	46606	            Turneriella
  0.00	1	1	G	46607	            uncultured
  0.00	10	0	P	44898	    Desulfobacterota
  0.00	5	0	C	45011	      Desulfuromonadia
  0.00	4	0	O	45022	        Geobacterales
  0.00	4	0	F	45023	          Geobacteraceae
  0.00	4	4	G	45028	            uncultured
  0.00	1	1	O	45040	        Sva1033
  0.00	2	0	C	44910	      Desulfobacteria
  0.00	2	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44916	          Desulfobacteraceae
  0.00	1	1	G	44918	            Desulfobacter
  0.00	1	0	F	44927	          Desulfococcaceae
  0.00	1	1	G	44929	            Desulfonema
  0.00	2	0	C	44985	      Desulfovibrionia
  0.00	2	0	O	44986	        Desulfovibrionales
  0.00	2	0	F	45002	          Desulfovibrionaceae
  0.00	2	2	G	45006	            Desulfovibrio
  0.00	1	0	C	45077	      Thermodesulfobacteria
  0.00	1	0	O	45078	        Thermodesulfobacteriales
  0.00	1	0	F	45079	          Thermodesulfobacteriaceae
  0.00	1	1	G	45080	            Caldimicrobium
  0.00	9	9	P	14343	    FCPU426
  0.00	9	9	P	27010	    WPS-2
  0.00	5	5	P	46586	    SAR324 clade(Marine group B)
  0.00	5	0	P	25537	    Dadabacteria
  0.00	5	0	C	25538	      Dadabacteriia
  0.00	5	5	O	25539	        Dadabacteriales
  0.00	3	3	P	11417	    PAUC34f
  0.00	3	0	P	25560	    Entotheonellaeota
  0.00	3	0	C	25561	      Entotheonellia
  0.00	3	0	O	25562	        Entotheonellales
  0.00	3	3	F	25563	          Entotheonellaceae
  0.00	2	1	P	45891	    Latescibacterota
  0.00	1	0	C	45892	      Latescibacteria
  0.00	1	0	O	45893	        Latescibacterales
  0.00	1	1	F	45894	          Latescibacteraceae
  0.00	2	0	P	44881	    Deinococcota
  0.00	2	0	C	44882	      Deinococci
  0.00	2	0	O	44883	        Deinococcales
  0.00	1	0	F	44884	          Deinococcaceae
  0.00	1	1	G	44886	            Deinococcus
  0.00	1	0	F	44888	          Trueperaceae
  0.00	1	1	G	44889	            Truepera
  0.00	2	0	P	11400	    Hydrogenedentes
  0.00	2	0	C	25702	      Hydrogenedentia
  0.00	2	0	O	25703	        Hydrogenedentiales
  0.00	2	2	F	25704	          Hydrogenedensaceae
  0.00	1	0	P	46628	    Sumerlaeota
  0.00	1	0	C	46629	      Sumerlaeia
  0.00	1	0	O	46630	        Sumerlaeales
  0.00	1	0	F	46631	          Sumerlaeaceae
