  0.00	1	1	G	2850	            Sphingobium
  0.00	1	1	G	26248	            Porphyrobacter
  0.00	15	0	O	25900	        Acetobacterales
  0.00	15	0	F	25901	          Acetobacteraceae
  0.00	12	12	G	25904	            Acidiphilium
  0.00	1	1	G	46127	            Craurococcus-Caldovatus
  0.00	1	1	G	25937	            uncultured
  0.00	1	1	G	25916	            Endobacter
  0.00	12	12	O	26269	        uncultured
  0.00	8	0	O	2557	        Rhodobacterales
  0.00	8	4	F	2558	          Rhodobacteraceae
  0.00	1	1	G	2653	            Sulfitobacter
  0.00	1	1	G	2624	            Rhodobacter
  0.00	1	1	G	2607	            Paracoccus
  0.00	1	1	G	26162	            HIMB11
  0.00	3	0	O	26028	        Puniceispirillales
  0.00	3	3	F	26034	          uncultured
  0.00	3	0	O	2667	        Rhodospirillales
  0.00	2	0	F	26178	          Magnetospiraceae
  0.00	2	2	G	26182	            uncultured
  0.00	1	0	F	26192	          Terasakiellaceae
  0.00	1	1	G	26195	            uncultured
  0.00	1	0	O	26009	        Paracaedibacterales
  0.00	1	0	F	26010	          Paracaedibacteraceae
  0.00	1	1	G	26015	            uncultured
  0.00	1	0	O	2808	        SAR11 clade
  0.00	1	1	F	26233	          Clade III
  0.30	1421	0	P	1500	    Cyanobacteria
  0.30	1420	5	C	44560	      Cyanobacteriia
  0.30	1415	1415	O	44561	        Chloroplast
  0.00	1	1	C	25536	      Sericytochromatia
  0.10	482	1	P	43279	    Actinobacteriota
  0.10	473	30	C	43309	      Actinobacteria
  0.08	397	190	O	43416	        Micrococcales
  0.04	170	118	F	43490	          Microbacteriaceae
  0.01	24	24	G	43534	            Microbacterium
  0.00	10	10	G	43528	            Leucobacter
  0.00	5	5	G	43493	            Agromyces
  0.00	2	2	G	43502	            Chryseoglobus
  0.00	1	1	G	43492	            Agrococcus
  0.00	1	1	G	43553	            uncultured
  0.00	1	1	G	43544	            Rathayibacter
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43537	            Mycetocola
  0.00	1	1	G	43515	            Galbitalea
  0.00	1	1	G	43509	            Curtobacterium
  0.00	1	1	G	43507	            Cryobacterium
  0.00	1	1	G	43503	            Clavibacter
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.00	1	1	G	43497	            Aurantimicrobium
  0.01	26	7	F	43554	          Micrococcaceae
  0.00	11	11	G	43556	            Arthrobacter
  0.00	3	3	G	43573	            Rothia
  0.00	2	2	G	43558	            Citricoccus
  0.00	2	2	G	43570	            Pseudarthrobacter
  0.00	1	1	G	43565	            Micrococcus
  0.00	4	4	F	43443	          Dermabacteraceae
  0.00	3	0	F	43430	          Cellulomonadaceae
  0.00	3	3	G	43432	            Cellulomonas
  0.00	2	0	F	43426	          Brevibacteriaceae
  0.00	2	2	G	43427	            Brevibacterium
  0.00	1	0	F	43439	          Demequinaceae
  0.00	1	1	G	43442	            uncultured
  0.00	1	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43474	            Janibacter
  0.00	16	1	O	43342	        Corynebacteriales
  0.00	10	0	F	43355	          Nocardiaceae
  0.00	10	10	G	43359	            Rhodococcus
  0.00	5	1	F	43343	          Corynebacteriaceae
  0.00	3	3	G	43344	            Corynebacterium
  0.00	1	1	G	43345	            Lawsonella
  0.00	14	0	O	43709	        Streptomycetales
  0.00	14	1	F	43710	          Streptomycetaceae
  0.00	13	13	G	43715	            Streptomyces
  0.00	12	0	O	43640	        Propionibacteriales
  0.00	10	5	F	43641	          Nocardioidaceae
  0.00	4	4	G	43648	            Nocardioides
  0.00	1	1	G	43646	            Marmoricola
  0.00	2	1	F	43651	          Propionibacteriaceae
  0.00	1	1	G	43656	            Cutibacterium
  0.00	2	0	O	43311	        Actinomycetales
  0.00	2	0	F	43312	          Actinomycetaceae
  0.00	2	2	G	43314	            Actinomyces
  0.00	1	0	O	43370	        Euzebyales
  0.00	1	0	F	43371	          Euzebyaceae
  0.00	1	1	G	43374	            uncultured
  0.00	1	0	O	43677	        Pseudonocardiales
  0.00	1	0	F	43678	          Pseudonocardiaceae
  0.00	1	1	G	43688	            Amycolatopsis
  0.00	6	0	C	43801	      Rubrobacteria
  0.00	6	0	O	43802	        Rubrobacterales
  0.00	6	0	F	43803	          Rubrobacteriaceae
  0.00	6	6	G	43804	            Rubrobacter
  0.00	1	0	C	43280	      Acidimicrobiia
  0.00	1	0	O	43295	        Microtrichales
  0.00	1	0	F	43302	          Microtrichaceae
  0.00	1	1	G	43305	            Sva0996 marine group
  0.00	1	0	C	43805	      Thermoleophilia
  0.00	1	0	O	43810	        Solirubrobacterales
  0.00	1	1	F	43811	          67-14
  0.05	223	0	P	43868	    Bacteroidota
  0.05	223	2	C	43869	      Bacteroidia
  0.03	154	0	O	44160	        Flavobacteriales
  0.03	145	38	F	44311	          Weeksellaceae
  0.01	61	61	G	44321	            Empedobacter
  0.01	39	39	G	44317	            Chryseobacterium
  0.00	3	3	G	44313	            Apibacter
  0.00	3	3	G	44318	            Cloacibacterium
  0.00	1	1	G	44314	            Bergeyella
  0.00	8	0	F	44183	          Flavobacteriaceae
  0.00	6	6	G	44221	            Flavobacterium
  0.00	2	2	G	44278	            Salinimicrobium
  0.00	1	0	F	44175	          Cryomorphaceae
  0.00	1	1	G	44176	            Cryomorpha
  0.01	54	0	O	44330	        Sphingobacteriales
  0.01	54	0	F	44348	          Sphingobacteriaceae
  0.01	52	52	G	44360	            Sphingobacterium
  0.00	2	2	G	44355	            Pedobacter
  0.00	9	0	O	43870	        Bacteroidales
  0.00	5	0	F	43873	          Bacteroidaceae
  0.00	5	5	G	43874	            Bacteroides
  0.00	1	1	F	43878	          Bacteroidales RF16 group
  0.00	1	0	F	43940	          Prevotellaceae
  0.00	1	1	G	43941	            Alloprevotella
  0.00	1	0	F	43985	          Tannerellaceae
  0.00	1	1	G	43986	            Candidatus Vestibaculum
  0.00	1	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43978	            uncultured
  0.00	3	0	O	44057	        Cytophagales
  0.00	3	0	F	44135	          Spirosomaceae
  0.00	3	3	G	44138	            Dyadobacter
  0.00	1	0	O	44004	        Chitinophagales
  0.00	1	0	F	44044	          Saprospiraceae
  0.00	1	1	G	44047	            Haliscomenobacter
  0.01	57	0	P	46698	    Verrucomicrobiota
  0.01	45	0	C	46732	      Kiritimatiellae
  0.01	45	45	O	46740	        WCHB1-41
  0.00	10	0	C	46771	      Verrucomicrobiae
  0.00	7	0	O	46829	        Verrucomicrobiales
  0.00	4	0	F	46833	          Rubritaleaceae
  0.00	4	4	G	46836	            Luteolibacter
  0.00	3	0	F	46830	          Akkermansiaceae
  0.00	3	3	G	46831	            Akkermansia
  0.00	2	0	O	46791	        Opitutales
  0.00	2	0	F	46801	          Puniceicoccaceae
  0.00	2	2	G	46810	            uncultured
  0.00	1	0	O	46774	        Chthoniobacterales
  0.00	1	0	F	46783	          Xiphinematobacteraceae
  0.00	1	1	G	46784	            Candidatus Xiphinematobacter
  0.00	1	0	C	46699	      Chlamydiae
  0.00	1	0	O	46700	        Chlamydiales
  0.00	1	0	F	46713	          Parachlamydiaceae
  0.00	1	1	G	46716	            Candidatus Protochlamydia
  0.00	1	0	C	46766	      Omnitrophia
  0.00	1	0	O	46767	        Omnitrophales
  0.00	1	0	F	46768	          Omnitrophaceae
  0.00	1	1	G	46769	            Candidatus Omnitrophus
  0.01	55	4	P	1385	    Chloroflexi
  0.01	50	1	C	1386	      Anaerolineae
  0.01	36	0	O	1387	        Anaerolineales
  0.01	36	0	F	1388	          Anaerolineaceae
  0.01	32	32	G	1395	            uncultured
  0.00	2	2	G	1389	            Anaerolinea
  0.00	2	2	G	1391	            Leptolinea
  0.00	11	9	O	25142	        SBR1031
  0.00	2	2	F	25143	          A4b
  0.00	2	0	O	25133	        Caldilineales
  0.00	2	0	F	25134	          Caldilineaceae
  0.00	2	2	G	25137	            uncultured
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	0	F	1464	          Ktedonobacteraceae
  0.00	1	1	G	1466	            uncultured
  0.00	10	0	P	25752	    Patescibacteria
  0.00	3	0	C	25821	      Saccharimonadia
  0.00	3	3	O	25822	        Saccharimonadales
  0.00	2	2	C	25764	      Gracilibacteria
  0.00	1	0	C	25753	      ABY1
  0.00	1	1	O	25757	        Candidatus Kerfeldbacteria
  0.00	1	0	C	25772	      Microgenomatia
  0.00	1	1	O	25784	        Candidatus Woesebacteria
  0.00	1	0	C	25786	      Parcubacteria
  0.00	1	1	O	25811	        Candidatus Yanofskybacteria
  0.00	1	1	C	25826	      WWE3
  0.00	1	1	C	46007	      Dojkabacteria
  0.00	6	6	P	27010	    WPS-2
  0.00	6	0	P	45909	    Myxococcota
  0.00	4	0	C	45910	      Myxococcia
  0.00	4	0	O	45911	        Myxococcales
  0.00	4	0	F	45915	          Myxococcaceae
  0.00	2	2	G	45924	            Myxococcus
  0.00	2	2	G	45925	            P3OB-42
  0.00	2	0	C	45932	      Polyangia
  0.00	2	2	O	45972	        mle1-27
  0.00	6	0	P	46016	    Planctomycetota
  0.00	3	1	C	46071	      Planctomycetes
  0.00	1	0	O	46080	        Isosphaerales
  0.00	1	0	F	46081	          Isosphaeraceae
  0.00	1	1	G	46088	            uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46098	            Pir4 lineage
  0.00	2	0	C	46033	      Phycisphaerae
  0.00	1	0	O	46047	        Phycisphaerales
  0.00	1	0	F	46049	          Phycisphaeraceae
  0.00	1	1	G	46059	            Z195MB87
  0.00	1	1	O	46068	        mle1-8
  0.00	1	1	C	46125	      vadinHA49
  0.00	4	1	P	44898	    Desulfobacterota
  0.00	1	0	C	44910	      Desulfobacteria
  0.00	1	0	O	44914	        Desulfobacterales
  0.00	1	0	F	44938	          Desulfosarcinaceae
  0.00	1	1	G	44953	            uncultured
  0.00	1	0	C	44985	      Desulfovibrionia
  0.00	1	0	O	44986	        Desulfovibrionales
  0.00	1	0	F	45002	          Desulfovibrionaceae
  0.00	1	1	G	45006	            Desulfovibrio
  0.00	1	0	C	45011	      Desulfuromonadia
  0.00	1	0	O	45012	        Bradymonadales
  0.00	1	1	F	45013	          Bradymonadaceae
  0.00	3	0	P	44881	    Deinococcota
  0.00	3	0	C	44882	      Deinococci
  0.00	3	0	O	44883	        Deinococcales
  0.00	2	0	F	44884	          Deinococcaceae
  0.00	2	2	G	44886	            Deinococcus
  0.00	1	0	F	44888	          Trueperaceae
  0.00	1	1	G	44889	            Truepera
  0.00	3	0	P	46587	    Spirochaetota
  0.00	2	0	C	46599	      Leptospirae
  0.00	2	0	O	46600	        Leptospirales
  0.00	2	0	F	46601	          Leptospiraceae
  0.00	2	2	G	46607	            uncultured
  0.00	1	0	C	46609	      Spirochaetia
  0.00	1	0	O	46610	        Spirochaetales
  0.00	1	0	F	46611	          Spirochaetaceae
  0.00	1	1	G	46624	            Treponema
  0.00	3	0	P	43177	    Acidobacteriota
  0.00	2	0	C	43179	      Acidobacteriae
  0.00	1	0	O	43198	        Bryobacterales
  0.00	1	0	F	43199	          Bryobacteraceae
  0.00	1	1	G	43200	            Bryobacter
  0.00	1	1	O	43203	        PAUC26f
  0.00	1	0	C	43237	      Holophagae
  0.00	1	1	O	43248	        Subgroup 7
  0.00	2	0	P	46628	    Sumerlaeota
  0.00	2	0	C	46629	      Sumerlaeia
  0.00	2	2	O	46633	        uncultured
  0.00	2	0	P	45985	    Nitrospirota
  0.00	2	0	C	45994	      Nitrospiria
  0.00	2	0	O	45995	        Nitrospirales
  0.00	2	0	F	45996	          Nitrospiraceae
  0.00	2	2	G	45997	            Nitrospira
  0.00	1	0	P	25537	    Dadabacteria
  0.00	1	0	C	25538	      Dadabacteriia
  0.00	1	1	O	25539	        Dadabacteriales
  0.00	1	0	P	45093	    Elusimicrobiota
  0.00	1	0	C	45095	      Elusimicrobia
  0.00	1	1	O	45100	        Lineage IV
  0.00	1	0	P	45855	    Fusobacteriota
  0.00	1	0	C	45856	      Fusobacteriia
  0.00	1	0	O	45857	        Fusobacteriales
  0.00	1	0	F	45864	          Leptotrichiaceae
  0.00	1	1	G	45872	            uncultured
  0.00	1	0	P	45891	    Latescibacterota
  0.00	1	0	C	45892	      Latescibacteria
  0.00	1	0	O	45893	        Latescibacterales
  0.00	1	0	F	45894	          Latescibacteraceae
  0.00	1	1	G	45895	            Candidatus Latescibacter
  0.00	1	0	P	44864	    Deferribacterota
  0.00	1	0	C	44865	      Deferribacteres
  0.00	1	0	O	44866	        Deferribacterales
  0.00	1	0	F	44867	          Deferribacteraceae
  0.00	1	1	G	44873	            Mucispirillum
  0.00	1	1	P	46586	    SAR324 clade(Marine group B)
  0.00	1	1	P	14501	    Poribacteria
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	0	C	43863	      Fimbriimonadia
  0.00	1	1	O	43864	        Fimbriimonadales
  0.00	1	0	P	46635	    Synergistota
  0.00	1	0	C	46636	      Synergistia
  0.00	1	0	O	46637	        Synergistales
  0.00	1	0	F	46638	          Synergistaceae
  0.00	1	1	G	46654	            Synergistes
  0.00	1	1	P	11417	    PAUC34f
  0.00	1	1	P	11409	    Marinimicrobia (SAR406 clade)
  0.00	1	0	P	11400	    Hydrogenedentes
  0.00	1	0	C	25702	      Hydrogenedentia
  0.00	1	0	O	25703	        Hydrogenedentiales
  0.00	1	1	F	25704	          Hydrogenedensaceae
  0.03	118	0	D	4	  Eukaryota
  0.03	118	0	D1	4152	    Archaeplastida
  0.03	118	0	K	4153	      Chloroplastida
  0.03	118	0	K1	4154	        Charophyta
  0.03	118	0	P	4161	          Phragmoplastophyta
  0.03	118	0	P1	4165	            Streptophyta
  0.03	118	0	C	4172	              Embryophyta
  0.03	118	0	C1	4307	                Tracheophyta
  0.03	118	0	C2	4372	                  Spermatophyta
  0.03	118	118	C3	4432	                    Magnoliophyta
