  0.01	34	0	O	3688	        Pasteurellales
  0.01	34	1	F	3689	          Pasteurellaceae
  0.00	25	25	G	3698	            Haemophilus
  0.00	6	6	G	3690	            Actinobacillus
  0.00	2	2	G	3708	            uncultured
  0.00	22	0	O	3552	        Legionellales
  0.00	22	1	F	3559	          Legionellaceae
  0.00	17	17	G	3560	            Legionella
  0.00	4	4	G	3561	            uncultured
  0.00	14	0	O	3535	        Gammaproteobacteria Incertae Sedis
  0.00	14	0	F	3536	          Unknown Family
  0.00	13	13	G	14661	            uncultured
  0.00	1	1	G	26665	            Candidatus Ovatusbacter
  0.00	12	0	O	3728	        Salinisphaerales
  0.00	12	0	F	26815	          Solimonadaceae
  0.00	12	12	G	26817	            Fontimonas
  0.00	12	12	O	26808	        SAR86 clade
  0.00	12	0	O	26843	        Thiomicrospirales
  0.00	7	1	F	26852	          Thiomicrospiraceae
  0.00	3	3	G	26856	            Thiomicrorhabdus
  0.00	3	3	G	26858	            endosymbionts
  0.00	5	0	F	26844	          Thioglobaceae
  0.00	5	5	G	26850	            SUP05 cluster
  0.00	11	0	O	14615	        Acidiferrobacterales
  0.00	11	0	F	14616	          Acidiferrobacteraceae
  0.00	6	6	G	14618	            Sulfurifustis
  0.00	5	5	G	14619	            uncultured
  0.00	11	11	O	14691	        sediment-surface35
  0.00	11	0	O	26799	        Piscirickettsiales
  0.00	11	0	F	26800	          Piscirickettsiaceae
  0.00	9	9	G	26801	            Candidatus Endoecteinascidia
  0.00	2	2	G	26802	            Piscirickettsia
  0.00	10	0	O	3307	        Acidithiobacillales
  0.00	10	0	F	3309	          Acidithiobacillaceae
  0.00	10	10	G	3310	            Acidithiobacillus
  0.00	10	0	O	3735	        Thiotrichales
  0.00	10	0	F	3754	          Thiotrichaceae
  0.00	4	4	G	3770	            uncultured
  0.00	3	3	G	3764	            Cocleimonas
  0.00	3	3	G	3769	            Thiothrix
  0.00	10	10	O	3550	        KI89A clade
  0.00	9	0	O	26732	        Nitrosococcales
  0.00	7	0	F	26733	          Methylophagaceae
  0.00	6	6	G	26735	            Methylophaga
  0.00	1	1	G	26734	            Marine Methylotrophic Group 3
  0.00	2	0	F	26737	          Nitrosococcaceae
  0.00	2	2	G	26739	            AqS1
  0.00	8	8	O	26681	        JG36-GS-52
  0.00	8	0	O	26616	        Diplorickettsiales
  0.00	8	0	F	26617	          Diplorickettsiaceae
  0.00	7	7	G	26618	            Aquicella
  0.00	1	1	G	26621	            uncultured
  0.00	8	8	O	3546	        HOC36
  0.00	7	0	O	26624	        Ectothiorhodospirales
  0.00	5	0	F	26627	          Ectothiorhodospiraceae
  0.00	3	3	G	26637	            uncultured
  0.00	1	1	G	26630	            Halofilum
  0.00	1	1	G	26633	            Thiogranum
  0.00	2	0	F	26638	          Thioalkalispiraceae
  0.00	2	2	G	46447	            Thioalkalispira-Sulfurivermis
  0.00	5	0	O	26677	        Immundisolibacterales
  0.00	5	0	F	26678	          Immundisolibacteraceae
  0.00	4	4	G	26679	            Immundisolibacter
  0.00	1	1	G	26680	            uncultured
  0.00	5	5	O	26683	        JTB23
  0.00	4	4	O	26684	        KF-JG30-C25
  0.00	4	4	O	26324	        B2M28
  0.00	4	0	O	26834	        Tenderiales
  0.00	4	0	F	26835	          Tenderiaceae
  0.00	4	4	G	26836	            Candidatus Tenderia
  0.00	3	0	O	26715	        Nitrococcales
  0.00	3	0	F	26716	          Halorhodospiraceae
  0.00	3	3	G	26719	            Halorhodospira
  0.00	3	3	O	26796	        PLTA13
  0.00	3	0	O	26837	        Thiohalorhabdales
  0.00	3	0	F	26838	          Thiohalorhabdaceae
  0.00	3	3	G	26841	            Thiohalorhabdus
  0.00	3	3	O	26861	        UBA10353 marine group
  0.00	2	2	O	14692	        uncultured
  0.00	2	2	O	26806	        R7C24
  0.00	2	0	O	3409	        Cardiobacteriales
  0.00	2	0	F	3410	          Cardiobacteriaceae
  0.00	2	2	G	3414	            uncultured
  0.00	2	2	O	26750	        OM182 clade
  0.00	2	0	O	3676	        Orbales
  0.00	2	0	F	3677	          Orbaceae
  0.00	2	2	G	3679	            Gilliamella
  0.00	2	2	O	26623	        EV818SWSAP88
  0.00	1	1	O	3404	        BD72BR169
  0.00	1	1	O	3785	        WN-HWB-116
  0.00	1	0	O	11508	        Arenicellales
  0.00	1	0	F	11509	          Arenicellaceae
  0.00	1	1	G	26321	            HTCC5015
  0.00	1	0	O	26668	        Halothiobacillales
  0.00	1	0	F	26669	          Halothiobacillaceae
  0.00	1	1	G	26673	            Thiovirga
  0.36	2007	152	C	2379	      Alphaproteobacteria
  0.23	1271	0	O	2761	        Rickettsiales
  0.23	1270	1270	F	2805	          Mitochondria
  0.00	1	0	F	2781	          Rickettsiaceae
  0.00	1	1	G	2784	            Rickettsia
  0.07	410	84	O	2421	        Rhizobiales
  0.05	261	150	F	2525	          Rhizobiaceae
  0.01	67	67	G	26091	            Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium
  0.00	13	13	G	26126	            [Rhizobium] sphaerophysae group
  0.00	7	7	G	26115	            Ochrobactrum
  0.00	4	4	G	26127	            uncultured
  0.00	4	4	G	26112	            Mesorhizobium
  0.00	3	3	G	2526	            Ensifer
  0.00	3	3	G	26114	            Nitratireductor
  0.00	2	2	G	26092	            Aminobacter
  0.00	2	2	G	26094	            Aurantimonas
  0.00	2	2	G	26097	            Brucella
  0.00	1	1	G	26121	            Pseudochrobactrum
  0.00	1	1	G	26120	            Pseudaminobacter
  0.00	1	1	G	26096	            Bartonella
  0.00	1	1	G	26108	            Hoeflea
  0.01	29	10	F	2435	          Beijerinckiaceae
  0.00	10	10	G	46157	            Methylobacterium-Methylorubrum
  0.00	5	5	G	2444	            uncultured
  0.00	3	3	G	26050	            Psychroglaciecola
  0.00	1	1	G	2441	            Methyloferula
  0.00	14	0	F	26055	          Devosiaceae
  0.00	11	11	G	26064	            uncultured
  0.00	3	3	G	26058	            Devosia
  0.00	6	0	F	2530	          Rhizobiales Incertae Sedis
  0.00	3	3	G	14525	            uncultured
  0.00	2	2	G	11439	            Phreatobacter
  0.00	1	1	G	2534	            Nordella
  0.00	5	0	F	2472	          Hyphomicrobiaceae
  0.00	3	3	G	2480	            Hyphomicrobium
  0.00	1	1	G	2479	            Filomicrobium
  0.00	1	1	G	2483	            Pedomicrobium
  0.00	5	1	F	2545	          Xanthobacteraceae
  0.00	2	2	G	2554	            uncultured
  0.00	1	1	G	26154	            Nitrobacter
  0.00	1	1	G	26151	            Bradyrhizobium
  0.00	3	0	F	26081	          Pleomorphomonadaceae
  0.00	3	3	G	26083	            Chthonobacter
  0.00	2	0	F	26071	          Methyloligellaceae
  0.00	2	2	G	26075	            uncultured
  0.00	1	0	F	26133	          Stappiaceae
  0.00	1	1	G	26138	            Pannonibacter
  0.01	56	0	O	2557	        Rhodobacterales
  0.01	56	8	F	2558	          Rhodobacteraceae
  0.00	18	18	G	2574	            Gemmobacter
  0.00	11	11	G	2580	            Ketogulonicigenium
  0.00	7	7	G	26172	            Rhodobaculum
  0.00	5	5	G	2666	            uncultured
  0.00	2	2	G	2607	            Paracoccus
  0.00	2	2	G	2641	            Roseovarius
  0.00	1	1	G	2635	            Roseobacter
  0.00	1	1	G	11446	            Ascidiaceihabitans
  0.00	1	1	G	2624	            Rhodobacter
  0.01	47	1	O	2386	        Caulobacterales
  0.01	42	4	F	2387	          Caulobacteraceae
  0.01	35	35	G	2390	            Brevundimonas
  0.00	2	2	G	2392	            Phenylobacterium
  0.00	1	1	G	2389	            Asticcacaulis
  0.00	4	0	F	2394	          Hyphomonadaceae
  0.00	4	4	G	2407	            uncultured
  0.01	46	0	O	2823	        Sphingomonadales
  0.01	46	27	F	2844	          Sphingomonadaceae
  0.00	8	8	G	2852	            Sphingomonas
  0.00	4	4	G	2846	            Novosphingobium
  0.00	3	3	G	2850	            Sphingobium
  0.00	2	2	G	26244	            Ellin6055
  0.00	1	1	G	11469	            Polymorphobacter
  0.00	1	1	G	2858	            uncultured
  0.00	7	0	O	2667	        Rhodospirillales
  0.00	3	0	F	2717	          Rhodospirillaceae
  0.00	3	3	G	2755	            uncultured
  0.00	3	3	F	26198	          uncultured
  0.00	1	0	F	26192	          Terasakiellaceae
  0.00	1	1	G	26195	            uncultured
  0.00	6	6	O	26269	        uncultured
  0.00	3	0	O	46132	        Defluviicoccales
  0.00	3	3	F	46135	          uncultured
  0.00	3	0	O	25900	        Acetobacterales
  0.00	3	0	F	25901	          Acetobacteraceae
  0.00	2	2	G	46127	            Craurococcus-Caldovatus
  0.00	1	1	G	25902	            Acetobacter
  0.00	2	0	O	25998	        Micavibrionales
  0.00	2	0	F	25999	          Micavibrionaceae
  0.00	2	2	G	26001	            uncultured
  0.00	1	0	O	25978	        Elsterales
  0.00	1	1	F	25985	          uncultured
  0.00	1	0	O	26028	        Puniceispirillales
  0.00	1	1	F	26032	          SAR116 clade
  0.00	1	0	O	26003	        Micropepsales
  0.00	1	0	F	26004	          Micropepsaceae
  0.00	1	1	G	26007	            uncultured
  0.00	1	0	O	2808	        SAR11 clade
  0.00	1	1	F	26232	          Clade II
  1.53	8405	0	P	1500	    Cyanobacteria
  1.53	8405	4	C	44560	      Cyanobacteriia
  1.53	8401	8401	O	44561	        Chloroplast
  1.06	5824	0	P	43868	    Bacteroidota
  1.06	5824	2	C	43869	      Bacteroidia
  0.97	5322	1	O	44160	        Flavobacteriales
  0.73	4033	417	F	44311	          Weeksellaceae
  0.62	3394	3394	G	44321	            Empedobacter
  0.02	104	104	G	44317	            Chryseobacterium
  0.01	46	46	G	44316	            Chishuiella
  0.00	25	25	G	44314	            Bergeyella
  0.00	24	24	G	44318	            Cloacibacterium
  0.00	10	10	G	44322	            Moheibacter
  0.00	4	4	G	44326	            Weeksella
  0.00	3	3	G	44320	            Elizabethkingia
  0.00	3	3	G	44327	            uncultured
  0.00	2	2	G	44323	            Ornithobacterium
  0.00	1	1	G	44324	            Riemerella
  0.23	1286	1	F	44183	          Flavobacteriaceae
  0.13	743	743	G	44258	            Myroides
  0.10	540	540	G	44221	            Flavobacterium
  0.00	1	1	G	44278	            Salinimicrobium
  0.00	1	1	G	44268	            Polaribacter
  0.00	2	0	F	44161	          Blattabacteriaceae
  0.00	2	2	G	44165	            Candidatus Uzinura
  0.09	488	0	O	44330	        Sphingobacteriales
  0.09	488	0	F	44348	          Sphingobacteriaceae
  0.09	488	488	G	44360	            Sphingobacterium
  0.00	7	2	O	43870	        Bacteroidales
  0.00	1	0	F	43873	          Bacteroidaceae
  0.00	1	1	G	43874	            Bacteroides
  0.00	1	0	F	43940	          Prevotellaceae
  0.00	1	1	G	43941	            Alloprevotella
  0.00	1	1	F	43880	          Bacteroidetes BD2-2
  0.00	1	1	F	43927	          Muribaculaceae
  0.00	1	0	F	43964	          Rikenellaceae
  0.00	1	1	G	43965	            Alistipes
  0.00	3	3	O	44329	        SM1A07
  0.00	2	0	O	44004	        Chitinophagales
  0.00	2	0	F	44006	          Chitinophagaceae
  0.00	2	2	G	44038	            Taibaiella
  0.10	568	5	P	43279	    Actinobacteriota
  0.10	535	19	C	43309	      Actinobacteria
  0.08	419	168	O	43416	        Micrococcales
  0.04	197	101	F	43490	          Microbacteriaceae
  0.01	33	33	G	43528	            Leucobacter
  0.01	32	32	G	43534	            Microbacterium
  0.00	7	7	G	43493	            Agromyces
  0.00	4	4	G	43503	            Clavibacter
  0.00	3	3	G	43492	            Agrococcus
  0.00	3	3	G	43497	            Aurantimicrobium
  0.00	2	2	G	43507	            Cryobacterium
  0.00	2	2	G	43539	            Okibacterium
  0.00	2	2	G	43537	            Mycetocola
  0.00	1	1	G	43502	            Chryseoglobus
  0.00	1	1	G	43526	            Labedella
  0.00	1	1	G	43506	            Conyzicola
  0.00	1	1	G	43531	            ML602J-51
  0.00	1	1	G	43500	            Candidatus Limnoluna
  0.00	1	1	G	43498	            Candidatus Aquiluna
  0.00	1	1	G	43543	            Pseudoclavibacter
  0.00	1	1	G	43544	            Rathayibacter
  0.01	49	16	F	43554	          Micrococcaceae
  0.00	10	10	G	43556	            Arthrobacter
  0.00	7	7	G	43570	            Pseudarthrobacter
  0.00	6	6	G	43562	            Glutamicibacter
  0.00	3	3	G	43565	            Micrococcus
  0.00	2	2	G	43573	            Rothia
  0.00	2	2	G	43558	            Citricoccus
  0.00	1	1	G	43567	            Nesterenkonia
  0.00	1	1	G	43569	            Paeniglutamicibacter
  0.00	1	1	G	43559	            Enteractinococcus
  0.00	2	0	F	43430	          Cellulomonadaceae
  0.00	1	1	G	43432	            Cellulomonas
  0.00	1	1	G	43437	            Tropheryma
  0.00	1	0	F	43418	          Beutenbergiaceae
  0.00	1	1	G	43421	            Salana
  0.00	1	0	F	43597	          Sanguibacteraceae
  0.00	1	1	G	43598	            Sanguibacter
  0.00	1	0	F	43468	          Intrasporangiaceae
  0.00	1	1	G	43481	            Ornithinimicrobium
  0.01	42	0	O	43709	        Streptomycetales
  0.01	42	0	F	43710	          Streptomycetaceae
  0.01	42	42	G	43715	            Streptomyces
  0.00	24	0	O	43640	        Propionibacteriales
  0.00	12	2	F	43641	          Nocardioidaceae
  0.00	6	6	G	43648	            Nocardioides
  0.00	3	3	G	43643	            Aeromicrobium
  0.00	1	1	G	43644	            Flindersiella
  0.00	12	1	F	43651	          Propionibacteriaceae
  0.00	11	11	G	43656	            Cutibacterium
  0.00	20	0	O	43342	        Corynebacteriales
  0.00	15	0	F	43355	          Nocardiaceae
  0.00	14	14	G	43359	            Rhodococcus
  0.00	1	1	G	43356	            Gordonia
  0.00	4	0	F	43343	          Corynebacteriaceae
  0.00	4	4	G	43344	            Corynebacterium
  0.00	1	0	F	43352	          Mycobacteriaceae
  0.00	1	1	G	43354	            Mycobacterium
  0.00	4	0	O	43376	        Frankiales
  0.00	3	0	F	43377	          Acidothermaceae
  0.00	3	3	G	43378	            Acidothermus
  0.00	1	0	F	43391	          Nakamurellaceae
  0.00	1	1	G	43392	            Nakamurella
  0.00	2	0	O	43677	        Pseudonocardiales
  0.00	2	0	F	43678	          Pseudonocardiaceae
  0.00	2	2	G	43698	            Pseudonocardia
  0.00	2	0	O	43600	        Micromonosporales
  0.00	2	0	F	43601	          Micromonosporaceae
  0.00	2	2	G	43619	            Pilimelia
  0.00	2	0	O	43716	        Streptosporangiales
  0.00	2	0	F	43732	          Streptosporangiaceae
  0.00	2	2	G	43737	            Nonomuraea
  0.00	1	0	O	43311	        Actinomycetales
  0.00	1	0	F	43312	          Actinomycetaceae
  0.00	1	1	G	43321	            Varibaculum
  0.00	24	0	C	43801	      Rubrobacteria
  0.00	24	0	O	43802	        Rubrobacterales
  0.00	24	0	F	43803	          Rubrobacteriaceae
  0.00	24	24	G	43804	            Rubrobacter
  0.00	2	0	C	43280	      Acidimicrobiia
  0.00	2	1	O	43295	        Microtrichales
  0.00	1	0	F	43296	          Iamiaceae
  0.00	1	1	G	43297	            Iamia
  0.00	2	0	C	43805	      Thermoleophilia
  0.00	2	0	O	43810	        Solirubrobacterales
  0.00	2	2	F	43811	          67-14
  0.01	37	3	P	1385	    Chloroflexi
  0.00	23	4	C	1386	      Anaerolineae
  0.00	12	0	O	1387	        Anaerolineales
  0.00	12	1	F	1388	          Anaerolineaceae
  0.00	10	10	G	1395	            uncultured
  0.00	1	1	G	1389	            Anaerolinea
  0.00	6	5	O	25142	        SBR1031
  0.00	1	1	F	25143	          A4b
  0.00	1	0	O	25133	        Caldilineales
  0.00	1	0	F	25134	          Caldilineaceae
  0.00	1	1	G	25137	            uncultured
  0.00	4	0	C	1411	      Chloroflexia
  0.00	2	0	O	11231	        Kallotenuales
  0.00	2	2	F	11232	          AKIW781
  0.00	2	0	O	25163	        Thermomicrobiales
  0.00	2	0	F	25166	          Thermomicrobiaceae
  0.00	2	2	G	25167	            Nitrolancea
  0.00	3	2	C	1428	      Dehalococcoidia
  0.00	1	1	O	1438	        GIF3
  0.00	2	2	C	1445	      Gitt-GS-136
  0.00	1	1	C	25202	      OLB14
  0.00	1	0	C	1450	      Ktedonobacteria
  0.00	1	0	O	1456	        Ktedonobacterales
  0.00	1	0	F	1464	          Ktedonobacteraceae
  0.00	1	1	G	1466	            uncultured
  0.00	27	0	P	46698	    Verrucomicrobiota
  0.00	20	17	C	46771	      Verrucomicrobiae
  0.00	2	0	O	46791	        Opitutales
  0.00	2	0	F	46801	          Puniceicoccaceae
  0.00	1	1	G	46809	            Verruc-01
  0.00	1	1	G	46810	            uncultured
  0.00	1	0	O	46774	        Chthoniobacterales
  0.00	1	0	F	46783	          Xiphinematobacteraceae
  0.00	1	1	G	46784	            Candidatus Xiphinematobacter
  0.00	7	0	C	46732	      Kiritimatiellae
  0.00	7	7	O	46740	        WCHB1-41
  0.00	19	0	P	25752	    Patescibacteria
  0.00	7	1	C	25764	      Gracilibacteria
  0.00	6	6	O	25769	        JGI 0000069-P22
  0.00	5	0	C	25821	      Saccharimonadia
  0.00	5	2	O	25822	        Saccharimonadales
  0.00	3	0	F	25823	          Saccharimonadaceae
  0.00	3	3	G	46010	            TM7a
  0.00	3	1	C	25786	      Parcubacteria
  0.00	2	2	O	25811	        Candidatus Yanofskybacteria
  0.00	2	0	C	25753	      ABY1
  0.00	2	2	O	25761	        Candidatus Uhrbacteria
  0.00	2	1	C	25772	      Microgenomatia
  0.00	1	1	O	25780	        Candidatus Levybacteria
  0.00	18	0	P	43177	    Acidobacteriota
  0.00	7	0	C	43237	      Holophagae
  0.00	6	0	O	43242	        Holophagales
  0.00	6	4	F	43243	          Holophagaceae
  0.00	2	2	G	43244	            Geothrix
  0.00	1	1	O	43248	        Subgroup 7
  0.00	6	0	C	43179	      Acidobacteriae
  0.00	4	0	O	43198	        Bryobacterales
  0.00	4	0	F	43199	          Bryobacteraceae
  0.00	4	4	G	43200	            Bryobacter
  0.00	1	1	G	43204	        Paludibaculum
  0.00	1	0	O	43205	        Solibacterales
  0.00	1	0	F	43206	          Solibacteraceae
  0.00	1	1	G	43207	            Candidatus Solibacter
  0.00	2	0	C	43267	      Vicinamibacteria
  0.00	2	0	O	43271	        Vicinamibacterales
  0.00	2	2	F	43272	          Vicinamibacteraceae
  0.00	1	0	C	43215	      Blastocatellia
  0.00	1	1	O	43230	        Elev-16S-573
  0.00	1	0	C	43259	      Thermoanaerobaculia
  0.00	1	0	O	43260	        Thermoanaerobaculales
  0.00	1	0	F	43261	          Thermoanaerobaculaceae
  0.00	1	1	G	43263	            Subgroup 10
  0.00	1	1	C	43254	      Subgroup 21
  0.00	11	0	P	46016	    Planctomycetota
  0.00	5	5	C	46031	      ODP123
  0.00	2	2	C	46032	      OM190
  0.00	2	0	C	46071	      Planctomycetes
  0.00	1	0	O	46072	        Gemmatales
  0.00	1	0	F	46073	          Gemmataceae
  0.00	1	1	G	46079	            uncultured
  0.00	1	0	O	46089	        Pirellulales
  0.00	1	0	F	46090	          Pirellulaceae
  0.00	1	1	G	46102	            Rubripirellula
  0.00	1	0	C	46033	      Phycisphaerae
  0.00	1	0	O	46047	        Phycisphaerales
  0.00	1	1	F	46048	          AKAU3564 sediment group
  0.00	1	1	C	46069	      Pla3 lineage
  0.00	11	0	P	45855	    Fusobacteriota
  0.00	11	0	C	45856	      Fusobacteriia
  0.00	11	0	O	45857	        Fusobacteriales
  0.00	8	0	F	45858	          Fusobacteriaceae
  0.00	8	8	G	45860	            Fusobacterium
  0.00	3	1	F	45864	          Leptotrichiaceae
  0.00	1	1	G	45868	            Oceanivirga
  0.00	1	1	G	45870	            Sneathia
  0.00	8	0	P	46587	    Spirochaetota
  0.00	6	0	C	46609	      Spirochaetia
  0.00	6	0	O	46610	        Spirochaetales
  0.00	6	0	F	46611	          Spirochaetaceae
  0.00	2	2	G	46624	            Treponema
  0.00	2	2	G	46625	            uncultured
  0.00	1	1	G	46617	            M2PT2-76 termite group
  0.00	1	1	G	46621	            Spirochaeta
  0.00	2	0	C	46599	      Leptospirae
  0.00	2	0	O	46600	        Leptospirales
  0.00	2	0	F	46601	          Leptospiraceae
  0.00	2	2	G	46607	            uncultured
  0.00	7	0	P	46669	    Thermotogota
  0.00	7	0	C	46670	      Thermotogae
  0.00	7	0	O	46671	        Kosmotogales
  0.00	7	0	F	46672	          Kosmotogaceae
  0.00	7	7	G	46675	            uncultured
  0.00	6	0	P	45909	    Myxococcota
  0.00	4	0	C	45910	      Myxococcia
  0.00	4	0	O	45911	        Myxococcales
  0.00	3	0	F	45915	          Myxococcaceae
  0.00	2	2	G	45925	            P3OB-42
  0.00	1	1	G	45924	            Myxococcus
  0.00	1	0	F	45913	          Anaeromyxobacteraceae
  0.00	1	1	G	45914	            Anaeromyxobacter
  0.00	2	0	C	45932	      Polyangia
  0.00	1	0	O	45948	        Polyangiales
  0.00	1	0	F	45952	          Phaselicystidaceae
  0.00	1	1	G	45953	            Phaselicystis
  0.00	1	1	O	45969	        UASB-TL25
  0.00	4	0	P	44898	    Desulfobacterota
  0.00	4	0	C	44985	      Desulfovibrionia
  0.00	4	0	O	44986	        Desulfovibrionales
  0.00	3	0	F	45002	          Desulfovibrionaceae
  0.00	2	2	G	45006	            Desulfovibrio
  0.00	1	1	G	45003	            Bilophila
  0.00	1	0	F	44990	          Desulfomicrobiaceae
  0.00	1	1	G	44991	            Desulfomicrobium
  0.00	2	0	P	45093	    Elusimicrobiota
  0.00	2	2	C	45094	      4-29
  0.00	1	0	P	45116	    Fibrobacterota
  0.00	1	0	C	45126	      Fibrobacteria
  0.00	1	0	O	45127	        Fibrobacterales
  0.00	1	1	F	45130	          B18
  0.00	1	1	P	25706	    Hydrothermae
  0.00	1	0	P	44881	    Deinococcota
  0.00	1	0	C	44882	      Deinococci
  0.00	1	0	O	44883	        Deinococcales
  0.00	1	0	F	44884	          Deinococcaceae
  0.00	1	1	G	44886	            Deinococcus
  0.00	1	0	P	43853	    Armatimonadota
  0.00	1	0	C	43854	      Armatimonadia
  0.00	1	0	O	43855	        Armatimonadales
  0.00	1	0	F	43856	          Armatimonadaceae
  0.00	1	1	G	43857	            Armatimonas
  0.00	1	1	P	45891	    Latescibacterota
  0.00	1	1	P	25726	    Margulisbacteria
  0.00	1	0	P	25682	    Halanaerobiaeota
  0.00	1	0	C	25683	      Halanaerobiia
  0.00	1	0	O	25684	        Halanaerobiales
  0.00	1	0	F	25690	          Halobacteroidaceae
  0.00	1	1	G	25697	            Natroniella
  0.00	1	0	P	44471	    Calditrichota
  0.00	1	0	C	44472	      Calditrichia
  0.00	1	0	O	44473	        Calditrichales
  0.00	1	0	F	44474	          Calditrichaceae
  0.00	1	1	G	44477	            JdFR-76
  0.00	1	0	P	25537	    Dadabacteria
  0.00	1	0	C	25538	      Dadabacteriia
  0.00	1	1	O	25539	        Dadabacteriales
  0.00	1	1	P	14742	    WS2
  0.00	1	1	P	14343	    FCPU426
  0.03	160	0	D	4	  Eukaryota
  0.03	160	0	D1	4152	    Archaeplastida
  0.03	160	0	K	4153	      Chloroplastida
  0.03	160	0	K1	4154	        Charophyta
  0.03	160	0	P	4161	          Phragmoplastophyta
  0.03	160	0	P1	4165	            Streptophyta
  0.03	160	0	C	4172	              Embryophyta
  0.03	160	0	C1	4307	                Tracheophyta
  0.03	160	0	C2	4372	                  Spermatophyta
  0.03	160	160	C3	4432	                    Magnoliophyta
  0.00	1	0	D	2	  Archaea
  0.00	1	0	P	6	    Crenarchaeota
  0.00	1	1	C	24234	      Bathyarchaeia
