  0.00	3	3	S	3911	                                                    Vicia villosa
  0.00	5	0	F3	2231384	                                          genistoids sensu lato
  0.00	5	0	F4	2231385	                                            core genistoids
  0.00	5	0	F5	163729	                                              Genisteae
  0.00	5	0	G	3869	                                                Lupinus
  0.00	5	5	S	3871	                                                  Lupinus angustifolius
  0.00	10	0	O	3646	                                  Malpighiales
  0.00	8	0	F	3977	                                    Euphorbiaceae
  0.00	4	0	F1	235631	                                      Crotonoideae
  0.00	4	0	F2	235882	                                        Micrandreae
  0.00	4	0	G	3980	                                          Hevea
  0.00	4	4	S	3981	                                            Hevea brasiliensis
  0.00	4	0	F1	235633	                                      Euphorbioideae
  0.00	4	0	F2	235895	                                        Euphorbieae
  0.00	4	0	G	3990	                                          Euphorbia
  0.00	4	0	G1	1334278	                                            Euphorbia subgen. Esula
  0.00	4	0	G2	1334446	                                              Euphorbia sect. Lathyris
  0.00	4	4	S	212925	                                                Euphorbia lathyris
  0.00	2	0	F	3688	                                    Salicaceae
  0.00	2	0	F1	238069	                                      Saliceae
  0.00	2	0	G	3689	                                        Populus
  0.00	2	2	S	3691	                                          Populus nigra
  0.00	10	0	O	3744	                                  Rosales
  0.00	8	0	F	3745	                                    Rosaceae
  0.00	5	0	F1	171638	                                      Rosoideae
  0.00	5	0	F2	721789	                                        Potentilleae
  0.00	5	0	F3	1184125	                                          Potentilleae incertae sedis
  0.00	5	0	G	3131914	                                            Argentina
  0.00	5	5	S	57926	                                              Argentina anserina
  0.00	3	0	F1	171637	                                      Amygdaloideae
  0.00	3	0	F2	721813	                                        Maleae
  0.00	3	0	G	3766	                                          Pyrus
  0.00	3	3	S	23211	                                            Pyrus communis
  0.00	2	0	F	3481	                                    Cannabaceae
  0.00	2	0	G	3482	                                      Cannabis
  0.00	2	2	S	3483	                                        Cannabis sativa
  0.00	1	0	O	71239	                                  Cucurbitales
  0.00	1	0	F	3650	                                    Cucurbitaceae
  0.00	1	0	F1	1003877	                                      Benincaseae
  0.00	1	0	G	3655	                                        Cucumis
  0.00	1	1	S	3656	                                          Cucumis melo
  0.00	14	0	C6	91836	                                malvids
  0.00	11	0	O	41938	                                  Malvales
  0.00	11	0	F	3629	                                    Malvaceae
  0.00	8	0	F1	214907	                                      Malvoideae
  0.00	8	1	G	3633	                                        Gossypium
  0.00	7	7	S	29730	                                          Gossypium raimondii
  0.00	3	0	F1	214909	                                      Byttnerioideae
  0.00	3	0	G	3640	                                        Theobroma
  0.00	3	3	S	3641	                                          Theobroma cacao
  0.00	2	0	O	41937	                                  Sapindales
  0.00	2	0	F	23513	                                    Rutaceae
  0.00	2	0	F1	1728959	                                      Aurantioideae
  0.00	2	0	G	2706	                                        Citrus
  0.00	2	2	S	2711	                                          Citrus sinensis
  0.00	1	0	O	3699	                                  Brassicales
  0.00	1	0	F	3700	                                    Brassicaceae
  0.00	1	0	F1	981071	                                      Brassiceae
  0.00	1	0	G	3725	                                        Raphanus
  0.00	1	1	S	3726	                                          Raphanus sativus
  0.00	51	0	C5	71274	                              asterids
  0.00	32	0	C6	91888	                                lamiids
  0.00	19	0	O	4069	                                  Solanales
  0.00	19	0	F	4070	                                    Solanaceae
  0.00	11	0	F1	424551	                                      Solanoideae
  0.00	8	0	F2	424574	                                        Solaneae
  0.00	8	0	G	4107	                                          Solanum
  0.00	7	0	G1	49274	                                            Solanum subgen. Lycopersicon
  0.00	5	5	S	4081	                                              Solanum lycopersicum
  0.00	2	2	S	28526	                                              Solanum pennellii
  0.00	1	1	S	172797	                                            Solanum stenotomum
  0.00	3	0	F2	424564	                                        Capsiceae
  0.00	3	0	G	4071	                                          Capsicum
  0.00	3	3	S	4072	                                            Capsicum annuum
  0.00	8	0	F1	424554	                                      Nicotianoideae
  0.00	8	0	F2	424562	                                        Nicotianeae
  0.00	8	8	G	4085	                                          Nicotiana
  0.00	13	0	O	4143	                                  Lamiales
  0.00	7	0	F	4136	                                    Lamiaceae
  0.00	7	0	F1	216706	                                      Nepetoideae
  0.00	7	0	F2	216718	                                        Mentheae
  0.00	7	0	F3	2836339	                                          Salviinae
  0.00	7	0	G	21880	                                            Salvia
  0.00	4	0	G1	2026555	                                              Salvia subgen. Calosphace
  0.00	4	0	G2	2026556	                                                core Calosphace
  0.00	4	4	S	180675	                                                  Salvia splendens
  0.00	3	0	G1	2291027	                                              Salvia incertae sedis
  0.00	3	3	S	49212	                                                Salvia hispanica
  0.00	6	0	F	4180	                                    Pedaliaceae
  0.00	6	0	G	4181	                                      Sesamum
  0.00	6	6	S	4182	                                        Sesamum indicum
  0.00	18	0	C6	91882	                                campanulids
  0.00	13	0	O	4209	                                  Asterales
  0.00	13	0	F	4210	                                    Asteraceae
  0.00	8	0	F1	102804	                                      Asteroideae
  0.00	7	0	F2	911341	                                        Heliantheae alliance
  0.00	7	0	F3	102814	                                          Heliantheae
  0.00	7	0	G	4231	                                            Helianthus
  0.00	7	7	S	4232	                                              Helianthus annuus
  0.00	1	0	F2	102806	                                        Inuleae
  0.00	1	0	F3	911296	                                          Plucheinae
  0.00	1	0	G	125764	                                            Rutidosis
  0.00	1	1	S	125765	                                              Rutidosis leptorrhynchoides
  0.00	3	0	F1	219103	                                      Carduoideae
  0.00	3	0	F2	102818	                                        Cardueae
  0.00	3	0	F3	742010	                                          Carduinae
  0.00	3	0	G	4264	                                            Cynara
  0.00	3	0	S	4265	                                              Cynara cardunculus
  0.00	3	0	S1	309979	                                                Cynara cardunculus subsp. cardunculus
  0.00	3	3	S2	59895	                                                  Cynara cardunculus var. scolymus
  0.00	2	0	F1	219120	                                      Cichorioideae
  0.00	2	0	F2	219121	                                        Cichorieae
  0.00	2	0	F3	745062	                                          Lactucinae
  0.00	2	0	G	4235	                                            Lactuca
  0.00	2	2	S	4236	                                              Lactuca sativa
  0.00	5	0	O	4036	                                  Apiales
  0.00	5	0	O1	364270	                                    Apiineae
  0.00	5	0	F	4037	                                      Apiaceae
  0.00	5	0	F1	241778	                                        Apioideae
  0.00	4	0	F2	241780	                                          apioid superclade
  0.00	4	0	F3	241793	                                            Apieae
  0.00	4	0	G	4044	                                              Apium
  0.00	4	4	S	4045	                                                Apium graveolens
  0.00	1	0	F2	241789	                                          Scandiceae
  0.00	1	0	F3	241799	                                            Daucinae
  0.00	1	0	G	4038	                                              Daucus
  0.00	1	0	G1	1873447	                                                Daucus sect. Daucus
  0.00	1	0	S	4039	                                                  Daucus carota
  0.00	1	1	S1	79200	                                                    Daucus carota subsp. sativus
  0.00	1	0	O	41945	                                Ericales
  0.00	1	0	F	25692	                                  Balsaminaceae
  0.00	1	0	G	35939	                                    Impatiens
  0.00	1	1	S	253017	                                      Impatiens glandulifera
  0.00	11	0	O	41947	                              Santalales
  0.00	11	0	F	1003242	                                Ximeniaceae
  0.00	11	0	G	397391	                                  Malania
  0.00	11	11	S	397392	                                    Malania oleifera
  0.00	5	0	O	3524	                              Caryophyllales
  0.00	3	0	F	1804623	                                Chenopodiaceae
  0.00	3	0	F1	1804621	                                  Betoideae
  0.00	3	0	G	3554	                                    Beta
  0.00	3	0	S	161934	                                      Beta vulgaris
  0.00	3	3	S1	3555	                                        Beta vulgaris subsp. vulgaris
  0.00	1	0	F	3563	                                Amaranthaceae
  0.00	1	0	G	3564	                                  Amaranthus
  0.00	1	1	S	29722	                                    Amaranthus tricolor
  0.00	1	0	F	3568	                                Caryophyllaceae
  0.00	1	0	F1	1141492	                                  Sileneae
  0.00	1	0	G	3573	                                    Silene
  0.00	1	0	G1	2777055	                                      Silene subgen. Behenantha
  0.00	1	0	G2	2777061	                                        Silene sect. Melandrium
  0.00	1	1	S	37657	                                          Silene latifolia
  0.00	34	0	C2	4447	                        Liliopsida
  0.00	34	0	C3	1437197	                          Petrosaviidae
  0.00	34	0	C4	4734	                            commelinids
  0.00	17	0	O	38820	                              Poales
  0.00	17	0	F	4479	                                Poaceae
  0.00	11	0	F1	359160	                                  BOP clade
  0.00	7	0	F2	147368	                                    Pooideae
  0.00	7	0	F3	1648038	                                      Triticodae
  0.00	7	0	F4	147389	                                        Triticeae
  0.00	7	0	F5	1648030	                                          Triticinae
  0.00	7	7	G	4564	                                            Triticum
  0.00	4	0	F2	147367	                                    Oryzoideae
  0.00	4	0	F3	147380	                                      Oryzeae
  0.00	4	0	F4	1648021	                                        Oryzinae
  0.00	4	0	G	4527	                                          Oryza
  0.00	4	4	S	4538	                                            Oryza glaberrima
  0.00	6	0	F1	147370	                                  PACMAD clade
  0.00	6	0	F2	147369	                                    Panicoideae
  0.00	5	0	F3	1648036	                                      Panicodae
  0.00	5	0	F4	147428	                                        Paniceae
  0.00	5	0	F5	1293365	                                          Panicinae
  0.00	5	0	G	4539	                                            Panicum
  0.00	5	0	G1	2100771	                                              Panicum sect. Hiantes
  0.00	5	5	S	38727	                                                Panicum virgatum
  0.00	1	0	F3	1648033	                                      Andropogonodae
  0.00	1	0	F4	147429	                                        Andropogoneae
  0.00	1	0	F5	1648028	                                          Sorghinae
  0.00	1	0	G	4557	                                            Sorghum
  0.00	1	1	S	4558	                                              Sorghum bicolor
  0.00	12	0	O	4618	                              Zingiberales
  0.00	11	0	F	4637	                                Musaceae
  0.00	11	0	G	4640	                                  Musa
  0.00	11	0	S	4641	                                    Musa acuminata
  0.00	11	11	S1	214697	                                      Musa acuminata AAA Group
  0.00	1	0	F	4642	                                Zingiberaceae
  0.00	1	0	G	99568	                                  Curcuma
  0.00	1	1	S	136217	                                    Curcuma longa
  0.00	5	0	O	40551	                              Arecales
  0.00	5	0	F	4710	                                Arecaceae
  0.00	3	0	F1	169697	                                  Arecoideae
  0.00	3	0	F2	169705	                                    Cocoseae
  0.00	3	0	F3	169729	                                      Elaeidinae
  0.00	3	0	G	51952	                                        Elaeis
  0.00	3	3	S	51953	                                          Elaeis guineensis
  0.00	2	0	F1	169700	                                  Coryphoideae
  0.00	2	0	F2	169748	                                    Phoeniceae
  0.00	2	0	G	4719	                                      Phoenix
  0.00	2	2	S	42345	                                        Phoenix dactylifera
  0.00	1	0	O	41768	                        Ranunculales
  0.00	1	0	F	3465	                          Papaveraceae
  0.00	1	0	F1	1462614	                            Papaveroideae
  0.00	1	0	G	3468	                              Papaver
  0.00	1	1	S	3469	                                Papaver somniferum
  0.00	12	0	P6	1437180	                    Acrogymnospermae
  0.00	12	0	C	58019	                      Pinopsida
  0.00	12	0	C1	3313	                        Pinidae
  0.00	12	0	C2	2821351	                          Conifers II
  0.00	12	0	O	1446379	                            Cupressales
  0.00	12	0	F	3367	                              Cupressaceae
  0.00	12	0	G	3368	                                Cryptomeria
  0.00	12	12	S	3369	                                  Cryptomeria japonica
  0.00	47	0	D1	33154	      Opisthokonta
  0.00	43	0	K	33208	        Metazoa
  0.00	43	0	K1	6072	          Eumetazoa
  0.00	43	0	K2	33213	            Bilateria
  0.00	43	0	K3	33511	              Deuterostomia
  0.00	43	0	P	7711	                Chordata
  0.00	43	0	P1	89593	                  Craniata
  0.00	43	0	P2	7742	                    Vertebrata
  0.00	43	0	P3	7776	                      Gnathostomata
  0.00	43	0	P4	117570	                        Teleostomi
  0.00	43	0	P5	117571	                          Euteleostomi
  0.00	43	0	P6	8287	                            Sarcopterygii
  0.00	43	0	P7	1338369	                              Dipnotetrapodomorpha
  0.00	43	0	P8	32523	                                Tetrapoda
  0.00	43	0	P9	32524	                                  Amniota
  0.00	43	0	C	40674	                                    Mammalia
  0.00	43	0	C1	32525	                                      Theria
  0.00	43	0	C2	9347	                                        Eutheria
  0.00	43	0	C3	1437010	                                          Boreoeutheria
  0.00	43	0	C4	314146	                                            Euarchontoglires
  0.00	43	0	O	9443	                                              Primates
  0.00	43	0	O1	376913	                                                Haplorrhini
  0.00	43	0	O2	314293	                                                  Simiiformes
  0.00	43	0	O3	9526	                                                    Catarrhini
  0.00	43	0	O4	314295	                                                      Hominoidea
  0.00	43	0	F	9604	                                                        Hominidae
  0.00	43	0	F1	207598	                                                          Homininae
  0.00	43	0	G	9605	                                                            Homo
  0.00	43	43	S	9606	                                                              Homo sapiens
  0.00	4	0	K	4751	        Fungi
  0.00	4	0	K1	112252	          Fungi incertae sedis
  0.00	4	0	P	1913637	            Mucoromycota
  0.00	4	0	P1	214504	              Glomeromycotina
  0.00	4	0	C	214506	                Glomeromycetes
  0.00	4	0	O	36750	                  Glomerales
  0.00	4	0	F	36751	                    Glomeraceae
  0.00	4	0	G	1129544	                      Rhizophagus
  0.00	4	4	S	588596	                        Rhizophagus irregularis
  0.00	2	0	D1	2698737	      Sar
  0.00	2	0	D2	33630	        Alveolata
  0.00	2	0	P	5794	          Apicomplexa
  0.00	2	0	C	422676	            Aconoidasida
  0.00	2	0	O	5819	              Haemosporida
  0.00	2	0	F	1639119	                Plasmodiidae
  0.00	2	0	G	5820	                  Plasmodium
  0.00	1	0	G1	418101	                    Plasmodium (Vinckeia)
  0.00	1	0	S	5860	                      Plasmodium vinckei
  0.00	1	1	S1	54757	                        Plasmodium vinckei vinckei
  0.00	1	0	G1	418104	                    Plasmodium (Haemamoeba)
  0.00	1	1	S	85471	                      Plasmodium relictum
