#Taxon	Akkermansia_muciniphila	Escherichia_coli_K12	Escherichia_coli_O157-H7	Klebsiella_pneumoniae	Mediterraneibacter_gnavus	Methanobrevibacter_smithii	Methanosphaera_stadtmanae	Ruminococcus_bromii	Salmonella_enterica_Typhimurium	Segatella_copri	all_genomes	archea	four-bact	other-bact	two-bact
Ruminiclostridium cellulolyticum	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Ruminiclostridium cellulolyticum H10	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Clostridiaceae	0	0	0	0	0	1	3	16	0	0	20	4	16	16	16
Clostridium	0	0	0	0	0	1	3	16	0	0	20	4	16	16	16
Clostridium thermosuccinogenes	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
unclassified Clostridium	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Clostridium sp. SY8519	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Clostridium botulinum	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Clostridium tagluense	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Clostridium pasteurianum	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Clostridium pasteurianum BC1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Eubacteriaceae	0	0	0	0	0	0	0	12	0	0	12	0	12	12	12
Eubacterium	0	0	0	0	0	0	0	12	0	0	12	0	12	12	12
Eubacterium callanderi	0	0	0	0	0	0	0	12	0	0	12	0	12	12	12
Eubacteriales incertae sedis	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Fenollaria	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Fenollaria massiliensis	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Syntrophomonadaceae	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Candidatus Syntrophocurvum	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Candidatus Syntrophocurvum alkaliphilum	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Peptostreptococcales	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Peptostreptococcaceae	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Terrisporobacter	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Terrisporobacter hibernicus	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Bacilli	0	0	0	0	0	2	9	38	0	0	49	11	38	38	38
Bacillales	0	0	0	0	0	2	9	19	0	0	30	11	19	19	19
Paenibacillaceae	0	0	0	0	0	0	4	9	0	0	13	4	9	9	9
Paenibacillus	0	0	0	0	0	0	4	9	0	0	13	4	9	9	9
Paenibacillus jilunlii	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
unclassified Paenibacillus	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
Paenibacillus sp. SN-8-1	0	0	0	0	0	0	4	0	0	0	4	4	0	0	0
Bacillaceae	0	0	0	0	0	2	5	6	0	0	13	7	6	6	6
Bacillus	0	0	0	0	0	0	5	0	0	0	5	5	0	0	0
Bacillus cereus group	0	0	0	0	0	0	5	0	0	0	5	5	0	0	0
Bacillus thuringiensis	0	0	0	0	0	0	5	0	0	0	5	5	0	0	0
Lentibacillus	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
unclassified Lentibacillus	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Lentibacillus sp. CBA3610	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Alkalihalobacillus	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
unclassified Alkalihalobacillus	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Alkalihalobacillus sp. LMS39	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Lactobacillales	0	0	0	0	0	0	0	13	0	0	13	0	13	13	13
Enterococcaceae	0	0	0	0	0	0	0	7	0	0	7	0	7	7	7
Enterococcus	0	0	0	0	0	0	0	7	0	0	7	0	7	7	7
Lactobacillaceae	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Lacticaseibacillus	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Lacticaseibacillus rhamnosus	0	0	0	0	0	0	0	3	0	0	3	0	3	3	3
Ligilactobacillus	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Ligilactobacillus acidipiscis	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Companilactobacillus	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Companilactobacillus ginsenosidimutans	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Tissierellia	0	0	0	0	0	1	0	7	0	0	8	1	7	7	7
Tissierellales	0	0	0	0	0	1	0	7	0	0	8	1	7	7	7
Peptoniphilaceae	0	0	0	0	0	1	0	7	0	0	8	1	7	7	7
Anaerococcus	0	0	0	0	0	1	0	7	0	0	8	1	7	7	7
Anaerococcus vaginalis	0	0	0	0	0	0	0	7	0	0	7	0	7	7	7
unclassified Anaerococcus	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Anaerococcus sp. WGS1579	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Bacillota incertae sedis	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Caldicellulosiruptorales	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Caldicellulosiruptoraceae	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Caldicellulosiruptor	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Caldicellulosiruptor owensensis	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Caldicellulosiruptor owensensis OL	0	0	0	0	0	0	0	6	0	0	6	0	6	6	6
Erysipelotrichia	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Erysipelotrichales	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Erysipelotrichaceae	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Amedibacillus	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
[Eubacterium] hominis	0	0	0	0	0	0	0	4	0	0	4	0	4	4	4
Actinomycetota	0	0	0	0	0	1	0	2	0	5	8	1	7	7	2
Actinomycetes	0	0	0	0	0	1	0	2	0	5	8	1	7	7	2
Micrococcales	0	0	0	0	0	1	0	0	0	5	6	1	5	5	0
Micrococcaceae	0	0	0	0	0	0	0	0	0	5	5	0	5	5	0
Arthrobacter	0	0	0	0	0	0	0	0	0	5	5	0	5	5	0
Microbacteriaceae	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Leifsonia	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
unclassified Leifsonia	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Leifsonia sp. P73	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Actinomycetales	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Actinomycetaceae	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Schaalia	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Schaalia radingae	0	0	0	0	0	0	0	2	0	0	2	0	2	2	2
Cyanobacteriota/Melainabacteria group	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Cyanobacteriota	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Cyanophyceae	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Nostocales	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Nostocaceae	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Anabaena	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
unclassified Anabaena	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Anabaena sp. WA102	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Mycoplasmatota	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Mollicutes	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Entomoplasmatales	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Spiroplasmataceae	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Spiroplasma	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Spiroplasma culicicola	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Spiroplasma culicicola AES-1	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Fusobacteriati	0	0	0	0	0	4	0	6	0	0	10	4	6	6	6
Fusobacteriota	0	0	0	0	0	4	0	6	0	0	10	4	6	6	6
Fusobacteriia	0	0	0	0	0	4	0	6	0	0	10	4	6	6	6
Fusobacteriales	0	0	0	0	0	4	0	6	0	0	10	4	6	6	6
Fusobacteriaceae	0	0	0	0	0	4	0	6	0	0	10	4	6	6	6
Fusobacterium	0	0	0	0	0	4	0	6	0	0	10	4	6	6	6
Fusobacterium pseudoperiodonticum	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0
Thermotogati	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Thermotogota	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Thermotogae	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Petrotogales	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Petrotogaceae	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Marinitoga	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Marinitoga aeolica	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Archaea	0	0	0	0	0	75911	65453	0	0	0	141364	141364	0	0	0
Methanobacteriati	0	0	0	0	0	75908	65428	0	0	0	141336	141336	0	0	0
Methanobacteriota	0	0	0	0	0	75908	65427	0	0	0	141335	141335	0	0	0
Methanomada group	0	0	0	0	0	75902	65426	0	0	0	141328	141328	0	0	0
Methanobacteria	0	0	0	0	0	75902	65426	0	0	0	141328	141328	0	0	0
Methanobacteriales	0	0	0	0	0	75902	65426	0	0	0	141328	141328	0	0	0
Methanobacteriaceae	0	0	0	0	0	75902	65426	0	0	0	141328	141328	0	0	0
Methanobrevibacter	0	0	0	0	0	75793	0	0	0	0	75793	75793	0	0	0
Methanobrevibacter smithii	0	0	0	0	0	58959	0	0	0	0	58959	58959	0	0	0
Methanobrevibacter smithii ATCC 35061	0	0	0	0	0	17701	0	0	0	0	17701	17701	0	0	0
Methanobrevibacter intestini	0	0	0	0	0	65	0	0	0	0	65	65	0	0	0
unclassified Methanobrevibacter	0	0	0	0	0	26	0	0	0	0	26	26	0	0	0
Methanobrevibacter sp. TLL-48-HuF1	0	0	0	0	0	23	0	0	0	0	23	23	0	0	0
Methanobrevibacter sp. YE315	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Methanobrevibacter acididurans	0	0	0	0	0	10	0	0	0	0	10	10	0	0	0
Methanosphaera	0	0	0	0	0	4	65210	0	0	0	65214	65214	0	0	0
Methanosphaera stadtmanae	0	0	0	0	0	0	64777	0	0	0	64777	64777	0	0	0
unclassified Methanosphaera	0	0	0	0	0	4	8	0	0	0	12	12	0	0	0
Methanosphaera sp. BMS	0	0	0	0	0	4	8	0	0	0	12	12	0	0	0
Thermoproteati	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Thermoproteota	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Thermoprotei	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Sulfolobales	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Sulfolobaceae	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Acidianus	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Acidianus manzaensis	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Eukaryota	2	1	14	1	30	88	75	32	0	25	268	163	59	75	34
Viridiplantae	0	1	10	1	30	72	56	32	0	8	210	128	40	52	32
Streptophyta	0	1	10	1	30	72	56	32	0	8	210	128	40	52	32
Streptophytina	0	1	10	1	30	72	56	32	0	8	210	128	40	52	32
Embryophyta	0	1	10	1	30	72	56	32	0	8	210	128	40	52	32
Tracheophyta	0	1	10	1	30	72	56	32	0	8	210	128	40	52	32
Euphyllophyta	0	1	10	1	30	72	56	32	0	8	210	128	40	52	32
Spermatophyta	0	1	10	1	30	72	56	32	0	8	210	128	40	52	32
Magnoliopsida	0	1	10	1	26	70	48	25	0	4	185	118	29	41	25
Mesangiospermae	0	1	10	1	26	70	48	25	0	4	185	118	29	41	25
eudicotyledons	0	1	10	0	17	59	41	12	0	4	144	100	16	27	12
Gunneridae	0	1	10	0	17	59	41	12	0	4	144	100	16	27	12
Pentapetalae	0	1	10	0	17	59	41	12	0	4	144	100	16	27	12
rosids	0	1	3	0	2	31	28	12	0	0	77	59	12	16	12
fabids	0	1	3	0	2	30	11	12	0	0	59	41	12	16	12
Fagales	0	0	0	0	0	10	5	0	0	0	15	15	0	0	0
Juglandaceae	0	0	0	0	0	6	5	0	0	0	11	11	0	0	0
Carya	0	0	0	0	0	6	0	0	0	0	6	6	0	0	0
Carya illinoinensis	0	0	0	0	0	6	0	0	0	0	6	6	0	0	0
Juglans	0	0	0	0	0	0	5	0	0	0	5	5	0	0	0
Juglans microcarpa x Juglans regia	0	0	0	0	0	0	5	0	0	0	5	5	0	0	0
Fagaceae	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0
Castanea	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Castanea sativa	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Quercus	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Fabales	0	0	0	0	0	9	4	1	0	0	14	13	1	1	1
Fabaceae	0	0	0	0	0	9	4	1	0	0	14	13	1	1	1
Papilionoideae	0	0	0	0	0	9	4	1	0	0	14	13	1	1	1
50 kb inversion clade	0	0	0	0	0	9	4	1	0	0	14	13	1	1	1
NPAAA clade	0	0	0	0	0	3	4	1	0	0	8	7	1	1	1
indigoferoid/millettioid clade	0	0	0	0	0	1	3	1	0	0	5	4	1	1	1
Phaseoleae	0	0	0	0	0	1	3	1	0	0	5	4	1	1	1
Glycine	0	0	0	0	0	1	0	1	0	0	2	1	1	1	1
Glycine subgen. Soja	0	0	0	0	0	1	0	1	0	0	2	1	1	1	1
Glycine soja	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Cajanus	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Cajanus cajan	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Vigna	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Vigna radiata	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Vigna radiata var. radiata	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Hologalegina	0	0	0	0	0	2	1	0	0	0	3	3	0	0	0
IRL clade	0	0	0	0	0	2	1	0	0	0	3	3	0	0	0
Fabeae	0	0	0	0	0	2	1	0	0	0	3	3	0	0	0
Vicia	0	0	0	0	0	2	1	0	0	0	3	3	0	0	0
Vicia villosa	0	0	0	0	0	2	1	0	0	0	3	3	0	0	0
genistoids sensu lato	0	0	0	0	0	5	0	0	0	0	5	5	0	0	0
core genistoids	0	0	0	0	0	5	0	0	0	0	5	5	0	0	0
Genisteae	0	0	0	0	0	5	0	0	0	0	5	5	0	0	0
Lupinus	0	0	0	0	0	5	0	0	0	0	5	5	0	0	0
Lupinus angustifolius	0	0	0	0	0	5	0	0	0	0	5	5	0	0	0
Rosales	0	0	0	0	0	3	2	5	0	0	10	5	5	5	5
Rosaceae	0	0	0	0	0	1	2	5	0	0	8	3	5	5	5
Rosoideae	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Potentilleae	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Potentilleae incertae sedis	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Argentina	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Argentina anserina	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Amygdaloideae	0	0	0	0	0	1	2	0	0	0	3	3	0	0	0
Maleae	0	0	0	0	0	1	2	0	0	0	3	3	0	0	0
Pyrus	0	0	0	0	0	1	2	0	0	0	3	3	0	0	0
Pyrus communis	0	0	0	0	0	1	2	0	0	0	3	3	0	0	0
Cannabaceae	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Cannabis	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Cannabis sativa	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Malpighiales	0	1	3	0	2	4	0	0	0	0	10	4	0	4	0
Euphorbiaceae	0	1	3	0	0	4	0	0	0	0	8	4	0	4	0
Crotonoideae	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0
Micrandreae	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0
Hevea	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0
Hevea brasiliensis	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0
Euphorbioideae	0	1	3	0	0	0	0	0	0	0	4	0	0	4	0
Euphorbieae	0	1	3	0	0	0	0	0	0	0	4	0	0	4	0
Euphorbia	0	1	3	0	0	0	0	0	0	0	4	0	0	4	0
Euphorbia subgen. Esula	0	1	3	0	0	0	0	0	0	0	4	0	0	4	0
Euphorbia sect. Lathyris	0	1	3	0	0	0	0	0	0	0	4	0	0	4	0
Euphorbia lathyris	0	1	3	0	0	0	0	0	0	0	4	0	0	4	0
Salicaceae	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Saliceae	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Populus	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Populus nigra	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Cucurbitales	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Cucurbitaceae	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Benincaseae	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Cucumis	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
Cucumis melo	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1
malvids	0	0	0	0	0	1	13	0	0	0	14	14	0	0	0
Malvales	0	0	0	0	0	1	10	0	0	0	11	11	0	0	0
Malvaceae	0	0	0	0	0	1	10	0	0	0	11	11	0	0	0
Malvoideae	0	0	0	0	0	1	7	0	0	0	8	8	0	0	0
Gossypium	0	0	0	0	0	1	7	0	0	0	8	8	0	0	0
Gossypium raimondii	0	0	0	0	0	0	7	0	0	0	7	7	0	0	0
Byttnerioideae	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Theobroma	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Theobroma cacao	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Sapindales	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Rutaceae	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Aurantioideae	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Citrus	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Citrus sinensis	0	0	0	0	0	0	2	0	0	0	2	2	0	0	0
Brassicales	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Brassicaceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Brassiceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Raphanus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Raphanus sativus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
asterids	0	0	7	0	11	18	11	0	0	4	51	29	4	11	0
lamiids	0	0	7	0	8	15	1	0	0	1	32	16	1	8	0
Solanales	0	0	7	0	4	6	1	0	0	1	19	7	1	8	0
Solanaceae	0	0	7	0	4	6	1	0	0	1	19	7	1	8	0
Solanoideae	0	0	0	0	4	6	1	0	0	0	11	7	0	0	0
Solaneae	0	0	0	0	4	3	1	0	0	0	8	4	0	0	0
Solanum	0	0	0	0	4	3	1	0	0	0	8	4	0	0	0
Solanum subgen. Lycopersicon	0	0	0	0	4	2	1	0	0	0	7	3	0	0	0
Solanum lycopersicum	0	0	0	0	4	0	1	0	0	0	5	1	0	0	0
Solanum pennellii	0	0	0	0	0	2	0	0	0	0	2	2	0	0	0
Solanum stenotomum	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
Capsiceae	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Capsicum	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Capsicum annuum	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Nicotianoideae	0	0	7	0	0	0	0	0	0	1	8	0	1	8	0
Nicotianeae	0	0	7	0	0	0	0	0	0	1	8	0	1	8	0
Nicotiana	0	0	7	0	0	0	0	0	0	1	8	0	1	8	0
Lamiales	0	0	0	0	4	9	0	0	0	0	13	9	0	0	0
Pedaliaceae	0	0	0	0	0	6	0	0	0	0	6	6	0	0	0
Sesamum	0	0	0	0	0	6	0	0	0	0	6	6	0	0	0
Sesamum indicum	0	0	0	0	0	6	0	0	0	0	6	6	0	0	0
Lamiaceae	0	0	0	0	4	3	0	0	0	0	7	3	0	0	0
Nepetoideae	0	0	0	0	4	3	0	0	0	0	7	3	0	0	0
Mentheae	0	0	0	0	4	3	0	0	0	0	7	3	0	0	0
Salviinae	0	0	0	0	4	3	0	0	0	0	7	3	0	0	0
Salvia	0	0	0	0	4	3	0	0	0	0	7	3	0	0	0
Salvia incertae sedis	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Salvia hispanica	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Salvia subgen. Calosphace	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
core Calosphace	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
Salvia splendens	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
campanulids	0	0	0	0	3	3	9	0	0	3	18	12	3	3	0
Asterales	0	0	0	0	3	0	7	0	0	3	13	7	3	3	0
Asteraceae	0	0	0	0	3	0	7	0	0	3	13	7	3	3	0
Asteroideae	0	0	0	0	1	0	4	0	0	3	8	4	3	3	0
Heliantheae alliance	0	0	0	0	0	0	4	0	0	3	7	4	3	3	0
Heliantheae	0	0	0	0	0	0	4	0	0	3	7	4	3	3	0
Helianthus	0	0	0	0	0	0	4	0	0	3	7	4	3	3	0
Helianthus annuus	0	0	0	0	0	0	4	0	0	3	7	4	3	3	0
Inuleae	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Plucheinae	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Rutidosis	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Rutidosis leptorrhynchoides	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Carduoideae	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Cardueae	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Carduinae	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Cynara	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Cynara cardunculus	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Cynara cardunculus subsp. cardunculus	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Cynara cardunculus var. scolymus	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0
Cichorioideae	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Cichorieae	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Lactucinae	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Lactuca	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Lactuca sativa	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0
Apiales	0	0	0	0	0	3	2	0	0	0	5	5	0	0	0
Apiineae	0	0	0	0	0	3	2	0	0	0	5	5	0	0	0
Apiaceae	0	0	0	0	0	3	2	0	0	0	5	5	0	0	0
Apioideae	0	0	0	0	0	3	2	0	0	0	5	5	0	0	0
apioid superclade	0	0	0	0	0	3	1	0	0	0	4	4	0	0	0
Apieae	0	0	0	0	0	3	1	0	0	0	4	4	0	0	0
Apium	0	0	0	0	0	3	1	0	0	0	4	4	0	0	0
Apium graveolens	0	0	0	0	0	3	1	0	0	0	4	4	0	0	0
Scandiceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Daucinae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Daucus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Daucus sect. Daucus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Daucus carota	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Daucus carota subsp. sativus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Ericales	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Balsaminaceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Impatiens	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Impatiens glandulifera	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Santalales	0	0	0	0	4	7	0	0	0	0	11	7	0	0	0
Ximeniaceae	0	0	0	0	4	7	0	0	0	0	11	7	0	0	0
Malania	0	0	0	0	4	7	0	0	0	0	11	7	0	0	0
Malania oleifera	0	0	0	0	4	7	0	0	0	0	11	7	0	0	0
Caryophyllales	0	0	0	0	0	3	2	0	0	0	5	5	0	0	0
Chenopodiaceae	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Betoideae	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Beta	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Beta vulgaris	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Beta vulgaris subsp. vulgaris	0	0	0	0	0	3	0	0	0	0	3	3	0	0	0
Caryophyllaceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Sileneae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Silene	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Silene subgen. Behenantha	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Silene sect. Melandrium	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Silene latifolia	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Amaranthaceae	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Amaranthus	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Amaranthus tricolor	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
Liliopsida	0	0	0	0	9	8	4	13	0	0	34	12	13	13	13
Petrosaviidae	0	0	0	0	9	8	4	13	0	0	34	12	13	13	13
commelinids	0	0	0	0	9	8	4	13	0	0	34	12	13	13	13
Poales	0	0	0	0	5	0	2	10	0	0	17	2	10	10	10
Poaceae	0	0	0	0	5	0	2	10	0	0	17	2	10	10	10
BOP clade	0	0	0	0	4	0	2	5	0	0	11	2	5	5	5
Pooideae	0	0	0	0	0	0	2	5	0	0	7	2	5	5	5
Triticodae	0	0	0	0	0	0	2	5	0	0	7	2	5	5	5
Triticeae	0	0	0	0	0	0	2	5	0	0	7	2	5	5	5
Triticinae	0	0	0	0	0	0	2	5	0	0	7	2	5	5	5
Triticum	0	0	0	0	0	0	2	5	0	0	7	2	5	5	5
Oryzoideae	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
Oryzeae	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
Oryzinae	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
Oryza	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
Oryza glaberrima	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0
PACMAD clade	0	0	0	0	1	0	0	5	0	0	6	0	5	5	5
Panicoideae	0	0	0	0	1	0	0	5	0	0	6	0	5	5	5
Panicodae	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Paniceae	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
Panicinae	0	0	0	0	0	0	0	5	0	0	5	0	5	5	5
