#Number of Samples: 15
#Total Number of Reads: 12334288
#S1	kraken-reports/Akkermansia_muciniphila.tsv
#S2	kraken-reports/Escherichia_coli_K12.tsv
#S3	kraken-reports/Escherichia_coli_O157-H7.tsv
#S4	kraken-reports/Klebsiella_pneumoniae.tsv
#S5	kraken-reports/Mediterraneibacter_gnavus.tsv
#S6	kraken-reports/Methanobrevibacter_smithii.tsv
#S7	kraken-reports/Methanosphaera_stadtmanae.tsv
#S8	kraken-reports/Ruminococcus_bromii.tsv
#S9	kraken-reports/Salmonella_enterica_Typhimurium.tsv
#S10	kraken-reports/Segatella_copri.tsv
#S11	kraken-reports/all_genomes.tsv
#S12	kraken-reports/archea.tsv
#S13	kraken-reports/four-bact.tsv
#S14	kraken-reports/other-bact.tsv
#S15	kraken-reports/two-bact.tsv
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
0.0001	18	12	0	0	1	0	1	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	6	4	4	4	0	0	2	0	0	0	F	1903410	              Pectobacteriaceae
0.0000	6	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	G	1082702	                Lonsdalea
0.0000	6	6	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	S	1082704	                  Lonsdalea britannica
0.0001	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	F	1903412	              Hafniaceae
0.0001	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	G	635	                Edwardsiella
0.0001	9	9	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	S	636	                  Edwardsiella tarda
0.0001	7	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	1	0	1	0	1	0	0	0	F	1903414	              Morganellaceae
0.0001	7	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	2	1	1	1	1	0	1	0	0	0	G	586	                Providencia
0.0000	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1	1	1	0	0	S	333962	                  Providencia heimbachae
0.0002	21	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	7	0	0	0	O	72274	            Pseudomonadales
0.0002	21	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	7	0	0	0	F	135621	              Pseudomonadaceae
0.0002	21	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	7	0	0	0	G	286	                Pseudomonas
0.0002	21	21	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	S	1499686	                  Pseudomonas saudiphocaensis
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	O	2887326	            Moraxellales
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	F	468	              Moraxellaceae
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	G	1604696	                Faucicola
0.0000	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	S	1309795	                  Faucicola mancuniensis
0.0000	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	O	135623	            Vibrionales
0.0000	3	3	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	F	641	              Vibrionaceae
0.0003	32	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	8	0	4	0	4	0	4	0	4	0	C	28211	          Alphaproteobacteria
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	O	2066490	            Emcibacterales
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	F	2066491	              Emcibacteraceae
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	G	2943291	                Pseudemcibacter
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	4	4	4	4	4	4	S	2857064	                  Pseudemcibacter aquimaris
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	O	766	            Rickettsiales
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F	775	              Rickettsiaceae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	F1	33988	                Rickettsieae
0.0001	12	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	G	2996317	                  Candidatus Tisiphia
0.0001	12	12	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	4	4	4	4	0	0	0	0	0	0	G1	2996318	                    unclassified Candidatus Tisiphia
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	C	28216	          Betaproteobacteria
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	O	80840	            Burkholderiales
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	F	80864	              Comamonadaceae
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G	665874	                Limnohabitans
0.0000	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G1	2626134	                  unclassified Limnohabitans
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	1678129	                    Limnohabitans sp. 103DPR2
5.3421	658915	75	131783	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131783	15	0	0	131783	15	131783	15	131783	15	K1	1783257	        PVC group
5.3415	658840	160	131768	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131768	32	0	0	131768	32	131768	32	131768	32	P	74201	          Verrucomicrobiota
5.3402	658680	0	131736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131736	0	0	0	131736	0	131736	0	131736	0	C	203494	            Verrucomicrobiia
5.3402	658680	275	131736	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131736	55	0	0	131736	55	131736	55	131736	55	O	48461	              Verrucomicrobiales
5.3380	658405	0	131681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131681	0	0	0	131681	0	131681	0	131681	0	F	1647988	                Akkermansiaceae
5.3380	658405	23235	131681	4647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131681	4647	0	0	131681	4647	131681	4647	131681	4647	G	239934	                  Akkermansia
5.1495	635155	635155	127031	127031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127031	127031	0	0	127031	127031	127031	127031	127031	127031	S	239935	                    Akkermansia muciniphila
0.0001	15	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	G1	2608915	                    unclassified Akkermansia
0.0001	10	10	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	2	2	2	2	2	S	3037987	                      Akkermansia sp. BCRC 18949
0.0000	5	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	3414159	                      Akkermansia sp. JRP_AM1
5.2555	648226	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	9	0	0	0	162038	0	162056	0	8	0	162048	0	162048	0	10	0	K1	1783270	        FCB group
5.2555	648226	0	1	0	0	0	0	0	0	0	0	0	0	0	8	0	9	0	0	0	162038	0	162056	0	8	0	162048	0	162048	0	10	0	K2	68336	          Bacteroidota/Chlorobiota group
5.2554	648220	1632	1	0	0	0	0	0	0	0	0	0	0	0	6	0	9	0	0	0	162038	408	162054	408	6	0	162048	408	162048	408	10	0	P	976	            Bacteroidota
5.2414	646488	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	161620	0	161622	0	1	0	161621	0	161621	0	1	0	C	200643	              Bacteroidia
5.2414	646488	1892	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	161620	473	161622	473	1	0	161621	473	161621	473	1	0	O	171549	                Bacteroidales
5.2260	644593	2860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	161147	715	161148	715	0	0	161148	715	161148	715	1	0	F	171552	                  Prevotellaceae
5.2028	641724	15228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160431	3807	160431	3807	0	0	160431	3807	160431	3807	0	0	G	2974251	                    Segatella
5.0793	626496	366296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156624	91574	156624	91574	0	0	156624	91574	156624	91574	0	0	S	165179	                      Segatella copri
2.1096	260200	260200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65050	65050	65050	65050	0	0	65050	65050	65050	65050	0	0	S1	537011	                        Segatella copri DSM 18205
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	2	0	0	0	2	0	2	0	1	0	G	838	                    Prevotella
0.0000	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	28132	                      Prevotella melaninogenica
0.0000	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	1	1	1	1	0	0	S	28128	                      Prevotella corporis
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	815	                  Bacteroidaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	909656	                    Phocaeicola
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	821	                      Phocaeicola vulgatus
0.0004	55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	13	0	0	0	13	0	13	0	3	0	C	117747	              Sphingobacteriia
0.0004	55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	13	0	0	0	13	0	13	0	3	0	O	200666	                Sphingobacteriales
0.0004	55	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	13	0	0	0	13	0	13	0	3	0	F	84566	                  Sphingobacteriaceae
0.0003	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	10	0	10	0	0	0	G	376469	                    Olivibacter
0.0003	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	10	0	0	0	10	0	10	0	0	0	G1	2632301	                      unclassified Olivibacter
0.0003	40	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	10	10	0	0	10	10	10	10	0	0	S	2592345	                        Olivibacter sp. LS-1
0.0001	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	2	2	0	0	2	2	2	2	2	2	G	28453	                    Sphingobacterium
0.0000	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G	84567	                    Pedobacter
0.0000	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	G1	2628915	                      unclassified Pedobacter
0.0000	5	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	S	2482728	                        Pedobacter sp. G11
0.0004	45	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	11	0	5	0	6	0	6	0	6	0	C	117743	              Flavobacteriia
0.0004	45	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	6	0	0	0	0	0	11	0	5	0	6	0	6	0	6	0	O	200644	                Flavobacteriales
0.0003	42	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	6	0	0	0	0	0	10	0	4	0	6	0	6	0	6	0	F	49546	                  Flavobacteriaceae
0.0002	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	6	6	6	6	6	6	G	1016	                    Capnocytophaga
0.0001	9	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	0	0	G	52959	                    Polaribacter
0.0001	9	9	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	3	3	3	3	0	0	0	0	0	0	S	2022337	                      Polaribacter staleyi
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	49277	                    Psychroserpens
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G1	2615011	                      unclassified Psychroserpens
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	2570561	                        Psychroserpens sp. NJDZ02
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	2762318	                  Weeksellaceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	501783	                    Cloacibacterium
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	237258	                      Cloacibacterium normanense
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	P	1134404	            Ignavibacteriota
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	C	795747	              Ignavibacteria
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	O	795748	                Ignavibacteriales
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	F	795749	                  Ignavibacteriaceae
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G	795750	                    Ignavibacterium
0.0000	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	G1	2639715	                      unclassified Ignavibacterium
0.0000	6	6	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	2	2	2	2	0	0	0	0	0	0	S	2651167	                        Ignavibacterium sp.
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	P	200783	        Aquificota
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	C	187857	          Aquificia
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	O	32069	            Aquificales
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	F	64898	              Aquificaceae
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	G	75905	                Thermocrinis
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	S	136094	                  Thermocrinis albus
0.0002	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	6	6	6	6	6	6	S1	638303	                    Thermocrinis albus DSM 14484
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	P	203691	        Spirochaetota
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	C	203692	          Spirochaetia
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	O	1643688	            Leptospirales
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	F	170	              Leptospiraceae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	G	171	                Leptospira
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	3	3	3	3	3	3	S	408139	                  Leptospira kmetyi
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	O	136	            Spirochaetales
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	F	2845253	              Treponemataceae
0.0001	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	3	0	3	0	3	0	G	157	                Treponema
0.0001	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	3	3	0	0	3	3	3	3	3	3	S	2787628	                  Treponema peruense
0.0002	30	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	P	3018035	        Bdellovibrionota
0.0002	30	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	C	3031418	          Bdellovibrionia
0.0002	30	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	O	213481	            Bdellovibrionales
0.0002	30	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	F	213483	              Pseudobdellovibrionaceae
0.0002	30	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	G	958	                Bdellovibrio
0.0002	30	0	0	0	5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	0	0	0	S	959	                  Bdellovibrio bacteriovorus
0.0002	30	30	0	0	5	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	10	0	0	0	0	10	10	0	0	S1	1069642	                    Bdellovibrio bacteriovorus str. Tiberius
0.0001	9	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	P	29547	        Campylobacterota
0.0001	9	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	C	3031852	          Epsilonproteobacteria
0.0001	9	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	O	213849	            Campylobacterales
0.0000	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	F	2771471	              Sulfurimonadaceae
0.0000	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	G	202746	                Sulfurimonas
0.0000	6	6	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	S	2590551	                  Sulfurimonas marina
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	F	72294	              Campylobacteraceae
0.0000	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	G	194	                Campylobacter
0.0000	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	S	2505970	                  Campylobacter armoricus
2.5947	320036	1560	0	0	0	0	0	0	0	0	156564	720	7	0	14	0	1365	24	0	0	5	0	157955	744	21	0	1370	24	1370	24	1365	24	K	1783272	      Bacillati
2.5817	318432	5252	0	0	0	0	0	0	0	0	155844	2346	6	0	12	0	1338	112	0	0	0	0	157200	2458	18	0	1338	112	1338	112	1338	112	P	1239	        Bacillota
2.5366	312869	8666	0	0	0	0	0	0	0	0	153498	4023	3	0	3	0	1171	124	0	0	0	0	154675	4147	6	0	1171	124	1171	124	1171	124	C	186801	          Clostridia
2.4348	300315	36	0	0	0	0	0	0	0	0	149475	18	0	0	0	0	273	0	0	0	0	0	149748	18	0	0	273	0	273	0	273	0	O	3085636	            Lachnospirales
2.4344	300269	21624	0	0	0	0	0	0	0	0	149457	10712	0	0	0	0	271	40	0	0	0	0	149728	10752	0	0	271	40	271	40	271	40	F	186803	              Lachnospiraceae
2.2495	277459	1184	0	0	0	0	0	0	0	0	138697	592	0	0	0	0	13	0	0	0	0	0	138710	592	0	0	13	0	13	0	13	0	G	2316020	                Mediterraneibacter
2.2396	276237	276171	0	0	0	0	0	0	0	0	138096	138063	0	0	0	0	9	9	0	0	0	0	138105	138072	0	0	9	9	9	9	9	9	S	33038	                  Mediterraneibacter gnavus
0.0005	66	66	0	0	0	0	0	0	0	0	33	33	0	0	0	0	0	0	0	0	0	0	33	33	0	0	0	0	0	0	0	0	S1	411470	                    Mediterraneibacter gnavus ATCC 29149
0.0002	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	4	0	4	0	4	0	S	46228	                  [Ruminococcus] lactaris
0.0002	20	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	4	4	0	0	4	4	4	4	4	4	S1	471875	                    [Ruminococcus] lactaris ATCC 29176
0.0001	14	14	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	S	342942	                  Mediterraneibacter glycyrrhizinilyticus
0.0000	4	4	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	S	33039	                  [Ruminococcus] torques
0.0040	495	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	38	0	0	0	0	99	38	0	0	99	38	99	38	99	38	G	33042	                Coprococcus
0.0014	175	175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	35	0	0	0	0	35	35	0	0	35	35	35	35	35	35	S	33043	                  Coprococcus eutactus
0.0009	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	21	0	0	0	21	0	21	0	21	0	G1	2684943	                  unclassified Coprococcus
0.0009	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	21	0	0	0	0	21	21	0	0	21	21	21	21	21	21	S	751585	                    Coprococcus sp. ART55/1
0.0002	25	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	5	5	0	0	5	5	5	5	5	5	S	116085	                  Coprococcus catus
0.0013	165	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	7	0	0	0	0	33	7	0	0	33	7	33	7	33	7	G	2569097	                Anaerobutyricum
0.0011	130	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	26	0	0	0	0	26	26	0	0	26	26	26	26	26	26	S	39488	                  Anaerobutyricum hallii
0.0011	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	28	0	0	0	28	0	28	0	28	0	G	841	                Roseburia
0.0009	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	21	0	0	0	0	21	21	0	0	21	21	21	21	21	21	S	301301	                  Roseburia hominis
0.0003	35	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	0	0	7	7	0	0	7	7	7	7	7	7	S	301302	                  Roseburia faecis
0.0011	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	26	0	0	0	26	0	26	0	26	0	G	3342669	                Eshraghiella
0.0011	130	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	26	0	0	0	0	26	26	0	0	26	26	26	26	26	26	S	45851	                  Eshraghiella crossota
0.0010	123	81	0	0	0	0	0	0	0	0	29	23	0	0	0	0	13	7	0	0	0	0	42	30	0	0	13	7	13	7	13	7	G	572511	                Blautia
0.0002	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	6	0	0	0	6	0	6	0	6	0	S	40520	                  Blautia obeum
0.0002	30	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	6	6	0	0	6	6	6	6	6	6	S1	657314	                    Blautia obeum A2-162
0.0001	8	8	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	0	S	418240	                  Blautia wexlerae
0.0000	4	4	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	S	1737424	                  Blautia massiliensis (ex Durand et al. 2017)
0.0006	79	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	11	0	0	0	0	0	23	0	0	0	11	0	11	0	11	0	G	189330	                Dorea
0.0004	55	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	11	0	0	0	0	11	11	0	0	11	11	11	11	11	11	S	39486	                  Dorea formicigenerans
