#Number of Samples: 15
#Total Number of Reads: 5152022
#S1	bracken-report/Akkermansia_muciniphila.brep
#S2	bracken-report/Escherichia_coli_K12.brep
#S3	bracken-report/Escherichia_coli_O157-H7.brep
#S4	bracken-report/Klebsiella_pneumoniae.brep
#S5	bracken-report/Mediterraneibacter_gnavus.brep
#S6	bracken-report/Methanobrevibacter_smithii.brep
#S7	bracken-report/Methanosphaera_stadtmanae.brep
#S8	bracken-report/Ruminococcus_bromii.brep
#S9	bracken-report/Salmonella_enterica_Typhimurium.brep
#S10	bracken-report/Segatella_copri.brep
#S11	bracken-report/all_genomes.brep
#S12	bracken-report/archea.brep
#S13	bracken-report/four-bact.brep
#S14	bracken-report/other-bact.brep
#S15	bracken-report/two-bact.brep
#perc	tot_all	tot_lvl	S1_all	S1_lvl	S2_all	S2_lvl	S3_all	S3_lvl	S4_all	S4_lvl	S5_all	S5_lvl	S6_all	S6_lvl	S7_all	S7_lvl	S8_all	S8_lvl	S9_all	S9_lvl	S10_all	S10_lvl	S11_all	S11_lvl	S12_all	S12_lvl	S13_all	S13_lvl	S14_all	S14_lvl	S15_all	S15_lvl	lvl_type	taxid	name
0.0010	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	P1	131221	          Streptophytina
0.0010	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	P2	3193	            Embryophyta
0.0010	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	P3	58023	              Tracheophyta
0.0010	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	P4	78536	                Euphyllophyta
0.0010	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	P5	58024	                  Spermatophyta
0.0006	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	C	3398	                    Magnoliopsida
0.0006	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	C1	1437183	                      Mesangiospermae
0.0003	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	C2	4447	                        Liliopsida
0.0003	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	C3	1437197	                          Petrosaviidae
0.0003	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	C4	4734	                            commelinids
0.0003	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	O	4618	                              Zingiberales
0.0003	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	F	4637	                                Musaceae
0.0003	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	G	4640	                                  Musa
0.0003	16	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	16	0	0	0	0	0	0	0	0	S	4641	                                    Musa acuminata
0.0003	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	C2	71240	                        eudicotyledons
0.0003	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	C3	91827	                          Gunneridae
0.0003	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	C4	1437201	                            Pentapetalae
0.0003	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	O	41947	                              Santalales
0.0003	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	F	1003242	                                Ximeniaceae
0.0003	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	G	397391	                                  Malania
0.0003	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	13	0	0	0	0	0	0	0	0	S	397392	                                    Malania oleifera
0.0004	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	P6	1437180	                    Acrogymnospermae
0.0004	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	C	58019	                      Pinopsida
0.0004	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	C1	3313	                        Pinidae
0.0004	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	C2	2821351	                          Conifers II
0.0004	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	O	1446379	                            Cupressales
0.0004	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	F	3367	                              Cupressaceae
0.0004	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	G	3368	                                Cryptomeria
0.0004	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	22	0	0	0	0	0	0	0	0	S	3369	                                  Cryptomeria japonica
